method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.788439154624939,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.652001909076696,7.883961200714111,7.883961200714111,"[0.006185448262840509,0.1451789289712906,0.005526547785848379,0.1370275467634201,0.00708816247060895,0.6989933848381042,0.0,0.0,0.0,0.0]",0.8981024026870728,0.006185448262840509,1.7320507764816284,1.7320507764816284,0,4.358775615692139,2.956455170157993,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1352933645248413,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.452001909076696,7.647618770599365,7.647618770599365,"[0.0234758909791708,0.2072829008102417,0.3349064886569977,0.08019761741161346,0.0017578789265826344,0.3523792326450348,0.0,0.0,0.0,0.0]",1.361686110496521,0.0234758909791708,1.7320507764816284,0.0,0,4.528663635253906,2.7571366466779557,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2836087942123413,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.2520019090766965,7.413919925689697,7.413919925689697,"[0.017719468101859093,0.24419459700584412,0.4398358464241028,0.028692634776234627,0.05520861595869064,0.21434885263442993,0.0,0.0,0.0,0.0]",1.3689277172088623,0.017719468101859093,1.7320507764816284,0.0,0,5.254936695098877,2.577866056187508,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3429219722747803,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.052001909076696,7.238685607910156,7.238685607910156,"[0.02111087739467621,0.1978149563074112,0.49889761209487915,0.027685029432177544,0.01823415420949459,0.23625729978084564,0.0,0.0,0.0,0.0]",1.2620999813079834,0.02111087739467621,1.7320507764816284,0.0,0,5.427550792694092,2.459848218893838,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3623155355453491,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.852001909076696,7.095485210418701,7.095485210418701,"[0.015194948762655258,0.33539828658103943,0.38784924149513245,0.010172097012400627,0.05187242105603218,0.19951312243938446,0.0,0.0,0.0,0.0]",1.3191161155700684,0.015194948762655258,1.7320507764816284,0.0,0,4.757959842681885,3.1493446902528066,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3637210130691528,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.652001909076696,6.941795825958252,6.941795825958252,"[0.015589915215969086,0.13212107121944427,0.5616390705108643,0.003827730193734169,0.05621953308582306,0.23060262203216553,0.0,0.0,0.0,0.0]",1.1777350902557373,0.015589915215969086,1.7320507764816284,0.0,0,5.348402500152588,2.1188403532415885,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3569217920303345,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.452001909076696,6.827955722808838,6.827955722808838,"[0.014203688129782677,0.0893963873386383,0.5800354480743408,0.004012461751699448,0.039234306663274765,0.2731177508831024,0.0,0.0,0.0,0.0]",1.0958722829818726,0.014203688129782677,1.7320507764816284,0.0,0,5.492317199707031,1.9699355606397861,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3462765216827393,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.252001909076696,6.778905868530273,6.778905868530273,"[0.009171259589493275,0.05549517646431923,0.6204649806022644,0.00249570538289845,0.06294150650501251,0.24943137168884277,0.0,0.0,0.0,0.0]",1.035008430480957,0.009171259589493275,1.7320507764816284,0.0,0,5.473561763763428,3.399788885735353,0,0,7,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3337233066558838,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.0520019090766963,6.766505718231201,6.766505718231201,"[0.006219640839844942,0.017048180103302002,0.6965252757072449,0.00125082116574049,0.02542118728160858,0.25353479385375977,0.0,0.0,0.0,0.0]",0.802536129951477,0.006219640839844942,1.7320507764816284,0.0,0,5.176734447479248,3.2991395639075147,0,0,7,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.320121169090271,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,2.852001909076696,6.716121196746826,6.716121196746826,"[0.0052269562147557735,0.007882129400968552,0.7251043915748596,0.00046281618415378034,0.01627177558839321,0.24505192041397095,0.0,0.0,0.0,0.0]",0.7138926386833191,0.0052269562147557735,1.7320507764816284,0.0,0,5.018064022064209,3.1133942061247226,0,0,7,ar1_velocity,low
