method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,1,0.2,"[-16.904870986938477,1.2028677463531494,1.5]","[0.4756416976451874,0.9933375120162964,0.0]","[0.4788319170475006,1.0,-0.11060340702533722]","[0.4788319170475006,1.0,-0.11060340702533722]",False,False,0.0,0.4750838577747345,3,3,high,linear,0.7831906184873743,4.539524709209944,4.339524709209944,9.515192031860352,9.516587257385254,"[2.1214759726717602e-07,0.005497335456311703,4.9447167839389294e-05,2.130552090306992e-08,0.9944530129432678,0.0,0.0,0.0,0.0,0.0]",0.034630801528692245,2.130552090306992e-08,1.114232063293457,1.114232063293457,0,6.119162082672119,2.740497754921271,0,0,0,sinusoidal_lateral,high,0.1910889893770218,0.7281378507614136,1.6831114292144775,1.9278939998912392,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,2,0.4,"[-16.70637321472168,1.4478881359100342,1.5]","[0.9924860000610352,1.2251017093658447,0.0]","[1.0,1.0,0.3294714391231537]","[1.0,1.0,0.3294714391231537]",False,False,0.0,0.9828582406044006,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.5603840389896853,8.898421287536621,8.898421287536621,"[0.9771610498428345,1.1136046529358623e-09,0.022824354469776154,4.246560436627078e-08,1.4536422895616852e-05,0.0,0.0,0.0,0.0,0.0]",0.10901319235563278,0.9771610498428345,1.452085256576538,0.682115912437439,0,1.8111231327056885,2.0666725598889184,0,0,6,ar1_velocity,medium,0.2813449501991272,1.3915998935699463,3.0273351669311523,1.9734310008061584,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,3,0.6000000000000001,"[-16.461429595947266,1.7137361764907837,1.5]","[1.2247191667556763,1.329240083694458,0.0]","[1.0,1.0,0.4249260723590851]","[1.0,1.0,0.4249260723590851]",False,False,0.0,1.2035179138183594,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.3603840389896855,8.230106353759766,8.230106353759766,"[2.439574986468074e-09,2.1863567900570757e-10,0.23850113153457642,1.0905378644565644e-07,0.761498749256134,0.0,0.0,0.0,0.0,0.0]",0.5493479371070862,2.439574986468074e-09,1.476672649383545,0.0954546332359314,0,1.9827364683151245,1.970879132628646,0,0,6,ar1_velocity,medium,0.49372273683547974,2.3846487998962402,4.643874168395996,1.9502430004649796,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,4,0.8,"[-16.195615768432617,1.9889426231384277,1.5]","[1.3290681838989258,1.3760324716567993,0.0]","[1.0,1.0,0.3561341166496277]","[1.0,1.0,0.3561341166496277]",False,False,0.0,1.2953135967254639,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.1603840389896853,7.524835109710693,7.524835109710693,"[9.851450158748776e-06,1.483602130036843e-10,0.11788497120141983,6.009140207652308e-08,0.8821050524711609,0.0,0.0,0.0,0.0,0.0]",0.36281296610832214,9.851450158748776e-06,1.4583660364151,0.0687919557094574,0,0.965884268283844,2.0406421177606475,1,1,7,sinusoidal_lateral,high,0.6193462014198303,2.6795525550842285,5.209675312042236,1.8806819989549695,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,5,1.0,"[-15.920424461364746,2.2683541774749756,1.5]","[1.3759552240371704,1.3970576524734497,0.0]","[1.0,1.0,0.43099281191825867]","[1.0,1.0,0.43099281191825867]",False,False,0.0,1.329209804534912,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.9603840389896856,6.842512607574463,6.842512607574463,"[2.046709141723113e-06,1.3825177669346544e-09,0.29222530126571655,6.62796480810357e-07,0.7077719569206238,0.0,0.0,0.0,0.0,0.0]",0.6041702032089233,2.046709141723113e-06,1.4784297943115234,0.07485869526863098,0,1.5249028205871582,1.8784961076306523,0,0,7,sinusoidal_lateral,high,0.7345744967460632,2.8881418704986572,5.225467681884766,1.9312470012664562,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,6,1.2000000000000002,"[-15.641019821166992,2.5496551990509033,1.5]","[1.3970229625701904,1.4065048694610596,0.0]","[1.0,1.0,0.5491516590118408]","[1.0,1.0,0.5491516590118408]",False,False,0.0,1.3369994163513184,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.7603840389896854,6.179497241973877,6.179497241973877,"[9.135339382737584e-07,8.23789036985545e-09,0.6364487409591675,2.1450500753417145e-06,0.36354824900627136,0.0,0.0,0.0,0.0,0.0]",0.6554749011993408,9.135339382737584e-07,1.5170917510986328,0.11815884709358215,0,2.252466917037964,1.7696605407857549,0,0,7,sinusoidal_lateral,high,0.8425566554069519,3.0249171257019043,5.18280553817749,1.8711829998210305,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,7,1.4000000000000001,"[-15.359722137451172,2.8318052291870117,1.5]","[1.406489372253418,1.4107497930526733,0.0]","[1.0,1.0,0.6628296375274658]","[1.0,1.0,0.6628296375274658]",False,False,0.0,1.3329170942306519,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.5603840389896853,5.484439849853516,5.484439849853516,"[4.633925811958761e-07,7.559529890954764e-09,0.7683587670326233,4.853976861340925e-06,0.2316359132528305,0.0,0.0,0.0,0.0,0.0]",0.5413156747817993,4.633925811958761e-07,1.5618396997451782,0.113677978515625,0,2.4326138496398926,1.268580678571573,0,0,6,ar1_velocity,medium,0.9325730204582214,3.0552070140838623,5.110906600952148,1.8661550002434524,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,8,1.6,"[-15.077573776245117,3.1143367290496826,1.5]","[1.4107428789138794,1.4126571416854858,0.0]","[1.0,1.0,0.7437686920166016]","[1.0,1.0,0.7437686920166016]",False,False,0.0,1.323331356048584,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.360384038989685,4.855320453643799,4.855320453643799,"[2.765317219655117e-07,2.1476044054224985e-08,0.8013602495193481,7.562812697869958e-06,0.1986318677663803,0.0,0.0,0.0,0.0,0.0]",0.4985998272895813,2.765317219655117e-07,1.5978710651397705,0.08093905448913574,0,2.1592724323272705,1.0880727309724203,0,0,6,ar1_velocity,medium,0.9302684664726257,2.7856082916259766,4.748579978942871,1.8873870012612315,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,9,1.8,"[-14.795042991638184,3.3970396518707275,1.5]","[1.4126540422439575,1.413514256477356,0.0]","[1.0,1.0,0.8590721487998962]","[1.0,1.0,0.8590721487998962]",False,False,0.0,1.3110885620117188,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.1603840389896853,4.269435405731201,4.269435405731201,"[6.386986228790192e-08,7.65091279220087e-09,0.7024062275886536,3.052099373235251e-06,0.29759058356285095,0.0,0.0,0.0,0.0,0.0]",0.6088509559631348,6.386986228790192e-08,1.6546918153762817,0.11530345678329468,0,2.3717401027679443,0.949956560502273,0,0,6,ar1_velocity,medium,0.9322566986083984,2.696577548980713,4.732201099395752,1.89548800153716,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,10,2.0,"[-14.512340545654297,3.6798195838928223,1.5]","[1.4135128259658813,1.413899302482605,0.0]","[1.0,1.0,0.984177827835083]","[1.0,1.0,0.984177827835083]",False,False,0.0,1.2974588871002197,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,1.9603840389896854,3.7499544620513916,3.7499544620513916,"[2.703124168945692e-09,9.814372647909408e-10,0.4365645945072174,9.550316235618084e-07,0.5634344220161438,0.0,0.0,0.0,0.0,0.0]",0.6850910782814026,2.703124168945692e-09,1.7229642868041992,0.12510567903518677,0,2.5184168815612793,0.7706349297820945,0,0,6,ar1_velocity,medium,0.9328586459159851,2.704681873321533,5.185725212097168,1.8988410010933876,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,11,2.2,"[-14.229560852050781,3.9626340866088867,1.5]","[1.4138987064361572,1.4140723943710327,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2830055952072144,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,1.7603840389896854,3.293997287750244,3.293997287750244,"[4.166726130794274e-10,4.600001629606609e-11,0.058193061500787735,3.3320225156785455e-07,0.9418065547943115,0.0,0.0,0.0,0.0,0.0]",0.221971794962883,4.166726130794274e-10,1.7320507764816284,0.015822172164916992,0,2.542895793914795,0.631664950142351,0,0,6,ar1_velocity,medium,0.9176170229911804,2.774723529815674,5.649110794067383,1.875374000519514,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,12,2.4000000000000004,"[-13.946746826171875,4.245464324951172,1.5]","[1.414072036743164,1.4141501188278198,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2679766416549683,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,1.5603840389896853,2.9533751010894775,2.9533751010894775,"[1.7381161787621835e-10,3.807834256241982e-12,0.007340904325246811,1.1751495065936979e-07,0.9926590323448181,0.0,0.0,0.0,0.0,0.0]",0.043391190469264984,1.7381161787621835e-10,1.7320507764816284,0.0,0,2.544614553451538,0.48004627112932574,0,0,6,ar1_velocity,medium,0.9488093256950378,2.9008164405822754,6.140313148498535,1.8178250011260388,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,22,13,2.6,"[-13.66391658782959,4.528301239013672,1.5]","[1.4141499996185303,1.4141850471496582,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.252479076385498,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,1.3603840389896855,2.762605667114258,2.762605667114258,"[2.368682160136526e-11,1.4334142054740762e-13,0.0009414608357474208,4.0031562065223625e-08,0.9990585446357727,0.0,0.0,0.0,0.0,0.0]",0.007501866668462753,2.368682160136526e-11,1.7320507764816284,0.0,0,2.611751079559326,0.3202813225295227,0,0,6,ar1_velocity,medium,0.9858802556991577,2.9328789710998535,6.433167457580566,1.8111199988197768,5,30,0,0
