method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.025129113346338272]","[1.0,1.0,0.025129113346338272]",False,False,0.0,0.7817543745040894,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.8236930827471585,7.496618270874023,9.841748237609863,"[1.5999638947050698e-07,0.9993941783905029,3.574050708721188e-07,0.0006052600219845772,4.2869526595268326e-08,0.0,0.0,0.0,0.0,0.0]",0.005099062342196703,4.2869526595268326e-08,1.4144368171691895,1.4144368171691895,0,3.8145952224731445,3.3403374123724348,0,0,4,ar1_velocity,medium,0.42237529158592224,1.4964643716812134,2.9493298530578613,1.7194960000779247,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,0.02593664824962616]","[1.0,1.0,0.02593664824962616]",False,False,0.0,1.1254734992980957,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.6236930827471587,7.124992370605469,7.124992370605469,"[0.0009910035878419876,0.0005861615645699203,0.17373138666152954,0.0841679722070694,0.7405235171318054,0.0,0.0,0.0,0.0,0.0]",0.7460516691207886,0.7405235171318054,1.4144513607025146,0.0008075349032878876,0,3.0539097785949707,1.8280844633885822,0,0,7,ar1_velocity,high,0.44029873609542847,1.8037092685699463,3.69994854927063,1.767546000337461,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,0.06493984162807465]","[1.0,1.0,0.06493984162807465]",False,False,0.0,1.272248387336731,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.4236930827471586,6.758388996124268,6.758388996124268,"[2.0060348106198944e-05,2.504198846509098e-06,0.37434709072113037,0.6202875971794128,0.005342717282474041,0.0,0.0,0.0,0.0,0.0]",0.6922574639320374,0.005342717282474041,1.4157037734985352,0.039003193378448486,0,4.041959762573242,1.6098199228464363,0,0,7,ar1_velocity,high,0.6425600051879883,2.246417999267578,4.3188395500183105,1.734581999699003,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.33151593804359436]","[1.0,1.0,-0.33151593804359436]",False,False,0.0,1.3307431936264038,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.2236930827471584,6.383598327636719,6.383598327636719,"[0.0011340200435370207,2.8942935387021862e-05,0.7640327215194702,0.23480431735515594,8.406099980592247e-14,0.0,0.0,0.0,0.0,0.0]",0.5538607835769653,8.406099980592247e-14,1.4525504112243652,0.3964557647705078,0,3.4726216793060303,1.8009110140791,0,0,7,ar1_velocity,high,0.6780805587768555,2.307903528213501,4.5563812255859375,1.7180989998450968,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6728309988975525]","[1.0,1.0,-0.6728309988975525]",False,False,0.0,1.3496462106704712,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.0236930827471586,5.918721675872803,5.918721675872803,"[0.013408581726253033,0.0002069666952593252,0.28823497891426086,0.6981494426727295,1.3717297087166395e-14,0.0,0.0,0.0,0.0,0.0]",0.6689904928207397,1.3717297087166395e-14,1.566110372543335,0.34131506085395813,0,3.5058963298797607,1.6479387503919003,0,0,7,ar1_velocity,high,0.6979571580886841,2.390839099884033,4.929548740386963,1.7060860000128741,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.8342717885971069]","[1.0,1.0,-0.8342717885971069]",False,False,0.0,1.3507091999053955,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.8236930827471585,5.447294235229492,5.447294235229492,"[2.6155370505875908e-05,5.8323661505710334e-05,0.0014482928672805429,0.9984671473503113,8.431543304492637e-16,0.0,0.0,0.0,0.0,0.0]",0.01184430718421936,8.431543304492637e-16,1.6419528722763062,0.16144078969955444,0,3.0913474559783936,1.3829458044445055,0,0,7,ar1_velocity,high,0.6833539009094238,2.4570937156677246,5.1717681884765625,1.7150260000562412,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8730452060699463]","[1.0,1.0,-0.8730452060699463]",False,False,0.0,1.3436343669891357,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.6236930827471585,5.029396057128906,5.029396057128906,"[0.44483935832977295,0.014040923677384853,0.0013002634514123201,0.5398194789886475,2.4024625770056255e-16,0.0,0.0,0.0,0.0,0.0]",0.7616842985153198,2.4024625770056255e-16,1.6619892120361328,0.038773417472839355,0,3.4252326488494873,1.0492632473615842,0,0,7,ar1_velocity,high,0.757328987121582,2.54026198387146,5.273684024810791,1.6611080000075162,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3327423334121704,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.4236930827471586,4.660757064819336,4.660757064819336,"[0.0012505506165325642,0.008880071341991425,0.015872132033109665,0.9739972949028015,1.1029679756736866e-15,0.0,0.0,0.0,0.0,0.0]",0.14173080027103424,1.1029679756736866e-15,1.7320507764816284,0.1269547939300537,0,3.34626841545105,0.9604144552541477,0,0,7,ar1_velocity,high,0.7919502854347229,2.754572629928589,5.54451847076416,1.681782000559906,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3199551105499268,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.2236930827471586,4.307122230529785,4.307122230529785,"[3.2183208531932905e-05,0.1861409991979599,0.06775438040494919,0.7460724711418152,8.372078415221833e-16,0.0,0.0,0.0,0.0,0.0]",0.7142172455787659,8.372078415221833e-16,1.7320507764816284,0.0,0,2.9680261611938477,1.0040669947587748,0,0,7,ar1_velocity,high,0.8372769355773926,2.852207899093628,5.662070274353027,1.6761950000727666,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306123971939087,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.0236930827471586,4.030307292938232,4.030307292938232,"[5.226768280408578e-06,0.10063622891902924,0.3724779486656189,0.5268805623054504,1.0889528626492986e-15,0.0,0.0,0.0,0.0,0.0]",0.9366148710250854,1.0889528626492986e-15,1.7320507764816284,0.0,0,2.845862627029419,0.8435753033569273,0,0,7,ar1_velocity,high,0.8509494662284851,2.8072237968444824,5.584420204162598,1.6739590000725002,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,11,2.2,"[-14.119485855102539,3.6388673782348633,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2916231155395508,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,0.8236930827471585,3.793961763381958,3.793961763381958,"[8.244334708251699e-07,0.0018521869787946343,0.6751000285148621,0.323047012090683,4.849690951152759e-15,0.0,0.0,0.0,0.0,0.0]",0.6419367790222168,4.849690951152759e-15,1.7320507764816284,0.0,0,3.1250085830688477,0.5979162342917197,0,0,7,ar1_velocity,high,0.8412640690803528,2.653128147125244,5.453317165374756,1.6555209995203768,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,12,2.4000000000000004,"[-13.836662292480469,3.9216909408569336,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2766153812408447,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.9031664389832077,7.083571910858154,3.6409225463867188,"[3.5856416502610955e-07,2.6287804398561487e-13,0.796976625919342,0.2030230164527893,1.337884050913547e-14,0.0,0.0,0.0,0.0,0.0]",0.5045703649520874,0.2030230164527893,1.7320507764816284,0.0,0,2.9876081943511963,0.503350423188534,0,0,7,ar1_velocity,high,0.9441267251968384,3.008716583251953,5.498447418212891,1.6926759999478236,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,13,2.6,"[-13.553828239440918,4.204524993896484,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2611682415008545,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.703166438983208,5.68582820892334,3.6409225463867188,"[2.940145975571795e-07,1.5584802892654182e-10,0.6081096529960632,0.08290950953960419,0.3089805841445923,0.0,0.0,0.0,0.0,0.0]",0.8718138337135315,0.08290950953960419,1.7320507764816284,0.0,0,6.140476703643799,1.3584209671740746,0,0,9,sinusoidal_lateral,high,0.9644335508346558,2.9802703857421875,5.492827892303467,1.8890709998231614,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,14,2.8000000000000003,"[-13.270989418029785,4.487363815307617,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2453078031539917,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.5031664389832078,5.328797817230225,3.6409225463867188,"[1.10492817384511e-06,2.110639916693465e-14,0.8944783806800842,0.09856481850147247,0.006955668795853853,0.0,0.0,0.0,0.0,0.0]",0.36269834637641907,0.09856481850147247,1.7320507764816284,0.0,0,3.7332184314727783,1.0222503825187605,0,0,11,sinusoidal_lateral,high,0.8535422086715698,2.6549196243286133,5.269015789031982,1.6937939999479568,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,15,3.0,"[-12.98814868927002,4.770204544067383,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2290409803390503,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.30316643898320805,5.003021717071533,3.6409225463867188,"[2.718004907364957e-06,1.2482451799077608e-14,0.9011232852935791,0.09833765774965286,0.0005363702075555921,0.0,0.0,0.0,0.0,0.0]",0.32597216963768005,0.09833765774965286,1.7320507764816284,0.0,0,4.275043964385986,0.8009808291537537,0,0,11,sinusoidal_lateral,high,0.8748029470443726,2.650808334350586,5.37682580947876,1.7298319999099476,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,16,3.2,"[-12.705307006835938,5.053046226501465,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2123667001724243,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.10316643898320788,4.713449954986572,3.6409225463867188,"[5.391123522713315e-06,9.801807802911622e-13,0.8999864459037781,0.09981988370418549,0.0001882757933344692,0.0,0.0,0.0,0.0,0.0]",0.32654067873954773,0.09981988370418549,1.7320507764816284,0.0,0,4.235993385314941,0.6615460207062428,0,0,11,sinusoidal_lateral,high,0.9168505668640137,2.753809928894043,5.658536911010742,1.7289939996771864,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,17,3.4000000000000004,"[-12.422464370727539,5.335888385772705,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1952805519104004,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.469212055206299,3.6409225463867188,"[1.3367361134442035e-05,7.396366505374452e-13,0.8170000314712524,0.1828566938638687,0.00012990913819521666,0.0,0.0,0.0,0.0,0.0]",0.47712457180023193,0.1828566938638687,1.7320507764816284,0.0,0,4.194315433502197,0.5256163494774497,0,0,11,sinusoidal_lateral,high,0.9435734748840332,2.7942910194396973,5.8114118576049805,1.7027339999913238,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,18,3.6,"[-12.13962173461914,5.6187310218811035,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1777760982513428,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.283968925476074,3.6409225463867188,"[2.519167355785612e-05,5.867390991468047e-13,0.714299738407135,0.28563106060028076,4.407123560667969e-05,0.0,0.0,0.0,0.0,0.0]",0.5989480018615723,0.28563106060028076,1.7320507764816284,0.0,0,4.160513401031494,0.39129231249466373,0,0,11,sinusoidal_lateral,high,0.969463050365448,2.8567452430725098,6.008453369140625,1.7236860003322363,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,19,3.8000000000000003,"[-11.856779098510742,5.901573657989502,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1598467826843262,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.174839019775391,3.6409225463867188,"[4.600041211233474e-05,3.746701299905952e-12,0.6372392773628235,0.3626778721809387,3.686984928208403e-05,0.0,0.0,0.0,0.0,0.0]",0.6558246612548828,0.3626778721809387,1.7320507764816284,0.0,0,4.141664028167725,0.25695890623905393,0,0,11,sinusoidal_lateral,high,1.0310479402542114,2.9925780296325684,6.370494842529297,1.7203339994011912,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,20,4.0,"[-11.573936462402344,6.1844162940979,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1414858102798462,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.159274578094482,3.6409225463867188,"[9.189912088913843e-05,8.074555780945847e-12,0.6366857290267944,0.3631831407546997,3.916518471669406e-05,0.0,0.0,0.0,0.0,0.0]",0.6565512418746948,0.3631831407546997,1.7320507764816284,0.0,0,4.141051769256592,0.12127109169626388,0,0,11,sinusoidal_lateral,high,1.0868017673492432,3.115966320037842,6.611882209777832,1.7329049996988033,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,21,4.2,"[-11.291093826293945,6.467258930206299,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.122686505317688,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.25030517578125,3.6409225463867188,"[0.00035723537439480424,1.693164185245788e-11,0.8040997982025146,0.19549354910850525,4.936304685543291e-05,0.0,0.0,0.0,0.0,0.0]",0.49773433804512024,0.19549354910850525,1.7320507764816284,0.0,0,4.1589155197143555,0.0,0,0,11,sinusoidal_lateral,high,1.1196067333221436,3.1958513259887695,6.801210880279541,1.704969000456913,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,7,22,4.4,"[-11.008251190185547,6.750101566314697,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1034424304962158,9,3,high,sinusoidal_lateral,0.7413824071897133,3.103166438983208,0.0,4.452238082885742,3.6409225463867188,"[0.0007880310295149684,1.7224638382273838e-11,0.9229413270950317,0.07620898634195328,6.171747372718528e-05,0.0,0.0,0.0,0.0,0.0]",0.27642273902893066,0.07620898634195328,1.7320507764816284,0.0,0,4.250054836273193,0.0,0,0,11,sinusoidal_lateral,high,1.1500298976898193,3.229527235031128,6.882529258728027,1.65636000019731,5,94,1,0
