method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.9246076345443726]","[1.0,1.0,-0.9246076345443726]",False,False,0.0,0.768378734588623,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.9425380020477934,7.550713539123535,7.531161308288574,"[7.564853149233386e-05,0.07517650723457336,0.0003085122734773904,0.8789346814155579,0.044584721326828,0.0009199484484270215,0.0,0.0,0.0,0.0]",0.45629042387008667,0.8789346814155579,1.6896448135375977,1.6896448135375977,0,3.229168176651001,2.6725977718234812,0,0,6,sinusoidal_lateral,high,0.2836703062057495,1.0733476877212524,2.175666093826294,1.9723099994735094,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1058297157287598,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.7425380020477936,7.550601482391357,7.531161308288574,"[0.6965161561965942,0.014413099735975266,0.0018801280530169606,0.2681480646133423,0.002529993886128068,0.01651250757277012,0.0,0.0,0.0,0.0]",0.7606418132781982,0.2681480646133423,1.7320507764816284,0.07539236545562744,0,1.763482689857483,2.714654067571865,0,0,8,accel_decel,low,0.29106834530830383,1.595719814300537,2.936884641647339,1.8912939995061606,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.8123596906661987]","[1.0,1.0,-0.8123596906661987]",False,False,0.0,1.2495299577713013,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.47244226800087,7.552524089813232,7.531161308288574,"[0.009128005243837833,0.07599322497844696,0.501248300075531,0.14485514163970947,0.1964186280965805,0.0723567008972168,0.0,0.0,0.0,0.0]",1.3744560480117798,0.0723567008972168,1.630928635597229,0.18764030933380127,0,2.0880484580993652,4.233043848549084,0,0,7,crossing_or_sudden_threat,medium,0.4727660119533539,2.14109206199646,4.093207836151123,1.7915609987539938,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7838226556777954]","[1.0,1.0,-0.7838226556777954]",False,False,0.0,1.3063966035842896,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.27244226800087,7.56592321395874,7.531161308288574,"[0.0018399590626358986,1.7399246644345112e-05,0.002817679662257433,0.5926260948181152,0.40267932415008545,1.960111694643274e-05,0.0,0.0,0.0,0.0]",0.7048763036727905,1.960111694643274e-05,1.6169037818908691,0.02853703498840332,0,2.122492790222168,4.123930467843079,0,0,7,crossing_or_sudden_threat,medium,0.4522652328014374,1.711793303489685,3.05185604095459,1.8309520000912016,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7052515745162964]","[1.0,1.0,-0.7052515745162964]",False,False,0.0,1.3243273496627808,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.257817739576481,7.594621658325195,7.531161308288574,"[0.07961264997720718,1.1647675819403958e-05,0.00198450218886137,0.9180788993835449,2.1767073121736757e-07,0.0003120421606581658,0.0,0.0,0.0,0.0]",0.294939249753952,2.1767073121736757e-07,1.5803099870681763,0.07857108116149902,0,2.153528928756714,4.005825312378225,0,0,7,crossing_or_sudden_threat,medium,0.5554270148277283,2.0490458011627197,3.5300705432891846,1.8284380003024125,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6595417261123657]","[1.0,1.0,-0.6595417261123657]",False,False,0.0,1.3247156143188477,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.057817739576481,7.639984607696533,7.531161308288574,"[0.0971607193350792,1.662222786080747e-07,0.004821264650672674,0.8975624442100525,8.65415931912139e-05,0.00036886593443341553,0.0,0.0,0.0,0.0]",0.3529694974422455,8.65415931912139e-05,1.560447096824646,0.045709848403930664,0,2.1830332279205322,3.8836797456487444,0,0,7,crossing_or_sudden_threat,medium,0.5834196209907532,1.9707589149475098,3.698438882827759,1.827599000534974,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6207911968231201]","[1.0,1.0,-0.6207911968231201]",False,False,0.0,1.3170995712280273,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.857817739576481,7.486954689025879,7.486954689025879,"[0.02885637991130352,0.0009546943474560976,0.0013127385172992945,0.9677104949951172,0.001062717055901885,0.00010307552292943001,0.0,0.0,0.0,0.0]",0.15764310956001282,0.001062717055901885,1.5444680452346802,0.038750529289245605,0,2.211850166320801,3.759718639191809,0,0,7,crossing_or_sudden_threat,medium,0.6156204342842102,2.0330286026000977,3.9844532012939453,1.7722849988786038,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6070060729980469]","[1.0,1.0,-0.6070060729980469]",False,False,0.0,1.3057262897491455,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.6578177395764815,7.348445415496826,7.348445415496826,"[0.5607802271842957,0.38575875759124756,0.024855000898241997,0.00035693266545422375,0.02821984514594078,2.931201015599072e-05,0.0,0.0,0.0,0.0]",0.8874735236167908,0.02821984514594078,1.5389790534973145,0.013785123825073242,0,2.2403578758239746,3.634942051481306,0,0,7,crossing_or_sudden_threat,medium,0.6643980741500854,2.2944509983062744,4.81898307800293,1.780107000740827,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.551048755645752]","[1.0,1.0,-0.551048755645752]",False,False,0.0,1.2924830913543701,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.457817739576481,7.09531307220459,7.09531307220459,"[0.0003116597072221339,0.7828459143638611,0.11852028965950012,0.008017614483833313,0.09028663486242294,1.7874945115181617e-05,0.0,0.0,0.0,0.0]",0.7029443979263306,0.09028663486242294,1.5177794694900513,0.05595731735229492,0,2.671579360961914,1.7952250343220568,0,0,7,crossing_or_sudden_threat,medium,0.7736734747886658,2.5378830432891846,5.2465033531188965,1.7655809988355031,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5397641062736511]","[1.0,1.0,-0.5397641062736511]",False,False,0.0,1.2782061100006104,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.257817739576481,6.523454189300537,6.523454189300537,"[0.0009346029837615788,0.6384946703910828,0.2523440420627594,0.04327039793133736,0.06494701653718948,9.280729500460438e-06,0.0,0.0,0.0,0.0]",0.9540088772773743,0.06494701653718948,1.513719081878662,0.01128464937210083,0,2.7080183029174805,1.6356125802947619,0,0,7,crossing_or_sudden_threat,medium,0.8522264361381531,2.6961357593536377,5.448903560638428,1.7694910002319375,6,94,1,1
