method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,1,0.2,"[16.816574096679688,-0.6913940906524658,1.5]","[-0.917132556438446,0.6097723245620728,0.0]","[-1.0,0.6648682951927185,-0.1880207061767578]","[-1.0,0.6648682951927185,-0.1880207061767578]",False,False,0.0,0.8993319869041443,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.503800975745686,7.003899097442627,7.003899097442627,"[0.003095031250268221,0.9927258491516113,3.7925251490378287e-06,1.8962849068770993e-08,1.3952019628504786e-07,0.0019977837800979614,0.002177418675273657,5.188527385513453e-09,0.0,0.0]",0.05094496160745621,1.3952019628504786e-07,1.2154841423034668,1.2154841423034668,0,1.9894932508468628,2.104127078683102,0,0,6,ar1_velocity,high,0.18402566015720367,1.327221155166626,3.0278613567352295,1.9809719997283537,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,2,0.4,"[16.5764102935791,-0.48286041617393494,1.5]","[-1.2008183002471924,1.042668342590332,0.0]","[-1.0,0.974586546421051,-0.13034966588020325]","[-1.0,0.974586546421051,-0.13034966588020325]",False,False,0.0,1.1636072397232056,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.303800975745686,6.786770820617676,6.786770820617676,"[0.0035971850156784058,0.008471434935927391,0.004215429071336985,0.0009878824930638075,0.018033605068922043,2.6964518838212825e-05,0.9633629322052002,0.0013045622035861015,0.0,0.0]",0.20787179470062256,0.018033605068922043,1.4024300575256348,0.31504181027412415,0,2.73736834526062,1.6421597898270583,0,0,6,ar1_velocity,high,0.3407037854194641,1.7949990034103394,3.504591226577759,1.9385089999559568,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,3,0.6000000000000001,"[16.312744140625,-0.2334069162607193,1.5]","[-1.318328857421875,1.247267484664917,0.0]","[-1.0,1.0,-0.18790718913078308]","[-1.0,1.0,-0.18790718913078308]",False,False,0.0,1.2638275623321533,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.103800975745687,6.273849964141846,6.273849964141846,"[0.0003868012281600386,0.09257376939058304,3.3336824412089072e-09,3.637657209765166e-05,0.0009682650561444461,0.05128232762217522,0.8545916080474854,0.00016088744450826198,0.0,0.0]",0.5184515118598938,0.0009682650561444461,1.4266425371170044,0.0629182979464531,0,3.0304276943206787,1.5091517420798175,0,0,6,ar1_velocity,high,0.5144634246826172,2.08339786529541,3.749506950378418,1.9231440001021838,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,4,0.8,"[16.03851890563965,0.03443305194377899,1.5]","[-1.3711297512054443,1.3391997814178467,0.0]","[-1.0,1.0,-0.19773325324058533]","[-1.0,1.0,-0.19773325324058533]",False,False,0.0,1.300813913345337,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.9038009757456864,5.699103355407715,5.699103355407715,"[3.3825155696831644e-05,0.9739737510681152,7.040021898774285e-10,1.0523360288061667e-05,9.924911587022578e-11,0.01565738394856453,0.01027178205549717,5.275301373330876e-05,0.0,0.0]",0.1387857347726822,9.924911587022578e-11,1.427970051765442,0.009826064109802246,0,3.0929481983184814,1.360351308746919,0,0,6,ar1_velocity,high,0.593238115310669,2.197770357131958,4.003844261169434,1.961415999176097,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,5,1.0,"[15.75954818725586,0.31053459644317627,1.5]","[-1.3948547840118408,1.3805077075958252,0.0]","[-1.0,1.0,-0.34117382764816284]","[-1.0,1.0,-0.34117382764816284]",False,False,0.0,1.3095288276672363,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.7038009757456862,5.170094966888428,5.170094966888428,"[8.969465739028237e-07,0.5457092523574829,7.077399999388945e-09,1.040744109559455e-06,2.4018884103860216e-11,0.4420013725757599,0.012281517498195171,5.935336503171129e-06,0.0,0.0]",0.7455205917358398,2.4018884103860216e-11,1.4547849893569946,0.14344057440757751,0,2.785853862762451,1.1761585253465465,0,0,6,ar1_velocity,high,0.6018325090408325,2.1969356536865234,4.109917640686035,2.0362870000099065,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,6,1.2000000000000002,"[15.478445053100586,0.5903483033180237,1.5]","[-1.4055150747299194,1.3990684747695923,0.0]","[-1.0,1.0,-0.45555219054222107]","[-1.0,1.0,-0.45555219054222107]",False,False,0.0,1.3055299520492554,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.503800975745686,4.679389953613281,4.679389953613281,"[3.1432432479050476e-07,0.7016686201095581,2.3457773750124034e-06,2.0419317934283754e-06,5.455140783539036e-10,0.2981390655040741,0.0001749739603837952,1.2713569049083162e-05,0.0,0.0]",0.6111223101615906,5.455140783539036e-10,1.4857752323150635,0.11437836289405823,0,2.9375360012054443,4.5,0,0,8,accel_decel,medium,0.5925977230072021,2.181422233581543,4.028722763061523,2.045785000518663,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,7,1.4000000000000001,"[15.19638442993164,0.8718299865722656,1.5]","[-1.4103050231933594,1.4074084758758545,0.0]","[-1.0,1.0,-0.568377673625946]","[-1.0,1.0,-0.568377673625946]",False,False,0.0,1.2957149744033813,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.303800975745686,4.229832172393799,4.229832172393799,"[8.375684501515934e-08,0.4977380931377411,5.230616011431266e-07,5.8333239394414704e-06,1.948828831643823e-08,0.5019328594207764,0.0002901554689742625,3.238543285988271e-05,0.0,0.0]",0.6960170269012451,1.948828831643823e-08,1.5241565704345703,0.11282548308372498,0,2.7587361335754395,4.5,0,0,8,accel_decel,medium,0.5048811435699463,1.9192304611206055,3.928786277770996,1.9826479983748868,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,8,1.6,"[14.91389274597168,1.154061198234558,1.5]","[-1.4124573469161987,1.4111558198928833,0.0]","[-1.0,1.0,-0.7047140002250671]","[-1.0,1.0,-0.7047140002250671]",False,False,0.0,1.283133864402771,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.103800975745686,3.848942518234253,3.848942518234253,"[3.349958177523149e-08,0.17332029342651367,1.6179351153104704e-13,2.8874828785774298e-05,1.7756509151922728e-08,0.8152209520339966,0.0113145736977458,0.00011538316175574437,0.0,0.0]",0.522367000579834,1.7756509151922728e-08,1.5800702571868896,0.1363363265991211,0,3.1062378883361816,0.68393225873224,0,0,6,ar1_velocity,high,0.47178274393081665,1.8504705429077148,4.047776222229004,1.953872999365558,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,9,1.8,"[14.631207466125488,1.4366291761398315,1.5]","[-1.4134243726730347,1.412839651107788,0.0]","[-1.0,1.0,-0.804739773273468]","[-1.0,1.0,-0.804739773273468]",False,False,0.0,1.2691307067871094,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.9038009757456864,3.5709726810455322,3.5709726810455322,"[0.00461211521178484,0.09757876396179199,5.768634875336076e-11,0.0001738972932798788,2.809628938393871e-07,0.8972029685974121,4.438924861460691e-06,0.000427588471211493,0.0,0.0]",0.354087769985199,2.809628938393871e-07,1.627146601676941,0.10002577304840088,0,3.1481707096099854,0.5156743598880682,0,0,6,ar1_velocity,high,0.47770318388938904,1.873760461807251,4.264516830444336,2.0089090012334054,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,34,10,2.0,"[14.348435401916504,1.719348430633545,1.5]","[-1.4138588905334473,1.4135961532592773,0.0]","[-1.0,1.0,-0.8798151612281799]","[-1.0,1.0,-0.8798151612281799]",False,False,0.0,1.2542959451675415,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.7038009757456862,3.433417320251465,3.433417320251465,"[0.0040075029246509075,0.010942387394607067,1.1089031602684596e-11,0.00044807768426835537,2.4575303996243747e-06,0.9842623472213745,4.169967482425818e-08,0.0003372659266460687,0.0,0.0]",0.09332270920276642,2.4575303996243747e-06,1.6655553579330444,0.07507538795471191,0,3.190732955932617,0.35703887531377176,0,0,6,ar1_velocity,high,0.4663345217704773,1.8832138776779175,4.2976837158203125,2.0885280009679263,8,30,0,0
