method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,1,0.2,"[16.815528869628906,-0.3539133071899414,1.5]","[-0.9223552346229553,0.6018431782722473,0.0]","[-1.0,0.652506947517395,-0.28050896525382996]","[-1.0,0.652506947517395,-0.28050896525382996]",False,False,0.0,0.9279825687408447,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.450371494198776,7.809779644012451,7.809779644012451,"[0.5854804515838623,1.3178591018458974e-07,0.010577755980193615,0.2500898241996765,0.15385180711746216,0.0,0.0,0.0,0.0,0.0]",0.9961239099502563,0.010577755980193615,1.2265604734420776,1.2265604734420776,0,2.0695087909698486,3.76377113853334,0,0,1,accel_decel,medium,0.24494647979736328,1.4788082838058472,3.045323371887207,1.7870930005301489,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,2,0.4,"[16.576887130737305,-0.1440749168395996,1.5]","[-1.1932073831558228,1.049191951751709,0.0]","[-1.0,1.0,-0.4082064926624298]","[-1.0,1.0,-0.4082064926624298]",False,False,0.0,1.1965961456298828,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.250371494198776,7.661283016204834,7.661283016204834,"[3.935718723369064e-06,0.07111883163452148,0.026568906381726265,0.0034809433855116367,0.8988274335861206,0.0,0.0,0.0,0.0,0.0]",0.4000135064125061,0.026568906381726265,1.4719486236572266,0.3702135682106018,0,6.3197126388549805,4.5,0,0,0,sinusoidal_lateral,high,0.3650490641593933,1.8708508014678955,3.547201633453369,1.8074859999615,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,3,0.6000000000000001,"[16.313905715942383,0.10596483945846558,1.5]","[-1.3149091005325317,1.2501987218856812,0.0]","[-1.0,1.0,-0.4346734881401062]","[-1.0,1.0,-0.4346734881401062]",False,False,0.0,1.309591293334961,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.5950664426605945,7.469476222991943,7.469476222991943,"[1.885356537556504e-09,0.005807875655591488,0.2166866511106491,2.851419766969343e-09,0.7775055170059204,0.0,0.0,0.0,0.0,0.0]",0.5569522976875305,0.005807875655591488,1.4795069694519043,0.02646699547767639,0,2.206620216369629,3.3133490170202884,0,0,9,ar1_velocity,low,0.49567046761512756,2.305161714553833,4.266895771026611,1.784019001206616,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,4,0.8,"[16.039987564086914,0.3740682303905487,1.5]","[-1.3695931434631348,1.3405169248580933,0.0]","[-1.0,1.0,-0.4385131299495697]","[-1.0,1.0,-0.4385131299495697]",False,False,0.0,1.3528752326965332,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.3950664426605948,7.2127275466918945,7.2127275466918945,"[0.2022504061460495,0.07323688268661499,0.5052937865257263,0.0011675299610942602,0.21805141866207123,0.0,0.0,0.0,0.0,0.0]",1.1995948553085327,0.07323688268661499,1.4806395769119263,0.003839641809463501,0,1.4059398174285889,2.4895291522955016,0,1,11,sinusoidal_lateral,low,0.5936627984046936,2.7114431858062744,4.721646785736084,1.779271000486915,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,5,1.0,"[15.761155128479004,0.6502881050109863,1.5]","[-1.3941643238067627,1.3810994625091553,0.0]","[-1.0,1.0,-0.4033956527709961]","[-1.0,1.0,-0.4033956527709961]",False,False,0.0,1.3649581670761108,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.1950664426605946,6.889739513397217,6.889739513397217,"[0.9884374737739563,2.652944752767894e-09,0.010214933194220066,0.00018395815277472138,0.0011636962881311774,0.0,0.0,0.0,0.0,0.0]",0.0677640438079834,2.652944752767894e-09,1.4706217050552368,0.03511747717857361,0,0.4665931463241577,2.2000400503535933,1,1,11,sinusoidal_lateral,low,0.7390822768211365,3.082390069961548,5.265412330627441,1.7094300001190277,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,6,1.2000000000000002,"[15.480113983154297,0.9301550388336182,1.5]","[-1.4052048921585083,1.39933443069458,0.0]","[-1.0,1.0,-0.4096405506134033]","[-1.0,1.0,-0.4096405506134033]",False,False,0.0,1.363002896308899,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.9950664426605944,6.516573905944824,6.516573905944824,"[0.9986347556114197,1.515964868303854e-06,0.0012612883001565933,2.6166473617195152e-05,7.622568955412135e-05,0.0,0.0,0.0,0.0,0.0]",0.010803349316120148,1.515964868303854e-06,1.4723469018936157,0.0062448978424072266,0,0.22641855478286743,1.9958166100888186,1,1,11,sinusoidal_lateral,low,0.7960009574890137,3.2847023010253906,5.543328762054443,1.6968580002867384,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,7,1.4000000000000001,"[15.198081016540527,1.211660623550415,1.5]","[-1.4101656675338745,1.4075279235839844,0.0]","[-1.0,1.0,-0.4280507266521454]","[-1.0,1.0,-0.4280507266521454]",False,False,0.0,1.3546342849731445,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.7950664426605947,6.121537685394287,6.121537685394287,"[0.9987806677818298,0.0001501719671068713,0.0009567234665155411,2.378625504206866e-05,8.872940088622272e-05,0.0,0.0,0.0,0.0,0.0]",0.010272875428199768,0.0001501719671068713,1.4775748252868652,0.018410176038742065,0,0.14075984060764313,1.8149733942966546,1,1,11,sinusoidal_lateral,low,0.8489072918891907,3.4155421257019043,5.908585548400879,1.8988379997608718,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,8,1.6,"[14.91560173034668,1.493902564048767,1.5]","[-1.4123947620391846,1.4112094640731812,0.0]","[-1.0,1.0,-0.45690834522247314]","[-1.0,1.0,-0.45690834522247314]",False,False,0.0,1.3432315587997437,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.5950664426605945,5.737259864807129,5.737259864807129,"[0.9975564479827881,0.00044778204755857587,0.0018872169312089682,7.178114901762456e-05,3.670703881653026e-05,0.0,0.0,0.0,0.0,0.0]",0.018791157752275467,0.00044778204755857587,1.4861915111541748,0.02885761857032776,0,0.19612912833690643,1.6578320956220007,1,1,11,sinusoidal_lateral,low,0.9154819250106812,3.562732219696045,6.338346004486084,1.7152960008388618,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,9,1.8,"[14.632922172546387,1.7764753103256226,1.5]","[-1.4133963584899902,1.4128637313842773,0.0]","[-1.0,1.0,-0.4354372024536133]","[-1.0,1.0,-0.4354372024536133]",False,False,0.0,1.3302887678146362,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.3950664426605948,5.391459941864014,5.391459941864014,"[0.3099575340747833,0.6892564296722412,0.0006638910854235291,0.00011469482706161216,7.396569799311692e-06,0.0,0.0,0.0,0.0,0.0]",0.6255466341972351,0.6892564296722412,1.479731559753418,0.021471142768859863,0,0.3695867657661438,1.5197318514846265,1,1,11,sinusoidal_lateral,low,0.864212691783905,3.3790783882141113,5.971953392028809,1.7069149998860667,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,45,10,2.0,"[14.350152969360352,2.059196710586548,1.5]","[-1.4138463735580444,1.4136070013046265,0.0]","[-1.0,1.0,-0.425552636384964]","[-1.0,1.0,-0.425552636384964]",False,False,0.0,1.3164629936218262,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.1950664426605946,5.099702835083008,5.099702835083008,"[0.9958557486534119,1.2640663044294342e-05,0.0024203250650316477,0.0016952520236372948,1.602799784450326e-05,0.0,0.0,0.0,0.0,0.0]",0.02985045127570629,1.2640663044294342e-05,1.4768531322479248,0.009884566068649292,0,0.6313927173614502,1.3925649539296197,1,1,11,sinusoidal_lateral,low,0.9404312968254089,3.510754346847534,6.049757957458496,1.701049000985222,5,30,0,0
