method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5242252945899963]","[1.0,1.0,-0.5242252945899963]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.944106071889137,2.744106071889137,6.566664695739746,6.566664695739746,"[0.010775743052363396,0.20476055145263672,0.22469955682754517,0.011166383512318134,0.5485978126525879,0.0,0.0,0.0,0.0,0.0]",1.0885897874832153,0.011166383512318134,1.5082480907440186,1.5082480907440186,0,2.531348705291748,1.7783779402754856,0,0,0,sinusoidal_lateral,high,0.2698914706707001,1.0629185438156128,2.6181797981262207,1.863929000137432,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5591092109680176]","[1.0,1.0,-0.5591092109680176]",False,False,0.0,1.0964727401733398,6,4,high,linear,0.3663632310421951,4.229936749987732,4.029936749987732,6.195446968078613,6.195446968078613,"[0.0007291155052371323,0.002569725504145026,0.014783723279833794,0.0035150472540408373,0.9784024357795715,0.0,0.0,0.0,0.0,0.0]",0.12411974370479584,0.9784024357795715,1.5207245349884033,0.03488391637802124,0,3.385289192199707,1.6827630194766703,0,0,0,sinusoidal_lateral,high,0.3697867691516876,1.7762867212295532,3.45312237739563,1.8505180005377042,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.43317511677742004]","[1.0,1.0,-0.43317511677742004]",False,False,0.0,1.2387118339538574,6,4,high,linear,0.3663632310421951,4.229936749987732,3.829936749987732,5.798655986785889,5.798655986785889,"[0.0032170803751796484,0.030076932162046432,0.42858031392097473,0.010326264426112175,0.5277994275093079,0.0,0.0,0.0,0.0,0.0]",0.8714866042137146,0.5277994275093079,1.4790674448013306,0.12593409419059753,0,3.4635555744171143,1.4534644839770923,0,0,3,linear,high,0.40890416502952576,1.8929970264434814,4.077871322631836,1.7770450003808946,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.3559606671333313]","[1.0,1.0,-0.3559606671333313]",False,False,0.0,1.2948064804077148,6,4,high,linear,0.3663632310421951,4.229936749987732,3.6299367499877317,5.403548717498779,5.403548717498779,"[0.00657788896933198,0.05715382471680641,0.757521390914917,0.07271824777126312,0.10602857172489166,0.0,0.0,0.0,0.0,0.0]",0.8355281352996826,0.10602857172489166,1.4583237171173096,0.07721444964408875,0,3.4908018112182617,1.3100971347763022,0,0,3,linear,high,0.512516975402832,2.125931739807129,4.467709541320801,1.7586080002729432,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.3314130902290344]","[1.0,1.0,-0.3314130902290344]",False,False,0.0,1.3122787475585938,6,4,high,linear,0.3663632310421951,4.229936749987732,3.429936749987732,5.025501251220703,5.025501251220703,"[0.012148566544055939,0.07131779193878174,0.6888613700866699,0.12076778709888458,0.10690448433160782,0.0,0.0,0.0,0.0,0.0]",0.9929617643356323,0.10690448433160782,1.4525270462036133,0.024547576904296875,0,3.515352725982666,1.1611266680325223,0,0,3,linear,high,0.6167784333229065,2.334259033203125,4.733709812164307,1.8060989996229182,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.3432927131652832]","[1.0,1.0,-0.3432927131652832]",False,False,0.0,1.3123505115509033,6,4,high,linear,0.3663632310421951,4.229936749987732,3.229936749987732,4.675382137298584,4.675382137298584,"[0.01879686862230301,0.04995163902640343,0.7830880880355835,0.09235503524541855,0.05580836161971092,0.0,0.0,0.0,0.0,0.0]",0.7969168424606323,0.05580836161971092,1.4552834033966064,0.01187962293624878,0,3.538691520690918,1.0096386627187302,0,0,3,linear,high,0.6952129602432251,2.477172613143921,4.941029071807861,1.7678269996395102,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.37369421124458313]","[1.0,1.0,-0.37369421124458313]",False,False,0.0,1.3044819831848145,6,4,high,linear,0.3663632310421951,4.229936749987732,3.0299367499877317,4.362900733947754,4.362900733947754,"[0.06421597301959991,0.035611528903245926,0.7230358719825745,0.14852352440357208,0.02861308492720127,0.0,0.0,0.0,0.0,0.0]",0.914474606513977,0.02861308492720127,1.462753415107727,0.030401498079299927,0,3.56148624420166,0.8570193879119123,0,0,3,linear,high,0.7590039372444153,2.5792880058288574,5.112481594085693,1.7695030001050327,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.43388831615448]","[1.0,1.0,-0.43388831615448]",False,False,0.0,1.2928845882415771,6,4,high,linear,0.3663632310421951,4.229936749987732,2.8299367499877315,4.097973346710205,4.097973346710205,"[0.16891808807849884,0.008148211054503918,0.4193941652774811,0.39439868927001953,0.00914088450372219,0.0,0.0,0.0,0.0,0.0]",1.113878846168518,0.00914088450372219,1.4792765378952026,0.06019410490989685,0,3.5840365886688232,0.7038918704482332,0,0,3,linear,high,0.7977465391159058,2.6189658641815186,5.292614936828613,1.7502270002296427,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5042169690132141]","[1.0,1.0,-0.5042169690132141]",False,False,0.0,1.2794299125671387,6,4,high,linear,0.3663632310421951,4.229936749987732,2.6299367499877317,3.8908798694610596,3.8908798694610596,"[0.1589328646659851,0.00047967443242669106,0.0771729052066803,0.7617934942245483,0.0016210657777264714,0.0,0.0,0.0,0.0,0.0]",0.7113646268844604,0.0016210657777264714,1.501410961151123,0.07032865285873413,0,3.590137004852295,0.6899392496042998,0,0,0,sinusoidal_lateral,high,0.8371378779411316,2.650414228439331,5.476367473602295,1.799674000722007,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5633425116539001]","[1.0,1.0,-0.5633425116539001]",False,False,0.0,1.2649469375610352,6,4,high,linear,0.3663632310421951,4.229936749987732,2.429936749987732,3.7514398097991943,3.7514398097991943,"[0.16448159515857697,3.6521745641948655e-05,0.015109888277947903,0.8191620707511902,0.0012098776642233133,0.0,0.0,0.0,0.0,0.0]",0.5321300625801086,0.0012098776642233133,1.522286057472229,0.059125542640686035,0,3.5219128131866455,0.5553592852258673,0,0,0,sinusoidal_lateral,high,0.9043635129928589,2.7945680618286133,5.6910223960876465,1.7904549995364505,5,94,1,0
