method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5761814117431641]","[1.0,1.0,-0.5761814117431641]",False,False,0.0,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,5.0673269565908905,9.298447608947754,11.16325569152832,"[0.13006651401519775,0.0002343963278690353,0.8639603853225708,0.004144825041294098,0.0008740273187868297,0.0007198374951258302,0.0,0.0,0.0,0.0]",0.42769500613212585,0.13006651401519775,1.5270838737487793,1.5270838737487793,0,2.453958749771118,3.2231942038910377,0,0,3,sinusoidal_lateral,low,0.3221798837184906,1.3255136013031006,3.179783582687378,1.7957629997908953,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.46865224838256836]","[1.0,1.0,-0.46865224838256836]",False,False,0.0,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.86732695659089,9.09170913696289,9.09170913696289,"[0.23847423493862152,0.04232059046626091,0.0303668100386858,0.537791907787323,0.04149702936410904,0.10954941809177399,0.0,0.0,0.0,0.0]",1.2896913290023804,0.23847423493862152,1.4898439645767212,0.1075291633605957,0,5.6501078605651855,2.644173203469075,0,0,4,ar1_velocity,high,0.42250609397888184,1.873623251914978,3.47239089012146,1.7298330003541196,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5379108190536499]","[1.0,1.0,-0.5379108190536499]",False,False,0.0,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.667326956590891,8.865486145019531,8.865486145019531,"[0.11804796010255814,0.02521047741174698,0.00267578917555511,0.042489953339099884,0.8074495792388916,0.004126326180994511,0.0,0.0,0.0,0.0]",0.6904180645942688,0.11804796010255814,1.513059139251709,0.06925857067108154,0,2.6708014011383057,2.817009803587704,0,0,9,linear,low,0.42846575379371643,1.9455385208129883,3.899486541748047,1.710276999801863,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7309487462043762]","[1.0,1.0,-0.7309487462043762]",False,False,0.0,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.467326956590891,8.621697425842285,8.621697425842285,"[0.0001745973277138546,2.0232899260008708e-05,1.5679419448133558e-05,0.0003213539021089673,0.9994434714317322,2.4600094548077323e-05,0.0,0.0,0.0,0.0]",0.0053050280548632145,0.0001745973277138546,1.5919440984725952,0.19303792715072632,0,2.721724033355713,2.6641851332586604,0,0,9,linear,low,0.5058293342590332,2.061354875564575,4.203474521636963,1.7139089995907852,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7485185861587524]","[1.0,1.0,-0.7485185861587524]",False,False,0.0,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.267326956590891,8.37967586517334,8.37967586517334,"[2.8305124942562543e-05,1.1632895621005446e-05,7.194993031589547e-06,1.2399083061609417e-05,0.9999253749847412,1.518092722108122e-05,0.0,0.0,0.0,0.0]",0.000896942859981209,2.8305124942562543e-05,1.6000875234603882,0.01756983995437622,0,2.7676072120666504,2.5066929784224636,0,0,9,linear,low,0.619899332523346,2.28761887550354,4.399313926696777,1.7080419993362739,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7758443355560303]","[1.0,1.0,-0.7758443355560303]",False,False,0.0,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.0673269565908905,8.139800071716309,8.139800071716309,"[4.1392046114197e-05,8.110350790957455e-06,6.5942663241003174e-06,2.0787025277968496e-05,0.9999091625213623,1.4057949556445237e-05,0.0,0.0,0.0,0.0]",0.0010634855134412646,4.1392046114197e-05,1.6130512952804565,0.027325749397277832,0,2.8112268447875977,2.3471035446940665,0,0,9,linear,low,0.6954540610313416,2.329587459564209,4.371526718139648,1.7144670000561746,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8453345894813538]","[1.0,1.0,-0.8453345894813538]",False,False,0.0,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.8673269565908903,7.902338027954102,7.902338027954102,"[0.00043412804370746017,4.153216286795214e-05,4.232886203681119e-05,0.00015084985352586955,0.9992357492446899,9.538565063849092e-05,0.0,0.0,0.0,0.0]",0.007180728018283844,0.00043412804370746017,1.6476014852523804,0.06949025392532349,0,2.8538291454315186,2.186571813360187,0,0,9,linear,low,0.7113120555877686,2.285425901412964,4.404924392700195,1.7653119994065491,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.8717923760414124]","[1.0,1.0,-0.8717923760414124]",False,False,0.0,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.6673269565908906,7.667533874511719,7.667533874511719,"[0.002226084703579545,9.356028749607503e-05,0.00012520012387540191,0.00019535674073267728,0.9970912933349609,0.0002685435756575316,0.0,0.0,0.0,0.0]",0.022369835525751114,0.002226084703579545,1.6613314151763916,0.026457786560058594,0,2.8959755897521973,2.0256167148238453,0,0,9,linear,low,0.6826251149177551,2.159729242324829,4.392197132110596,1.7533000000184984,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.8734763860702515]","[1.0,1.0,-0.8734763860702515]",False,False,0.0,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.467326956590891,7.435637474060059,7.435637474060059,"[0.004250014666467905,9.995682194130495e-05,0.0002404590486548841,0.0025374935939908028,0.9925958514213562,0.0002761784417089075,0.0,0.0,0.0,0.0]",0.05093836784362793,0.004250014666467905,1.6622157096862793,0.0016840100288391113,0,2.937915802001953,1.8644713788463965,0,0,9,linear,low,0.7222803235054016,2.247429132461548,4.713227272033691,1.745197999298398,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.8239041566848755]","[1.0,1.0,-0.8239041566848755]",False,False,0.0,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.2673269565908907,7.067075729370117,7.067075729370117,"[0.007633245084434748,0.00021976869902573526,0.0005758557817898691,0.007100860588252544,0.9842603802680969,0.00020986399613320827,0.0,0.0,0.0,0.0]",0.09588493406772614,0.007633245084434748,1.636709451675415,0.04957222938537598,0,2.9797635078430176,1.703240258228449,0,0,9,linear,low,0.7647286057472229,2.3053839206695557,4.9430155754089355,1.7343019999316311,6,94,1,0
