method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,1,0.2,"[-16.87489891052246,0.2672284245491028,1.5]","[0.6255082488059998,0.9064732789993286,0.0]","[0.690045952796936,1.0,-0.2217918187379837]","[0.690045952796936,1.0,-0.2217918187379837]",False,False,0.0,0.6428906917572021,1,1,high,linear,0.9178269075366452,4.182565636409528,3.982565636409528,8.892138481140137,8.892138481140137,"[1.56964024000672e-08,1.2187406639441178e-07,0.0003667909768410027,1.2005119742752868e-07,0.9996329545974731,0.0,0.0,0.0,0.0,0.0]",0.0032726938370615244,1.2187406639441178e-07,1.2350525856018066,1.2350525856018066,0,4.539563179016113,2.637469043565632,0,0,3,sinusoidal_lateral,medium,0.17742255330085754,0.9238002896308899,2.3234822750091553,1.895487001092988,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,2,0.4,"[-16.662933349609375,0.5044426918029785,1.5]","[1.0598254203796387,1.1860711574554443,0.0]","[1.0,1.0,0.28835293650627136]","[1.0,1.0,0.28835293650627136]",False,False,0.0,1.0744301080703735,1,1,high,linear,0.9178269075366452,4.182565636409528,3.782565636409528,8.811564445495605,8.811564445495605,"[1.1766012164571293e-07,3.7067459288664395e-06,0.00014620539150200784,3.6712305417907487e-10,0.9998499155044556,0.0,0.0,0.0,0.0,0.0]",0.0014893778134137392,3.7067459288664395e-06,1.443311333656311,0.5969247817993164,0,4.656681060791016,2.405589460165375,0,0,1,linear,high,0.4131124019622803,1.5035059452056885,2.6028239727020264,1.9278939998912392,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,3,0.6000000000000001,"[-16.411937713623047,0.7667832374572754,1.5]","[1.254976749420166,1.3117026090621948,0.0]","[1.0,1.0,0.5308261513710022]","[1.0,1.0,0.5308261513710022]",False,False,0.0,1.26102876663208,1,1,high,linear,0.9178269075366452,4.182565636409528,3.582565636409528,8.563336372375488,8.563336372375488,"[3.1813840450922726e-08,0.023751234635710716,0.9722405076026917,2.268649934578093e-09,0.004008140414953232,0.0,0.0,0.0,0.0,0.0]",0.13832630217075348,0.023751234635710716,1.5105550289154053,0.24247321486473083,0,4.69839334487915,2.2790466533052354,0,0,1,linear,high,0.39130446314811707,1.33451509475708,2.60325288772583,1.8250880002597114,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,4,0.8,"[-16.143404006958008,1.040413737297058,1.5]","[1.3426638841629028,1.368152379989624,0.0]","[1.0,1.0,0.6490045189857483]","[1.0,1.0,0.6490045189857483]",False,False,0.0,1.3377376794815063,1,1,high,linear,0.9178269075366452,4.182565636409528,3.3825656364095282,8.17435359954834,8.17435359954834,"[0.0020664785988628864,0.17149509489536285,0.8263905048370361,6.810458899053629e-07,4.726212137029506e-05,0.0,0.0,0.0,0.0,0.0]",0.47321805357933044,0.17149509489536285,1.5560227632522583,0.1181783676147461,0,2.712595224380493,2.830562792208955,0,0,7,sinusoidal_lateral,medium,0.4222756326198578,1.8129079341888428,3.3136391639709473,1.7957550007849932,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,5,1.0,"[-15.86699104309082,1.3191170692443848,1.5]","[1.3820642232894897,1.3935168981552124,0.0]","[1.0,1.0,0.9066458344459534]","[1.0,1.0,0.9066458344459534]",False,False,0.0,1.3650965690612793,1,1,high,linear,0.9178269075366452,4.182565636409528,3.182565636409528,7.787577152252197,7.787577152252197,"[0.006145884748548269,0.047514960169792175,0.9273533821105957,8.718372555449605e-06,0.018977100029587746,0.0,0.0,0.0,0.0,0.0]",0.3213372230529785,0.047514960169792175,1.6798828840255737,0.2576413154602051,0,4.4536004066467285,3.6089318678174926,0,0,8,accel_decel,low,0.5246841311454773,2.0072901248931885,4.0510454177856445,1.7896080007631099,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,6,1.2000000000000002,"[-15.587037086486816,1.600099802017212,1.5]","[1.3997678756713867,1.4049139022827148,0.0]","[1.0,1.0,0.7825044393539429]","[1.0,1.0,0.7825044393539429]",False,False,0.0,1.370205283164978,1,1,high,linear,0.9178269075366452,4.182565636409528,2.982565636409528,7.409890174865723,7.409890174865723,"[0.05265384912490845,0.8164181709289551,0.09326139837503433,0.0035600976552814245,0.03410637378692627,0.0,0.0,0.0,0.0,0.0]",0.6771475076675415,0.8164181709289551,1.6162651777267456,0.1241413950920105,0,4.765450954437256,1.845111838180147,0,0,1,linear,high,0.6588219404220581,2.3279387950897217,4.754950523376465,1.7795510011637816,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,7,1.4000000000000001,"[-15.305492401123047,1.8821067810058594,1.5]","[1.4077227115631104,1.4100348949432373,0.0]","[1.0,1.0,0.6972834467887878]","[1.0,1.0,0.6972834467887878]",False,False,0.0,1.3651821613311768,1,1,high,linear,0.9178269075366452,4.182565636409528,2.7825656364095277,7.0456976890563965,7.0456976890563965,"[0.0576179176568985,0.8895717263221741,5.397047789301723e-05,0.05095823109149933,0.001798212411813438,0.0,0.0,0.0,0.0,0.0]",0.4321170151233673,0.8895717263221741,1.5767701864242554,0.08522099256515503,0,4.202134609222412,2.7653159425251523,0,0,0,sinusoidal_lateral,high,0.7340121865272522,2.5677380561828613,5.219207286834717,1.7482619987276848,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,8,1.6,"[-15.023233413696289,2.164573907852173,1.5]","[1.4112969636917114,1.412335991859436,0.0]","[1.0,1.0,0.6478456258773804]","[1.0,1.0,0.6478456258773804]",False,False,0.0,1.3554425239562988,1,1,high,linear,0.9178269075366452,4.182565636409528,2.582565636409528,6.698520183563232,6.698520183563232,"[0.05566810816526413,0.7857959866523743,3.1925184885039926e-05,0.15845561027526855,4.832844570046291e-05,0.0,0.0,0.0,0.0,0.0]",0.6429417729377747,0.7857959866523743,1.5555397272109985,0.04943782091140747,0,3.579817533493042,2.5058484841501327,0,0,0,sinusoidal_lateral,high,0.8127676844596863,2.772564172744751,5.553483009338379,1.9633729989436688,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,9,1.8,"[-14.740653038024902,2.4472479820251465,1.5]","[1.412903070449829,1.41336989402771,0.0]","[1.0,1.0,0.6499672532081604]","[1.0,1.0,0.6499672532081604]",False,False,0.0,1.3434025049209595,1,1,high,linear,0.9178269075366452,4.182565636409528,2.3825656364095282,6.37172794342041,6.37172794342041,"[0.03729929029941559,0.7632788419723511,3.242796447011642e-05,0.19938401877880096,5.386912562244106e-06,0.0,0.0,0.0,0.0,0.0]",0.6507668495178223,0.7632788419723511,1.556424617767334,0.0021216273307800293,0,3.3992414474487305,2.3117204069673543,0,0,0,sinusoidal_lateral,high,0.8672874569892883,2.9013326168060303,5.742375373840332,1.8410110005788738,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,10,10,2.0,"[-14.457927703857422,2.7300148010253906,1.5]","[1.4136247634887695,1.4138344526290894,0.0]","[1.0,1.0,0.6163075566291809]","[1.0,1.0,0.6163075566291809]",False,False,0.0,1.330137014389038,1,1,high,linear,0.9178269075366452,4.182565636409528,2.182565636409528,6.068875789642334,6.068875789642334,"[0.046173784881830215,0.42021244764328003,0.00010225123696727678,0.5335099697113037,1.575778014739626e-06,0.0,0.0,0.0,0.0,0.0]",0.8424751162528992,0.42021244764328003,1.5426714420318604,0.03365969657897949,0,3.6093504428863525,2.1820636033794467,0,0,0,sinusoidal_lateral,high,0.9496406316757202,3.02180814743042,5.938742160797119,1.8150309988413937,5,30,0,0
