method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,1,0.2,"[16.79376792907715,0.3265920877456665,1.5]","[-1.0311620235443115,0.3868583142757416,0.0]","[-1.0,0.3751673400402069,0.042225707322359085]","[-1.0,0.3751673400402069,0.042225707322359085]",False,False,0.0,1.0296027660369873,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.436907428262444,12.195209503173828,12.195209503173828,"[0.005079607479274273,0.0020720132160931826,0.030743766576051712,0.9582858085632324,0.0038187941536307335,0.0,0.0,0.0,0.0,0.0]",0.2087826430797577,0.9582858085632324,1.068893551826477,1.068893551826477,0,2.038198471069336,4.5,0,0,2,ar1_velocity,medium,0.1892167627811432,1.6261310577392578,3.5578091144561768,1.946051999766496,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,2,0.4,"[16.543521881103516,0.5152617692947388,1.5]","[-1.251233458518982,0.9433485269546509,0.0]","[-1.0,0.9766714572906494,-0.4616650342941284]","[-1.0,0.9766714572906494,-0.4616650342941284]",False,False,0.0,1.2420591115951538,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.236907428262444,11.7838716506958,11.7838716506958,"[0.00027354041230864823,3.71900483742138e-07,0.01758570969104767,0.9784809350967407,0.003659514943137765,0.0,0.0,0.0,0.0,0.0]",0.11512495577335358,0.9784809350967407,1.4720807075500488,0.7846738696098328,0,4.247772693634033,3.6269422806331777,0,0,5,sinusoidal_lateral,medium,0.35899797081947327,2.0595145225524902,4.048043727874756,1.8058109999401495,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,3,0.6000000000000001,"[16.275325775146484,0.7557898163795471,1.5]","[-1.3409818410873413,1.2026402950286865,0.0]","[-1.0,1.0,-0.7277672290802002]","[-1.0,1.0,-0.7277672290802002]",False,False,0.0,1.320382833480835,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.0369074282624435,11.321732521057129,11.321732521057129,"[1.2006876204395667e-05,0.0003474859695415944,0.0002106433385051787,0.9989660978317261,0.0004637927340809256,0.0,0.0,0.0,0.0,0.0]",0.009280332364141941,0.9989660978317261,1.5904858112335205,0.2671228051185608,0,3.1561949253082275,3.017107065770278,0,0,6,ar1_velocity,medium,0.5801331996917725,2.428947925567627,4.46315860748291,1.7798310000216588,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,4,0.8,"[15.999064445495605,1.019619345664978,1.5]","[-1.3813084363937378,1.3191475868225098,0.0]","[-1.0,1.0,-0.8201976418495178]","[-1.0,1.0,-0.8201976418495178]",False,False,0.0,1.3477636575698853,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.836907428262444,10.848092079162598,10.848092079162598,"[3.95091137761483e-06,3.522970655467361e-05,4.421385710884351e-06,0.9999563694000244,5.603425501377046e-10,0.0,0.0,0.0,0.0,0.0]",0.0005085390876047313,0.9999563694000244,1.634846806526184,0.09243041276931763,0,5.506803035736084,2.6532279695796968,0,0,2,ar1_velocity,medium,0.7331530451774597,2.686047077178955,4.756214141845703,2.6673709999158746,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,5,1.0,"[15.719179153442383,1.2939188480377197,1.5]","[-1.399428367614746,1.371497631072998,0.0]","[-1.0,1.0,-0.8199165463447571]","[-1.0,1.0,-0.8199165463447571]",False,False,0.0,1.3524333238601685,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.636907428262444,10.377634048461914,10.377634048461914,"[4.0463469304086175e-06,1.7045198546838947e-05,6.726976153004216e-06,0.9999722242355347,1.1543430100680041e-10,0.0,0.0,0.0,0.0,0.0]",0.0003452881355769932,0.9999722242355347,1.6347057819366455,0.0002810955047607422,0,5.394294738769531,2.5427233658243704,0,0,2,ar1_velocity,medium,0.7750983238220215,2.6571712493896484,4.712008476257324,2.010305999647244,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,6,1.2000000000000002,"[15.437664985656738,1.5729228258132935,1.5]","[-1.4075701236724854,1.3950200080871582,0.0]","[-1.0,1.0,-0.7966046929359436]","[-1.0,1.0,-0.7966046929359436]",False,False,0.0,1.3469218015670776,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.436907428262444,9.915656089782715,9.915656089782715,"[7.16463591743377e-06,9.153864994004834e-06,1.105789760913467e-05,0.9999725818634033,9.551279905872789e-11,0.0,0.0,0.0,0.0,0.0]",0.0003446881310082972,0.9999725818634033,1.623138666152954,0.023311853408813477,0,5.363745212554932,2.419411499290596,0,0,2,ar1_velocity,medium,0.7309612035751343,2.5707554817199707,4.836886405944824,1.9214679996366613,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,7,1.4000000000000001,"[15.15541934967041,1.8540407419204712,1.5]","[-1.4112284183502197,1.4055893421173096,0.0]","[-1.0,1.0,-0.7604418396949768]","[-1.0,1.0,-0.7604418396949768]",False,False,0.0,1.336751103401184,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.236907428262444,9.452717781066895,9.452717781066895,"[1.269584686269809e-06,6.652478077739943e-06,9.530433999316301e-06,0.999982476234436,3.9968150317148954e-11,0.0,0.0,0.0,0.0,0.0]",0.00022424382041208446,0.999982476234436,1.6056997776031494,0.0361628532409668,0,5.624710559844971,2.194546160992856,0,0,2,ar1_velocity,medium,0.5703372359275818,2.3780765533447266,4.503251552581787,1.911411000037333,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,8,1.6,"[14.872844696044922,2.1361083984375,1.5]","[-1.4128721952438354,1.4103384017944336,0.0]","[-1.0,1.0,-0.7179478406906128]","[-1.0,1.0,-0.7179478406906128]",False,False,0.0,1.3243443965911865,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.0369074282624435,9.033574104309082,9.033574104309082,"[7.413089520014182e-07,7.705134521529544e-06,1.079122466762783e-05,0.989386796951294,0.010593965649604797,0.0,0.0,0.0,0.0,0.0]",0.05895702913403511,0.989386796951294,1.5860167741775513,0.042493999004364014,0,5.66046667098999,1.9934104575051566,0,0,2,ar1_velocity,medium,0.6526023745536804,2.47568678855896,4.790338039398193,1.8745349989330862,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,9,1.8,"[14.59012222290039,2.41860294342041,1.5]","[-1.413610816001892,1.4124723672866821,0.0]","[-1.0,1.0,-0.6716164350509644]","[-1.0,1.0,-0.6716164350509644]",False,False,0.0,1.3107593059539795,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.8369074282624442,8.619709014892578,8.619709014892578,"[2.280831722600851e-06,1.414060898241587e-05,1.1029756024072412e-05,0.9999477863311768,2.4676977773196995e-05,0.0,0.0,0.0,0.0,0.0]",0.0006274606566876173,0.9999477863311768,1.5655889511108398,0.04633140563964844,0,5.907748699188232,1.847640932862797,0,0,2,ar1_velocity,medium,0.6539942026138306,2.465989828109741,5.023594856262207,1.844643000367796,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,10,2.0,"[14.307333946228027,2.701289176940918,1.5]","[-1.4139426946640015,1.413431167602539,0.0]","[-1.0,1.0,-0.6458357572555542]","[-1.0,1.0,-0.6458357572555542]",False,False,0.0,1.296454906463623,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.636907428262444,8.23578929901123,8.23578929901123,"[3.0524834073730744e-06,1.9106735635432415e-05,1.0944673704216257e-05,0.9999650716781616,1.910468654386932e-06,0.0,0.0,0.0,0.0,0.0]",0.0004314711841288954,0.9999650716781616,1.554703712463379,0.025780677795410156,0,5.7817182540893555,1.7252793002272322,0,0,2,ar1_velocity,medium,0.6577183604240417,2.551504135131836,5.336965084075928,1.863919000243186,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,11,2.2,"[14.024515151977539,2.9840614795684814,1.5]","[-1.4140918254852295,1.4138619899749756,0.0]","[-1.0,1.0,-0.6292869448661804]","[-1.0,1.0,-0.6292869448661804]",False,False,0.0,1.2816270589828491,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.436907428262444,7.8650288581848145,7.8650288581848145,"[2.4823507374094333e-06,1.8071295926347375e-05,5.1505007832020056e-06,0.9999740123748779,2.4309935042765574e-07,0.0,0.0,0.0,0.0,0.0]",0.00032180221751332283,0.9999740123748779,1.5479024648666382,0.01654881238937378,0,5.545783519744873,4.07530366270581,0,0,3,accel_decel,high,0.6480032205581665,2.545116901397705,5.403999328613281,1.906382000015583,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,0,12,2.4000000000000004,"[13.741683006286621,3.2668726444244385,1.5]","[-1.414158821105957,1.414055585861206,0.0]","[-1.0,1.0,-0.6174435615539551]","[-1.0,1.0,-0.6174435615539551]",False,False,0.0,1.2663570642471313,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.2369074282624437,7.539233684539795,7.539233684539795,"[1.3457179193210322e-06,1.0347958777856547e-05,3.033443590538809e-06,0.9999850988388062,1.1283396617045582e-07,0.0,0.0,0.0,0.0,0.0]",0.00019222199625801295,0.9999850988388062,1.5431256294250488,0.011843383312225342,0,4.487149238586426,4.127081325260828,0,0,3,accel_decel,high,0.6486214399337769,2.537952184677124,5.4039835929870605,2.0063940010004444,5,30,0,0
