method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.7109326720237732]","[1.0,1.0,-0.7109326720237732]",False,False,0.0,0.7704548835754395,5,4,high,linear,0.44383365276034126,6.512706846623249,6.312706846623249,8.906879425048828,8.906879425048828,"[0.00027789935120381415,3.9917580579640344e-05,0.00048799050273373723,0.9979677796363831,0.0012263153912499547,0.0,0.0,0.0,0.0,0.0]",0.016651909798383713,0.0012263153912499547,1.5828535556793213,1.5828535556793213,0,7.347225189208984,4.5,0,0,0,sinusoidal_lateral,low,0.38205966353416443,1.9078401327133179,3.461224317550659,2.1438530002342304,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.46223118901252747]","[1.0,1.0,-0.46223118901252747]",False,False,0.0,1.108878493309021,5,4,high,linear,0.44383365276034126,6.512706846623249,6.112706846623249,8.642853736877441,8.642853736877441,"[0.3669511079788208,0.1452178657054901,0.06873668730258942,0.10558021813631058,0.3135141432285309,0.0,0.0,0.0,0.0,0.0]",1.4331423044204712,0.3135141432285309,1.4878365993499756,0.24870148301124573,0,7.458810806274414,1.5092544226488307,0,0,2,sinusoidal_lateral,medium,0.5728455781936646,2.665998935699463,4.355340480804443,1.7532989995743264,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.44745373725891113]","[1.0,1.0,-0.44745373725891113]",False,False,0.0,1.2530553340911865,5,4,high,linear,0.44383365276034126,6.512706846623249,5.91270684662325,8.416812896728516,8.416812896728516,"[0.05547412857413292,0.0004220014379825443,0.03792542591691017,0.00024457203107886016,0.9059338569641113,0.0,0.0,0.0,0.0,0.0]",0.37932857871055603,0.9059338569641113,1.4833121299743652,0.014777451753616333,0,5.732160568237305,4.5,0,0,9,sinusoidal_lateral,low,0.6297792196273804,2.6098694801330566,4.341663360595703,1.7597240002942272,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5181856155395508]","[1.0,1.0,-0.5181856155395508]",False,False,0.0,1.3101736307144165,5,4,high,linear,0.44383365276034126,6.512706846623249,5.71270684662325,8.244823455810547,8.244823455810547,"[0.0805090069770813,0.0002416330826235935,0.28848007321357727,0.07103186845779419,0.5597374439239502,0.0,0.0,0.0,0.0,0.0]",1.0761250257492065,0.5597374439239502,1.5061594247817993,0.07073187828063965,0,7.565584182739258,1.2656673344265952,0,0,2,sinusoidal_lateral,medium,0.7454373240470886,2.8270061016082764,4.603237628936768,1.7809560004025116,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5876266956329346]","[1.0,1.0,-0.5876266956329346]",False,False,0.0,1.3282544612884521,5,4,high,linear,0.44383365276034126,6.512706846623249,5.512706846623249,8.132471084594727,8.132471084594727,"[0.15726695954799652,0.08635908365249634,0.31210801005363464,0.16253112256526947,0.2817348539829254,0.0,0.0,0.0,0.0,0.0]",1.51804780960083,0.2817348539829254,1.531438946723938,0.06944108009338379,0,7.702127933502197,1.098779233051648,0,0,2,sinusoidal_lateral,medium,0.8274475336074829,2.8907811641693115,4.822686195373535,2.0181370000500465,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5097395777702332]","[1.0,1.0,-0.5097395777702332]",False,False,0.0,1.3287466764450073,5,4,high,linear,0.44383365276034126,6.512706846623249,5.312706846623249,8.077919006347656,8.077919006347656,"[0.03904353454709053,0.005642933305352926,0.019448377192020416,0.8985379934310913,0.03732706606388092,0.0,0.0,0.0,0.0,0.0]",0.4513271152973175,0.03732706606388092,1.5032745599746704,0.07788711786270142,0,7.051868438720703,3.5694821678677244,0,0,10,sinusoidal_lateral,medium,0.8756697773933411,2.8801827430725098,4.879090785980225,1.7245239996555028,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5081989169120789]","[1.0,1.0,-0.5081989169120789]",False,False,0.0,1.321213722229004,5,4,high,linear,0.44383365276034126,6.512706846623249,5.112706846623249,8.073976516723633,8.073976516723633,"[0.006282275542616844,0.0007292554946616292,0.00043738706153817475,0.9883577227592468,0.004193467553704977,0.0,0.0,0.0,0.0,0.0]",0.07503233850002289,0.004193467553704977,1.5027529001235962,0.0015406608581542969,0,6.24505090713501,3.369077461688148,0,0,10,sinusoidal_lateral,medium,0.9058064222335815,2.8572680950164795,4.874265193939209,1.9583530001909821,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5653386116027832]","[1.0,1.0,-0.5653386116027832]",False,False,0.0,1.3099138736724854,5,4,high,linear,0.44383365276034126,6.512706846623249,4.91270684662325,8.109753608703613,8.073976516723633,"[0.001779968268238008,0.00015223067020997405,5.4549102060263976e-05,0.9971828460693359,0.0008303407812491059,0.0,0.0,0.0,0.0,0.0]",0.021846212446689606,0.0008303407812491059,1.5230258703231812,0.057139694690704346,0,5.556850910186768,3.1501297295008803,0,0,10,sinusoidal_lateral,medium,0.9133540987968445,2.8143553733825684,4.83664608001709,1.7745309996826109,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,9,1.8,"[-14.681187629699707,1.3559770584106445,1.5]","[1.4323880672454834,1.3934403657913208,0.0]","[1.0,0.9511931538581848,-0.5999120473861694]","[1.0,0.9511931538581848,-0.5999120473861694]",False,False,0.0,1.3176443576812744,5,4,high,linear,0.44383365276034126,6.512706846623249,4.71270684662325,8.16655158996582,8.073976516723633,"[0.0010700910352170467,3.415213359403424e-05,2.4923880118876696e-05,0.9986158609390259,0.0002549470809753984,0.0,0.0,0.0,0.0,0.0]",0.011427593417465687,0.0002549470809753984,1.5048795938491821,0.05981162562966347,0,4.826609134674072,3.001010629569342,0,0,10,sinusoidal_lateral,medium,0.9034780263900757,2.748809814453125,4.86592960357666,1.7429619992981316,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,43,10,2.0,"[-14.386656761169434,1.6262022256851196,1.5]","[1.4726556539535522,1.351125717163086,0.0]","[1.0,0.8745182156562805,-0.6148783564567566]","[1.0,0.8745182156562805,-0.6148783564567566]",False,False,0.0,1.3474819660186768,5,4,high,linear,0.44383365276034126,6.512706846623249,4.512706846623249,8.223997116088867,8.073976516723633,"[0.0005934789078310132,1.144821635534754e-05,1.8598440874484368e-05,0.9992319345474243,0.00014457038196269423,0.0,0.0,0.0,0.0,0.0]",0.006788117811083794,0.00014457038196269423,1.4638502597808838,0.07812193036079407,0,4.152700424194336,2.885490647695012,0,0,10,sinusoidal_lateral,medium,0.8730327486991882,2.6539177894592285,4.934841156005859,1.7681059998722048,5,94,1,1
