method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,1,0.2,"[-16.84424591064453,0.38403475284576416,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.826860785484314]","[1.0,1.0,-0.826860785484314]",False,False,0.0,0.7609312534332275,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,7.109654395815056,8.03091812133789,8.03091812133789,"[0.1344611942768097,0.00028338085394352674,0.10664322972297668,0.10988666862249374,0.4095005989074707,0.025842586532235146,0.0055028232745826244,0.1305108219385147,0.0770060122013092,0.0003627193800639361]",1.7082449197769165,0.4095005989074707,1.638199806213379,1.638199806213379,0,5.405633449554443,3.092731328789835,0,0,6,linear,medium,0.2715631127357483,1.2146074771881104,2.460817337036133,2.3651100000279257,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,2,0.4,"[-16.618507385253906,0.6097725033760071,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.8758864402770996]","[1.0,1.0,-0.8758864402770996]",False,False,0.0,1.0948954820632935,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.909654395815056,7.854674816131592,7.854674816131592,"[0.0006104512722231448,4.573806290864013e-05,0.0006489623920060694,1.2718916877929587e-05,0.9959291815757751,8.71251177159138e-06,3.734962228918448e-05,0.0005243632476776838,0.0021677862387150526,1.4617355191148818e-05]",0.031847573816776276,0.9959291815757751,1.6634833812713623,0.049025654792785645,0,3.2902579307556152,4.4522949731905035,0,0,13,crossing_or_sudden_threat,medium,0.32360830903053284,1.6816753149032593,3.5039029121398926,2.4450079999951413,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,3,0.6000000000000001,"[-16.361324310302734,0.8669562935829163,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6462121605873108]","[1.0,1.0,-0.6462121605873108]",False,False,0.0,1.2368881702423096,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.709654395815056,7.662594318389893,7.662594318389893,"[0.3330918848514557,0.006061089225113392,0.22216738760471344,0.03089922107756138,0.2632371485233307,0.0007361937896348536,0.015206685289740562,0.0009016758413054049,0.12632159888744354,0.0013771000085398555]",1.5358293056488037,0.2632371485233307,1.5548601150512695,0.22967427968978882,0,3.319667100906372,4.356328422114729,0,0,13,crossing_or_sudden_threat,medium,0.4620160162448883,1.9681450128555298,4.1160478591918945,2.1935790000497946,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,4,0.8,"[-16.090011596679688,1.1382696628570557,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7574872970581055]","[1.0,1.0,-0.7574872970581055]",False,False,0.0,1.2928531169891357,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.509654395815057,7.529507160186768,7.529507160186768,"[0.63047856092453,0.04750402271747589,0.03791311755776405,0.030267702415585518,0.009158608503639698,7.008463398960885e-06,0.07361441105604172,0.06963308155536652,0.041822321712970734,0.05960112437605858]",1.386997103691101,0.009158608503639698,1.6043026447296143,0.11127513647079468,0,3.3437695503234863,4.241589014874798,0,0,13,crossing_or_sudden_threat,medium,0.5895751118659973,2.2547779083251953,4.471828937530518,2.1692749996873317,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,5,1.0,"[-15.812349319458008,1.4159319400787354,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6787551641464233]","[1.0,1.0,-0.6787551641464233]",False,False,0.0,1.3102483749389648,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.309654395815056,7.472510814666748,7.472510814666748,"[0.0008292198181152344,0.0193207748234272,0.01587505079805851,0.2389596402645111,0.00254654954187572,2.6756017632578732e-06,0.06318384408950806,0.5965960621833801,0.05104852467775345,0.011637651361525059]",1.1915535926818848,0.00254654954187572,1.56866455078125,0.07873213291168213,0,3.3654887676239014,4.118414666311627,0,0,13,crossing_or_sudden_threat,medium,0.66352778673172,2.388394832611084,4.625052452087402,2.1821249993081437,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,6,1.2000000000000002,"[-15.531834602355957,1.6964468955993652,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6190003752708435]","[1.0,1.0,-0.6190003752708435]",False,False,0.0,1.3102669715881348,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.109654395815056,7.4109110832214355,7.4109110832214355,"[0.00029553548665717244,0.03898201137781143,0.029803099110722542,0.028177207335829735,0.0028722090646624565,8.601206968883446e-10,0.052316442131996155,0.7599670886993408,0.07050186395645142,0.017084604129195213]",0.9704277515411377,0.0028722090646624565,1.543749213218689,0.059754788875579834,0,3.3861355781555176,3.9914502316991136,0,0,13,crossing_or_sudden_threat,medium,0.7455841302871704,2.478912830352783,4.809476375579834,2.1745820004070993,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,7,1.4000000000000001,"[-15.250038146972656,1.9782437086105347,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5872868895530701]","[1.0,1.0,-0.5872868895530701]",False,False,0.0,1.302356243133545,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.909654395815056,7.405892372131348,7.405892372131348,"[2.303811015735846e-06,0.06041350215673447,0.047961775213479996,0.05377081409096718,0.0029565347358584404,1.5776072359585669e-06,0.036942433565855026,0.6572239398956299,0.09650864452123642,0.044218435883522034]",1.2509291172027588,0.0029565347358584404,1.5313085317611694,0.03171348571777344,0,3.4063003063201904,3.862782120306233,0,0,13,crossing_or_sudden_threat,medium,0.8096448183059692,2.551856279373169,4.938301086425781,2.0918910004184,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,8,1.6,"[-14.967665672302246,2.2606165409088135,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5715013146400452]","[1.0,1.0,-0.5715013146400452]",False,False,0.0,1.2907215356826782,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.709654395815056,7.3850202560424805,7.3850202560424805,"[1.9325716493767686e-06,0.008572366088628769,0.0679226815700531,0.0565803200006485,0.0030291893053799868,0.000926479697227478,0.019325127825140953,0.6191845536231995,0.14770032465457916,0.07675698399543762]",1.2626374959945679,0.0030291893053799868,1.5253241062164307,0.015785574913024902,0,3.4262492656707764,3.7333488887401827,0,0,13,crossing_or_sudden_threat,medium,0.7934280633926392,2.43119740486145,5.004113674163818,2.213413999925251,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,9,1.8,"[-14.685033798217773,2.543248176574707,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.4869005084037781]","[1.0,1.0,-0.4869005084037781]",False,False,0.0,1.2772315740585327,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.509654395815057,7.358883380889893,7.358883380889893,"[6.177950808705646e-07,0.00014618517889175564,0.10761081427335739,0.009729428216814995,0.00361240329220891,0.003501541679725051,0.016784191131591797,0.0026105758734047413,0.25975754857063293,0.5962467193603516]",1.0689805746078491,0.00361240329220891,1.4956845045089722,0.08460080623626709,0,3.9078707695007324,2.1669994142627145,0,0,13,crossing_or_sudden_threat,medium,0.8316004872322083,2.5128211975097656,5.24120569229126,2.1357499999794527,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,26,10,2.0,"[-14.4022855758667,2.825995922088623,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.4904460906982422]","[1.0,1.0,-0.4904460906982422]",False,False,0.0,1.2627140283584595,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.309654395815056,7.362758636474609,7.358883380889893,"[1.8971317331306636e-05,3.693881112099007e-08,0.2203630805015564,0.0020222673192620277,0.0076719182543456554,3.31642477249261e-05,0.04282056912779808,0.010304453782737255,0.5782321095466614,0.13853345811367035]",1.156388759613037,0.0076719182543456554,1.4968425035476685,0.0035455822944641113,0,3.9362447261810303,2.01121938889365,0,0,13,crossing_or_sudden_threat,medium,0.8896010518074036,2.5820560455322266,5.3404130935668945,2.143013999557297,10,94,1,1
