method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,1,0.2,"[16.84424591064453,0.40497374534606934,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.22212164103984833]","[-1.0,1.0,0.22212164103984833]",False,False,0.0,0.7738297581672668,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.6907040391691375,10.88105297088623,10.88105297088623,"[0.0037002540193498135,0.0035357787273824215,0.002197658410295844,0.9121959805488586,0.07837031781673431,0.0,0.0,0.0,0.0,0.0]",0.33751463890075684,0.9121959805488586,1.4315509796142578,1.4315509796142578,0,3.402641773223877,4.380359219393316,0,0,2,crossing_or_sudden_threat,medium,0.14039167761802673,0.636019229888916,1.6730718612670898,1.7544169995744596,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,2,0.4,"[16.618507385253906,0.6307114958763123,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.5075609087944031]","[-1.0,1.0,0.5075609087944031]",False,False,0.0,1.1138345003128052,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.490704039169137,10.669219970703125,10.669219970703125,"[0.008131138980388641,0.007375101558864117,0.012277677655220032,0.3178247809410095,0.6543912291526794,0.0,0.0,0.0,0.0,0.0]",0.7711608409881592,0.3178247809410095,1.5025371313095093,0.28543925285339355,0,3.4386444091796875,4.3242706983771715,0,0,2,crossing_or_sudden_threat,medium,0.1116068959236145,1.1325510740280151,2.767531156539917,1.7720169998938218,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.361324310302734,0.8878952860832214,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5702827572822571]","[-1.0,1.0,0.5702827572822571]",False,False,0.0,1.2587864398956299,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.290704039169137,10.41508960723877,10.41508960723877,"[0.027239440008997917,0.026885759085416794,0.02192142978310585,0.9235663414001465,0.0003870893851853907,0.0,0.0,0.0,0.0,0.0]",0.3555920422077179,0.9235663414001465,1.5248680114746094,0.062721848487854,0,3.4643304347991943,4.226947479528964,0,0,2,crossing_or_sudden_threat,medium,0.3822305202484131,1.808746337890625,3.327556610107422,1.7806779997044941,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,4,0.8,"[16.090011596679688,1.1592086553573608,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5689880847930908]","[-1.0,1.0,0.5689880847930908]",False,False,0.0,1.3163151741027832,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.090704039169138,10.142805099487305,10.142805099487305,"[0.10862047225236893,0.08307373523712158,0.09402478486299515,0.7138727903366089,0.00040811506914906204,0.0,0.0,0.0,0.0,0.0]",0.9139049649238586,0.7138727903366089,1.5243842601776123,0.0012946724891662598,0,3.485382556915283,4.111095892779482,0,0,2,crossing_or_sudden_threat,medium,0.5716792345046997,2.15958833694458,3.7761597633361816,1.7597240002942272,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,5,1.0,"[15.812349319458008,1.4368709325790405,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5730816721916199]","[-1.0,1.0,0.5730816721916199]",False,False,0.0,1.334640622138977,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.8907040391691377,9.863272666931152,9.863272666931152,"[0.19376787543296814,0.11587678641080856,0.12704601883888245,0.5602668523788452,0.0030424247961491346,0.0,0.0,0.0,0.0,0.0]",1.1720716953277588,0.5602668523788452,1.5259169340133667,0.004093587398529053,0,3.50435209274292,3.986919176115078,0,0,2,crossing_or_sudden_threat,medium,0.6700059771537781,2.31169056892395,3.94769287109375,1.8368289993304643,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.531834602355957,1.7173858880996704,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5844014883041382]","[-1.0,1.0,0.5844014883041382]",False,False,0.0,1.3353021144866943,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.6907040391691375,9.581466674804688,9.581466674804688,"[0.24239039421081543,0.12935614585876465,0.14128829538822174,0.46875903010368347,0.018206188455224037,0.0,0.0,0.0,0.0,0.0]",1.3126658201217651,0.46875903010368347,1.5302042961120605,0.01131981611251831,0,3.5223848819732666,3.8590013056609074,0,0,2,crossing_or_sudden_threat,medium,0.63945472240448,2.128831386566162,3.720125198364258,1.827890000640764,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.250038146972656,1.9991827011108398,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.4872133135795593]","[-1.0,1.0,0.4872133135795593]",False,False,0.0,1.3279048204421997,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.4907040391691373,9.095980644226074,9.095980644226074,"[0.022520218044519424,0.01639493554830551,0.016160687431693077,0.9409586787223816,0.00396554684266448,0.0,0.0,0.0,0.0,0.0]",0.29868149757385254,0.9409586787223816,1.4957863092422485,0.09718817472457886,0,3.5399973392486572,3.7294024766013676,0,0,2,crossing_or_sudden_threat,medium,0.547261655330658,2.0147767066955566,4.153241157531738,1.854709000326693,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,8,1.6,"[14.967665672302246,2.281555414199829,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.4453951120376587]","[-1.0,1.0,0.4453951120376587]",False,False,0.0,1.3167259693145752,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.2907040391691376,8.618229866027832,8.618229866027832,"[0.013673877343535423,0.014012554660439491,0.00369659555144608,0.9659562110900879,0.0026607175823301077,0.0,0.0,0.0,0.0,0.0]",0.18843036890029907,0.9659562110900879,1.4826924800872803,0.041818201541900635,0,4.139852046966553,2.249917810782254,0,0,2,crossing_or_sudden_threat,medium,0.5479826927185059,2.0259594917297363,4.620282173156738,1.934607999828586,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,9,1.8,"[14.685033798217773,2.5641870498657227,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.44169872999191284]","[-1.0,1.0,0.44169872999191284]",False,False,0.0,1.3036664724349976,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.090704039169138,8.150156021118164,8.150156021118164,"[0.01220584474503994,0.029758280143141747,0.017575494945049286,0.9381681680679321,0.0022922621574252844,0.0,0.0,0.0,0.0,0.0]",0.30320629477500916,0.9381681680679321,1.481586217880249,0.0036963820457458496,0,4.167916774749756,2.09547174421838,0,0,2,crossing_or_sudden_threat,medium,0.5391835570335388,2.1108901500701904,5.220370292663574,1.9510900001478149,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,0,10,2.0,"[14.4022855758667,2.8469347953796387,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.42483481764793396]","[-1.0,1.0,0.42483481764793396]",False,False,0.0,1.2895690202713013,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,2.8907040391691377,7.693789482116699,7.693789482116699,"[0.024202002212405205,0.024556204676628113,0.08574187010526657,0.8619192838668823,0.0035805460065603256,0.0,0.0,0.0,0.0,0.0]",0.5399478673934937,0.8619192838668823,1.4766464233398438,0.016863912343978882,0,4.195919990539551,1.9409252712737435,0,0,2,crossing_or_sudden_threat,medium,0.5669706463813782,2.2914175987243652,5.63665246963501,1.8952169994008727,5,94,1,0
