method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,1,0.2,"[16.84424591064453,0.10924392938613892,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7776619791984558,16,7,high,sinusoidal_lateral,0.9909755581949099,6.29852288717498,6.09852288717498,8.321269035339355,8.321269035339355,"[0.15969234704971313,0.003920248243957758,0.00161017756909132,1.975010491150897e-05,0.22559180855751038,0.1278925985097885,0.48120835423469543,6.470155494753271e-05,0.0,0.0]",1.2767889499664307,6.470155494753271e-05,1.7320507764816284,1.7320507764816284,0,4.026575565338135,3.951156839096795,0,0,2,linear,low,0.16127485036849976,1.213254690170288,2.8896355628967285,2.0016560001749895,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,2,0.4,"[16.618507385253906,0.33498167991638184,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1194626092910767,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,6.102186083972419,8.212488174438477,8.212488174438477,"[0.15781889855861664,0.03447576239705086,0.04585069417953491,0.53550785779953,0.04961210861802101,0.002431723987683654,0.14683496952056885,0.027468012645840645,0.0,0.0]",1.4273368120193481,0.027468012645840645,1.7320507764816284,0.0,0,1.597122311592102,3.133862544371962,0,0,14,sinusoidal_lateral,low,0.27579808235168457,1.8185219764709473,3.924661636352539,1.943266999660409,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,3,0.6000000000000001,"[16.361324310302734,0.592165470123291,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2652957439422607,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.902186083972419,8.139884948730469,8.139884948730469,"[0.0007275937823578715,0.001393888029269874,0.0012207304826006293,0.00044564978452399373,0.10101919621229172,0.00017017686332110316,0.8949553370475769,6.752256012987345e-05,0.0,0.0]",0.3590805232524872,6.752256012987345e-05,1.7320507764816284,0.0,0,1.6167752742767334,2.3721878037979938,0,0,17,ar1_velocity,low,0.5100014209747314,2.409574031829834,4.4693450927734375,1.9745560002775164,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,4,0.8,"[16.090011596679688,0.8634788990020752,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3232909440994263,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.702186083972419,8.095430374145508,8.095430374145508,"[3.973068669438362e-05,0.042268723249435425,0.0003325851575937122,0.012782655656337738,0.2737259864807129,1.3383064469962846e-05,0.6664714217185974,0.0043654898181557655,0.0,0.0]",0.8414655923843384,0.0043654898181557655,1.7320507764816284,0.0,0,1.4197590351104736,2.1350897191171048,0,1,17,ar1_velocity,low,0.7126497030258179,2.766148328781128,4.911989212036133,1.9488549996822258,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,5,1.0,"[15.812349319458008,1.1411411762237549,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3418951034545898,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.502186083972419,7.969935894012451,7.969935894012451,"[2.9645687391166575e-05,0.15682846307754517,0.0002385113330092281,0.0411398746073246,0.28099367022514343,3.9974896935746074e-05,0.5196484923362732,0.0010812967084348202,0.0,0.0]",1.1287603378295898,0.0010812967084348202,1.7320507764816284,0.0,0,1.4193274974822998,1.9631514929695564,0,1,17,ar1_velocity,low,0.819393515586853,2.839794635772705,5.051013469696045,1.9265049995738082,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,6,1.2000000000000002,"[15.531834602355957,1.4216561317443848,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3427501916885376,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.302186083972419,7.3507280349731445,7.3507280349731445,"[4.49548633696395e-06,0.11730383336544037,0.0003205672837793827,0.01871265470981598,0.6223312020301819,2.259648135805037e-05,0.2413031905889511,1.3110875443089753e-06,0.0,0.0]",0.966946005821228,1.3110875443089753e-06,1.7320507764816284,0.0,0,1.7521785497665405,1.8426168442633044,0,0,17,ar1_velocity,low,0.7979668378829956,2.708482027053833,4.955438613891602,1.934328000061214,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,7,1.4000000000000001,"[15.250038146972656,1.7034529447555542,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3355082273483276,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.102186083972419,6.759623050689697,6.759623050689697,"[5.708511707780417e-06,0.040989238768815994,0.0001933983585331589,0.003302527591586113,0.905880868434906,2.9066204660921358e-05,0.049599066376686096,2.5162607997231135e-08,0.0,0.0]",0.3903610408306122,2.5162607997231135e-08,1.7320507764816284,0.0,0,1.536664605140686,1.7891026513076043,0,0,17,ar1_velocity,low,0.7370173931121826,2.6046042442321777,4.855134963989258,1.9066710001425236,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,8,1.6,"[14.967665672302246,1.9858256578445435,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3244673013687134,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.902186083972419,6.119143962860107,6.119143962860107,"[3.3706548947520787e-06,0.06504163146018982,0.0006025087204761803,0.0042728036642074585,0.8634207248687744,5.441232133307494e-05,0.0666043683886528,1.4955043070585816e-07,0.0,0.0]",0.513323962688446,1.4955043070585816e-07,1.7320507764816284,0.0,0,1.9874118566513062,1.6372322958808623,0,0,17,ar1_velocity,low,0.641103982925415,2.491795301437378,4.861180782318115,1.9415919996390585,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,9,1.8,"[14.685033798217773,2.2684571743011475,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3115390539169312,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.702186083972419,5.447968482971191,5.447968482971191,"[0.00045093015069141984,0.26773160696029663,0.006063089706003666,0.025667265057563782,0.24285165965557098,0.0005077230744063854,0.45669418573379517,3.356645902385935e-05,0.0,0.0]",1.1870818138122559,3.356645902385935e-05,1.7320507764816284,0.0,0,1.8379507064819336,1.3880010882482439,0,0,17,ar1_velocity,low,0.6131508350372314,2.4232230186462402,4.870163440704346,1.9860110005538445,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,39,10,2.0,"[14.4022855758667,2.5512049198150635,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2975695133209229,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.502186083972419,4.7943878173828125,4.7943878173828125,"[0.00043606400140561163,0.1828097254037857,0.009356433525681496,0.03728526458144188,0.04543858394026756,5.001050158170983e-05,0.7244994044303894,0.00012457238335628062,0.0,0.0]",0.8559432029724121,0.00012457238335628062,1.7320507764816284,0.0,0,1.9422098398208618,1.1470628058140486,0,0,17,ar1_velocity,low,0.6145786046981812,2.5253419876098633,5.16947078704834,1.915052000185824,8,94,1,1
