method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,1,0.2,"[16.84424591064453,0.465371310710907,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.2341063916683197]","[-1.0,1.0,0.2341063916683197]",False,False,0.0,0.7594050765037537,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.449272324866227,5.882080554962158,5.882080554962158,"[0.032641395926475525,0.15106159448623657,0.0007273870287463069,0.5350360870361328,0.006141992285847664,0.06364283710718155,0.2107487916946411,0.0,0.0,0.0]",1.2718355655670166,0.15106159448623657,1.4334594011306763,1.4334594011306763,0,1.2529045343399048,2.3060107048576564,0,1,1,sinusoidal_lateral,low,0.13950727880001068,0.8074228167533875,2.1002728939056396,1.9354460000613471,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,2,0.4,"[16.618507385253906,0.6911090612411499,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.4856986403465271]","[-1.0,1.0,0.4856986403465271]",False,False,0.0,1.0926549434661865,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.249272324866227,5.497124671936035,5.497124671936035,"[0.16179175674915314,0.43981024622917175,0.02668600343167782,0.34228619933128357,0.007329803425818682,0.006503433454781771,0.015592536889016628,0.0,0.0,0.0]",1.2532871961593628,0.43981024622917175,1.4952937364578247,0.2515922486782074,0,2.5293571949005127,1.5240426268872354,0,0,4,linear,high,0.20625734329223633,1.2310782670974731,2.942216396331787,1.9161700001859572,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,3,0.6000000000000001,"[16.361324310302734,0.9482928514480591,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.535415530204773]","[-1.0,1.0,0.535415530204773]",False,False,0.0,1.2342981100082397,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.049272324866227,5.082266330718994,5.082266330718994,"[0.022616835311055183,0.5874963402748108,0.03940197825431824,0.1774023473262787,0.016548724845051765,0.052528079599142075,0.1040055975317955,0.0,0.0,0.0]",1.2904287576675415,0.5874963402748108,1.5121738910675049,0.04971688985824585,0,2.5776498317718506,1.3934124717350582,0,0,4,linear,high,0.34000930190086365,1.6019468307495117,3.482056140899658,2.0346210003481247,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,4,0.8,"[16.090011596679688,1.2196062803268433,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5565615296363831]","[-1.0,1.0,0.5565615296363831]",False,False,0.0,1.2900789976119995,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.849272324866227,4.665789604187012,4.665789604187012,"[0.04775545746088028,0.16332794725894928,0.08560927212238312,0.5346912145614624,0.021785201504826546,0.07247308641672134,0.074357770383358,0.0,0.0,0.0]",1.453197717666626,0.16332794725894928,1.519789695739746,0.021145999431610107,0,2.6172292232513428,1.2502644387656778,0,0,4,linear,high,0.425076961517334,1.9331543445587158,3.9384047985076904,1.9463409998934367,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,5,1.0,"[15.812349319458008,1.497268557548523,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5640826225280762]","[-1.0,1.0,0.5640826225280762]",False,False,0.0,1.307364821434021,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.649272324866227,4.264019966125488,4.264019966125488,"[0.13990838825702667,0.15280908346176147,0.09282660484313965,0.5066534876823425,0.02675114944577217,0.043914347887039185,0.03713696449995041,0.0,0.0,0.0]",1.4837908744812012,0.15280908346176147,1.5225601196289062,0.007521092891693115,0,2.652892827987671,1.1014918395108786,0,0,4,linear,high,0.5006517767906189,2.2112746238708496,4.425327301025391,1.9943919996876502,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,6,1.2000000000000002,"[15.531834602355957,1.7777835130691528,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5669420957565308]","[-1.0,1.0,0.5669420957565308]",False,False,0.0,1.3073084354400635,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.449272324866227,3.889207124710083,3.889207124710083,"[0.05422177538275719,0.1310560554265976,0.10010634362697601,0.5823455452919006,0.03954639285802841,0.05342458188533783,0.03929942101240158,0.0,0.0,0.0]",1.3810746669769287,0.1310560554265976,1.5236217975616455,0.00285947322845459,0,2.6867964267730713,0.9501917293648767,0,0,4,linear,high,0.5722292065620422,2.4115142822265625,4.7970499992370605,1.9667350006784545,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,7,1.4000000000000001,"[15.250038146972656,2.0595803260803223,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5713736414909363]","[-1.0,1.0,0.5713736414909363]",False,False,0.0,1.2993377447128296,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.249272324866227,3.5533676147460938,3.5533676147460938,"[0.03145458921790123,0.13677161931991577,0.08631318807601929,0.5983352065086365,0.04237968847155571,0.057365261018276215,0.047380510717630386,0.0,0.0,0.0]",1.342085361480713,0.13677161931991577,1.5252763032913208,0.004431545734405518,0,2.4841418266296387,1.080907276799451,0,0,0,sinusoidal_lateral,medium,0.6227232813835144,2.56547212600708,5.137505054473877,1.9390770003155922,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,8,1.6,"[14.967665672302246,2.3419530391693115,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5734066367149353]","[-1.0,1.0,0.5734066367149353]",False,False,0.0,1.2876499891281128,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.049272324866227,3.2700743675231934,3.2700743675231934,"[0.04315302520990372,0.15355424582958221,0.08338963240385056,0.5878807306289673,0.03609413281083107,0.05024294927716255,0.0456852950155735,0.0,0.0,0.0]",1.3539505004882812,0.15355424582958221,1.5260390043258667,0.0020329952239990234,0,2.196514844894409,0.9087060182990514,0,0,0,sinusoidal_lateral,medium,0.6590469479560852,2.7209744453430176,5.5638508796691895,1.8798519995470997,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,9,1.8,"[14.685033798217773,2.624584674835205,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5682961940765381]","[-1.0,1.0,0.5682961940765381]",False,False,0.0,1.274109959602356,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.8492723248662271,3.054649591445923,3.054649591445923,"[0.05985327064990997,0.1709948033094406,0.13592195510864258,0.49779054522514343,0.028027208521962166,0.05694558843970299,0.05046658590435982,0.0,0.0,0.0]",1.5031265020370483,0.1709948033094406,1.5241261720657349,0.005110442638397217,0,1.9874045848846436,0.7341514382032184,0,0,0,sinusoidal_lateral,medium,0.6990512013435364,2.835493803024292,5.875018119812012,1.9142139999530627,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,10,2.0,"[14.4022855758667,2.907332420349121,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.5707398653030396]","[-1.0,1.0,0.5707398653030396]",False,False,0.0,1.2595438957214355,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.6492723248662271,2.690061569213867,2.690061569213867,"[0.06997351348400116,0.13467015326023102,0.2185606062412262,0.4375864863395691,0.016056792810559273,0.06968948245048523,0.053463004529476166,0.0,0.0,0.0]",1.558681607246399,0.13467015326023102,1.5250389575958252,0.002443671226501465,0,1.8575103282928467,0.5612711457290036,0,0,0,sinusoidal_lateral,medium,0.7373250126838684,2.9406776428222656,6.129724979400635,1.9720430000234046,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,11,2.2,"[14.119485855102539,3.1901326179504395,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,0.5775216817855835]","[-1.0,1.0,0.5775216817855835]",False,False,0.0,1.2443149089813232,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.4492723248662269,2.126253128051758,2.126253128051758,"[0.0601600706577301,0.20695918798446655,0.24759000539779663,0.3447374403476715,0.008056347258388996,0.08162596821784973,0.05087094008922577,0.0,0.0,0.0]",1.6027525663375854,0.20695918798446655,1.527590036392212,0.006781816482543945,0,1.7957154512405396,0.3915240357194453,0,0,0,sinusoidal_lateral,medium,0.7695592641830444,3.0323736667633057,6.326652526855469,1.9860109996443498,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,12,2.4000000000000004,"[13.836662292480469,3.4729561805725098,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,0.5735348463058472]","[-1.0,1.0,0.5735348463058472]",False,False,0.0,1.2285809516906738,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.24927232486622675,1.823063850402832,1.823063850402832,"[0.029572121798992157,0.4214949607849121,0.17674419283866882,0.23713567852973938,0.004255151841789484,0.08194588869810104,0.048851970583200455,0.0,0.0,0.0]",1.4915622472763062,0.4214949607849121,1.5260872840881348,0.003986835479736328,0,1.7839312553405762,0.22388388508429455,0,0,0,sinusoidal_lateral,medium,0.8092910051345825,3.1592767238616943,6.557705402374268,1.9005249996553175,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,13,2.6,"[13.553828239440918,3.7557902336120605,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,0.5650906562805176]","[-1.0,1.0,0.5650906562805176]",False,False,0.0,1.212408185005188,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.04927232486622701,1.9170982837677002,1.823063850402832,"[0.004941161256283522,0.7067223787307739,0.09675519913434982,0.07395055145025253,0.0022427195217460394,0.07083623856306076,0.044551871716976166,0.0,0.0,0.0]",1.0299432277679443,0.7067223787307739,1.522933840751648,0.00844419002532959,0,1.8004300594329834,0.0555180848944858,0,0,0,sinusoidal_lateral,medium,0.8303965330123901,3.2233078479766846,6.793564796447754,1.893261000077473,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,14,2.8000000000000003,"[13.270989418029785,4.038629055023193,1.5]","[-1.4141942262649536,1.4141942262649536,0.0]","[-1.0,1.0,0.5669845938682556]","[-1.0,1.0,0.5669845938682556]",False,False,0.0,1.19582200050354,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.0,2.3510193824768066,1.823063850402832,"[0.002750176703557372,0.6562749147415161,0.0793161392211914,0.09448551386594772,0.002367018721997738,0.09399533271789551,0.07081080228090286,0.0,0.0,0.0]",1.1406077146530151,0.6562749147415161,1.5236375331878662,0.0018939375877380371,0,1.9170955419540405,0.0,0,0,0,sinusoidal_lateral,medium,0.8408967852592468,3.242189645767212,6.896295070648193,1.8848800000341726,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,25,15,3.0,"[12.98814868927002,4.321470260620117,1.5]","[-1.4142048358917236,1.4142048358917236,0.0]","[-1.0,1.0,0.5680758357048035]","[-1.0,1.0,0.5680758357048035]",False,False,0.0,1.1788301467895508,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.0,2.961496114730835,1.823063850402832,"[0.0023608466144651175,0.5393819212913513,0.08163611590862274,0.10734478384256363,0.0033564234618097544,0.14068900048732758,0.12523095309734344,0.0,0.0,0.0]",1.3465780019760132,0.5393819212913513,1.5240439176559448,0.0010912418365478516,0,2.350987672805786,0.0,0,0,0,sinusoidal_lateral,medium,0.8836575150489807,3.3845250606536865,7.22365665435791,1.9256679997852189,7,94,1,0
