method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.44378820061683655]","[-1.0,-1.0,0.44378820061683655]",False,False,0.0,0.7726788520812988,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,6.602285578774376,10.035187721252441,9.987141609191895,"[0.1280076950788498,0.3769410252571106,0.42948928475379944,0.06067730486392975,0.004884685389697552,0.0,0.0,0.0,0.0,0.0]",1.1899198293685913,0.3769410252571106,1.4822105169296265,1.4822105169296265,0,5.640960693359375,3.6324074429242947,0,0,0,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8671442270278931]","[-1.0,-1.0,0.8671442270278931]",False,False,0.0,1.1121443510055542,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,6.402285578774376,10.084030151367188,9.987141609191895,"[0.08051885664463043,0.03346802666783333,0.6193045973777771,0.2635985314846039,0.003110031597316265,0.0,0.0,0.0,0.0,0.0]",0.9827073812484741,0.03346802666783333,1.6588969230651855,0.4233560264110565,0,7.096712589263916,3.8652314371034744,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2568317651748657,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,6.202285578774376,10.141416549682617,9.987141609191895,"[0.12525926530361176,0.022492965683341026,0.7110147476196289,0.13761012256145477,0.0036228580866008997,0.0,0.0,0.0,0.0,0.0]",0.8813493251800537,0.022492965683341026,1.7320507764816284,0.13285577297210693,0,9.44579029083252,3.692886002190386,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3142204284667969,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,6.0022855787743765,10.20850944519043,9.987141609191895,"[0.1470140516757965,0.014931929297745228,0.6797524094581604,0.1548006534576416,0.0035008760169148445,0.0,0.0,0.0,0.0,0.0]",0.9156347513198853,0.014931929297745228,1.7320507764816284,0.0,0,9.61461353302002,3.5377915509126634,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3324623107910156,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.802285578774376,10.180631637573242,9.987141609191895,"[0.1628798544406891,0.011580203659832478,0.6261323094367981,0.1960771381855011,0.0033305396791547537,0.0,0.0,0.0,0.0,0.0]",0.9788235425949097,0.011580203659832478,1.7320507764816284,0.0,0,9.665544509887695,3.387371370369315,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330659866333008,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.602285578774376,10.165337562561035,9.987141609191895,"[0.16838917136192322,0.009501995518803596,0.5421667098999023,0.2768787741661072,0.003063325071707368,0.0,0.0,0.0,0.0,0.0]",1.049422025680542,0.009501995518803596,1.7320507764816284,0.0,0,9.611270904541016,3.2454694467199983,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.325622320175171,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.402285578774376,10.163405418395996,9.987141609191895,"[0.15558630228042603,0.007491201627999544,0.42490342259407043,0.4093831181526184,0.002636004239320755,0.0,0.0,0.0,0.0,0.0]",1.0710864067077637,0.007491201627999544,1.7320507764816284,0.0,0,9.467180252075195,3.111766578615455,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144022226333618,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.202285578774376,10.175132751464844,9.987141609191895,"[0.12177173048257828,0.005318602547049522,0.2904374599456787,0.5758143067359924,0.006657847203314304,0.0,0.0,0.0,0.0,0.0]",0.9945428967475891,0.005318602547049522,1.7320507764816284,0.0,0,9.251317977905273,2.983368241465168,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3013038635253906,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.0022855787743765,10.200584411621094,9.987141609191895,"[0.08118831366300583,0.0034530246630311012,0.17736290395259857,0.7333829998970032,0.004612743388861418,0.0,0.0,0.0,0.0,0.0]",0.7824196815490723,0.0034530246630311012,1.7320507764816284,0.0,0,8.983875274658203,2.85627852933044,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871681451797485,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,4.802285578774376,10.1154146194458,9.987141609191895,"[0.048842646181583405,0.0022029378451406956,0.10391364991664886,0.8420366048812866,0.003004219615831971,0.0,0.0,0.0,0.0,0.0]",0.5584421753883362,0.0022029378451406956,1.7320507764816284,0.0,0,8.686205863952637,2.7267095762589117,0,0,6,sinusoidal_lateral,high
