method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,1,0.2,"[16.78302001953125,-0.8777735233306885,1.5]","[-1.084901213645935,0.18958856165409088,0.0]","[-1.0,0.1747519075870514,0.032496217638254166]","[-1.0,0.1747519075870514,0.032496217638254166]",False,False,0.0,1.0893030166625977,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.6953716787217243,6.048184394836426,6.048184394836426,"[1.4065381947148126e-05,4.783224085258553e-06,1.1228747780478443e-06,4.62758258379381e-08,0.9999799728393555,0.0,0.0,0.0,0.0,0.0]",0.000251923396717757,1.4065381947148126e-05,1.015674352645874,1.015674352645874,0,0.33216995000839233,4.5,0,0,1,sinusoidal_lateral,high,0.2659454643726349,1.8298181295394897,3.8747146129608154,1.8600089988467516,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,2,0.4,"[16.528972625732422,-0.7057844400405884,1.5]","[-1.2702322006225586,0.8599453568458557,0.0]","[-1.0,0.9897835850715637,-0.5616304278373718]","[-1.0,0.9897835850715637,-0.5616304278373718]",False,False,0.0,1.2872366905212402,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.4953716787217246,5.683091640472412,5.683091640472412,"[0.18846894800662994,0.7877798676490784,0.0012513486435636878,0.0021338514052331448,0.02036597952246666,0.0,0.0,0.0,0.0,0.0]",0.603224515914917,0.18846894800662994,1.5149588584899902,1.0085946321487427,0,2.8568174839019775,1.5645962513291651,0,0,0,linear,high,0.457841694355011,2.1135973930358887,3.976435899734497,1.8488340010662796,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,3,0.6000000000000001,"[16.259069442749023,-0.4727514684200287,1.5]","[-1.3495185375213623,1.165164828300476,0.0]","[-1.0,1.0,-0.6714450716972351]","[-1.0,1.0,-0.6714450716972351]",False,False,0.0,1.364816427230835,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.2953716787217244,5.286819934844971,5.286819934844971,"[0.11126894503831863,0.8783371448516846,0.0012839350383728743,0.0002912514901254326,0.0088187325745821,0.0,0.0,0.0,0.0,0.0]",0.41090670228004456,0.11126894503831863,1.565515398979187,0.11028885841369629,0,2.8667542934417725,1.4330960107141084,0,0,0,linear,high,0.6498254537582397,2.4814865589141846,4.259250164031982,1.8488339992472902,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,4,0.8,"[15.982040405273438,-0.2122896909713745,1.5]","[-1.3851442337036133,1.3023087978363037,0.0]","[-1.0,1.0,-0.7745054960250854]","[-1.0,1.0,-0.7745054960250854]",False,False,0.0,1.3922159671783447,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.0953716787217243,4.888489246368408,4.888489246368408,"[0.010724125429987907,0.9869959354400635,0.0020583660807460546,3.455448677414097e-05,0.00018699119391385466,0.0,0.0,0.0,0.0,0.0]",0.07624875009059906,0.010724125429987907,1.6124078035354614,0.10306042432785034,0,2.8800132274627686,1.2947939448002097,0,0,0,linear,high,0.6963362693786621,2.449366569519043,4.278355121612549,1.8301170002814615,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,5,1.0,"[15.701809883117676,0.060496628284454346,1.5]","[-1.4011518955230713,1.3639315366744995,0.0]","[-1.0,1.0,-0.7712390422821045]","[-1.0,1.0,-0.7712390422821045]",False,False,0.0,1.3972604274749756,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.8953716787217245,4.504305362701416,4.504305362701416,"[0.010756249539554119,0.9414616823196411,0.04774639010429382,3.564052894944325e-05,1.096798740718441e-08,0.0,0.0,0.0,0.0,0.0]",0.25114336609840393,0.010756249539554119,1.6108412742614746,0.003266453742980957,0,2.902857542037964,1.1487030775278888,0,0,0,linear,high,0.7669546008110046,2.6034915447235107,4.61237096786499,1.80665100015176,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,6,1.2000000000000002,"[15.420141220092773,0.3388207256793976,1.5]","[-1.4083445072174072,1.391620397567749,0.0]","[-1.0,1.0,-0.7125028967857361]","[-1.0,1.0,-0.7125028967857361]",False,False,0.0,1.3923070430755615,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.6953716787217243,4.145666599273682,4.145666599273682,"[0.005476313643157482,0.5075297951698303,0.4867751896381378,2.0462959582800977e-05,0.00019827991491183639,0.0,0.0,0.0,0.0,0.0]",0.7250902652740479,0.005476313643157482,1.5835593938827515,0.05873614549636841,0,2.930009365081787,0.9991125859998065,0,0,0,linear,high,0.7414928674697876,2.627734422683716,4.847710609436035,1.8021799987764098,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,7,1.4000000000000001,"[15.137825965881348,0.6196330785751343,1.5]","[-1.4115763902664185,1.4040617942810059,0.0]","[-1.0,1.0,-0.6919189691543579]","[-1.0,1.0,-0.6919189691543579]",False,False,0.0,1.3827931880950928,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.4953716787217244,3.8230202198028564,3.8230202198028564,"[0.004185584839433432,0.6996979117393494,0.295737624168396,2.081747334159445e-05,0.0003580435586627573,0.0,0.0,0.0,0.0,0.0]",0.6361448168754578,0.004185584839433432,1.5744051933288574,0.020583927631378174,0,2.959096908569336,0.8479494965285709,0,0,0,linear,high,0.7094253897666931,2.5287392139434814,4.936025142669678,2.003603000048315,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,8,1.6,"[14.855219841003418,0.9015635251998901,1.5]","[-1.413028597831726,1.4096521139144897,0.0]","[-1.0,1.0,-0.6650128960609436]","[-1.0,1.0,-0.6650128960609436]",False,False,0.0,1.371097445487976,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.2953716787217244,3.547581195831299,3.547581195831299,"[0.002052533673122525,0.6385905742645264,0.3593381345272064,1.8759277736535296e-05,5.591676810468016e-08,0.0,0.0,0.0,0.0,0.0]",0.6670896410942078,0.002052533673122525,1.562767505645752,0.026906073093414307,0,2.9890542030334473,0.6960798280311494,0,0,0,linear,high,0.6739941835403442,2.4074039459228516,4.912899494171143,2.196364001065376,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,9,1.8,"[14.572484016418457,1.183996319770813,1.5]","[-1.413681149482727,1.4121639728546143,0.0]","[-1.0,1.0,-0.6689074039459229]","[-1.0,1.0,-0.6689074039459229]",False,False,0.0,1.3582544326782227,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.0953716787217245,3.3316469192504883,3.3316469192504883,"[0.0006625122623518109,0.989813506603241,0.009510241448879242,1.3771500562143046e-05,2.104425522730935e-09,0.0,0.0,0.0,0.0,0.0]",0.05941169708967209,0.0006625122623518109,1.564428687095642,0.003894507884979248,0,3.0194015502929688,0.5438925813022947,0,0,0,linear,high,0.6590557098388672,2.362842082977295,4.967270851135254,1.9315270001243334,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,48,10,2.0,"[14.289689064025879,1.466654896736145,1.5]","[-1.4139742851257324,1.413292646408081,0.0]","[-1.0,1.0,-0.6806930303573608]","[-1.0,1.0,-0.6806930303573608]",False,False,0.0,1.344709873199463,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.8953716787217245,3.1875531673431396,3.1875531673431396,"[0.0002449603343848139,0.9994106292724609,0.00033431057818233967,1.0185405699303374e-05,8.30629662273985e-11,0.0,0.0,0.0,0.0,0.0]",0.005418611224740744,0.0002449603343848139,1.5695040225982666,0.011785626411437988,0,3.0499255657196045,0.3915628148343335,0,0,0,linear,high,0.6852667331695557,2.427377700805664,5.401495933532715,1.8655960011528805,5,30,0,0
