method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,1,0.2,"[16.84424591064453,1.2369297742843628,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7826352715492249,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.207852720573434,8.290184020996094,8.290184020996094,"[0.10307679325342178,0.04370960593223572,0.04934747889637947,0.015450868755578995,0.0010411592666059732,0.15688760578632355,1.5336585420300253e-05,0.6304711699485779,0.0,0.0]",1.1726902723312378,0.0010411592666059732,1.7320507764816284,1.7320507764816284,0,3.251204013824463,2.1390490858960023,0,0,6,accel_decel,high,0.16399985551834106,0.8252888321876526,2.5089898109436035,1.9119670014333678,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,2,0.4,"[16.618507385253906,1.4626675844192505,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1267673969268799,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.007852720573434,7.8560309410095215,7.8560309410095215,"[0.04032203182578087,0.028819167986512184,0.21509012579917908,0.051695823669433594,0.006410528905689716,0.003936114255338907,0.5497570633888245,0.10396913439035416,0.0,0.0]",1.33378005027771,0.006410528905689716,1.7320507764816284,0.0,0,1.8826686143875122,4.5,0,0,9,crossing_or_sudden_threat,low,0.1444956362247467,1.2406644821166992,3.0491795539855957,1.9239800003560958,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,3,0.6000000000000001,"[16.361324310302734,1.7198513746261597,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2737451791763306,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.807852720573434,7.38944673538208,7.38944673538208,"[0.9931495785713196,0.0018428482580929995,0.000635864504147321,0.0030982368625700474,2.7733214665204287e-05,0.0005711094127036631,0.0006056757993064821,6.896311970194802e-05,0.0,0.0]",0.05071321874856949,2.7733214665204287e-05,1.7320507764816284,0.0,0,1.7621828317642212,4.5,0,0,9,crossing_or_sudden_threat,low,0.38345015048980713,1.855443000793457,3.5343194007873535,1.9952169986936497,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,4,0.8,"[16.090011596679688,1.9911648035049438,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3323476314544678,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.607852720573434,6.9166340827941895,6.9166340827941895,"[0.9994841814041138,0.0002972082293126732,1.5359702956629917e-05,2.51072760875104e-05,5.653809580508096e-07,1.0708810805226676e-05,0.00014728486712556332,1.9488501493469812e-05,0.0,0.0]",0.005007096100598574,5.653809580508096e-07,1.7320507764816284,0.0,0,1.6135333776474,4.5,0,0,9,crossing_or_sudden_threat,low,0.48316359519958496,2.082882881164551,3.9025862216949463,2.0508110010268865,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,5,1.0,"[15.812349319458008,2.268826961517334,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3513150215148926,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.407852720573434,6.44971227645874,6.44971227645874,"[0.9993628859519958,0.00024233006115537137,1.4992335309216287e-05,9.083712211577222e-05,1.4524578091368312e-06,3.1705872061138507e-06,0.000257470877841115,2.6889354558079503e-05,0.0,0.0]",0.00613680575042963,1.4524578091368312e-06,1.7320507764816284,0.0,0,1.4668638706207275,4.5,0,0,9,crossing_or_sudden_threat,low,0.5460830926895142,2.173128604888916,4.089507579803467,1.9223039998905733,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,6,1.2000000000000002,"[15.531834602355957,2.549341917037964,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.352423071861267,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.225650979455255,5.996635913848877,5.996635913848877,"[0.9991214871406555,0.0002505847660358995,1.5135429748625029e-05,0.0005692444974556565,1.0341418601456098e-05,2.564083160905284e-06,1.9801185771939345e-05,1.0865231161005795e-05,0.0,0.0]",0.007867177948355675,1.5135429748625029e-05,1.7320507764816284,0.0,0,1.3408582210540771,4.5,0,0,9,crossing_or_sudden_threat,low,0.6316993832588196,2.548952102661133,4.756226539611816,1.909174001411884,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,7,1.4000000000000001,"[15.250038146972656,2.8311386108398438,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3453842401504517,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.0256509794552553,5.571093559265137,5.571093559265137,"[0.9968255758285522,0.0005099491681903601,0.0002008995070355013,0.002224568510428071,0.00016401679022237659,5.150011020305101e-06,5.988026532577351e-05,9.923924153554253e-06,0.0,0.0]",0.024522455409169197,0.0002008995070355013,1.7320507764816284,0.0,0,3.475687026977539,1.3285751308290779,0,0,6,accel_decel,high,0.7017122507095337,2.646512031555176,4.814119338989258,1.9885130004695384,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,8,1.6,"[14.967665672302246,3.113511323928833,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3345246315002441,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.825650979455255,5.17307186126709,5.17307186126709,"[0.9886161684989929,0.0017210450023412704,0.0012039468856528401,0.0069343168288469315,0.0012663302477449179,1.1365089449100196e-05,0.00021274668688420206,3.4061711630783975e-05,0.0,0.0]",0.07556556910276413,0.0012039468856528401,1.7320507764816284,0.0,0,3.5551350116729736,1.1730495806660994,0,0,6,accel_decel,high,0.6863565444946289,2.6202216148376465,5.1749467849731445,2.045224000539747,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,9,1.8,"[14.685033798217773,3.3961429595947266,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.321768045425415,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.625650979455255,4.809547424316406,4.809547424316406,"[0.9236555099487305,0.016708819195628166,0.017035964876413345,0.03548646718263626,0.006291200406849384,4.5029537432128564e-05,0.0006279813824221492,0.0001491019211243838,0.0,0.0]",0.3678576946258545,0.017035964876413345,1.7320507764816284,0.0,0,3.5886809825897217,1.0208451881675826,0,0,6,accel_decel,high,0.6445531845092773,2.5567164421081543,5.3319010734558105,1.9583419998525642,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,31,10,2.0,"[14.4022855758667,3.6788907051086426,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3079665899276733,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.425650979455255,4.488655090332031,4.488655090332031,"[0.7663205862045288,0.030568864196538925,0.018551867455244064,0.15486088395118713,0.027379393577575684,0.0003040896845050156,0.0015965483617037535,0.00041780329775065184,0.0,0.0]",0.7879026532173157,0.018551867455244064,1.7320507764816284,0.0,0,3.622673273086548,0.8683798392272817,0,0,6,accel_decel,high,0.6294654607772827,2.543724536895752,5.560152053833008,1.84659599835868,8,94,1,1
