method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,1,0.2,"[16.84424591064453,0.9308000206947327,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7540683150291443,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,6.1404302658456755,9.642290115356445,9.642290115356445,"[8.259153219114523e-07,3.738973828149028e-05,3.018771366214423e-08,3.809187319347984e-06,0.9942197799682617,0.0056805904023349285,5.6063858210109174e-05,1.6002192069208832e-06,0.0,0.0]",0.03614705428481102,3.738973828149028e-05,1.7320507764816284,1.7320507764816284,0,2.750904083251953,2.1982620274726545,0,0,2,ar1_velocity,high,0.17643296718597412,1.252880334854126,2.8252811431884766,1.9287409995740745,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,2,0.4,"[16.618507385253906,1.1565377712249756,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.0848209857940674,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.940430265845675,9.048288345336914,9.048288345336914,"[0.0007114962209016085,0.2815327048301697,0.2339150458574295,0.023357393220067024,0.0625767782330513,0.3746030330657959,0.00048819431685842574,0.02281530760228634,0.0,0.0]",1.4207956790924072,0.2815327048301697,1.7320507764816284,0.0,0,2.1528592109680176,2.382654356667479,0,0,8,accel_decel,medium,0.32324451208114624,1.8157564401626587,3.7203235626220703,1.780677000169817,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,3,0.6000000000000001,"[16.361324310302734,1.4137215614318848,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2252432107925415,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.740430265845676,8.420014381408691,8.420014381408691,"[0.00025946550886146724,0.356361448764801,0.07060021162033081,0.0350513719022274,0.002408430678769946,0.4567148685455322,0.0036958870477974415,0.07490840554237366,0.0,0.0]",1.261704921722412,0.356361448764801,1.7320507764816284,0.0,0,2.666510820388794,2.3126325940878,0,0,0,ar1_velocity,medium,0.481911838054657,2.1921465396881104,4.205933570861816,1.7446389992983313,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,4,0.8,"[16.090011596679688,1.685034990310669,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2803809642791748,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.540430265845676,7.788446426391602,7.788446426391602,"[0.0026856418699026108,0.25177162885665894,0.005772141739726067,0.026155773550271988,0.03593774139881134,0.48672035336494446,0.0183683093637228,0.17258845269680023,0.0,0.0]",1.3348374366760254,0.25177162885665894,1.7320507764816284,0.0,0,2.944960832595825,1.7919860540414188,0,0,2,ar1_velocity,high,0.5823343992233276,2.307936429977417,4.433720588684082,1.7625179998503882,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,5,1.0,"[15.812349319458008,1.9626972675323486,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2972862720489502,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.340430265845676,7.1647748947143555,7.1647748947143555,"[0.0010642374400049448,0.2502955496311188,0.002862608525902033,0.0015588168753311038,0.04146851226687431,0.3621738851070404,2.0090339603484608e-05,0.3405563235282898,0.0,0.0]",1.247689962387085,0.2502955496311188,1.7320507764816284,0.0,0,2.9741599559783936,1.649824452252668,0,0,2,ar1_velocity,high,0.6705880761146545,2.5217738151550293,4.701068878173828,1.7683850001048995,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,6,1.2000000000000002,"[15.531834602355957,2.2432122230529785,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2969682216644287,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.1404302658456755,6.5446672439575195,6.5446672439575195,"[4.231846833135933e-05,0.2529005706310272,0.005716686602681875,0.048899415880441666,0.04144429415464401,0.16923844814300537,2.999443893259013e-07,0.4817579388618469,0.0,0.0]",1.3096203804016113,0.2529005706310272,1.7320507764816284,0.0,0,2.9619619846343994,1.6643747758674037,0,0,0,ar1_velocity,medium,0.6547390222549438,2.4733822345733643,4.84771728515625,1.8337569999857806,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,7,1.4000000000000001,"[15.250038146972656,2.5250089168548584,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2887897491455078,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.940430265845675,5.94911527633667,5.94911527633667,"[8.649945471006504e-08,0.318474680185318,0.01039169356226921,0.03435138240456581,0.0013372395187616348,0.07462970167398453,1.651910565669823e-06,0.5608136057853699,0.0,0.0]",1.0545696020126343,0.318474680185318,1.7320507764816284,0.0,0,3.0804624557495117,1.314062761693668,0,0,2,ar1_velocity,high,0.6697284579277039,2.5142533779144287,4.955688953399658,1.8404610000288812,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,8,1.6,"[14.967665672302246,2.8073816299438477,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2769184112548828,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.740430265845676,5.386547565460205,5.386547565460205,"[1.442775010218611e-05,0.37915605306625366,0.028994973748922348,0.08144932240247726,0.004767530597746372,0.03265369310975075,1.3974669855087996e-05,0.4729500412940979,0.0,0.0]",1.166292428970337,0.37915605306625366,1.7320507764816284,0.0,0,3.057295083999634,1.1762942726656742,0,0,2,ar1_velocity,high,0.6680611968040466,2.4997568130493164,5.019345760345459,1.827890000640764,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,9,1.8,"[14.685033798217773,3.090013265609741,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2632055282592773,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.540430265845676,4.866584777832031,4.866584777832031,"[5.294346556183882e-05,0.5146763324737549,0.10269803553819656,0.009773013181984425,0.0010128514841198921,0.02139933966100216,0.00013868628593627363,0.35024869441986084,0.0,0.0]",1.0792789459228516,0.5146763324737549,1.7320507764816284,0.0,0,3.0642919540405273,1.03550745039106,0,0,2,ar1_velocity,high,0.6677154898643494,2.539437770843506,5.213436603546143,1.7943660004675621,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,29,10,2.0,"[14.4022855758667,3.3727610111236572,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2484710216522217,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.340430265845676,4.391299724578857,4.391299724578857,"[7.551832823082805e-05,0.5581952333450317,0.20531511306762695,0.011228240095078945,0.003560315351933241,0.014435128308832645,8.665545465191826e-05,0.20710380375385284,0.0,0.0]",1.1097873449325562,0.5581952333450317,1.7320507764816284,0.0,0,3.0091772079467773,1.1897168545825736,0,0,0,ar1_velocity,medium,0.6587619781494141,2.4904050827026367,5.267658233642578,1.767546000337461,8,94,1,0
