method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6355036497116089]","[1.0,1.0,-0.6355036497116089]",False,False,0.0,0.7793156504631042,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.3596831394732956,8.842950820922852,9.275550842285156,"[0.014934263192117214,0.07091603428125381,0.08181022852659225,0.6860074996948242,0.14633207023143768,0.0,0.0,0.0,0.0,0.0]",0.9950127601623535,0.6860074996948242,1.5504401922225952,1.5504401922225952,0,1.8204277753829956,2.555519905219192,0,0,0,sinusoidal_lateral,medium,0.32415249943733215,1.3395932912826538,2.7629311084747314,1.8122450001101242,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4928280711174011]","[1.0,1.0,-0.4928280711174011]",False,False,0.0,1.1218913793563843,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.159683139473296,8.100249290466309,8.100249290466309,"[0.0002298283507116139,4.632816796856787e-07,0.9798690676689148,0.019899731501936913,9.273319960811932e-07,0.0,0.0,0.0,0.0,0.0]",0.0998203381896019,0.019899731501936913,1.4976246356964111,0.14267557859420776,0,1.2464208602905273,1.867962543421521,0,1,6,ar1_velocity,medium,0.3888276517391205,1.7876701354980469,3.615339756011963,1.727037999444292,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.45614928007125854]","[1.0,1.0,-0.45614928007125854]",False,False,0.0,1.268104910850525,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.9596831394732956,7.299778461456299,7.299778461456299,"[9.529907401883975e-06,6.0995653257123195e-06,0.5082019567489624,0.4603937268257141,0.031388670206069946,0.0,0.0,0.0,0.0,0.0]",0.8099341988563538,0.4603937268257141,1.4859583377838135,0.03667879104614258,0,1.3617058992385864,1.7257583952675026,0,1,6,ar1_velocity,medium,0.5544995665550232,2.2614359855651855,4.361379623413086,1.757210000505438,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.46616291999816895]","[1.0,1.0,-0.46616291999816895]",False,False,0.0,1.3263019323349,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.759683139473296,6.466390609741211,6.466390609741211,"[2.1322437532944605e-05,0.00043117121094837785,0.042442478239536285,0.5440577864646912,0.413047194480896,0.0,0.0,0.0,0.0,0.0]",0.8340534567832947,0.5440577864646912,1.489062786102295,0.0100136399269104,0,0.9998632073402405,1.524513764123383,1,1,6,ar1_velocity,medium,0.6122082471847534,2.452488660812378,4.732295036315918,1.7119519998232136,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.4820769131183624]","[1.0,1.0,-0.4820769131183624]",False,False,0.0,1.3450267314910889,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.5596831394732957,5.61339807510376,5.61339807510376,"[1.8229364968647133e-06,3.082478360738605e-05,0.025386905297636986,0.11691012978553772,0.8576701879501343,0.0,0.0,0.0,0.0,0.0]",0.47621655464172363,0.11691012978553772,1.4941211938858032,0.01591399312019348,0,1.1232157945632935,1.2407502039886458,1,1,7,sinusoidal_lateral,high,0.7050668597221375,2.6074466705322266,4.786252498626709,1.7262010005651973,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5353546142578125]","[1.0,1.0,-0.5353546142578125]",False,False,0.0,1.3459657430648804,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.3596831394732956,4.7500176429748535,4.7500176429748535,"[1.8969725715578534e-05,1.790515824495742e-07,0.034141503274440765,0.017114855349063873,0.9487243890762329,0.0,0.0,0.0,0.0,0.0]",0.23507104814052582,0.017114855349063873,1.5121523141860962,0.05327770113945007,0,1.0248621702194214,1.0621264061663434,1,1,7,sinusoidal_lateral,high,0.7356966733932495,2.7676072120666504,6.038405418395996,1.7097179998017964,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6302390694618225]","[1.0,1.0,-0.6302390694618225]",False,False,0.0,1.338791012763977,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.1596831394732954,3.885463237762451,3.885463237762451,"[1.0869184734474402e-05,9.622214136584262e-09,0.07449465990066528,0.0031305523589253426,0.9223639965057373,0.0,0.0,0.0,0.0,0.0]",0.2861827611923218,0.0031305523589253426,1.5482897758483887,0.09488445520401001,0,0.9710902571678162,0.8858758451121453,1,1,7,sinusoidal_lateral,high,0.7523151636123657,2.6613662242889404,4.887326240539551,1.7890569997689454,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6777480840682983]","[1.0,1.0,-0.6777480840682983]",False,False,0.0,1.3278101682662964,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.9596831394732956,3.032947301864624,3.032947301864624,"[2.9086513677611947e-06,8.016714403424885e-09,0.23358292877674103,0.001506275380961597,0.7649078965187073,0.0,0.0,0.0,0.0,0.0]",0.5545008778572083,0.001506275380961597,1.568229079246521,0.04750901460647583,0,0.9572633504867554,0.7123879870527019,1,1,7,sinusoidal_lateral,high,0.7658061981201172,2.7640702724456787,5.349612236022949,1.763635000315844,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.688879668712616]","[1.0,1.0,-0.688879668712616]",False,False,0.0,1.3149386644363403,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.7596831394732957,2.2186872959136963,2.2186872959136963,"[0.00023994798539206386,9.106815745951735e-09,0.536290168762207,0.000667450251057744,0.4628024399280548,0.0,0.0,0.0,0.0,0.0]",0.6976006627082825,0.000667450251057744,1.5730719566345215,0.011131584644317627,0,0.9759078025817871,0.5412649833927372,1,1,7,sinusoidal_lateral,high,0.7486750483512878,2.6774661540985107,5.469448566436768,1.788498999303556,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,22,10,2.0,"[-14.400185585021973,3.599785089492798,1.5]","[1.4242422580718994,1.4030925035476685,0.0]","[1.0,0.9732034206390381,-0.6736016869544983]","[1.0,0.9732034206390381,-0.6736016869544983]",False,False,0.0,1.3124083280563354,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.5596831394732957,1.5126813650131226,1.5126813650131226,"[0.020614245906472206,5.91619819800826e-09,0.8793851733207703,0.00015473317762371153,0.09984591603279114,0.0,0.0,0.0,0.0,0.0]",0.4244645833969116,0.00015473317762371153,1.5494722127914429,0.030845962464809418,0,1.0076110363006592,0.3758276597635325,1,1,7,sinusoidal_lateral,high,0.8012527227401733,2.71562123298645,5.694212436676025,1.7865439995148336,5,94,1,1
