method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,1,0.2,"[16.794017791748047,0.8492312431335449,1.5]","[-1.029911994934082,0.39017388224601746,0.0]","[-1.0,0.37884199619293213,-0.5418527126312256]","[-1.0,0.37884199619293213,-0.5418527126312256]",False,False,0.0,1.039581298828125,5,0,high,linear,1.0448162772119298,4.047154677254332,3.8471546772543315,9.197757720947266,9.197757720947266,"[0.9855581521987915,0.00972371082752943,0.001077416935004294,0.001751771429553628,0.0018889285856857896,0.0,0.0,0.0,0.0,0.0]",0.08971662819385529,0.9855581521987915,1.1988017559051514,1.1988017559051514,0,0.5168595910072327,3.4990794684951596,1,1,2,accel_decel,medium,0.2650415301322937,1.9411938190460205,4.246904373168945,1.810560999729205,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,2,0.4,"[16.545711517333984,1.0400477647781372,1.5]","[-1.2415356636047363,0.9540828466415405,0.0]","[-1.0,1.0,-0.7599761486053467]","[-1.0,1.0,-0.7599761486053467]",False,False,0.0,1.2605146169662476,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,8.169875128175164,8.762055397033691,8.762055397033691,"[0.00040291048935614526,0.6532434821128845,0.298540860414505,0.035552237182855606,0.012260539457201958,0.0,0.0,0.0,0.0,0.0]",0.8147869110107422,0.012260539457201958,1.6054792404174805,0.6583426594734192,0,1.6793749332427979,3.153304611928645,0,0,6,sinusoidal_lateral,low,0.44761401414871216,2.2406153678894043,4.313488006591797,1.796312999431393,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,3,0.6000000000000001,"[16.27838706970215,1.2815405130386353,1.5]","[-1.3366243839263916,1.2074635028839111,0.0]","[-1.0,1.0,-0.8159354329109192]","[-1.0,1.0,-0.8159354329109192]",False,False,0.0,1.3522855043411255,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.969875128175163,8.28735065460205,8.28735065460205,"[6.140206096461043e-05,0.909188449382782,0.014976493082940578,0.0757734477519989,1.9928323524709413e-07,0.0,0.0,0.0,0.0,0.0]",0.3455723226070404,1.9928323524709413e-07,1.6327126026153564,0.05595928430557251,0,2.9700281620025635,2.2902633497341136,0,0,2,accel_decel,medium,0.6589921712875366,2.6826767921447754,4.665314674377441,2.0530490000965074,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,4,0.8,"[16.002517700195312,1.5458035469055176,1.5]","[-1.3793504238128662,1.321314811706543,0.0]","[-1.0,1.0,-0.8163266777992249]","[-1.0,1.0,-0.8163266777992249]",False,False,0.0,1.3861603736877441,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.769875128175164,7.798146724700928,7.798146724700928,"[4.103736864635721e-05,0.8040744662284851,0.0054843127727508545,0.19039666652679443,3.55274664798344e-06,0.0,0.0,0.0,0.0,0.0]",0.5201494693756104,3.55274664798344e-06,1.6329082250595093,0.00039124488830566406,0,2.9689369201660156,2.156630118817563,0,0,2,accel_decel,medium,0.7530854940414429,2.837035894393921,4.973196029663086,1.860566999312141,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,5,1.0,"[15.722807884216309,1.8202978372573853,1.5]","[-1.3985484838485718,1.3724714517593384,0.0]","[-1.0,1.0,-0.7916787266731262]","[-1.0,1.0,-0.7916787266731262]",False,False,0.0,1.394181728363037,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.5698751281751635,7.30698823928833,7.30698823928833,"[3.150967677356675e-05,0.7556531429290771,0.002725284779444337,0.24157728254795074,1.2813352441298775e-05,0.0,0.0,0.0,0.0,0.0]",0.5714541673660278,1.2813352441298775e-05,1.6207267045974731,0.024647951126098633,0,2.988921642303467,2.007595971507605,0,0,2,accel_decel,medium,0.7859094738960266,2.8985378742218018,5.25037956237793,1.8756520003080368,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,6,1.2000000000000002,"[15.441372871398926,2.0993893146514893,1.5]","[-1.407174825668335,1.3954576253890991,0.0]","[-1.0,1.0,-0.753099262714386]","[-1.0,1.0,-0.753099262714386]",False,False,0.0,1.3906017541885376,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.369875128175163,6.820474624633789,6.820474624633789,"[2.4312637833645567e-05,0.782091498374939,0.0023946494329720736,0.21548709273338318,2.387450422247639e-06,0.0,0.0,0.0,0.0,0.0]",0.5377063155174255,2.387450422247639e-06,1.6022354364395142,0.038579463958740234,0,3.011850118637085,1.8556283500906579,0,0,2,accel_decel,medium,0.7918694615364075,2.888437032699585,5.41680908203125,1.7954750001081266,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,7,1.4000000000000001,"[15.159162521362305,2.3805465698242188,1.5]","[-1.411050796508789,1.4057859182357788,0.0]","[-1.0,1.0,-0.7058840990066528]","[-1.0,1.0,-0.7058840990066528]",False,False,0.0,1.381722092628479,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.169875128175163,6.3428497314453125,6.3428497314453125,"[2.6048883228213526e-05,0.8208203911781311,0.0025321810971945524,0.1766204982995987,7.95824291799363e-07,0.0,0.0,0.0,0.0,0.0]",0.4837131202220917,7.95824291799363e-07,1.580592393875122,0.047215163707733154,0,3.036102771759033,1.702342621370131,0,0,2,accel_decel,medium,0.7631529569625854,2.841080665588379,5.584198474884033,1.8150300002162112,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,8,1.6,"[14.876604080200195,2.6626319885253906,1.5]","[-1.412792444229126,1.4104267358779907,0.0]","[-1.0,1.0,-0.6744275689125061]","[-1.0,1.0,-0.6744275689125061]",False,False,0.0,1.3703194856643677,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.969875128175163,5.877711772918701,5.877711772918701,"[3.252302485634573e-05,0.7534886598587036,0.002963168080896139,0.2435152679681778,3.06903331193098e-07,0.0,0.0,0.0,0.0,0.0]",0.5748428702354431,3.06903331193098e-07,1.566796898841858,0.03145653009414673,0,3.0609498023986816,1.5484647446130546,0,0,2,accel_decel,medium,0.7518901228904724,2.815497875213623,5.729918479919434,1.729265000903979,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,9,1.8,"[14.593889236450195,2.945134401321411,1.5]","[-1.4135750532150269,1.4125120639801025,0.0]","[-1.0,1.0,-0.6392130255699158]","[-1.0,1.0,-0.6392130255699158]",False,False,0.0,1.357611894607544,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.769875128175164,5.428912162780762,5.428912162780762,"[4.9679747462505475e-05,0.7510231137275696,0.0041436743922531605,0.24478326737880707,2.307383368815863e-07,0.0,0.0,0.0,0.0,0.0]",0.5827643871307373,2.307383368815863e-07,1.551964282989502,0.03521454334259033,0,3.086064100265503,1.3943208754321532,0,0,2,accel_decel,medium,0.7197278738021851,2.7464957237243652,5.866483211517334,1.7312210002273787,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,17,10,2.0,"[14.311103820800781,3.2278242111206055,1.5]","[-1.413926601409912,1.4134490489959717,0.0]","[-1.0,1.0,-0.6136134266853333]","[-1.0,1.0,-0.6136134266853333]",False,False,0.0,1.3441306352615356,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.5698751281751635,5.002523899078369,5.002523899078369,"[5.294086440699175e-05,0.6219289302825928,0.004180985502898693,0.3738369345664978,1.9038255061332165e-07,0.0,0.0,0.0,0.0,0.0]",0.6866281628608704,1.9038255061332165e-07,1.5415970087051392,0.02559959888458252,0,3.1112987995147705,1.2400574207994262,0,0,2,accel_decel,medium,0.721250057220459,2.7579429149627686,5.935997009277344,1.7102689998864662,5,30,0,0
