method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,1,0.2,"[16.84424591064453,0.15386469662189484,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.0033508669584989548]","[-1.0,-1.0,0.0033508669584989548]",False,False,0.0,0.7906374931335449,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.773888222137503,8.803646087646484,10.03044319152832,"[0.13571877777576447,0.2644646167755127,0.1100829616189003,0.009655970148742199,0.0908171534538269,0.12702676653862,0.07812053710222244,0.09892480820417404,0.08518846333026886,0.0]",2.028303861618042,0.009655970148742199,1.414217472076416,1.414217472076416,0,1.2070574760437012,2.700387232707829,0,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,2,0.4,"[16.618507385253906,-0.07187306880950928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.5287736654281616]","[-1.0,-1.0,0.5287736654281616]",False,False,0.0,1.1385232210159302,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.573888222137503,8.592891693115234,8.592891693115234,"[0.03362879902124405,0.1786167472600937,0.10698185861110687,0.015261135995388031,0.08069069683551788,0.047450073063373566,0.054324038326740265,0.3776969313621521,0.10534970462322235,0.0]",1.8355056047439575,0.015261135995388031,1.5098350048065186,0.5254228115081787,0,3.09438157081604,3.011374278506812,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,3,0.6000000000000001,"[16.361324310302734,-0.32905685901641846,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.9731809496879578]","[-1.0,-1.0,0.9731809496879578]",False,False,0.0,1.2873457670211792,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.373888222137504,8.369027137756348,8.369027137756348,"[0.033895041793584824,0.22479712963104248,0.1156693696975708,0.03058537468314171,0.14486366510391235,0.11693628132343292,0.0775064080953598,0.12444084882736206,0.13130588829517365,0.0]",2.0613505840301514,0.03058537468314171,1.7167065143585205,0.44440728425979614,0,3.5500965118408203,2.914081809467554,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,4,0.8,"[16.090011596679688,-0.6003702878952026,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.346928596496582,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.173888222137504,8.138481140136719,8.138481140136719,"[0.030276158824563026,0.24713179469108582,0.07893987745046616,0.031575195491313934,0.1490316092967987,0.12526004016399384,0.07006124407052994,0.16573111712932587,0.10199297219514847,0.0]",2.021749496459961,0.031575195491313934,1.7320507764816284,0.026819050312042236,0,3.880215644836426,2.786178167677026,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,5,1.0,"[15.812349319458008,-0.8780325651168823,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3664844036102295,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.973888222137504,7.882014274597168,7.882014274597168,"[0.0316745825111866,0.2314923107624054,0.05452417582273483,0.028649425134062767,0.1371859610080719,0.11808820813894272,0.058341048657894135,0.24079488217830658,0.09924937039613724,0.0]",1.9711477756500244,0.028649425134062767,1.7320507764816284,0.0,0,4.068441867828369,2.643797257069466,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,6,1.2000000000000002,"[15.531834602355957,-1.1585475206375122,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3680031299591064,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.773888222137503,7.680513858795166,7.680513858795166,"[0.03190280497074127,0.25800105929374695,0.0348348543047905,0.023667173460125923,0.10843812674283981,0.09463108330965042,0.04209963604807854,0.3330284059047699,0.07339689880609512,0.0]",1.8202508687973022,0.023667173460125923,1.7320507764816284,0.0,0,4.114806175231934,2.497500229989791,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,7,1.4000000000000001,"[15.250038146972656,-1.4403443336486816,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.361295461654663,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.573888222137503,7.449424743652344,7.449424743652344,"[0.03816385939717293,0.10502389818429947,0.026186197996139526,0.023394210264086723,0.0982423648238182,0.08646154403686523,0.03481825068593025,0.5294710993766785,0.058238569647073746,0.0]",1.603337049484253,0.023394210264086723,1.7320507764816284,0.0,0,4.034201622009277,2.3512171261518766,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,8,1.6,"[14.967665672302246,-1.722717046737671,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3507320880889893,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.373888222137504,7.239114761352539,7.239114761352539,"[0.036048050969839096,0.113641656935215,0.015809275209903717,0.018899546936154366,0.07070642709732056,0.06253632158041,0.022825149819254875,0.6139976382255554,0.04553596302866936,0.0]",1.394592523574829,0.018899546936154366,1.7320507764816284,0.0,0,3.853281021118164,2.2033154610521177,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,9,1.8,"[14.685033798217773,-2.0053486824035645,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3382568359375,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.173888222137504,7.00627326965332,7.00627326965332,"[0.037510644644498825,0.07273337990045547,0.011062664911150932,0.017662610858678818,0.05767745524644852,0.0510861873626709,0.01695181243121624,0.6987707018852234,0.03654460981488228,0.0]",1.191908597946167,0.017662610858678818,1.7320507764816284,0.0,0,3.6065165996551514,2.049816564738995,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,25,10,2.0,"[14.4022855758667,-2.2880964279174805,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3247309923171997,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,4.973888222137504,6.587041854858398,6.587041854858398,"[0.03949647396802902,0.08470942080020905,0.008628307841718197,0.017711404711008072,0.049672480672597885,0.04386395588517189,0.013338061049580574,0.7084982395172119,0.0340815894305706,0.0]",1.1523672342300415,0.017711404711008072,1.7320507764816284,0.0,0,3.331228494644165,1.8879967261971107,0,0,2,sinusoidal_lateral,low
