method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6351717710494995]","[1.0,1.0,-0.6351717710494995]",False,False,0.0,0.7657737135887146,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,4.701307963945873,9.756784439086914,9.756784439086914,"[0.01949547789990902,6.361253326758742e-05,0.13074460625648499,0.000990336760878563,0.0001857093011494726,0.00027505512116476893,0.8478918671607971,0.00021898689738009125,0.00013432500418275595,0.0]",0.4970286786556244,0.00013432500418275595,1.5503041744232178,1.5503041744232178,0,1.9307920932769775,2.938139098193248,0,0,3,sinusoidal_lateral,low,0.3080114722251892,1.4686640501022339,2.9903056621551514,2.016462000028696,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.42252281308174133]","[1.0,1.0,-0.42252281308174133]",False,False,0.0,1.102004885673523,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,4.501307963945873,9.345913887023926,9.345913887023926,"[0.5409157276153564,0.03221439570188522,0.08022948354482651,0.1618790328502655,0.04046928137540817,0.046414900571107864,0.05977649241685867,0.016303040087223053,0.021797608584165573,0.0]",1.531429409980774,0.021797608584165573,1.475982904434204,0.21264895796775818,0,0.33584436774253845,2.5906882186761018,1,1,3,sinusoidal_lateral,low,0.40542876720428467,1.946217656135559,3.8874385356903076,1.898569999866595,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.597294270992279]","[1.0,1.0,-0.597294270992279]",False,False,0.0,1.2451074123382568,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,4.301307963945874,8.05603313446045,8.892233848571777,"[0.04311278462409973,0.022843101993203163,0.002295666141435504,0.002156623173505068,0.8652764558792114,0.06273848563432693,0.0012740116799250245,0.00018426407768856734,0.0001186090157716535,0.0]",0.5591291785240173,0.0001186090157716535,1.5351743698120117,0.17477145791053772,0,0.25510773062705994,2.428143899585109,1,1,3,sinusoidal_lateral,low,0.5220324993133545,2.118011951446533,4.1718549728393555,1.891025999611884,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5966556072235107]","[1.0,1.0,-0.5966556072235107]",False,False,0.0,1.3016581535339355,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,4.101307963945874,7.591246128082275,7.591246128082275,"[0.019180165603756905,0.07648714631795883,0.006055352743715048,0.008352287113666534,0.8717538118362427,0.013546948321163654,0.003505445085465908,0.0007351106032729149,0.0003837567928712815,0.0]",0.5494080781936646,0.0003837567928712815,1.5349260568618774,0.0006386637687683105,0,0.37204164266586304,2.2905248454287617,1,1,3,sinusoidal_lateral,low,0.6466385126113892,2.363460063934326,4.4640045166015625,1.9482959996821592,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6779518723487854]","[1.0,1.0,-0.6779518723487854]",False,False,0.0,1.3194012641906738,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,3.9013079639458734,7.075999736785889,7.075999736785889,"[0.000980399432592094,0.0014824866084381938,0.0005746952956542373,0.0026438478380441666,0.9926251769065857,0.0006197558250278234,0.0008417268982157111,0.00016497643082402647,6.697414210066199e-05,0.0]",0.0563947930932045,6.697414210066199e-05,1.568317174911499,0.08129626512527466,0,0.6628461480140686,2.1761795570973317,1,1,3,sinusoidal_lateral,low,0.7312878370285034,2.467827558517456,4.501443862915039,2.0206529998176848,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6508164405822754]","[1.0,1.0,-0.6508164405822754]",False,False,0.0,1.31965970993042,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,3.7013079639458732,6.523283958435059,6.523283958435059,"[0.008418260142207146,0.0058846548199653625,0.003561644582077861,0.008429612033069134,0.9474586844444275,0.0016669071046635509,0.02301965095102787,0.001251001376658678,0.0003096734872087836,0.0]",0.29025501012802124,0.0003096734872087836,1.556779384613037,0.02713543176651001,0,1.0896859169006348,2.0746188677403303,1,1,3,sinusoidal_lateral,low,0.7673061490058899,2.48390793800354,4.504457473754883,2.4586979998275638,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.54810631275177]","[1.0,1.0,-0.54810631275177]",False,False,0.0,1.3119401931762695,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,3.501307963945873,5.949292182922363,5.949292182922363,"[0.03410118445754051,0.019794052466750145,0.00855112075805664,0.0052687325514853,0.4075273871421814,0.0018846150487661362,0.5194087624549866,0.002979219425469637,0.00048497950774617493,0.0]",1.000119686126709,0.00048497950774617493,1.5167137384414673,0.10271012783050537,0,1.4657150506973267,1.7264922461906174,0,1,15,sinusoidal_lateral,low,0.7902944087982178,2.4910848140716553,4.7046895027160645,2.1234590003587073,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5311102271080017]","[1.0,1.0,-0.5311102271080017]",False,False,0.0,1.300474762916565,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,3.3013079639458733,5.373122692108154,5.373122692108154,"[0.012687633745372295,0.002489291364327073,0.0016807717038318515,0.00036110696964897215,0.205135777592659,0.0002193748950958252,0.7768461108207703,0.0004843550268560648,9.554684947943315e-05,0.0]",0.611478865146637,9.554684947943315e-05,1.5106548070907593,0.01699608564376831,0,1.2998707294464111,1.5387863502534476,0,1,15,sinusoidal_lateral,low,0.7838165760040283,2.4370815753936768,4.720902919769287,1.9745569998121937,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5160996317863464]","[1.0,1.0,-0.5160996317863464]",False,False,0.0,1.2871447801589966,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,3.1013079639458736,4.815319061279297,4.815319061279297,"[0.009699488990008831,0.0005314599839039147,0.001331296400167048,0.00013177561049815267,0.016223261132836342,6.479684088844806e-05,0.9717340469360352,0.0001795598800526932,0.00010424676293041557,0.0]",0.15681670606136322,0.00010424676293041557,1.5054430961608887,0.015010595321655273,0,1.2731157541275024,1.3772205561721609,0,1,15,sinusoidal_lateral,low,0.7625436186790466,2.315309524536133,4.657559394836426,1.9184049997420516,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6698893904685974]","[1.0,1.0,-0.6698893904685974]",False,False,0.0,1.2727829217910767,8,8,high,sinusoidal_lateral,0.4034038376109148,4.901307963945873,2.9013079639458734,4.296217918395996,4.296217918395996,"[0.006575803272426128,6.120709440438077e-05,0.0010374800767749548,4.6153181756380945e-05,0.5419882535934448,1.4756269592908211e-05,0.450128972530365,7.666129386052489e-05,7.066971011226997e-05,0.0]",0.7340644598007202,7.066971011226997e-05,1.5648488998413086,0.15378975868225098,0,1.3647650480270386,1.2378205889116622,0,1,15,sinusoidal_lateral,low,0.7845767736434937,2.3188233375549316,4.716976642608643,1.906112000142457,9,94,1,0
