method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,1,0.2,"[-16.856075286865234,-0.4171610474586487,1.5]","[0.719622790813446,0.833725094795227,0.0]","[0.8054153919219971,0.9331209063529968,-0.2591550052165985]","[0.8054153919219971,0.9331209063529968,-0.2591550052165985]",False,False,0.0,0.715244710445404,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.702001213822412,9.774933815002441,9.774933815002441,"[5.550910131546516e-08,6.842823495389894e-05,1.1515411415530252e-06,4.491307117859833e-05,0.9716872572898865,7.186179118434666e-08,7.151176760089584e-06,4.1962049834864956e-08,0.028118176385760307,7.26931102690287e-05]",0.13022945821285248,7.186179118434666e-08,1.2595912218093872,1.2595912218093872,0,2.313528060913086,2.9184711243614134,0,0,1,linear,low,0.29231640696525574,1.4038702249526978,2.6428656578063965,2.38269900000887,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,2,0.4,"[-16.635652542114258,-0.18648439645767212,1.5]","[1.1021138429641724,1.1533832550048828,0.0]","[1.0,1.0,0.08465027064085007]","[1.0,1.0,0.08465027064085007]",False,False,0.0,1.088041067123413,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.502001213822412,9.180375099182129,9.180375099182129,"[2.3336652055228058e-11,0.002860876265913248,0.004451136104762554,0.0009872508235275745,9.370039322220691e-08,2.697211414215417e-07,0.00034946377854794264,3.65203839391981e-11,0.9913507699966431,1.3245717411791702e-07]",0.05908937752246857,2.697211414215417e-07,1.4167447090148926,0.4006720185279846,0,1.3901100158691406,2.1974994079997314,0,1,2,sinusoidal_lateral,medium,0.3626389801502228,1.8873447179794312,3.6332321166992188,2.134344000296551,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,3,0.6000000000000001,"[-16.380857467651367,0.0729185938835144,1.5]","[1.2739781141281128,1.2970149517059326,0.0]","[1.0,1.0,0.07626952230930328]","[1.0,1.0,0.07626952230930328]",False,False,0.0,1.247794270515442,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.302001213822413,8.580029487609863,8.580029487609863,"[1.5014812310143455e-11,0.014176962897181511,5.061658612248721e-06,0.9845057129859924,0.0012218275805935264,1.440660923890391e-07,9.022276935866103e-05,3.066426778296216e-13,2.2535069366114158e-09,7.673013335818268e-09]",0.0848124623298645,1.440660923890391e-07,1.4162687063217163,0.008380748331546783,0,1.7769017219543457,2.1039037861056955,0,0,2,sinusoidal_lateral,medium,0.5195549130439758,2.272545576095581,4.4593610763549805,2.0421540011739125,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,4,0.8,"[-16.11061668395996,0.3452291786670685,1.5]","[1.3512016534805298,1.3615528345108032,0.0]","[1.0,1.0,-0.001584850251674652]","[1.0,1.0,-0.001584850251674652]",False,False,0.0,1.3120282888412476,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.102001213822413,8.004446029663086,8.004446029663086,"[5.46903598797055e-11,0.015196233056485653,1.5868455705003726e-07,0.9765274524688721,0.008273797109723091,8.191831568638008e-08,9.232851425622357e-07,1.856059463363328e-15,1.368119342259888e-06,1.0727467802951196e-08]",0.12652245163917542,8.191831568638008e-08,1.4142144918441772,0.07785437256097794,0,1.6850831508636475,2.2155702586529107,0,0,16,sinusoidal_lateral,medium,0.5934069752693176,2.361231565475464,4.571544647216797,1.9731510001292918,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,5,1.0,"[-15.833436965942383,0.6233395338058472,1.5]","[1.3859004974365234,1.3905515670776367,0.0]","[1.0,1.0,-0.0465683750808239]","[1.0,1.0,-0.0465683750808239]",False,False,0.0,1.3334038257598877,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.9020012138224125,7.468376159667969,7.468376159667969,"[4.6378131890456586e-10,0.001297878217883408,8.134657747405072e-08,0.9961391091346741,0.002562217880040407,9.61575068458842e-08,4.1108410187007394e-07,1.3385712487436544e-15,1.7321032430572814e-07,1.3078548022349423e-08]",0.027780776843428612,9.61575068458842e-08,1.4149800539016724,0.044983524829149246,0,1.6604208946228027,2.045923495784326,0,0,16,sinusoidal_lateral,medium,0.689175009727478,2.4667861461639404,4.620114803314209,2.056400999208563,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,6,1.2000000000000002,"[-15.553138732910156,0.9040558338165283,1.5]","[1.401491641998291,1.4035815000534058,0.0]","[1.0,1.0,-0.04690311476588249]","[1.0,1.0,-0.04690311476588249]",False,False,0.0,1.3354625701904297,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.7020012138224123,6.978053092956543,6.978053092956543,"[1.5523617946655577e-09,0.003762853564694524,9.09697348561167e-08,0.9962030053138733,3.3403637644369155e-05,1.60337989996151e-07,3.5767834560829215e-07,1.1678692282790872e-15,1.2066838905866462e-07,2.098072116041294e-08]",0.02515210025012493,1.60337989996151e-07,1.4149911403656006,0.00033473968505859375,0,1.6993801593780518,1.8808774725809227,0,0,16,sinusoidal_lateral,medium,0.7780858278274536,2.5945374965667725,4.749548435211182,2.080427000691998,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,7,1.4000000000000001,"[-15.271439552307129,1.1859431266784668,1.5]","[1.4084972143173218,1.4094362258911133,0.0]","[1.0,1.0,-0.024272393435239792]","[1.0,1.0,-0.024272393435239792]",False,False,0.0,1.3287146091461182,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.502001213822412,6.534381866455078,6.534381866455078,"[3.0966815778299406e-09,0.015355550684034824,1.3245045238363673e-07,0.9845535755157471,8.992401126306504e-05,2.7881634423465584e-07,3.5435641621006653e-07,1.048155732503032e-15,2.460041059748619e-07,2.2328109139380103e-08]",0.08030910044908524,2.7881634423465584e-07,1.414421796798706,0.0226307213306427,0,1.7947384119033813,1.7201401466974084,0,0,16,sinusoidal_lateral,medium,0.8181883096694946,2.5758230686187744,4.789336204528809,1.985442000659532,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,8,1.6,"[-14.989110946655273,1.4683564901351929,1.5]","[1.4116450548171997,1.41206693649292,0.0]","[1.0,1.0,0.001453496515750885]","[1.0,1.0,0.001453496515750885]",False,False,0.0,1.3178467750549316,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.3020012138224124,6.134392738342285,6.134392738342285,"[2.977824431482645e-09,0.02102847397327423,3.1789291199402214e-09,0.9789702296257019,2.288514799886343e-08,4.120562380194315e-07,4.4980188818044553e-07,7.522966531477615e-16,3.199590707936295e-07,1.4362026234948644e-08]",0.10203466564416885,4.120562380194315e-07,1.4142143726348877,0.025725889950990677,0,1.9353892803192139,1.5621811697135415,0,0,16,sinusoidal_lateral,medium,0.7870393395423889,2.442714214324951,4.730461597442627,2.055004999419907,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,9,1.8,"[-14.706499099731445,1.7510063648223877,1.5]","[1.4130594730377197,1.4132490158081055,0.0]","[1.0,1.0,0.02549166977405548]","[1.0,1.0,0.02549166977405548]",False,False,0.0,1.3049455881118774,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.1020012138224127,5.772180557250977,5.772180557250977,"[1.880809952226059e-09,0.027907539159059525,1.6953615594728078e-11,0.9720907807350159,1.817651307245427e-10,5.743534075008938e-07,7.09044456925767e-07,4.3315504682241406e-16,3.367888723460055e-07,7.364729270875614e-09]",0.1274167150259018,5.743534075008938e-07,1.4144433736801147,0.024038173258304596,0,2.107875108718872,1.4048825323149234,0,0,16,sinusoidal_lateral,medium,0.7631117701530457,2.322226047515869,4.735240459442139,2.03349300136324,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,3,10,2.0,"[-14.423760414123535,2.0337624549865723,1.5]","[1.413694977760315,1.4137800931930542,0.0]","[1.0,1.0,0.04385049641132355]","[1.0,1.0,0.04385049641132355]",False,False,0.0,1.2909375429153442,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.9020012138224125,5.440022945404053,5.440022945404053,"[8.737738865782774e-10,0.00397048844024539,4.59451812533096e-13,0.9960278272628784,6.282747239128028e-11,2.294199816788023e-07,1.2969877616342274e-06,2.5235552012384884e-16,1.0797295146858232e-07,3.99755473168284e-09]",0.02593948505818844,2.294199816788023e-07,1.4148932695388794,0.018358826637268066,0,2.2975986003875732,1.2460908201566194,0,0,16,sinusoidal_lateral,medium,0.7119001150131226,2.122589111328125,4.639799118041992,1.9463309999991907,10,30,0,0
