method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,1,0.2,"[-16.80717658996582,-0.8485679626464844,1.5]","[0.9641134142875671,0.5323904156684875,0.0]","[1.0,0.5522072315216064,0.3037189841270447]","[1.0,0.5522072315216064,0.3037189841270447]",False,False,0.0,0.9591905474662781,5,4,high,linear,0.44383365276034126,6.512706846623249,6.312706846623249,8.849827766418457,8.849827766418457,"[3.265021177867311e-07,2.0218780264258385e-05,0.0014581846771761775,0.9978283047676086,0.0006928929360583425,0.0,0.0,0.0,0.0,0.0]",0.016956064850091934,0.0006928929360583425,1.1820228099822998,1.1820228099822998,0,5.258471488952637,4.5,0,0,5,linear,high,0.487520694732666,2.374877452850342,4.1799821853637695,1.8826340001396602,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,2,0.4,"[-16.564783096313477,-0.6449710130691528,1.5]","[1.211970567703247,1.0179848670959473,0.0]","[1.0,1.0,0.8062809109687805]","[1.0,1.0,0.8062809109687805]",False,False,0.0,1.1962522268295288,5,4,high,linear,0.44383365276034126,6.512706846623249,6.112706846623249,8.559102058410645,8.559102058410645,"[3.6879941323064713e-09,2.6305269784643315e-06,0.9999973773956299,5.396576518990059e-09,4.608122494698108e-10,0.0,0.0,0.0,0.0,0.0]",3.659630237962119e-05,4.608122494698108e-10,1.6279093027114868,0.6731172800064087,0,7.398263931274414,1.5056358048541114,0,0,2,sinusoidal_lateral,medium,0.7012444138526917,2.9622485637664795,4.655182838439941,1.8432440010656137,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,3,0.6000000000000001,"[-16.30011558532715,-0.39773571491241455,1.5]","[1.3233399391174316,1.2361764907836914,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.294756293296814,5,4,high,linear,0.44383365276034126,6.512706846623249,5.91270684662325,8.32012939453125,8.32012939453125,"[0.00018817809177562594,3.390065173025647e-10,0.9996800422668457,5.6004832771350266e-08,0.00013179550296626985,0.0,0.0,0.0,0.0,0.0]",0.0031125578097999096,0.00013179550296626985,1.7320507764816284,0.19371908903121948,0,5.703697681427002,4.5,0,0,9,sinusoidal_lateral,low,0.7599325180053711,2.916848659515381,4.678075313568115,1.7851360007625772,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,4,0.8,"[-16.025440216064453,-0.13089242577552795,1.5]","[1.3733813762664795,1.3342163562774658,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3312171697616577,5,4,high,linear,0.44383365276034126,6.512706846623249,5.71270684662325,8.141618728637695,8.141618728637695,"[0.008979224599897861,0.00010746913903858513,0.9834611415863037,3.972993908973876e-06,0.0074480934999883175,0.0,0.0,0.0,0.0,0.0]",0.09624464064836502,0.0074480934999883175,1.7320507764816284,0.0,0,7.464716911315918,1.2609066180750692,0,0,2,sinusoidal_lateral,medium,0.8875119090080261,3.130099058151245,4.928808689117432,1.747700998748769,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,5,1.0,"[-15.746267318725586,0.14476126432418823,1.5]","[1.3958665132522583,1.3782684803009033,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.33994722366333,5,4,high,linear,0.44383365276034126,6.512706846623249,5.512706846623249,8.025821685791016,8.025821685791016,"[0.20088884234428406,0.013075546361505985,0.6325086355209351,0.00030404480639845133,0.1532229334115982,0.0,0.0,0.0,0.0,0.0]",0.9587511420249939,0.1532229334115982,1.7320507764816284,0.0,0,7.595113754272461,1.0953364648525659,0,0,2,sinusoidal_lateral,medium,0.9688822627067566,3.197131395339966,5.14744758605957,1.751892001266242,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,6,1.2000000000000002,"[-15.465073585510254,0.4243737459182739,1.5]","[1.4059697389602661,1.3980623483657837,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3362129926681519,5,4,high,linear,0.44383365276034126,6.512706846623249,5.312706846623249,7.969357490539551,7.969357490539551,"[0.34102877974510193,0.004177522845566273,0.11634432524442673,0.0058357249945402145,0.5326136350631714,0.0,0.0,0.0,0.0,0.0]",1.0055817365646362,0.5326136350631714,1.7320507764816284,0.0,0,6.99360466003418,3.5876182095182614,0,0,10,sinusoidal_lateral,medium,1.012708067893982,3.1505377292633057,5.192265510559082,1.6893140000320273,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,7,1.4000000000000001,"[-15.182971954345703,0.7057650089263916,1.5]","[1.4105093479156494,1.4069563150405884,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3267788887023926,5,4,high,linear,0.44383365276034126,6.512706846623249,5.112706846623249,7.964296817779541,7.964296817779541,"[0.12812171876430511,0.001420132233761251,0.01986183598637581,0.12449856102466583,0.7260977625846863,0.0,0.0,0.0,0.0,0.0]",0.8422011733055115,0.7260977625846863,1.7320507764816284,0.0,0,6.181668281555176,3.3855329964984064,0,0,10,sinusoidal_lateral,medium,1.0445122718811035,3.128124713897705,5.244199275970459,1.6879180002433714,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,8,1.6,"[-14.90046215057373,0.9879555702209473,1.5]","[1.4125491380691528,1.4109526872634888,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3146337270736694,5,4,high,linear,0.44383365276034126,6.512706846623249,4.91270684662325,7.999382019042969,7.964296817779541,"[0.03210528939962387,0.0002496250090189278,0.004713987931609154,0.8960639834403992,0.06686705350875854,0.0,0.0,0.0,0.0,0.0]",0.4169420301914215,0.06686705350875854,1.7320507764816284,0.0,0,5.489678382873535,3.165051335356265,0,0,10,sinusoidal_lateral,medium,1.0581214427947998,3.1089444160461426,5.29818868637085,1.6976960014289944,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,9,1.8,"[-14.617769241333008,1.2705051898956299,1.5]","[1.4134656190872192,1.4127483367919922,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3010931015014648,5,4,high,linear,0.44383365276034126,6.512706846623249,4.71270684662325,8.061229705810547,7.964296817779541,"[0.002098573138937354,2.4687731183803407e-06,0.00015517717110924423,0.9968299269676208,0.0009138273308053613,0.0,0.0,0.0,0.0,0.0]",0.023893659934401512,0.0009138273308053613,1.7320507764816284,0.0,0,4.954428195953369,2.943701666884124,0,0,10,sinusoidal_lateral,medium,1.054134488105774,3.0434489250183105,5.313509941101074,1.6893149986572098,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,43,10,2.0,"[-14.334993362426758,1.5532162189483643,1.5]","[1.4138774871826172,1.4135551452636719,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2867341041564941,5,4,high,linear,0.44383365276034126,6.512706846623249,4.512706846623249,8.13553524017334,7.964296817779541,"[0.00018660396744962782,9.553771462833538e-08,1.984565415114048e-06,0.9997417330741882,6.958452286198735e-05,0.0,0.0,0.0,0.0,0.0]",0.002554244827479124,6.958452286198735e-05,1.7320507764816284,0.0,0,4.588751316070557,2.734753055894223,0,0,10,sinusoidal_lateral,medium,1.013561725616455,2.9203875064849854,5.3010406494140625,1.9002349999936996,5,30,0,0
