method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.49153661727905273]","[-1.0,-1.0,0.49153661727905273]",False,False,0.0,0.7676427960395813,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,7.311781826491681,10.114553451538086,10.114553451538086,"[0.09466967731714249,0.18784764409065247,0.4245396554470062,0.04780499264597893,0.057593829929828644,0.057295020669698715,0.048410624265670776,0.08183855563402176,0.0,0.0]",1.726017951965332,0.4245396554470062,1.4972001314163208,1.4972001314163208,0,3.9551827907562256,3.4719339535286475,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7373318076133728]","[-1.0,-1.0,0.7373318076133728]",False,False,0.0,1.1047492027282715,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,7.111781826491681,9.742966651916504,9.742966651916504,"[0.101140595972538,0.31355413794517517,0.01696920394897461,0.07240915298461914,0.15617258846759796,0.053875163197517395,0.11743629723787308,0.16844283044338226,0.0,0.0]",1.8535794019699097,0.01696920394897461,1.594884991645813,0.24579519033432007,0,4.189067840576172,2.7658800271942128,0,0,5,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2482805252075195,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.911781826491682,7.9810261726379395,9.334261894226074,"[0.07114551216363907,0.3320402503013611,0.010005750693380833,0.03008694015443325,0.3142458498477936,0.019030941650271416,0.15670236945152283,0.06674233078956604,0.0,0.0]",1.615859031677246,0.010005750693380833,1.7320507764816284,0.2626681923866272,0,3.8824830055236816,3.8565480543518715,0,0,16,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3050580024719238,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.7117818264916815,7.674363136291504,7.674363136291504,"[0.043651364743709564,0.3285242021083832,0.006983462255448103,0.03432663157582283,0.010486138053238392,0.010186438448727131,0.14891469478607178,0.4169270396232605,0.0,0.0]",1.3956525325775146,0.006983462255448103,1.7320507764816284,0.0,0,3.3392703533172607,2.1738613643433475,0,0,18,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3229355812072754,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.511781826491681,7.358534336090088,7.358534336090088,"[0.029390757903456688,0.24556511640548706,0.005153684876859188,0.13280430436134338,0.007903537712991238,0.007413574494421482,0.12607207894325256,0.4456968903541565,0.0,0.0]",1.4396237134933472,0.005153684876859188,1.7320507764816284,0.0,0,4.244448184967041,2.3545443498127723,0,0,5,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3232871294021606,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.311781826491681,7.032752990722656,7.032752990722656,"[0.026051396504044533,0.3414582312107086,0.005399743095040321,0.04955998808145523,0.007310336455702782,0.007917576469480991,0.1336287409067154,0.42867398262023926,0.0,0.0]",1.3453664779663086,0.005399743095040321,1.7320507764816284,0.0,0,4.259646892547607,2.2063222175728012,0,0,5,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3156416416168213,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.111781826491681,6.694493770599365,6.694493770599365,"[0.02198081463575363,0.3275924324989319,0.005587753839790821,0.027791932225227356,0.006891770288348198,0.008546441793441772,0.12998440861701965,0.4716244041919708,0.0,0.0]",1.2727410793304443,0.005587753839790821,1.7320507764816284,0.0,0,4.274491310119629,2.0568928984400583,0,0,5,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.304242491722107,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.911781826491682,6.341543197631836,6.341543197631836,"[0.017561843618750572,0.2943880259990692,0.005497511941939592,0.03336890786886215,0.00655045872554183,0.00901105348020792,0.11457741260528564,0.519044816493988,0.0,0.0]",1.2370213270187378,0.005497511941939592,1.7320507764816284,0.0,0,4.083215236663818,2.5759503355528084,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.290974736213684,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.7117818264916815,5.973212718963623,5.973212718963623,"[0.01725805178284645,0.2054983675479889,0.006505013443529606,0.04462672770023346,0.008149191737174988,0.011822814121842384,0.11696590483188629,0.5891739726066589,0.0,0.0]",1.2210890054702759,0.006505013443529606,1.7320507764816284,0.0,0,3.7480838298797607,2.3764681259617113,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.276673674583435,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.511781826491681,5.591152191162109,5.591152191162109,"[0.016477294266223907,0.2277139574289322,0.007221031468361616,0.055705755949020386,0.010525735095143318,0.01510548498481512,0.10810624063014984,0.5591444969177246,0.0,0.0]",1.2778784036636353,0.007221031468361616,1.7320507764816284,0.0,0,3.5057568550109863,2.1850627640332054,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,11,2.2,"[14.119485855102539,-1.7993379831314087,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2617071866989136,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.311781826491681,5.199981212615967,5.199981212615967,"[0.018092311918735504,0.16371981799602509,0.008940210565924644,0.07697717845439911,0.016736075282096863,0.02211480773985386,0.10730446875095367,0.5861151814460754,0.0,0.0]",1.3138022422790527,0.008940210565924644,1.7320507764816284,0.0,0,3.3627686500549316,2.0076698316117123,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,12,2.4000000000000004,"[13.836662292480469,-2.0821614265441895,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2462347745895386,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.111781826491681,4.8078389167785645,4.8078389167785645,"[0.018531741574406624,0.18954867124557495,0.005894895177334547,0.09656665474176407,0.02608942985534668,0.029618792235851288,0.1057065799832344,0.528043270111084,0.0,0.0]",1.4192339181900024,0.005894895177334547,1.7320507764816284,0.0,0,3.3156347274780273,1.846114100509527,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,31,13,2.6,"[13.553828239440918,-2.3649954795837402,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2303227186203003,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,4.911781826491682,4.426895618438721,4.426895618438721,"[0.019141213968396187,0.16210255026817322,0.005674272775650024,0.11999145150184631,0.040967050939798355,0.03810735046863556,0.10277551412582397,0.5112406015396118,0.0,0.0]",1.4866728782653809,0.005674272775650024,1.7320507764816284,0.0,0,3.3546667098999023,1.6985324981119223,0,0,0,sinusoidal_lateral,low
