method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,1,0.2,"[16.84424591064453,0.9269497990608215,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.796714186668396,2,2,high,accel_decel,0.6764118283965326,3.1452996447330235,2.9452996447330233,7.423956394195557,7.423956394195557,"[0.01072567980736494,0.14927710592746735,0.8255772590637207,0.008494848385453224,0.005925068166106939,0.0,0.0,0.0,0.0,0.0]",0.5616933703422546,0.8255772590637207,1.7320507764816284,1.7320507764816284,0,3.192643404006958,1.9371873363225518,0,0,2,accel_decel,high,0.15631642937660217,1.270056962966919,3.2271454334259033,1.7991149998124456,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,2,0.4,"[16.618507385253906,1.1526875495910645,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1474517583847046,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,6.343702679023395,7.0124125480651855,7.0124125480651855,"[0.14813098311424255,0.1175200417637825,0.5296009182929993,0.03696824237704277,0.1677798479795456,0.0,0.0,0.0,0.0,0.0]",1.2925525903701782,0.1677798479795456,1.7320507764816284,0.0,0,1.8971383571624756,2.477133718882658,0,0,6,sinusoidal_lateral,medium,0.30887463688850403,1.7836345434188843,3.940493106842041,1.7762070001481334,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,3,0.6000000000000001,"[16.361324310302734,1.4098713397979736,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.297677755355835,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,6.143702679023395,6.570250511169434,6.570250511169434,"[0.08553007990121841,0.2546599507331848,0.4101974666118622,0.24953247606754303,8.003573748283088e-05,0.0,0.0,0.0,0.0,0.0]",1.2713205814361572,8.003573748283088e-05,1.7320507764816284,0.0,0,2.7476236820220947,2.1230735691106584,0,0,5,linear,high,0.49525198340415955,2.2717254161834717,4.4485883712768555,1.732066999466042,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,4,0.8,"[16.090011596679688,1.6811847686767578,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3580080270767212,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.943702679023396,6.122194290161133,6.122194290161133,"[0.4410367012023926,0.08370444923639297,0.424111932516098,0.05044315382838249,0.0007037694449536502,0.0,0.0,0.0,0.0,0.0]",1.0882335901260376,0.0007037694449536502,1.7320507764816284,0.0,0,2.8065502643585205,1.9665309804612248,0,0,5,linear,high,0.6080105900764465,2.503922939300537,4.879304885864258,1.699939999525668,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,5,1.0,"[15.812349319458008,1.9588470458984375,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3780136108398438,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.743702679023396,5.682226657867432,5.682226657867432,"[0.5137917995452881,0.05274677649140358,0.40656206011772156,0.024955883622169495,0.0019434700952842832,0.0,0.0,0.0,0.0,0.0]",0.9674978256225586,0.0019434700952842832,1.7320507764816284,0.0,0,2.859647274017334,1.805689087497463,0,0,5,linear,high,0.6914267539978027,2.6876347064971924,5.268322944641113,1.7155850000563078,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,6,1.2000000000000002,"[15.531834602355957,2.2393620014190674,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.379847764968872,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.543702679023395,5.259381294250488,5.259381294250488,"[0.6201782822608948,0.036883868277072906,0.3274153172969818,0.01052114274352789,0.005001421552151442,0.0,0.0,0.0,0.0,0.0]",0.8579877614974976,0.005001421552151442,1.7320507764816284,0.0,0,2.910123825073242,1.6429150942785773,0,0,5,linear,high,0.7389244437217712,2.7915477752685547,5.443271636962891,1.7069249997803126,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,7,1.4000000000000001,"[15.250038146972656,2.5211586952209473,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3733949661254883,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.343702679023395,4.861293792724609,4.861293792724609,"[0.7141046524047852,0.027942612767219543,0.24381977319717407,0.0063269659876823425,0.007805938366800547,0.0,0.0,0.0,0.0,0.0]",0.754448413848877,0.007805938366800547,1.7320507764816284,0.0,0,2.959423542022705,1.4792731133688972,0,0,5,linear,high,0.7417191863059998,2.8075344562530518,5.577855587005615,1.7158639993795077,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,8,1.6,"[14.967665672302246,2.8035314083099365,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3630601167678833,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.143702679023395,4.495965003967285,4.495965003967285,"[0.7142223119735718,0.03177913650870323,0.23414215445518494,0.007902629673480988,0.011953765526413918,0.0,0.0,0.0,0.0,0.0]",0.7810867428779602,0.011953765526413918,1.7320507764816284,0.0,0,3.0081944465637207,1.315241102629516,0,0,5,linear,high,0.7388235330581665,2.795117139816284,5.685752868652344,1.7111150000346242,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,9,1.8,"[14.685033798217773,3.08616304397583,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3508024215698242,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,4.943702679023396,4.172636985778809,4.172636985778809,"[0.6199096441268921,0.043647900223731995,0.2898337244987488,0.0257780272513628,0.0208306685090065,0.0,0.0,0.0,0.0,0.0]",0.9670054316520691,0.0208306685090065,1.7320507764816284,0.0,0,3.056727886199951,1.1510338149362283,0,0,5,linear,high,0.7051194310188293,2.713869571685791,5.831724166870117,1.7242449994228082,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,17,10,2.0,"[14.4022855758667,3.368910789489746,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3374898433685303,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,4.743702679023396,3.9020836353302,3.9020836353302,"[0.5381494164466858,0.05509667843580246,0.34434860944747925,0.025377722457051277,0.037027548998594284,0.0,0.0,0.0,0.0,0.0]",1.0755457878112793,0.037027548998594284,1.7320507764816284,0.0,0,3.105154037475586,0.9867476719173117,0,0,5,linear,high,0.7017520070075989,2.696141481399536,5.881502151489258,1.747152999996615,5,94,1,1
