method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,1,0.2,"[16.84424591064453,-0.48098963499069214,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.23842565715312958]","[-1.0,1.0,0.23842565715312958]",False,False,0.0,0.7977873086929321,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.936360260000248,8.136463165283203,8.136463165283203,"[0.007813111878931522,0.004501835443079472,0.00010229311010334641,0.001201034989207983,0.13164839148521423,9.508033690508455e-05,0.0009874189272522926,0.05611691251397133,0.7975338697433472,0.0]",0.6879581212997437,9.508033690508455e-05,1.4341710805892944,1.4341710805892944,0,3.3923630714416504,2.1558052054553603,0,0,3,ar1_velocity,high,0.19961802661418915,1.1962242126464844,2.908770799636841,1.9865690001097391,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,2,0.4,"[16.618507385253906,-0.2552518844604492,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.5148212313652039]","[-1.0,1.0,0.5148212313652039]",False,False,0.0,1.1490287780761719,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.7363602600002475,7.7676777839660645,7.7676777839660645,"[0.052433475852012634,0.030131986364722252,8.432437607552856e-05,0.017350224778056145,0.6830776929855347,0.015831567347049713,0.006054896395653486,0.1787342131137848,0.016301685944199562,0.0]",1.063011884689331,0.015831567347049713,1.5050052404403687,0.2763955593109131,0,3.3964691162109375,2.0433211429217826,0,0,3,ar1_velocity,high,0.3141975998878479,1.5004726648330688,3.1946871280670166,1.94075299987162,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,3,0.6000000000000001,"[16.361324310302734,0.001931905746459961,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5501049757003784]","[-1.0,1.0,0.5501049757003784]",False,False,0.0,1.2995026111602783,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.536360260000247,7.383084297180176,7.383084297180176,"[0.047154080122709274,0.023379186168313026,0.00019190117018297315,0.021649904549121857,0.018535777926445007,0.015065010637044907,0.7718421816825867,0.042004551738500595,0.060177404433488846,0.0]",0.9557482004165649,0.015065010637044907,1.5174371004104614,0.03528374433517456,0,2.0679383277893066,2.3606254869203376,0,0,13,ar1_velocity,low,0.3923741281032562,1.7096660137176514,3.4326171875,2.0064040008946904,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,4,0.8,"[16.090011596679688,0.27324530482292175,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.47805237770080566]","[-1.0,1.0,0.47805237770080566]",False,False,0.0,1.3599653244018555,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.336360260000248,6.962316989898682,6.962316989898682,"[0.004620860330760479,0.0009038231801241636,1.5765359421493486e-05,0.03201431408524513,0.9010069370269775,0.0007576490170322359,0.05124090611934662,0.0010486042592674494,0.0083911819383502,0.0]",0.44045913219451904,0.0007576490170322359,1.4928275346755981,0.07205259799957275,0,2.319154739379883,2.3756877570607235,0,0,13,ar1_velocity,low,0.4660128057003021,1.9700955152511597,4.01765251159668,1.943268000104581,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,5,1.0,"[15.812349319458008,0.550907552242279,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.506223201751709]","[-1.0,1.0,0.506223201751709]",False,False,0.0,1.3800504207611084,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.136360260000248,6.556224822998047,6.556224822998047,"[0.006523211020976305,0.0013616514625027776,1.859118310676422e-05,0.012851318344473839,0.94683438539505,0.002256062813103199,0.008765826001763344,0.0013841313775628805,0.02000468410551548,0.0]",0.2923375964164734,0.002256062813103199,1.50208580493927,0.02817082405090332,0,1.3539323806762695,2.2215470838051745,0,1,13,ar1_velocity,low,0.5429272055625916,2.1629903316497803,4.3738555908203125,1.9463409998934367,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,6,1.2000000000000002,"[15.531834602355957,0.8314225673675537,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.46016237139701843]","[-1.0,1.0,0.46016237139701843]",False,False,0.0,1.381940484046936,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.9363602600002476,6.164053916931152,6.164053916931152,"[0.034714166074991226,0.009147155098617077,4.721583172795363e-05,0.040062788873910904,0.7519116401672363,0.016746683046221733,0.062257036566734314,0.0071726213209331036,0.07794072479009628,0.0]",0.9790087938308716,0.016746683046221733,1.4871951341629028,0.04606083035469055,0,0.9699693322181702,2.205155662969802,1,1,13,ar1_velocity,low,0.5809051990509033,2.3448877334594727,4.774165153503418,1.962543999979971,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,7,1.4000000000000001,"[15.250038146972656,1.1132193803787231,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.45617032051086426]","[-1.0,1.0,0.45617032051086426]",False,False,0.0,1.3755332231521606,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.7363602600002475,5.785844802856445,5.785844802856445,"[0.0434296689927578,0.011749658733606339,0.0049154735170304775,0.0594523660838604,0.7145890593528748,0.016862934455275536,0.03740652650594711,0.008683374151587486,0.10291098058223724,0.0]",1.089491605758667,0.016862934455275536,1.4859647750854492,0.003992050886154175,0,1.6222673654556274,1.8522065171844004,0,0,13,ar1_velocity,low,0.6199896335601807,2.4326608180999756,4.936710357666016,1.949972999682359,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,8,1.6,"[14.967665672302246,1.3955920934677124,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.4508216083049774]","[-1.0,1.0,0.4508216083049774]",False,False,0.0,1.365238904953003,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.5363602600002477,5.438525199890137,5.438525199890137,"[0.028406204655766487,0.007782327942550182,0.005190088879317045,0.0493946298956871,0.7954028248786926,0.007550066336989403,0.015343228355050087,0.005868608132004738,0.08506203442811966,0.0]",0.83766108751297,0.007550066336989403,1.4843316078186035,0.005348712205886841,0,1.682606816291809,1.671509885735613,0,0,13,ar1_velocity,low,0.6291300058364868,2.4324114322662354,5.072913646697998,2.0307100003265077,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,9,1.8,"[14.685033798217773,1.6782236099243164,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.4475421607494354]","[-1.0,1.0,0.4475421607494354]",False,False,0.0,1.3530199527740479,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.336360260000248,5.121464729309082,5.121464729309082,"[0.019790085032582283,0.006468032952398062,0.006015407387167215,0.010719389654695988,0.868913471698761,0.005580016411840916,0.007571002934128046,0.004898720886558294,0.07004386931657791,0.0]",0.5899054408073425,0.005580016411840916,1.4833388328552246,0.003279447555541992,0,1.9117234945297241,1.4856943999829333,0,0,13,ar1_velocity,low,0.6525083184242249,2.4900496006011963,5.27455472946167,1.9108619999315124,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,32,10,2.0,"[14.4022855758667,1.960971474647522,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.4948882758617401]","[-1.0,1.0,0.4948882758617401]",False,False,0.0,1.3397455215454102,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.136360260000248,4.841202735900879,4.841202735900879,"[0.020053699612617493,0.007590822875499725,0.008423536084592342,0.0020025174599140882,0.8553740382194519,0.006303897127509117,0.010968910530209541,0.006431339308619499,0.08285119384527206,0.0]",0.6220019459724426,0.006303897127509117,1.4983038902282715,0.04734611511230469,0,1.7732744216918945,1.432711342439375,0,0,13,ar1_velocity,low,0.6491870880126953,2.475071668624878,5.210367202758789,1.9273440002507414,9,94,1,0
