method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.3966289162635803]","[1.0,1.0,-0.3966289162635803]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.4960707145927583,2.296070714592758,6.568226337432861,6.568226337432861,"[0.0001574639609316364,0.03560300171375275,0.9368153214454651,0.0001494165335316211,0.027274802327156067,0.0,0.0,0.0,0.0,0.0]",0.2808258533477783,0.0001494165335316211,1.4687799215316772,1.4687799215316772,0,1.7062727212905884,1.6686401158073119,0,0,0,sinusoidal_lateral,high,0.3838767409324646,1.6135718822479248,3.481201171875,1.8519160003052093,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4570455849170685]","[1.0,1.0,-0.4570455849170685]",False,False,0.0,1.0964727401733398,3,3,high,linear,0.40331383910705687,2.4960707145927583,2.0960707145927584,6.0322442054748535,6.0322442054748535,"[0.0012899753637611866,0.000523068942129612,0.9885120391845703,0.0007579404045827687,0.00891692191362381,0.0,0.0,0.0,0.0,0.0]",0.071488156914711,0.0007579404045827687,1.4862337112426758,0.06041666865348816,0,2.3673276901245117,2.386158516824318,0,0,6,linear,medium,0.4301239848136902,2.00559663772583,4.512566566467285,1.802468000278168,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.46607282757759094]","[1.0,1.0,-0.46607282757759094]",False,False,0.0,1.2387118339538574,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.8960707145927582,5.469405651092529,5.469405651092529,"[0.017681825906038284,0.08606021851301193,0.7289633750915527,0.014211473055183887,0.15308307111263275,0.0,0.0,0.0,0.0,0.0]",0.8606328964233398,0.014211473055183887,1.4890345335006714,0.009027242660522461,0,2.542128324508667,1.287322689180598,0,0,3,linear,high,0.5352364778518677,2.2287228107452393,4.163372039794922,1.7748099999153055,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.4184749126434326]","[1.0,1.0,-0.4184749126434326]",False,False,0.0,1.2948064804077148,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.6960707145927583,4.910656929016113,4.910656929016113,"[0.0022709094919264317,0.02320467308163643,0.5803923010826111,0.011564153246581554,0.38256797194480896,0.0,0.0,0.0,0.0,0.0]",0.8360802531242371,0.011564153246581554,1.4748291969299316,0.047597914934158325,0,2.5916974544525146,1.1334030381183071,0,0,3,linear,high,0.6486555933952332,2.571981906890869,4.570838451385498,1.7764869999155053,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.4035969078540802]","[1.0,1.0,-0.4035969078540802]",False,False,0.0,1.3122787475585938,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.4960707145927583,4.3764777183532715,4.3764777183532715,"[0.001113050035201013,0.010830637067556381,0.026216553524136543,0.004950782749801874,0.9568888545036316,0.0,0.0,0.0,0.0,0.0]",0.22049421072006226,0.004950782749801874,1.4706768989562988,0.014878004789352417,0,2.6363625526428223,0.9749243276738189,0,0,3,linear,high,0.7322559356689453,2.7914931774139404,4.90133810043335,1.7669879998720717,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.40091535449028015]","[1.0,1.0,-0.40091535449028015]",False,False,0.0,1.3123505115509033,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.2960707145927581,3.885826826095581,3.885826826095581,"[0.033183418214321136,0.1949501931667328,0.05160384997725487,0.09918054193258286,0.6210820078849792,0.0,0.0,0.0,0.0,0.0]",1.109724998474121,0.09918054193258286,1.4699432849884033,0.002681553363800049,0,2.678823232650757,0.8143971359432203,0,0,3,linear,high,0.7847188115119934,2.897064208984375,5.1688432693481445,1.7736929994498496,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.45160725712776184]","[1.0,1.0,-0.45160725712776184]",False,False,0.0,1.3044819831848145,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.0960707145927582,3.4613118171691895,3.4613118171691895,"[0.12925413250923157,0.27503570914268494,0.02546032704412937,0.5437168478965759,0.026533013209700584,0.0,0.0,0.0,0.0,0.0]",1.1405364274978638,0.5437168478965759,1.4845703840255737,0.05069190263748169,0,2.720294237136841,0.6529494482123186,0,0,3,linear,high,0.8453207015991211,3.004242420196533,5.433854103088379,1.8105689996446017,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5080972909927368]","[1.0,1.0,-0.5080972909927368]",False,False,0.0,1.2928845882415771,3,3,high,linear,0.40331383910705687,2.4960707145927583,0.8960707145927582,3.1317503452301025,3.1317503452301025,"[0.11199084669351578,0.03163506090641022,0.0035305058117955923,0.851425051689148,0.0014185693580657244,0.0,0.0,0.0,0.0,0.0]",0.520621120929718,0.851425051689148,1.5027185678482056,0.056490033864974976,0,2.7613205909729004,0.4910882609582691,0,0,3,linear,high,0.9203008413314819,3.071317195892334,5.660698890686035,1.8379470002400922,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5509942173957825]","[1.0,1.0,-0.5509942173957825]",False,False,0.0,1.2794299125671387,3,3,high,linear,0.40331383910705687,2.4960707145927583,0.6960707145927583,2.9301276206970215,2.9301276206970215,"[0.10858458280563354,0.0026987059973180294,0.0008652288233861327,0.8877747654914856,7.672739593544975e-05,0.0,0.0,0.0,0.0,0.0]",0.369552344083786,0.8877747654914856,1.5177596807479858,0.042896926403045654,0,2.8021466732025146,0.32904118908209934,0,0,3,linear,high,0.9177917242050171,3.1308798789978027,6.001357078552246,1.7907340006786399,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5861322283744812]","[1.0,1.0,-0.5861322283744812]",False,False,0.0,1.2649469375610352,3,3,high,linear,0.40331383910705687,2.4960707145927583,0.4960707145927583,2.883709669113159,2.883709669113159,"[0.11353703588247299,0.000327326386468485,0.0004342509782873094,0.8856033682823181,9.808420145418495e-05,0.0,0.0,0.0,0.0,0.0]",0.3614965081214905,0.8856033682823181,1.530866026878357,0.03513801097869873,0,2.8428826332092285,0.16691052459027025,0,0,3,linear,high,0.9733047485351562,3.1833176612854004,6.367298126220703,1.8108479998772964,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,11,2.2,"[-14.119485855102539,3.631836414337158,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.6119650602340698]","[1.0,1.0,-0.6119650602340698]",False,False,0.0,1.2498000860214233,3,3,high,linear,0.40331383910705687,2.4960707145927583,0.29607071459275813,2.9499807357788086,2.883709669113159,"[0.16742776334285736,0.00010392558760941029,0.0004066267574671656,0.8320115804672241,5.0070615543518215e-05,0.0,0.0,0.0,0.0,0.0]",0.4568655788898468,0.8320115804672241,1.5409417152404785,0.025832831859588623,0,2.883578300476074,0.004742355670562415,0,0,3,linear,high,1.004491925239563,3.254941463470459,6.749417781829834,1.7396109997207532,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,8,12,2.4000000000000004,"[-13.836662292480469,3.9146599769592285,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-0.6097854375839233]","[1.0,1.0,-0.6097854375839233]",False,False,0.0,1.2341479063034058,3,3,high,linear,0.40331383910705687,2.4960707145927583,0.09607071459275796,3.0617756843566895,2.883709669113159,"[0.2935819923877716,0.00012194325245218351,0.0010890566045418382,0.7049422264099121,0.00026482882094569504,0.0,0.0,0.0,0.0,0.0]",0.6169993877410889,0.7049422264099121,1.5400773286819458,0.0021796226501464844,0,2.94931697845459,0.013288081748601837,0,0,0,sinusoidal_lateral,high,1.0501937866210938,3.345968723297119,7.112032890319824,1.75749000027281,5,94,1,0
