method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6032562851905823]","[1.0,1.0,-0.6032562851905823]",False,False,0.0,0.7895025610923767,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.8154147250344015,6.312836170196533,6.312836170196533,"[0.0008266517543233931,0.2306518703699112,2.8182947062305175e-05,0.0006065001362003386,0.4350585639476776,0.3307691216468811,0.0020271441899240017,3.198810372850858e-05,0.0,0.0]",1.089917778968811,0.0008266517543233931,1.5375038385391235,1.5375038385391235,0,2.207386016845703,2.4489766221931917,0,0,6,accel_decel,medium,0.46371203660964966,2.074918031692505,3.4832959175109863,1.9952299999204115,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4619635045528412]","[1.0,1.0,-0.4619635045528412]",False,False,0.0,1.1368557214736938,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.6154147250344018,5.900357246398926,5.900357246398926,"[0.0013430010294541717,0.5930630564689636,0.0007758840802125633,0.0012843378353863955,0.0024295819457620382,0.285878986120224,0.00253658602014184,0.11268860846757889,0.0,0.0]",0.9666111469268799,0.0013430010294541717,1.4877535104751587,0.1412927806377411,0,2.219014883041382,2.6759322964844015,0,0,3,sinusoidal_lateral,medium,0.5633945465087891,2.378525733947754,3.82369327545166,1.90192200079764,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.42452165484428406]","[1.0,1.0,-0.42452165484428406]",False,False,0.0,1.2854164838790894,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.4154147250344016,5.457508087158203,5.457508087158203,"[0.0010654450161382556,0.785791277885437,0.0052186897955834866,0.005863396916538477,0.1050594225525856,0.03926214575767517,0.001190636307001114,0.05654891952872276,0.0,0.0]",0.7885733246803284,0.0010654450161382556,1.476556420326233,0.03744184970855713,0,1.8440591096878052,2.9501418948262317,0,0,10,sinusoidal_lateral,low,0.6494935750961304,2.6193909645080566,4.623554229736328,1.9572370001696981,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.36493000388145447]","[1.0,1.0,-0.36493000388145447]",False,False,0.0,1.3448600769042969,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.84054346251234,5.038545608520508,5.038545608520508,"[0.0009942823089659214,0.06209617108106613,0.0005920050316490233,0.0017739059403538704,0.924108624458313,0.002473579254001379,0.001387794385664165,0.006573578808456659,0.0,0.0]",0.3250248432159424,0.924108624458313,1.4605388641357422,0.05959165096282959,0,2.2366650104522705,2.3705061837664214,0,0,3,sinusoidal_lateral,medium,0.722493052482605,2.8589277267456055,4.872627258300781,2.026240000304824,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.36111533641815186]","[1.0,1.0,-0.36111533641815186]",False,False,0.0,1.3643320798873901,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.64054346251234,4.671919822692871,4.671919822692871,"[0.018946431577205658,0.19516535103321075,0.002765227807685733,0.040728721767663956,0.6552823781967163,0.03901755064725876,0.016118556261062622,0.03197577968239784,0.0,0.0]",1.120843768119812,0.6552823781967163,1.4595904350280762,0.0038146674633026123,0,2.297394275665283,2.2151293154191145,0,0,3,sinusoidal_lateral,medium,0.814521312713623,2.9339468479156494,4.972580909729004,1.9337690000611474,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.34718891978263855]","[1.0,1.0,-0.34718891978263855]",False,False,0.0,1.3657923936843872,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.44054346251234,4.378281116485596,4.378281116485596,"[0.0968107283115387,0.19513018429279327,0.005773648153990507,0.12280234694480896,0.21281732618808746,0.29199522733688354,0.0643477812409401,0.010322741232812405,0.0,0.0]",1.7447044849395752,0.21281732618808746,1.4562073945999146,0.013926416635513306,0,2.38981294631958,2.061091809993526,0,0,3,sinusoidal_lateral,medium,0.8892993330955505,2.8996028900146484,4.865450382232666,1.9698079995578155,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.36738455295562744]","[1.0,1.0,-0.36738455295562744]",False,False,0.0,1.3590372800827026,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.24054346251234,4.176268577575684,4.176268577575684,"[0.16518443822860718,0.01698261685669422,0.0019942258950322866,0.03354957327246666,0.01400830876082182,0.7324665784835815,0.032544784247875214,0.003269477281719446,0.0,0.0]",0.9109663963317871,0.01400830876082182,1.4611541032791138,0.02019563317298889,0,2.508446216583252,1.9082158368762032,0,0,3,sinusoidal_lateral,medium,0.9018411636352539,2.7555298805236816,4.631026268005371,1.9320940000397968,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.4205434024333954]","[1.0,1.0,-0.4205434024333954]",False,False,0.0,1.3484314680099487,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.04054346251234,4.059087753295898,4.059087753295898,"[0.3253987729549408,0.0031622310634702444,0.0006207464612089097,0.009045802988111973,0.0035204277373850346,0.6340306401252747,0.018558694049715996,0.005662760231643915,0.0,0.0]",0.8427553176879883,0.0035204277373850346,1.4754174947738647,0.053158849477767944,0,2.5819101333618164,1.4170202227839737,0,0,6,accel_decel,medium,0.8329694271087646,2.5143134593963623,4.543736457824707,1.9273440002507414,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.46407032012939453]","[1.0,1.0,-0.46407032012939453]",False,False,0.0,1.3359159231185913,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.84054346251234,4.014214992523193,4.014214992523193,"[0.3522084355354309,0.0008618597057648003,0.00024030421627685428,0.002906931098550558,0.002100063255056739,0.5865150094032288,0.020326975733041763,0.0348404198884964,0.0,0.0]",0.9146396517753601,0.002100063255056739,1.4884090423583984,0.043526917695999146,0,2.636549472808838,1.252133271349339,0,0,6,accel_decel,medium,0.7536935806274414,2.536667585372925,4.630516052246094,1.8474460002835258,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.502435028553009]","[1.0,1.0,-0.502435028553009]",False,False,0.0,1.3223506212234497,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.64054346251234,4.029295444488525,4.014214992523193,"[0.44534915685653687,0.00033261420321650803,0.00013799965381622314,0.0014839771902188659,0.001094768289476633,0.48306670784950256,0.04292949289083481,0.02560528554022312,0.0,0.0]",0.9617325067520142,0.001094768289476633,1.500813364982605,0.0383647084236145,0,2.691067934036255,1.0871688754192508,0,0,6,accel_decel,medium,0.7865116596221924,2.533362865447998,4.572347640991211,1.9499720001476817,8,94,1,0
