method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.024465637281537056]","[1.0,1.0,-0.024465637281537056]",False,False,0.0,0.769156277179718,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.455636648332232,8.119559288024902,8.119559288024902,"[6.225462857400998e-05,3.882997771142982e-05,0.9821546077728271,0.009705492295324802,0.00015650541172362864,0.0028333619702607393,0.00504902470856905,0.0,0.0,0.0]",0.10836280882358551,6.225462857400998e-05,1.414425253868103,1.414425253868103,0,3.0901405811309814,3.259056941231462,0,0,4,crossing_or_sudden_threat,high,0.3843483626842499,1.5199625492095947,2.727527618408203,1.843533999817737,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.01910427212715149]","[1.0,1.0,-0.01910427212715149]",False,False,0.0,1.1069715023040771,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.255636648332231,7.926474571228027,7.926474571228027,"[6.459846190409735e-05,4.394343704916537e-05,0.4736434817314148,0.002878387225791812,0.008616895414888859,0.498401939868927,0.016350731253623962,0.0,0.0,0.0]",0.8271429538726807,6.459846190409735e-05,1.4143426418304443,0.005361365154385567,0,3.1319451332092285,3.205807900459168,0,0,4,crossing_or_sudden_threat,high,0.4937833845615387,2.1839756965637207,4.627274990081787,1.8977319996338338,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,0.030119433999061584]","[1.0,1.0,0.030119433999061584]",False,False,0.0,1.2508503198623657,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.850337231868661,7.660261154174805,7.692681312561035,"[0.008352967910468578,6.637002687888416e-13,0.0005326138925738633,0.17667624354362488,0.8126587867736816,3.406043106224388e-05,0.0017452850006520748,0.0,0.0,0.0]",0.5302574038505554,0.8126587867736816,1.4145342111587524,0.049223706126213074,0,3.1617705821990967,3.110509992472995,0,0,4,crossing_or_sudden_threat,high,0.5665755271911621,2.289933443069458,4.125341892242432,1.8142010003430187,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.27298691868782043]","[1.0,1.0,-0.27298691868782043]",False,False,0.0,1.30781090259552,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.6503372318686607,7.16126012802124,7.16126012802124,"[0.009031614288687706,0.0025529630947858095,0.00020941013644915074,0.03218774497509003,0.9546366333961487,0.0013220765395089984,5.9496054745977744e-05,0.0,0.0,0.0]",0.22379183769226074,0.9546366333961487,1.4403200149536133,0.3031063675880432,0,2.884319543838501,1.9215204222841444,0,0,13,ar1_velocity,medium,0.6506738066673279,2.5857107639312744,4.515953540802002,1.8429759993523476,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.3897726833820343]","[1.0,1.0,-0.3897726833820343]",False,False,0.0,1.3257980346679688,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.450337231868661,6.6635026931762695,6.6635026931762695,"[0.8781355023384094,0.09548240154981613,2.1144462152733468e-05,0.005407123826444149,0.00032511205063201487,0.020602544769644737,2.6185707611148246e-05,0.0,0.0,0.0]",0.4497143030166626,0.00032511205063201487,1.4669432640075684,0.11678576469421387,0,3.018096923828125,1.7537082332635632,0,0,13,ar1_velocity,medium,0.6978548765182495,2.465088367462158,4.245279788970947,1.8471660005161539,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5505347847938538]","[1.0,1.0,-0.5505347847938538]",False,False,0.0,1.3262250423431396,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.2503372318686607,6.189864635467529,6.189864635467529,"[0.00030421107658185065,0.9985029697418213,1.5871974028414115e-05,1.7323165471538893e-13,0.00038492283783853054,0.000748984282836318,4.308586358092725e-05,0.0,0.0,0.0]",0.01298458781093359,0.00038492283783853054,1.5175930261611938,0.16076210141181946,0,3.0938055515289307,1.5881832905180933,0,0,13,ar1_velocity,medium,0.6598173975944519,2.279712677001953,4.296669960021973,1.8480050002835924,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7763245701789856]","[1.0,1.0,-0.7763245701789856]",False,False,0.0,1.3186403512954712,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.050337231868661,5.738155841827393,5.738155841827393,"[1.755115732748891e-07,0.10167859494686127,0.0042117140255868435,9.053720106241953e-17,0.7145656943321228,0.1737252175807953,0.005818667355924845,0.0,0.0,0.0]",0.8296375274658203,0.7145656943321228,1.613282322883606,0.22578978538513184,0,3.3684921264648438,1.3946794708772232,0,0,13,ar1_velocity,medium,0.7273926734924316,2.3131468296051025,4.355777740478516,1.8505179996282095,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.9604746699333191]","[1.0,1.0,-0.9604746699333191]",False,False,0.0,1.3072946071624756,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.8503372318686608,5.282451629638672,5.282451629638672,"[3.7808947639383916e-10,0.15395154058933258,0.4564322829246521,8.473216160827246e-14,0.34018051624298096,0.018097199499607086,0.03133843466639519,0.0,0.0,0.0]",1.1939857006072998,0.34018051624298096,1.7095354795455933,0.1841500997543335,0,3.2925498485565186,1.288660615771616,0,0,13,ar1_velocity,medium,0.717014729976654,2.27115797996521,4.37346887588501,1.7753689999153721,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.6503372318686609,4.878809928894043,4.878809928894043,"[1.8823144432023042e-11,0.1925058215856552,0.5988657474517822,1.1607250771162366e-14,0.010356484912335873,0.18001341819763184,0.01825854741036892,0.0,0.0,0.0]",1.0533223152160645,0.010356484912335873,1.7320507764816284,0.03952533006668091,0,3.138613700866699,1.1479724888612342,0,0,13,ar1_velocity,medium,0.7382570505142212,2.288936138153076,4.4705810546875,1.7901749997690786,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.450337231868661,4.498783111572266,4.498783111572266,"[2.666588195913977e-13,0.7937222123146057,0.03630104660987854,4.60696578271063e-14,0.002140369964763522,0.14795295894145966,0.01988336443901062,0.0,0.0,0.0]",0.6775124073028564,0.002140369964763522,1.7320507764816284,0.0,0,3.286466121673584,0.9970979230664297,0,0,13,ar1_velocity,medium,0.7628546953201294,2.237311840057373,4.487162113189697,1.7826329994932166,7,94,1,0
