method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,1,0.2,"[-16.817052841186523,-0.22007185220718384,1.5]","[0.9147312641143799,0.6133686900138855,0.0]","[1.0,0.670545220375061,0.08227705955505371]","[1.0,0.670545220375061,0.08227705955505371]",False,False,0.0,0.921432614326477,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,3.1616895840357415,7.079679012298584,7.079679012298584,"[0.14057694375514984,1.4733761872776086e-06,0.8591694831848145,0.00016161469102371484,5.650269486068282e-06,6.468653737101704e-07,8.405595872318372e-05,0.0,0.0,0.0]",0.40852153301239014,0.8591694831848145,1.206814169883728,1.206814169883728,0,2.8213491439819336,3.2777814425648906,0,0,3,accel_decel,high,0.2860943377017975,1.2659364938735962,2.4637932777404785,1.8857080012821825,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,2,0.4,"[-16.5790958404541,-0.009197697043418884,1.5]","[1.189781665802002,1.0543707609176636,0.0]","[1.0,1.0,0.6948729157447815]","[1.0,1.0,0.6948729157447815]",False,False,0.0,1.1948444843292236,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.961689584035742,7.05626916885376,7.05626916885376,"[3.028869954846414e-08,5.3053802772154695e-15,8.118863092931861e-07,1.7988726312978542e-06,4.7479666136496235e-06,6.763674900867045e-05,0.999924898147583,0.0,0.0,0.0]",0.000818409665953368,8.118863092931861e-07,1.575705647468567,0.6955674886703491,0,3.954102039337158,2.606743735224755,0,0,3,accel_decel,high,0.38546115159988403,1.8268344402313232,3.2393927574157715,2.2296049992291955,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,3,0.6000000000000001,"[-16.316421508789062,0.24130748212337494,1.5]","[1.3133697509765625,1.252525806427002,0.0]","[1.0,1.0,0.9575642347335815]","[1.0,1.0,0.9575642347335815]",False,False,0.0,1.3100255727767944,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.7616895840357416,7.043389797210693,7.043389797210693,"[3.044361918114191e-08,7.61985266550802e-11,4.166141025052639e-06,0.08282778412103653,0.17456956207752228,7.287506491593376e-07,0.7425976991653442,0.0,0.0,0.0]",0.7320827841758728,4.166141025052639e-06,1.707901954650879,0.26269131898880005,0,4.114816188812256,2.411986732302316,0,0,3,accel_decel,high,0.4714941680431366,2.072126865386963,3.9590132236480713,1.863917999799014,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,4,0.8,"[-16.042640686035156,0.5096200108528137,1.5]","[1.3689014911651611,1.3415625095367432,0.0]","[1.0,1.0,0.865935206413269]","[1.0,1.0,0.865935206413269]",False,False,0.0,1.354322075843811,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.561689584035742,7.046441078186035,7.043389797210693,"[9.519049548600833e-09,5.813953407596273e-07,3.3055855510610854e-06,0.6347808241844177,0.03709392249584198,0.009276709519326687,0.31884467601776123,0.0,0.0,0.0]",0.8186142444610596,3.3055855510610854e-06,1.6582653522491455,0.0916290283203125,0,4.263317108154297,2.2096260413933235,0,0,3,accel_decel,high,0.6255442500114441,2.41514253616333,4.571131229400635,1.8683880007301923,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,5,1.0,"[-15.763870239257812,0.7859338521957397,1.5]","[1.3938535451889038,1.3815693855285645,0.0]","[1.0,1.0,0.8222710490226746]","[1.0,1.0,0.8222710490226746]",False,False,0.0,1.366886854171753,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.3616895840357417,7.067412853240967,7.043389797210693,"[1.9739674339547264e-09,1.820461511670146e-05,7.849799885661923e-07,0.24835322797298431,0.020391693338751793,0.680925726890564,0.05031038075685501,0.0,0.0,0.0]",0.8376052975654602,7.849799885661923e-07,1.6358880996704102,0.04366415739059448,0,4.4020819664001465,2.005623793706609,0,0,3,accel_decel,high,0.7512717843055725,2.720217227935791,5.075870990753174,1.8488330006221076,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,6,1.2000000000000002,"[-15.482856750488281,1.0658429861068726,1.5]","[1.4050651788711548,1.3995455503463745,0.0]","[1.0,1.0,0.788978099822998]","[1.0,1.0,0.788978099822998]",False,False,0.0,1.3651726245880127,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.1616895840357415,6.912525653839111,6.912525653839111,"[1.0195243538291265e-09,0.01441375631839037,2.127349034708459e-07,0.1717563271522522,0.009002435952425003,0.7934014201164246,0.011425894685089588,0.0,0.0,0.0]",0.6408035159111023,2.127349034708459e-07,1.619409203529358,0.033292949199676514,0,3.8274073600769043,2.646700998947503,0,0,8,sinusoidal_lateral,high,0.8581670522689819,3.035694122314453,5.60278844833374,1.9139240012009395,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,7,1.4000000000000001,"[-15.200836181640625,1.347367525100708,1.5]","[1.4101029634475708,1.4076228141784668,0.0]","[1.0,1.0,0.8043743371963501]","[1.0,1.0,0.8043743371963501]",False,False,0.0,1.356935977935791,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.9616895840357416,6.7686848640441895,6.7686848640441895,"[1.2052404599671718e-05,0.037576138973236084,0.009949756786227226,0.013608436100184917,0.0017721978947520256,0.9359647035598755,0.001116736326366663,0.0,0.0,0.0]",0.3085435628890991,0.009949756786227226,1.626965880393982,0.01539623737335205,0,3.388672351837158,2.4422336622036354,0,0,8,sinusoidal_lateral,high,0.9553361535072327,3.2298123836517334,5.838063716888428,1.8762100007734261,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,8,1.6,"[-14.918362617492676,1.6296179294586182,1.5]","[1.412366509437561,1.4112521409988403,0.0]","[1.0,1.0,0.8377145528793335]","[1.0,1.0,0.8377145528793335]",False,False,0.0,1.3456153869628906,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.7616895840357416,6.636600494384766,6.636600494384766,"[1.0165876119572204e-05,0.056760724633932114,0.005909118801355362,0.00038041124935261905,0.013027284294366837,0.9237948656082153,0.00011745220399461687,0.0,0.0,0.0]",0.32711032032966614,0.005909118801355362,1.6437047719955444,0.0333402156829834,0,3.1443960666656494,2.2515487973980712,0,0,8,sinusoidal_lateral,high,1.0235297679901123,3.339036464691162,5.989169120788574,1.9195109998690896,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,9,1.8,"[-14.635685920715332,1.9121944904327393,1.5]","[1.4133836030960083,1.412882924079895,0.0]","[1.0,1.0,0.8928402662277222]","[1.0,1.0,0.8928402662277222]",False,False,0.0,1.3327326774597168,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.5616895840357417,6.5169677734375,6.5169677734375,"[4.4059643187210895e-06,0.08544882386922836,0.0012977666920050979,7.288352207979187e-05,0.12879514694213867,0.784356415271759,2.4621645934530534e-05,0.0,0.0,0.0]",0.6743101477622986,0.0012977666920050979,1.672472357749939,0.05512571334838867,0,3.0908408164978027,2.080076120376238,0,0,8,sinusoidal_lateral,high,1.0677438974380493,3.3872172832489014,6.104948997497559,1.8681090004974976,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,2,10,2.0,"[-14.352917671203613,2.194917678833008,1.5]","[1.413840651512146,1.4136157035827637,0.0]","[1.0,1.0,0.9784875512123108]","[1.0,1.0,0.9784875512123108]",False,False,0.0,1.3189570903778076,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.3616895840357417,6.410466194152832,6.410466194152832,"[9.933019100571983e-07,0.048194169998168945,0.0001698356936685741,9.566180779074784e-06,0.703802764415741,0.24782215058803558,5.630635655506921e-07,0.0,0.0,0.0]",0.7406948804855347,0.0001698356936685741,1.7197203636169434,0.08564728498458862,0,3.2094647884368896,1.9262857683039998,0,0,8,sinusoidal_lateral,high,1.1043113470077515,3.4078125953674316,6.203751087188721,1.8317909998586401,7,30,0,0
