method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8300959467887878]","[1.0,1.0,-0.8300959467887878]",False,False,0.0,0.7975618243217468,10,3,high,linear,0.42559260124436366,6.495715761929965,6.295715761929965,9.831042289733887,11.870881080627441,"[0.009190354496240616,0.7851014733314514,0.09082143753767014,0.10568699985742569,0.009199824184179306,0.0,0.0,0.0,0.0,0.0]",0.7315579056739807,0.10568699985742569,1.6398351192474365,1.6398351192474365,0,5.967278957366943,3.389858772626941,0,0,5,accel_decel,medium,0.24562852084636688,1.2003768682479858,2.4978079795837402,1.8005120000452735,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1486972570419312,10,3,high,linear,0.42559260124436366,6.495715761929965,6.095715761929965,9.835342407226562,9.835342407226562,"[0.002609526040032506,0.7719290256500244,0.2116725891828537,0.004132157191634178,0.009656772017478943,0.0,0.0,0.0,0.0,0.0]",0.6115033030509949,0.004132157191634178,1.7320507764816284,0.16990405321121216,0,5.920976161956787,4.5,0,0,7,crossing_or_sudden_threat,medium,0.40875759720802307,1.7561277151107788,3.2305405139923096,1.723126999422675,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.7348135113716125]","[1.0,1.0,-0.7348135113716125]",False,False,0.0,1.2991191148757935,10,3,high,linear,0.42559260124436366,6.495715761929965,5.895715761929965,9.841203689575195,9.835342407226562,"[0.998532772064209,7.114327218005201e-06,0.0006643068045377731,0.0002516730164643377,0.0005441308603622019,0.0,0.0,0.0,0.0,0.0]",0.012586629018187523,0.0002516730164643377,1.5937223434448242,0.26518648862838745,0,4.2421393394470215,4.163701642755212,0,0,11,sinusoidal_lateral,low,0.46358340978622437,1.9392192363739014,3.780479907989502,1.7189369991683634,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7045531272888184]","[1.0,1.0,-0.7045531272888184]",False,False,0.0,1.3595539331436157,10,3,high,linear,0.42559260124436366,6.495715761929965,5.695715761929965,9.837071418762207,9.835342407226562,"[0.9884136319160461,0.0015352219343185425,0.0024454384110867977,0.002595337340608239,0.005010349676012993,0.0,0.0,0.0,0.0,0.0]",0.07816033065319061,0.002595337340608239,1.57999849319458,0.03026038408279419,0,6.313947677612305,3.4204177198544254,0,0,10,linear,high,0.5251024961471558,2.1026670932769775,3.9541542530059814,1.7477119999966817,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7561001181602478]","[1.0,1.0,-0.7561001181602478]",False,False,0.0,1.379622459411621,10,3,high,linear,0.42559260124436366,6.495715761929965,5.495715761929965,9.808660507202148,9.808660507202148,"[0.991295576095581,3.102676782873459e-05,0.0027010333724319935,0.0013118793722242117,0.004660446662455797,0.0,0.0,0.0,0.0,0.0]",0.058689042925834656,0.0013118793722242117,1.6036481857299805,0.05154699087142944,0,4.141831874847412,4.082278932458487,0,0,13,sinusoidal_lateral,low,0.5311678647994995,2.0979154109954834,4.513335227966309,1.729552999677253,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7752386927604675]","[1.0,1.0,-0.7752386927604675]",False,False,0.0,1.3815006017684937,10,3,high,linear,0.42559260124436366,6.495715761929965,5.295715761929965,9.743371963500977,9.743371963500977,"[0.9803438186645508,0.005672588013112545,0.003868900239467621,0.0013078806223347783,0.008806931786239147,0.0,0.0,0.0,0.0,0.0]",0.12065165489912033,0.0013078806223347783,1.612760066986084,0.019138574600219727,0,6.404537677764893,3.1101120401734264,0,0,10,linear,high,0.6217448711395264,2.305431604385376,4.259487152099609,1.7387719999533147,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7279485464096069]","[1.0,1.0,-0.7279485464096069]",False,False,0.0,1.3750836849212646,10,3,high,linear,0.42559260124436366,6.495715761929965,5.095715761929965,9.633088111877441,9.633088111877441,"[0.9045494794845581,7.8820421549608e-06,0.01006158348172903,0.004320546053349972,0.0810605138540268,0.0,0.0,0.0,0.0,0.0]",0.36430102586746216,0.004320546053349972,1.5905687808990479,0.047290146350860596,0,6.447657108306885,2.9528050667356576,0,0,10,linear,high,0.5780256390571594,2.156322479248047,4.387709617614746,1.8027469996013679,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7127350568771362]","[1.0,1.0,-0.7127350568771362]",False,False,0.0,1.3647810220718384,10,3,high,linear,0.42559260124436366,6.495715761929965,4.895715761929965,9.455085754394531,9.455085754394531,"[0.010058494284749031,0.0002501455310266465,0.032155394554138184,0.019039234146475792,0.9384967684745789,0.0,0.0,0.0,0.0,0.0]",0.2938518524169922,0.019039234146475792,1.5836639404296875,0.015213489532470703,0,6.490315914154053,2.7950406980624827,0,0,10,linear,high,0.6127027273178101,2.26090669631958,4.758150577545166,1.773972000592039,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7648571729660034]","[1.0,1.0,-0.7648571729660034]",False,False,0.0,1.3525537252426147,10,3,high,linear,0.42559260124436366,6.495715761929965,4.695715761929965,9.198515892028809,9.198515892028809,"[0.0004223197465762496,0.00392609229311347,0.009804992005228996,0.008024518378078938,0.9778220057487488,0.0,0.0,0.0,0.0,0.0]",0.13102960586547852,0.008024518378078938,1.6077954769134521,0.05212211608886719,0,6.532765865325928,2.637070293152858,0,0,10,linear,high,0.6889244318008423,2.4024360179901123,5.087116718292236,1.7876609999802895,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.730999231338501]","[1.0,1.0,-0.730999231338501]",False,False,0.0,1.3392713069915771,10,3,high,linear,0.42559260124436366,6.495715761929965,4.495715761929965,8.979551315307617,8.979551315307617,"[0.00010176363866776228,0.6383492946624756,0.0016906135715544224,0.0014720699982717633,0.35838621854782104,0.0,0.0,0.0,0.0,0.0]",0.6756170988082886,0.0014720699982717633,1.5919673442840576,0.03385794162750244,0,6.57512092590332,2.4790071589130482,0,0,10,linear,high,0.7422625422477722,2.525120973587036,5.3361592292785645,1.9544419992598705,5,94,1,1
