method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,1,0.2,"[-16.892261505126953,1.0524439811706543,1.5]","[0.5386886596679688,0.960608720779419,0.0]","[0.5607784390449524,1.0,-0.09961876273155212]","[0.5607784390449524,1.0,-0.09961876273155212]",False,False,0.0,0.5064373016357422,1,1,high,linear,0.35384731161188493,3.849042760290174,3.6490427602901736,9.048958778381348,9.048958778381348,"[3.719211463248939e-07,0.644524872303009,1.0916446058217844e-07,1.3015089734835783e-06,0.3554733097553253,0.0,0.0,0.0,0.0,0.0]",0.6507951021194458,0.644524872303009,1.1508241891860962,1.1508241891860962,0,5.653975963592529,2.571901437363892,0,0,3,sinusoidal_lateral,medium,0.23394349217414856,0.9586098790168762,1.9307399988174438,1.7507779994048178,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,2,0.4,"[-16.688098907470703,1.2945231199264526,1.5]","[1.0208148956298828,1.2103958129882812,0.0]","[1.0,1.0,0.3072304129600525]","[1.0,1.0,0.3072304129600525]",False,False,0.0,0.9707860946655273,1,1,high,linear,0.35384731161188493,3.849042760290174,3.449042760290174,8.743435859680176,8.743435859680176,"[3.913346446893229e-08,0.9999998807907104,4.32267693861732e-11,7.285980530014058e-08,9.684747448446274e-10,0.0,0.0,0.0,0.0,0.0]",2.0027482605655678e-06,0.9999998807907104,1.4472010135650635,0.5987001061439514,0,3.5871224403381348,2.4371672977772927,0,0,3,sinusoidal_lateral,medium,0.3389842212200165,1.7981157302856445,3.861497163772583,1.8362630016781623,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,3,0.6000000000000001,"[-16.440608978271484,1.5590496063232422,1.5]","[1.2374480962753296,1.3226323127746582,0.0]","[1.0,1.0,0.3878535330295563]","[1.0,1.0,0.3878535330295563]",False,False,0.0,1.1713980436325073,1,1,high,linear,0.35384731161188493,3.849042760290174,3.2490427602901737,8.419838905334473,8.419838905334473,"[1.0172095699090278e-07,0.9999711513519287,2.6815710763017364e-10,2.872534969355911e-05,3.1381766518734366e-08,0.0,0.0,0.0,0.0,0.0]",0.0003314351197332144,0.9999711513519287,1.4664345979690552,0.08062312006950378,0,2.568575382232666,2.1859100924491726,0,0,3,sinusoidal_lateral,medium,0.5280372500419617,2.2890419960021973,4.733256816864014,1.8952090013044653,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,4,0.8,"[-16.17365074157715,1.8336622714996338,1.5]","[1.3347877264022827,1.3730634450912476,0.0]","[1.0,1.0,0.3771100640296936]","[1.0,1.0,0.3771100640296936]",False,False,0.0,1.253690242767334,1,1,high,linear,0.35384731161188493,3.849042760290174,3.049042760290174,8.051008224487305,8.051008224487305,"[6.732665269737481e-08,0.999996542930603,9.204607215318461e-11,3.177081907779211e-06,1.1462253723948379e-07,0.0,0.0,0.0,0.0,0.0]",4.6622844820376486e-05,0.999996542930603,1.4636297225952148,0.010743468999862671,0,1.8466572761535645,1.920181074153551,0,0,3,sinusoidal_lateral,medium,0.7028406858444214,2.6872153282165527,5.161679744720459,1.8594510002003517,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,5,1.0,"[-15.897945404052734,2.112807035446167,1.5]","[1.3785252571105957,1.395723581314087,0.0]","[1.0,1.0,0.42419666051864624]","[1.0,1.0,0.42419666051864624]",False,False,0.0,1.2828469276428223,1,1,high,linear,0.35384731161188493,3.849042760290174,2.849042760290174,7.280936241149902,7.280936241149902,"[5.017628623704695e-08,0.9999892711639404,7.30246210722818e-11,1.0505477803235408e-05,1.3101761453526706e-07,0.0,0.0,0.0,0.0,0.0]",0.00013408056111074984,0.9999892711639404,1.476462960243225,0.04708659648895264,0,1.4430310726165771,1.6873785821893974,0,1,3,sinusoidal_lateral,medium,0.8219486474990845,2.9408180713653564,5.303175926208496,1.9686819996422855,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,6,1.2000000000000002,"[-15.61830997467041,2.3939881324768066,1.5]","[1.3981777429580688,1.4059054851531982,0.0]","[1.0,1.0,0.5303176641464233]","[1.0,1.0,0.5303176641464233]",False,False,0.0,1.2880496978759766,1,1,high,linear,0.35384731161188493,3.849042760290174,2.6490427602901736,6.529449462890625,6.529449462890625,"[4.6468510817021524e-08,0.9999752044677734,1.860515387586137e-11,2.4591174224042334e-05,2.055817986956754e-07,0.0,0.0,0.0,0.0,0.0]",0.00028973474400117993,0.9999752044677734,1.5103764533996582,0.1061210036277771,0,1.3213000297546387,1.5023584300923936,0,1,3,sinusoidal_lateral,medium,0.9064850807189941,3.0749428272247314,5.4055376052856445,2.038242999333306,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,7,1.4000000000000001,"[-15.336908340454102,2.676084280014038,1.5]","[1.407008171081543,1.4104804992675781,0.0]","[1.0,1.0,0.6302477121353149]","[1.0,1.0,0.6302477121353149]",False,False,0.0,1.2823519706726074,1,1,high,linear,0.35384731161188493,3.849042760290174,2.4490427602901734,5.836018085479736,5.836018085479736,"[6.143733344288194e-08,0.9999707937240601,6.145115666322809e-12,2.873846642614808e-05,3.9820983488425554e-07,0.0,0.0,0.0,0.0,0.0]",0.00033662031637504697,0.9999707937240601,1.5482933521270752,0.0999300479888916,0,1.4365735054016113,1.3615587040818051,0,1,3,sinusoidal_lateral,medium,0.9378660321235657,3.0751900672912598,5.405722618103027,1.7661429992585909,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,8,1.6,"[-15.054713249206543,2.9585914611816406,1.5]","[1.4109759330749512,1.4125361442565918,0.0]","[1.0,1.0,0.7095049619674683]","[1.0,1.0,0.7095049619674683]",False,False,0.0,1.2715880870819092,1,1,high,linear,0.35384731161188493,3.849042760290174,2.2490427602901737,5.234894275665283,5.234894275665283,"[9.0376232719791e-08,0.9999804496765137,4.143814198026563e-12,1.876260830613319e-05,7.845013669793843e-07,0.0,0.0,0.0,0.0,0.0]",0.00023625030007679015,0.9999804496765137,1.5822128057479858,0.07925724983215332,0,1.7491778135299683,1.2509321567223564,0,0,3,sinusoidal_lateral,medium,0.8925266265869141,2.8809571266174316,5.099502086639404,1.7935209998540813,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,9,1.8,"[-14.772161483764648,3.241283416748047,1.5]","[1.4127588272094727,1.4134597778320312,0.0]","[1.0,1.0,0.7927690744400024]","[1.0,1.0,0.7927690744400024]",False,False,0.0,1.2583630084991455,1,1,high,linear,0.35384731161188493,3.849042760290174,2.049042760290174,4.753401279449463,4.753401279449463,"[7.790782063921142e-08,0.9999935626983643,9.954341170792524e-12,4.854381586483214e-06,1.4193592505762354e-06,0.0,0.0,0.0,0.0,0.0]",8.622116001788527e-05,0.9999935626983643,1.6212596893310547,0.08326411247253418,0,2.216803550720215,1.1462670573832399,0,0,3,sinusoidal_lateral,medium,0.9355286359786987,2.8033201694488525,5.0485944747924805,1.847716999691329,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,44,10,2.0,"[-14.489449501037598,3.5240583419799805,1.5]","[1.413559913635254,1.413874864578247,0.0]","[1.0,1.0,0.884789228439331]","[1.0,1.0,0.884789228439331]",False,False,0.0,1.2438369989395142,1,1,high,linear,0.35384731161188493,3.849042760290174,1.8490427602901738,4.4093523025512695,4.4093523025512695,"[2.5905160683237227e-08,0.9999988079071045,7.605429307167011e-12,5.0110031679651e-07,6.989375833654776e-07,0.0,0.0,0.0,0.0,0.0]",1.882049036794342e-05,0.9999988079071045,1.668188214302063,0.09202015399932861,0,2.774247407913208,1.0130074355387682,0,0,3,sinusoidal_lateral,medium,0.9188909530639648,2.5665652751922607,4.826882839202881,1.7664219994912855,5,30,0,0
