method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.00046176614705473185]","[1.0,1.0,0.00046176614705473185]",False,False,0.0,0.7975618243217468,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,6.115923471492239,11.42572021484375,11.42572021484375,"[5.314030659064883e-06,0.03174036741256714,0.6618267893791199,0.2823266386985779,0.024100948125123978,0.0,0.0,0.0,0.0,0.0]",0.8295880556106567,0.03174036741256714,1.4142136573791504,1.4142136573791504,0,9.781739234924316,2.7319046579586987,0,0,4,ar1_velocity,high,0.20901870727539062,1.0740934610366821,2.394371509552002,1.8695159997150768,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.013369761407375336]","[1.0,1.0,-0.013369761407375336]",False,False,0.0,1.1486972570419312,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.915923471492238,11.28189468383789,11.28189468383789,"[7.671258936170489e-05,0.711805522441864,0.2397041767835617,0.00012050619261572137,0.0482931062579155,0.0,0.0,0.0,0.0,0.0]",0.7325249910354614,0.711805522441864,1.4142768383026123,0.013831527903676033,0,3.033210515975952,4.5,0,0,5,crossing_or_sudden_threat,medium,0.3369087278842926,1.4603004455566406,3.207799196243286,1.854709000326693,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.28486454486846924]","[1.0,1.0,-0.28486454486846924]",False,False,0.0,1.2991191148757935,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.715923471492239,10.452387809753418,11.105764389038086,"[0.27268722653388977,0.7040035724639893,0.016375692561268806,0.004526836331933737,0.002406638115644455,0.0,0.0,0.0,0.0,0.0]",0.7077049612998962,0.7040035724639893,1.4426183700561523,0.2714947760105133,0,2.9482061862945557,4.5,0,0,5,crossing_or_sudden_threat,medium,0.5643876194953918,2.2608482837677,4.4344635009765625,1.8217439992440632,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.23462945222854614]","[1.0,1.0,-0.23462945222854614]",False,False,0.0,1.3595539331436157,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.515923471492239,10.32879638671875,10.32879638671875,"[0.07290402054786682,0.08229319006204605,1.435011427020072e-06,0.8447994589805603,1.881748403320671e-06,0.0,0.0,0.0,0.0,0.0]",0.5389564633369446,0.08229319006204605,1.4335449934005737,0.050235092639923096,0,2.8489274978637695,4.5,0,0,5,crossing_or_sudden_threat,medium,0.7056153416633606,2.502260446548462,4.776082515716553,1.8290070001967251,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5835471153259277]","[1.0,1.0,-0.5835471153259277]",False,False,0.0,1.379622459411621,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.315923471492239,10.21949291229248,10.21949291229248,"[0.8834974765777588,0.02340533956885338,5.947216413915157e-05,0.093035489320755,2.1959053810860496e-06,0.0,0.0,0.0,0.0,0.0]",0.41886377334594727,0.02340533956885338,1.5298781394958496,0.3489176630973816,0,2.758007526397705,4.5,0,0,5,crossing_or_sudden_threat,medium,0.8040120005607605,2.521958827972412,4.869389533996582,1.8309619999854476,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6926078796386719]","[1.0,1.0,-0.6926078796386719]",False,False,0.0,1.3815006017684937,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.115923471492239,10.095098495483398,10.095098495483398,"[0.9993599057197571,0.0005583163583651185,7.890559936640784e-05,2.8671222480625147e-06,6.009914788052129e-10,0.0,0.0,0.0,0.0,0.0]",0.005604049190878868,0.0005583163583651185,1.574708104133606,0.10906076431274414,0,2.686800241470337,4.5,0,0,5,crossing_or_sudden_threat,medium,0.7913146615028381,2.4626917839050293,4.955191135406494,1.8846009998014779,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7343081831932068]","[1.0,1.0,-0.7343081831932068]",False,False,0.0,1.3750836849212646,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.915923471492238,9.996439933776855,9.996439933776855,"[0.9788880944252014,0.020971115678548813,0.00013914116425439715,1.6647950360493269e-06,5.1321683014471375e-11,0.0,0.0,0.0,0.0,0.0]",0.1031903550028801,0.020971115678548813,1.593489408493042,0.04170030355453491,0,2.641282558441162,4.5,0,0,5,crossing_or_sudden_threat,medium,0.7898256778717041,2.3745951652526855,4.851953983306885,1.8991279994224897,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7585720419883728]","[1.0,1.0,-0.7585720419883728]",False,False,0.0,1.3647810220718384,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.715923471492239,9.831600189208984,9.831600189208984,"[0.9813866019248962,0.018350930884480476,0.0002616903220769018,7.196222782113182e-07,4.29269016166689e-11,0.0,0.0,0.0,0.0,0.0]",0.09397617727518082,0.018350930884480476,1.604815125465393,0.024263858795166016,0,2.6245620250701904,4.5,0,0,5,crossing_or_sudden_threat,medium,0.7412499189376831,2.353355884552002,5.205204010009766,1.9362829998499365,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.9446364045143127]","[1.0,1.0,-0.9446364045143127]",False,False,0.0,1.3525537252426147,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.515923471492239,9.463085174560547,9.463085174560547,"[0.9628220200538635,0.03490898385643959,0.0019533399026840925,0.00031562699587084353,1.0967188962540675e-10,0.0,0.0,0.0,0.0,0.0]",0.16832777857780457,0.03490898385643959,1.7006874084472656,0.18606436252593994,0,3.3171112537384033,2.4329600510050615,0,0,5,crossing_or_sudden_threat,medium,0.8230128288269043,2.48885440826416,5.30924129486084,1.9147729999531293,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3392713069915771,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.315923471492239,8.90282154083252,8.90282154083252,"[0.6260931491851807,0.3546808660030365,0.017366142943501472,0.0018598157912492752,1.7278195540981756e-10,0.0,0.0,0.0,0.0,0.0]",0.7428939938545227,0.3546808660030365,1.7320507764816284,0.055363595485687256,0,3.35131573677063,2.274711930647306,0,0,5,crossing_or_sudden_threat,medium,0.8368228673934937,2.4074959754943848,5.204822540283203,1.893540999844845,5,94,1,0
