method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8869041204452515]","[1.0,1.0,-0.8869041204452515]",False,False,0.0,0.7786802649497986,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.248690579117648,7.523715972900391,7.523715972900391,"[0.002616254845634103,0.001973911188542843,0.03370911628007889,0.0018419768894091249,0.4263843894004822,0.5334742665290833,0.0,0.0,0.0,0.0]",0.8523831367492676,0.002616254845634103,1.6693109273910522,1.6693109273910522,0,2.7851827144622803,2.5636775912512344,0,0,3,ar1_velocity,medium,0.2473704218864441,1.018778681755066,2.2562215328216553,1.9893500002581277,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.9877129197120667]","[1.0,1.0,-0.9877129197120667]",False,False,0.0,1.1209582090377808,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.048690579117648,7.399946212768555,7.399946212768555,"[0.8046875,0.045000627636909485,1.0216422197117936e-05,0.000743771088309586,0.14858926832675934,0.0009686506818979979,0.0,0.0,0.0,0.0]",0.6099032759666443,0.8046875,1.7249860763549805,0.10080879926681519,0,2.6756064891815186,2.394609421034472,0,0,3,ar1_velocity,medium,0.28533053398132324,1.343492031097412,3.0093486309051514,2.1407659996839357,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2670254707336426,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.848690579117648,7.2549238204956055,7.2549238204956055,"[0.036915965378284454,0.7478029131889343,4.2520975629400937e-10,0.0006791853811591864,0.17436611652374268,0.04023579880595207,0.0,0.0,0.0,0.0]",0.7778926491737366,0.036915965378284454,1.7320507764816284,0.01228708028793335,0,2.7291176319122314,2.26097640734117,0,0,3,ar1_velocity,medium,0.3568183481693268,1.5172920227050781,3.456352472305298,1.9683979999172152,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.8821194171905518]","[1.0,1.0,-0.8821194171905518]",False,False,0.0,1.3251450061798096,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.648690579117648,7.092634677886963,7.092634677886963,"[0.869455099105835,0.12695933878421783,2.2933156160762427e-14,0.00011094588262494653,0.0024554457049816847,0.0010192202171310782,0.0,0.0,0.0,0.0]",0.40644407272338867,0.869455099105835,1.6667736768722534,0.11788058280944824,0,2.758009910583496,2.078254604544778,0,0,3,ar1_velocity,medium,0.434698224067688,1.6317745447158813,3.5991451740264893,1.9234199999118573,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.8247337937355042]","[1.0,1.0,-0.8247337937355042]",False,False,0.0,1.3438234329223633,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.448690579117648,6.945233345031738,6.945233345031738,"[0.9804447889328003,0.01881524920463562,1.2230838087115559e-12,2.2152280507725663e-06,0.00047572649782523513,0.00026205452741123736,0.0,0.0,0.0,0.0]",0.0999469980597496,0.9804447889328003,1.6371272802352905,0.05738562345504761,0,3.0761847496032715,1.949018235446097,0,0,3,ar1_velocity,medium,0.4934646189212799,1.7059341669082642,3.782320261001587,1.9530330000634422,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.8002554774284363]","[1.0,1.0,-0.8002554774284363]",False,False,0.0,1.344730019569397,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.248690579117648,6.835620403289795,6.835620403289795,"[0.9955052137374878,0.004117191303521395,2.7770437859009345e-12,2.2691730716672964e-09,0.0002661677135620266,0.0001113648249884136,0.0,0.0,0.0,0.0]",0.030303379520773888,0.9955052137374878,1.6249334812164307,0.02447831630706787,0,3.2363100051879883,1.7517711241200247,0,0,2,ar1_velocity,high,0.5631549954414368,1.8698471784591675,4.236537933349609,1.900792000014917,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7902672290802002]","[1.0,1.0,-0.7902672290802002]",False,False,0.0,1.3375294208526611,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.048690579117648,6.674926280975342,6.674926280975342,"[0.9978806972503662,0.0001128701915149577,1.665437536144121e-14,5.307379969538006e-13,0.00024159134773071855,0.0017648091306909919,0.0,0.0,0.0,0.0]",0.016343381255865097,0.9978806972503662,1.6200376749038696,0.009988248348236084,0,3.3798916339874268,1.6055761940982323,0,0,3,ar1_velocity,medium,0.6169394850730896,1.9894310235977173,4.525251388549805,1.9133629994030343,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7959584593772888]","[1.0,1.0,-0.7959584593772888]",False,False,0.0,1.3265255689620972,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.848690579117648,6.1905035972595215,6.1905035972595215,"[0.9940669536590576,1.7464943766754004e-06,2.058627519754136e-13,1.0694170158795369e-12,0.00029542658012360334,0.005635847337543964,0.0,0.0,0.0,0.0]",0.037525370717048645,0.9940669536590576,1.622821569442749,0.005691230297088623,0,3.5495705604553223,1.4549663288138264,0,0,3,ar1_velocity,medium,0.6572443842887878,2.088247299194336,4.847009181976318,1.846873999966192,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7994301319122314]","[1.0,1.0,-0.7994301319122314]",False,False,0.0,1.3136321306228638,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.648690579117648,5.733644485473633,5.733644485473633,"[0.9933446645736694,9.025229701364879e-07,5.239480724283929e-13,8.872997336872857e-10,0.00046025446499697864,0.00619414821267128,0.0,0.0,0.0,0.0]",0.0416741669178009,0.9933446645736694,1.6245272159576416,0.003471672534942627,0,3.5237462520599365,1.3201036781862592,0,0,3,ar1_velocity,medium,0.6932075619697571,2.2339489459991455,5.08860445022583,1.846873999966192,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7069402933120728]","[1.0,1.0,-0.7069402933120728]",False,False,0.0,1.299696922302246,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.448690579117648,5.312381267547607,5.312381267547607,"[0.07021693140268326,0.0005487793241627514,4.257896535353467e-10,5.4500758073228184e-11,0.4994937479496002,0.4297405183315277,0.0,0.0,0.0,0.0]",0.9003041982650757,0.07021693140268326,1.5810644626617432,0.09248983860015869,0,3.653480052947998,1.1297472740309922,0,0,3,ar1_velocity,medium,0.7530315518379211,2.421239137649536,5.405630588531494,1.841846000388614,6,94,1,1
