method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,1,0.2,"[16.84424591064453,1.2369297742843628,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.28651371598243713]","[-1.0,1.0,0.28651371598243713]",False,False,0.0,0.7826352715492249,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.722324770907769,8.42370891571045,8.42370891571045,"[0.1826648861169815,0.010873710736632347,0.07937382161617279,0.09790895134210587,0.18057465553283691,0.18187987804412842,0.21893608570098877,0.04778800904750824,0.0,0.0]",1.8852788209915161,0.07937382161617279,1.4429450035095215,1.4429450035095215,0,2.1615378856658936,2.7224701701379628,0,0,4,sinusoidal_lateral,medium,0.15019680559635162,1.1085567474365234,2.7499072551727295,1.8052610002996516,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,2,0.4,"[16.618507385253906,1.4626675844192505,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.5026010274887085]","[-1.0,1.0,0.5026010274887085]",False,False,0.0,1.1267673969268799,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.522324770907769,8.22879695892334,8.22879695892334,"[0.0031378783751279116,0.02496778406202793,0.04230717942118645,0.016391178593039513,0.20150123536586761,0.022710977122187614,0.004137941170483828,0.6848458051681519,0.0,0.0]",1.0021353960037231,0.04230717942118645,1.5008690357208252,0.21608731150627136,0,3.9787323474884033,2.867782343018693,0,0,1,ar1_velocity,medium,0.3061484098434448,1.722398281097412,3.7095251083374023,1.8725890004134271,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,3,0.6000000000000001,"[16.361324310302734,1.7198513746261597,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5563792586326599]","[-1.0,1.0,0.5563792586326599]",False,False,0.0,1.2737451791763306,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.32232477090777,8.024996757507324,8.024996757507324,"[0.022440923377871513,0.21486440300941467,0.06312063336372375,0.05369960889220238,0.06047099828720093,0.053769249469041824,0.1351965069770813,0.3964376449584961,0.0,0.0]",1.7111904621124268,0.06312063336372375,1.5197229385375977,0.053778231143951416,0,3.9420063495635986,3.248614791572759,0,0,12,ar1_velocity,medium,0.47055214643478394,2.0883333683013916,4.157854080200195,1.8887919995904667,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,4,0.8,"[16.090011596679688,1.9911648035049438,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5499747395515442]","[-1.0,1.0,0.5499747395515442]",False,False,0.0,1.3323476314544678,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.1223247709077695,7.82321834564209,7.82321834564209,"[0.022530799731612206,0.37718263268470764,0.021593457087874413,0.01583402417600155,0.05201728269457817,0.02151680178940296,0.2769387364387512,0.21238631010055542,0.0,0.0]",1.5226916074752808,0.021593457087874413,1.5173898935317993,0.006404519081115723,0,2.535252094268799,3.190139136351723,0,0,13,accel_decel,low,0.5428634881973267,2.3103160858154297,4.631356239318848,1.8108490003214683,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,5,1.0,"[15.812349319458008,2.268826961517334,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5477296113967896]","[-1.0,1.0,0.5477296113967896]",False,False,0.0,1.3513150215148926,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.922324770907769,7.628670692443848,7.628670692443848,"[0.05652580410242081,0.43640807271003723,0.026146329939365387,0.015025832690298557,0.0030306694097816944,0.02912578359246254,0.11499547958374023,0.318742036819458,0.0,0.0]",1.4163461923599243,0.026146329939365387,1.5165777206420898,0.0022451281547546387,0,4.1032891273498535,2.489736398076812,0,0,10,ar1_velocity,high,0.6466087102890015,2.5259721279144287,4.940675735473633,1.953603999936604,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,6,1.2000000000000002,"[15.531834602355957,2.549341917037964,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.562256932258606]","[-1.0,1.0,0.562256932258606]",False,False,0.0,1.352423071861267,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.722324770907769,7.44406270980835,7.44406270980835,"[0.07407506555318832,0.18301786482334137,0.04943384230136871,0.027067212387919426,0.003956855274736881,0.03981036692857742,0.14012660086154938,0.48251214623451233,0.0,0.0]",1.5271726846694946,0.04943384230136871,1.521884560585022,0.014527320861816406,0,4.183910369873047,2.35651747264542,0,0,10,ar1_velocity,high,0.684166669845581,2.6487817764282227,5.253937244415283,1.9823790007649222,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,7,1.4000000000000001,"[15.250038146972656,2.8311386108398438,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5674200057983398]","[-1.0,1.0,0.5674200057983398]",False,False,0.0,1.3453842401504517,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.522324770907769,7.271042823791504,7.271042823791504,"[0.0415557436645031,0.14363574981689453,0.055600520223379135,0.03249337896704674,0.00827057845890522,0.038026995956897736,0.11736329644918442,0.5630537867546082,0.0,0.0]",1.4217467308044434,0.055600520223379135,1.5237996578216553,0.005163073539733887,0,3.9633877277374268,2.3106442283944646,0,0,10,ar1_velocity,high,0.7055776119232178,2.7236475944519043,5.4751296043396,2.0617190002667485,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,8,1.6,"[14.967665672302246,3.113511323928833,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5701042413711548]","[-1.0,1.0,0.5701042413711548]",False,False,0.0,1.3345246315002441,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.32232477090777,7.110822677612305,7.110822677612305,"[0.03423020616173744,0.13957342505455017,0.050888776779174805,0.03304127976298332,0.011331011541187763,0.03332933783531189,0.08506684005260468,0.6125391125679016,0.0,0.0]",1.328573226928711,0.050888776779174805,1.524801254272461,0.0026842355728149414,0,3.4901111125946045,2.1072652120245574,0,0,10,ar1_velocity,high,0.7236430644989014,2.723863124847412,5.490212440490723,1.8463280002833926,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,9,1.8,"[14.685033798217773,3.3961429595947266,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5561084151268005]","[-1.0,1.0,0.5561084151268005]",False,False,0.0,1.321768045425415,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.1223247709077695,6.784148693084717,6.784148693084717,"[0.016107555478811264,0.33007925748825073,0.021171852946281433,0.015306469053030014,0.008305221796035767,0.014377190731465816,0.2489730566740036,0.345679372549057,0.0,0.0]",1.3921085596084595,0.021171852946281433,1.519623875617981,0.013995826244354248,0,4.2574238777160645,1.9445834339374255,0,0,10,ar1_velocity,high,0.7236109972000122,2.707940101623535,5.558364391326904,1.7829119997259113,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,31,10,2.0,"[14.4022855758667,3.6788907051086426,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.5439556837081909]","[-1.0,1.0,0.5439556837081909]",False,False,0.0,1.3079665899276733,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,3.9223247709077693,6.4082136154174805,6.4082136154174805,"[0.013909284956753254,0.4447752833366394,0.0151511924341321,0.012179655954241753,0.009166659787297249,0.011057714000344276,0.15322111546993256,0.3405390679836273,0.0,0.0]",1.2840653657913208,0.0151511924341321,1.515218734741211,0.01215273141860962,0,4.35310697555542,1.4695871625452575,0,0,1,ar1_velocity,medium,0.7111210227012634,2.683391571044922,5.5857343673706055,1.8555469996499596,8,94,1,0
