method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,1,0.2,"[-16.82916259765625,-0.7485952973365784,1.5]","[0.8541901707649231,0.6952075958251953,0.0]","[1.0,0.813879132270813,0.19370043277740479]","[1.0,0.813879132270813,0.19370043277740479]",False,False,0.0,0.8362023234367371,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.3636268236036932,7.828087329864502,7.828087329864502,"[4.0763588913250715e-06,2.2296091628959402e-05,2.1091994817368231e-10,0.07629715651273727,0.00027068177587352693,3.7052641510548767e-10,1.1094209995121673e-08,0.9234057068824768,0.0,0.0]",0.27241790294647217,3.7052641510548767e-10,1.303809404373169,1.303809404373169,0,2.171755790710449,3.3921746619077866,0,0,2,ar1_velocity,low,0.48764777183532715,1.8964256048202515,3.297921657562256,1.9357149994903011,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,2,0.4,"[-16.596647262573242,-0.5303665995597839,1.5]","[1.162578821182251,1.0911433696746826,0.0]","[1.0,1.0,0.5059797167778015]","[1.0,1.0,0.5059797167778015]",False,False,0.0,1.1269102096557617,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.1636268236036935,7.503358364105225,7.503358364105225,"[4.556614285888827e-08,3.923158146790229e-06,4.196999441319349e-07,0.9991359114646912,8.463459967578135e-13,1.5345567589974962e-05,3.607768306324033e-09,0.0008442957769148052,0.0,0.0]",0.007064741104841232,1.5345567589974962e-05,1.502003788948059,0.3635372519493103,0,2.139509439468384,1.7230806499205324,0,0,13,ar1_velocity,high,0.6396644711494446,2.509531259536743,4.346398830413818,1.9913079995603766,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,3,0.6000000000000001,"[-16.33641815185547,-0.2765568494796753,1.5]","[1.3011467456817627,1.2690486907958984,0.0]","[1.0,1.0,0.6933817863464355]","[1.0,1.0,0.6933817863464355]",False,False,0.0,1.249359369277954,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.9636268236036933,7.189091205596924,7.189091205596924,"[6.170693817031392e-11,1.1596262083912734e-05,1.444603867639671e-06,0.9942282438278198,4.8877707740757614e-05,5.290580418204627e-08,0.005709812976419926,9.190401772940504e-10,0.0,0.0]",0.03588679060339928,5.290580418204627e-08,1.5750486850738525,0.18740206956863403,0,1.8734872341156006,1.6107054188723724,0,0,13,ar1_velocity,high,0.6683275103569031,2.5590267181396484,4.554987907409668,2.0036000005347887,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,4,0.8,"[-16.063735961914062,-0.0067594945430755615,1.5]","[1.363409399986267,1.3489867448806763,0.0]","[1.0,1.0,0.7300772070884705]","[1.0,1.0,0.7300772070884705]",False,False,0.0,1.2964454889297485,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.7636268236036934,6.83433198928833,6.83433198928833,"[4.2062697075406774e-11,1.2165721727797063e-06,5.576262265094556e-05,0.9996216297149658,3.632621287108506e-11,6.669218510779729e-10,0.000321244791848585,1.3258103592761472e-07,0.0,0.0]",0.003527013584971428,6.669218510779729e-10,1.5915441513061523,0.03669542074203491,0,2.1646547317504883,2.0191581974739883,0,0,16,sinusoidal_lateral,high,0.7357754707336426,2.702944278717041,4.776905059814453,1.9332000010763295,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,5,1.0,"[-15.7854585647583,0.2702215611934662,1.5]","[1.391385793685913,1.384905219078064,0.0]","[1.0,1.0,0.730948269367218]","[1.0,1.0,0.730948269367218]",False,False,0.0,1.3097800016403198,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.5636268236036934,6.0624098777771,6.0624098777771,"[3.1676350431553146e-09,4.857958174397936e-06,0.000861723383422941,0.9970303773880005,4.735603852168424e-06,1.6206346487024348e-08,0.0020980588160455227,2.340723028737557e-07,0.0,0.0]",0.022105636075139046,1.6206346487024348e-08,1.5919438600540161,0.0008710622787475586,0,2.4764139652252197,1.8699976064581931,0,0,16,sinusoidal_lateral,high,0.812862753868103,2.7182977199554443,4.725400447845459,1.9119680000585504,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,6,1.2000000000000002,"[-15.504667282104492,0.5504304766654968,1.5]","[1.403956413269043,1.401044487953186,0.0]","[1.0,1.0,0.7274771332740784]","[1.0,1.0,0.7274771332740784]",False,False,0.0,1.307918667793274,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.3636268236036932,5.319956302642822,5.319956302642822,"[9.668591260947323e-09,1.5459365386050195e-05,0.004533830564469099,0.9860756993293762,1.4695977768042212e-07,3.423456860218721e-07,0.00937445554882288,8.328844103289157e-08,0.0,0.0]",0.08224902302026749,3.423456860218721e-07,1.5903531312942505,0.0034711360931396484,0,2.4812965393066406,1.7474997391874603,0,0,23,ar1_velocity,high,0.8594763278961182,2.652056932449341,4.829799652099609,1.9927050016121939,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,7,1.4000000000000001,"[-15.222745895385742,0.8320897817611694,1.5]","[1.4096046686172485,1.4082963466644287,0.0]","[1.0,1.0,0.7078659534454346]","[1.0,1.0,0.7078659534454346]",False,False,0.0,1.299115538597107,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.1636268236036933,4.649827480316162,4.649827480316162,"[2.7689761594729134e-08,1.9935070667997934e-05,0.0021577945444732904,0.9955956339836121,6.522253848117998e-09,9.323285325990582e-07,0.0022256248630583286,1.825513251674238e-08,0.0,0.0]",0.031463757157325745,9.323285325990582e-07,1.581478476524353,0.0196111798286438,0,2.707249164581299,1.5927028612152325,0,0,23,ar1_velocity,high,0.8408061265945435,2.5697343349456787,4.881762504577637,1.968679000128759,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,8,1.6,"[-14.940317153930664,1.1144007444381714,1.5]","[1.4121426343917847,1.4115548133850098,0.0]","[1.0,1.0,0.6929838061332703]","[1.0,1.0,0.6929838061332703]",False,False,0.0,1.2870359420776367,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.9636268236036933,4.041502952575684,4.041502952575684,"[1.674619198865912e-07,2.45193896262208e-05,0.001772599876858294,0.9981712102890015,2.9404918500119948e-09,4.6445967427644064e-07,3.0972485546953976e-05,4.9925943379491855e-09,0.0,0.0]",0.013648482039570808,4.6445967427644064e-07,1.574873447418213,0.014882147312164307,0,2.853733777999878,1.4036044117205173,0,0,23,ar1_velocity,high,0.8589472770690918,2.5491490364074707,5.133241176605225,1.9069400004809722,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,9,1.8,"[-14.657660484313965,1.3970046043395996,1.5]","[1.4132829904556274,1.4130189418792725,0.0]","[1.0,1.0,0.6891700625419617]","[1.0,1.0,0.6891700625419617]",False,False,0.0,1.2733030319213867,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.7636268236036934,3.5604562759399414,3.5604562759399414,"[5.067749953013845e-07,3.0066745239309967e-05,1.5033250747364946e-05,0.9999537467956543,1.1572724112340893e-08,8.47082972654789e-08,5.63978403533838e-07,1.0640222036784053e-09,0.0,0.0]",0.0005433287587948143,8.47082972654789e-08,1.5731990337371826,0.0038137435913085938,0,2.742033004760742,1.2072158992815414,0,0,23,ar1_velocity,high,0.8737298846244812,2.540771007537842,5.323483467102051,1.869224999609287,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,4,10,2.0,"[-14.37490177154541,1.6797399520874023,1.5]","[1.4137954711914062,1.4136767387390137,0.0]","[1.0,1.0,0.6980010271072388]","[1.0,1.0,0.6980010271072388]",False,False,0.0,1.258634328842163,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.5636268236036934,3.2706141471862793,3.2706141471862793,"[1.4280519167186867e-07,1.4004576769366395e-05,9.416877446710714e-07,0.999984860420227,8.019672037562486e-08,1.2576196750657687e-09,3.3210433514341275e-08,1.9882041846219778e-10,0.0,0.0]",0.00018888275371864438,1.2576196750657687e-09,1.577087640762329,0.0088309645652771,0,2.8155171871185303,1.0440756575333083,0,0,23,ar1_velocity,high,0.9078037738800049,2.6536922454833984,5.76191520690918,1.8471559997124132,8,30,0,0
