method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7704548835754395,5,4,high,linear,0.44383365276034126,5.770013034903602,5.570013034903602,8.056991577148438,8.056991577148438,"[0.0018815819639712572,0.37240517139434814,0.04483809322118759,0.005207536276429892,0.012365203350782394,0.4255174994468689,0.13239745795726776,0.005387425888329744,0.0,0.0]",1.2599925994873047,0.012365203350782394,1.7320507764816284,1.7320507764816284,0,1.4009095430374146,2.6598583778928018,0,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.108878493309021,5,4,high,linear,0.44383365276034126,5.770013034903602,5.370013034903602,7.804286003112793,7.804286003112793,"[0.17056752741336823,0.31828850507736206,0.014135480858385563,0.16604749858379364,0.01326821930706501,0.27493032813072205,0.00022789034119341522,0.042534615844488144,0.0,0.0]",1.5729470252990723,0.01326821930706501,1.7320507764816284,0.0,0,1.4963531494140625,2.516642265315186,0,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2530553340911865,5,4,high,linear,0.44383365276034126,5.770013034903602,5.170013034903603,7.592092037200928,7.592092037200928,"[0.15518532693386078,0.4264014661312103,0.008524592965841293,0.11653021723031998,0.0184287391602993,0.20396411418914795,0.0007603428675793111,0.07020513713359833,0.0,0.0]",1.5335115194320679,0.0184287391602993,1.7320507764816284,0.0,0,1.8390675783157349,2.3538976290065676,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3101736307144165,5,4,high,linear,0.44383365276034126,5.770013034903602,4.9700130349036025,7.434305667877197,7.434305667877197,"[0.12305458635091782,0.41072097420692444,0.005106478929519653,0.16155579686164856,0.019217655062675476,0.2091323584318161,0.0015715102199465036,0.0696406438946724,0.0,0.0]",1.5436311960220337,0.019217655062675476,1.7320507764816284,0.0,0,1.7566841840744019,4.5,0,0,14,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3282544612884521,5,4,high,linear,0.44383365276034126,5.770013034903602,4.770013034903602,7.33492374420166,7.33492374420166,"[0.12859557569026947,0.46203482151031494,0.00438124593347311,0.06402613967657089,0.02430611103773117,0.20763231813907623,0.002838622312992811,0.10618513822555542,0.0,0.0]",1.491786003112793,0.02430611103773117,1.7320507764816284,0.0,0,1.3338358402252197,2.1570231579943266,0,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3287466764450073,5,4,high,linear,0.44383365276034126,5.770013034903602,4.570013034903602,7.055548667907715,7.055548667907715,"[0.12852269411087036,0.5028000473976135,0.0038913353346288204,0.03527975454926491,0.02860253117978573,0.19502918422222137,0.004198221955448389,0.10167621821165085,0.0,0.0]",1.424836277961731,0.02860253117978573,1.7320507764816284,0.0,0,1.2561383247375488,1.9499230875248355,0,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.321213722229004,5,4,high,linear,0.44383365276034126,5.770013034903602,4.370013034903602,6.496795177459717,6.496795177459717,"[0.12474589049816132,0.5386651158332825,0.0036244469229131937,0.03854847699403763,0.032255735248327255,0.20528556406497955,0.005701340269297361,0.05117340385913849,0.0,0.0]",1.3561656475067139,0.032255735248327255,1.7320507764816284,0.0,0,1.5598297119140625,4.5,0,0,14,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3099138736724854,5,4,high,linear,0.44383365276034126,5.770013034903602,4.170013034903603,5.972702980041504,5.972702980041504,"[0.11820760369300842,0.5667350888252258,0.0035493255127221346,0.0267215296626091,0.03501921147108078,0.20681799948215485,0.011829116381704807,0.031120173633098602,0.0,0.0]",1.2948321104049683,0.03501921147108078,1.7320507764816284,0.0,0,1.4766217470169067,1.7489336289517738,0,1,14,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,9,1.8,"[-14.685033798217773,1.3599205017089844,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2967405319213867,5,4,high,linear,0.44383365276034126,5.770013034903602,3.9700130349036025,5.454704284667969,5.454704284667969,"[0.09895530343055725,0.5241066813468933,0.003261965699493885,0.04384375736117363,0.03294910117983818,0.2653448283672333,0.0069426363334059715,0.02459578402340412,0.0,0.0]",1.313402771949768,0.03294910117983818,1.7320507764816284,0.0,0,1.5278851985931396,1.5826516490675648,0,0,14,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,43,10,2.0,"[-14.4022855758667,1.64266836643219,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2825316190719604,5,4,high,linear,0.44383365276034126,5.770013034903602,3.7700130349036023,5.002048492431641,5.002048492431641,"[0.08636993169784546,0.4971180260181427,0.003241882426664233,0.0720454752445221,0.03155649080872536,0.2831934094429016,0.004020548891276121,0.022454258054494858,0.0,0.0]",1.3408368825912476,0.03155649080872536,1.7320507764816284,0.0,0,1.5790352821350098,1.4162954650701265,0,0,14,crossing_or_sudden_threat,medium
