method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.4507901668548584]","[1.0,1.0,-0.4507901668548584]",False,False,0.0,0.7582893967628479,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.8454402354055404,7.488698482513428,7.488698482513428,"[0.005515588913112879,0.06279745697975159,0.0005324974190443754,0.06262179464101791,0.1776171773672104,0.00010825623030541465,0.017366133630275726,0.6734410524368286,0.0,0.0]",1.0245821475982666,0.00010825623030541465,1.48432195186615,1.48432195186615,0,2.083456516265869,4.5,0,0,8,crossing_or_sudden_threat,low,0.3792201280593872,1.6211823225021362,3.057765007019043,2.0924489999742946,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5731716156005859]","[1.0,1.0,-0.5731716156005859]",False,False,0.0,1.0910170078277588,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.6454402354055406,7.278278350830078,7.278278350830078,"[0.9939239621162415,0.00020854221656918526,0.0014683976769447327,0.0012558307498693466,0.00019382109167054296,0.00201238295994699,0.0008028617594391108,0.00013423558266367763,0.0,0.0]",0.04686285927891731,0.00201238295994699,1.5259507894515991,0.12238144874572754,0,2.8710734844207764,1.9251769266366543,0,0,13,ar1_velocity,high,0.43212106823921204,2.0357861518859863,3.6350584030151367,1.8468870002834592,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5458129048347473]","[1.0,1.0,-0.5458129048347473]",False,False,0.0,1.2324050664901733,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.4454402354055405,7.065601348876953,7.065601348876953,"[0.9735799431800842,0.0004056091420352459,0.0009721533861011267,0.0028688290622085333,0.006762941833585501,0.0021904201712459326,0.0007685223245061934,0.01245167013257742,0.0,0.0]",0.16009828448295593,0.0021904201712459326,1.5158864259719849,0.027358710765838623,0,2.895123243331909,2.3593677823064896,0,0,17,sinusoidal_lateral,medium,0.49381616711616516,2.0831899642944336,3.764587879180908,2.6198919995295,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5721401572227478]","[1.0,1.0,-0.5721401572227478]",False,False,0.0,1.2880511283874512,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.2454402354055407,6.856389045715332,6.856389045715332,"[0.8929542899131775,0.0006798140238970518,0.09878458082675934,0.0017575648380443454,0.00044132809853181243,0.004261074122041464,0.00037314396467991173,0.0007482780492864549,0.0,0.0]",0.38087496161460876,0.004261074122041464,1.5255635976791382,0.02632725238800049,0,2.2093207836151123,2.091589419031085,0,0,18,ar1_velocity,medium,0.5223261117935181,2.1122870445251465,3.9099762439727783,1.8977310000991565,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5487658381462097]","[1.0,1.0,-0.5487658381462097]",False,False,0.0,1.3052574396133423,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.0454402354055405,6.642361164093018,6.642361164093018,"[0.9439593553543091,0.002330155810341239,0.0314541719853878,0.003611723892390728,0.00027460447745397687,0.015389460138976574,0.0009617338655516505,0.002018803032115102,0.0,0.0]",0.28337958455085754,0.015389460138976574,1.5169521570205688,0.023374319076538086,0,2.140453577041626,1.8243439999988948,0,0,18,ar1_velocity,medium,0.6252174377441406,2.1876187324523926,4.037225246429443,1.8407409997962532,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5641975402832031]","[1.0,1.0,-0.5641975402832031]",False,False,0.0,1.3051460981369019,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.8454402354055404,6.124778747558594,6.124778747558594,"[0.9379071593284607,0.0023340051993727684,0.03548751026391983,0.0013771990779787302,7.152143371058628e-05,0.020094871520996094,0.0005284713697619736,0.0021991434041410685,0.0,0.0]",0.29846349358558655,0.020094871520996094,1.5226026773452759,0.015431702136993408,0,2.231293201446533,1.6941795429868782,0,0,18,ar1_velocity,medium,0.6861498355865479,2.215808629989624,4.184709548950195,2.1787729992865934,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6451640725135803]","[1.0,1.0,-0.6451640725135803]",False,False,0.0,1.2971317768096924,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.6454402354055404,5.651034355163574,5.651034355163574,"[0.6758219003677368,0.003440398955717683,0.30818912386894226,0.0006760742398910224,2.584462345112115e-05,0.006802959833294153,0.0003879258583765477,0.00465581426396966,0.0,0.0]",0.7142747044563293,0.006802959833294153,1.5544248819351196,0.0809665322303772,0,2.3310129642486572,1.4280570504824743,0,0,18,ar1_velocity,medium,0.7218363881111145,2.2118825912475586,4.476051330566406,1.8650449992492213,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7134918570518494]","[1.0,1.0,-0.7134918570518494]",False,False,0.0,1.2854053974151611,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.4454402354055405,5.1896586418151855,5.1896586418151855,"[0.4589439630508423,0.0057371510192751884,0.48099127411842346,0.0004797796718776226,1.2979723578609992e-05,0.043895892798900604,0.000428624713094905,0.009510323405265808,0.0,0.0]",0.92771315574646,0.043895892798900604,1.5840046405792236,0.06832778453826904,0,2.519545078277588,1.2290979383318161,0,0,18,ar1_velocity,medium,0.7750318050384521,2.295985221862793,4.767208099365234,2.2301769995465293,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7867835164070129]","[1.0,1.0,-0.7867835164070129]",False,False,0.0,1.2718291282653809,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.2454402354055405,4.788293361663818,4.788293361663818,"[0.11133669316768646,0.002560566645115614,0.18685847520828247,0.00013261506683193147,2.5183010166074382e-06,0.6942191123962402,0.00024549587396904826,0.004644500091671944,0.0,0.0]",0.8546984791755676,0.6942191123962402,1.6183412075042725,0.07329165935516357,0,2.114349842071533,1.0607720752531349,0,0,18,ar1_velocity,medium,0.7811944484710693,2.291682481765747,4.9500837326049805,1.8181129998993129,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.8567227721214294]","[1.0,1.0,-0.8567227721214294]",False,False,0.0,1.2572275400161743,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.0454402354055405,4.431306838989258,4.431306838989258,"[0.07933196425437927,0.004866800270974636,0.005433886777609587,0.00018531797104515135,3.7081106256664498e-06,0.8964323997497559,0.0007752040401101112,0.012970782816410065,0.0,0.0]",0.41685086488723755,0.8964323997497559,1.6534732580184937,0.0699392557144165,0,2.2449917793273926,0.9420734947402605,0,0,18,ar1_velocity,medium,0.7788112759590149,2.2761056423187256,5.012965202331543,1.8086139998558792,8,94,1,0
