method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.001972746569663286]","[1.0,1.0,-0.001972746569663286]",False,False,0.0,0.7865382432937622,10,6,high,ar1_velocity,0.4383987178242723,2.949625720445222,2.7496257204452217,9.276908874511719,9.03764533996582,"[6.5985697808579324e-12,1.5968907973729074e-08,2.908801532974792e-10,0.11366809159517288,0.7453649640083313,0.0015319156227633357,0.13943497836589813,0.0,0.0,0.0]",0.7508547306060791,0.13943497836589813,1.4142149686813354,1.4142149686813354,0,2.115206480026245,2.5292594428083106,0,0,3,accel_decel,medium,0.40775394439697266,1.5354926586151123,3.2432029247283936,1.81503900057578,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.005815597716718912]","[1.0,1.0,-0.005815597716718912]",False,False,0.0,1.1325007677078247,10,6,high,ar1_velocity,0.4383987178242723,2.949625720445222,2.549625720445222,9.038360595703125,9.03764533996582,"[1.6851241235738001e-10,1.0519668767810728e-13,2.526376761124993e-07,0.015777980908751488,9.537593541608658e-07,0.8789838552474976,0.10523688793182373,0.0,0.0,0.0]",0.4158063530921936,0.10523688793182373,1.4142255783081055,0.003842851147055626,0,1.1426087617874146,2.888323896466617,1,1,8,accel_decel,low,0.4873868525028229,1.650799036026001,3.4088118076324463,1.90247999944404,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.17684176564216614]","[1.0,1.0,-0.17684176564216614]",False,False,0.0,1.280377745628357,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,2.2942696627872103,6.21497917175293,8.808822631835938,"[4.7091206489824344e-09,3.862983703584177e-06,2.7219145977142034e-06,0.002897745231166482,2.2464136106847832e-10,0.06503349542617798,0.9320621490478516,0.0,0.0,0.0]",0.26031994819641113,2.7219145977142034e-06,1.425227403640747,0.17102617025375366,0,2.3606014251708984,3.1253011738125576,0,0,11,ar1_velocity,low,0.5287364721298218,1.9391967058181763,3.8634345531463623,1.8728669992924551,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.08152306824922562]","[1.0,1.0,-0.08152306824922562]",False,False,0.0,1.3394581079483032,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,2.0942696627872106,5.6229705810546875,5.6229705810546875,"[1.9156685482357716e-07,0.9966801404953003,2.8175725674373098e-05,3.621383439167403e-05,3.5397240694123866e-11,0.0003058488364331424,0.0029494683258235455,0.0,0.0,0.0]",0.02364187315106392,2.8175725674373098e-05,1.416561245918274,0.09531869739294052,0,2.1207821369171143,1.386752497200623,0,0,14,ar1_velocity,high,0.6401795744895935,2.496124744415283,4.783846855163574,2.0245630003046244,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.32600992918014526]","[1.0,1.0,-0.32600992918014526]",False,False,0.0,1.358711838722229,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.8942696627872104,5.003272533416748,5.003272533416748,"[9.376766918478552e-09,0.6121490597724915,0.0003920577291864902,2.1266078675807876e-08,0.001681178924627602,4.7529346147712204e-07,0.38577723503112793,0.0,0.0,0.0]",0.6817038059234619,0.0003920577291864902,1.4513037204742432,0.24448686838150024,0,2.216752529144287,1.240553192964433,0,0,14,ar1_velocity,high,0.6344437599182129,2.725371837615967,4.8219404220581055,1.849680000304943,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.4445473551750183]","[1.0,1.0,-0.4445473551750183]",False,False,0.0,1.360019564628601,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.6942696627872103,4.42464017868042,4.42464017868042,"[0.0002779192291200161,0.31472912430763245,0.09565675258636475,8.133728783832339e-07,0.351932168006897,2.9567789169959724e-05,0.23737366497516632,0.0,0.0,0.0]",1.2998415231704712,0.09565675258636475,1.4824379682540894,0.11853742599487305,0,2.054302453994751,1.0640151580536306,0,0,14,ar1_velocity,high,0.7058405876159668,2.835615873336792,5.04530668258667,1.8348730000070645,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6160897612571716]","[1.0,1.0,-0.6160897612571716]",False,False,0.0,1.3531415462493896,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.4942696627872105,3.8472020626068115,3.8472020626068115,"[4.470795101951808e-05,0.01651790738105774,0.00011228799121454358,1.1319856412228546e-06,0.8506878018379211,5.9583853726508096e-05,0.1325765699148178,0.0,0.0,0.0]",0.47529053688049316,0.00011228799121454358,1.5425844192504883,0.17154240608215332,0,2.078401565551758,0.9405865945986966,0,0,14,ar1_velocity,high,0.7746797204017639,2.9951748847961426,5.337620258331299,1.8681180008570664,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.9172384142875671]","[1.0,1.0,-0.9172384142875671]",False,False,0.0,1.3424255847930908,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.2942696627872103,3.284742832183838,3.284742832183838,"[6.593941179744434e-06,0.0015604696236550808,8.88209615368396e-05,2.6395252916699974e-06,0.02489563263952732,0.0006899157888256013,0.9727559089660645,0.0,0.0,0.0]",0.13485866785049438,8.88209615368396e-05,1.6856234073638916,0.3011486530303955,0,2.0574026107788086,0.762082857302345,0,0,14,ar1_velocity,high,0.8640754818916321,3.1026816368103027,5.5879058837890625,1.8253749994983082,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.329805612564087,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.0942696627872106,2.781559467315674,2.781559467315674,"[1.908196054500877e-06,0.0012783672427758574,1.022249396243069e-09,1.4998879123595543e-05,0.02458317019045353,0.020392240956425667,0.9537292718887329,0.0,0.0,0.0]",0.22436833381652832,1.022249396243069e-09,1.7320507764816284,0.08276158571243286,0,1.9777507781982422,0.6031372261866084,0,0,14,ar1_velocity,high,0.9081001281738281,3.087066411972046,5.5412468910217285,1.7879400002129842,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,2,10,2.0,"[-14.4022855758667,2.2549686431884766,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3161377906799316,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,0.8942696627872104,2.3812081813812256,2.3812081813812256,"[2.5759361506061396e-06,0.004184921272099018,5.525810564677158e-08,0.0002201922470703721,0.35382217168807983,0.5274463891983032,0.114323690533638,0.0,0.0,0.0]",0.9777613878250122,5.525810564677158e-08,1.7320507764816284,0.0,0,1.9111223220825195,0.47746067940716014,0,0,14,ar1_velocity,high,0.9439167380332947,3.1609466075897217,5.8115763664245605,1.8172740001318743,7,94,1,0
