method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,1,0.2,"[16.786523818969727,-0.05381769686937332,1.5]","[-1.0673776865005493,0.27140259742736816,0.0]","[-1.0,0.25427043437957764,-0.12188808619976044]","[-1.0,0.25427043437957764,-0.12188808619976044]",False,False,0.0,1.0726873874664307,3,3,high,ar1_velocity,0.5233237701614631,6.62309741799899,6.4230974179989895,6.751504898071289,6.751504898071289,"[0.0005124687450006604,0.022048385813832283,0.0001898032205644995,2.3647366731438524e-07,0.0012014434905722737,2.995808756622864e-07,0.00024345940619241446,4.977859475729929e-07,0.6804726719856262,0.295330673456192]",0.7218957543373108,2.3647366731438524e-07,1.0389947891235352,1.0389947891235352,0,0.07310935109853745,3.878420472351738,1,1,2,linear,medium,0.20806531608104706,1.4185261726379395,3.2892887592315674,2.0214810010656947,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,2,0.4,"[16.534849166870117,0.12632539868354797,1.5]","[-1.2583701610565186,0.9007154703140259,0.0]","[-1.0,1.0,-0.6231674551963806]","[-1.0,1.0,-0.6231674551963806]",False,False,0.0,1.271884560585022,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.4714727988826155,6.611618518829346,6.611618518829346,"[0.0014962725108489394,0.29914066195487976,0.0003719474480021745,9.56672229222022e-05,6.767162524790038e-11,6.34281238642842e-10,0.0007448060205206275,1.2087502909707837e-05,5.099127331042574e-15,0.6981385350227356]",0.6309395432472229,1.2087502909707837e-05,1.5454246997833252,0.898550808429718,0,2.5444068908691406,2.5507115979657167,0,0,2,linear,medium,0.3662707805633545,1.9338061809539795,3.9780337810516357,2.0150549989921274,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,3,0.6000000000000001,"[16.26601219177246,0.36302220821380615,1.5]","[-1.3441885709762573,1.1834839582443237,0.0]","[-1.0,1.0,-0.7416688799858093]","[-1.0,1.0,-0.7416688799858093]",False,False,0.0,1.3538168668746948,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.271472798882615,6.42715311050415,6.42715311050415,"[0.00012555257126223296,0.044652119278907776,4.584199359669583e-06,9.325542578153545e-07,9.165531810140237e-05,0.7687541842460632,3.193841621396132e-06,1.9125767721561715e-05,5.039447591864699e-13,0.18634864687919617]",0.6563754677772522,1.9125767721561715e-05,1.5968947410583496,0.11850142478942871,0,2.5778427124023438,2.4131001416654634,0,0,2,linear,medium,0.6035740971565247,2.4206061363220215,4.427570819854736,2.025112000410445,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,4,0.8,"[15.989461898803711,0.6251302361488342,1.5]","[-1.382749319076538,1.3105400800704956,0.0]","[-1.0,1.0,-0.813579797744751]","[-1.0,1.0,-0.813579797744751]",False,False,0.0,1.383138656616211,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.071472798882615,6.195109844207764,6.195109844207764,"[1.7367495219744455e-09,0.005342797841876745,3.120382814358891e-07,4.6095053107819695e-08,0.09945771843194962,0.8601279854774475,2.3801935356004833e-07,6.970498134251102e-07,8.910013171714581e-09,0.03507025167346001]",0.5046218037605286,6.970498134251102e-07,1.6315367221832275,0.07191091775894165,0,2.621420383453369,2.2616819570463353,0,0,2,linear,medium,0.7519434690475464,2.6627321243286133,4.755422592163086,1.9538750002539018,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,5,1.0,"[15.709446907043457,0.8986562490463257,1.5]","[-1.4000757932662964,1.3676300048828125,0.0]","[-1.0,1.0,-0.7930614948272705]","[-1.0,1.0,-0.7930614948272705]",False,False,0.0,1.3890037536621094,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.871472798882616,5.921355724334717,5.921355724334717,"[1.6164668215079558e-10,2.043978838628391e-06,1.9559577424388408e-07,1.9963081854257325e-08,0.17934559285640717,0.7958932518959045,1.303905889926682e-07,2.7419334358569358e-08,4.927858299197396e-07,0.02475835382938385]",0.5815003514289856,2.7419334358569358e-08,1.621402621269226,0.02051830291748047,0,2.669553518295288,2.104059807594791,0,0,2,linear,medium,0.7947909235954285,2.6378331184387207,4.826265811920166,1.9410240001889179,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,6,1.2000000000000002,"[15.427874565124512,1.1773127317428589,1.5]","[-1.4078609943389893,1.393282175064087,0.0]","[-1.0,1.0,-0.7704136371612549]","[-1.0,1.0,-0.7704136371612549]",False,False,0.0,1.3843636512756348,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.671472798882616,5.619176387786865,5.619176387786865,"[2.602069004709051e-09,3.0529327954553764e-09,2.052425713827688e-07,6.726612866714277e-08,0.1387801617383957,0.819143533706665,1.3801718523609452e-07,7.520864486743051e-10,1.1754676734199165e-06,0.042074769735336304]",0.5708162188529968,7.520864486743051e-10,1.6104462146759033,0.022647857666015625,0,2.6436362266540527,4.5,0,0,15,crossing_or_sudden_threat,medium,0.7816874980926514,2.5700364112854004,4.873314380645752,1.9711949989869026,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,7,1.4000000000000001,"[15.14560317993164,1.458274483680725,1.5]","[-1.411359190940857,1.404808521270752,0.0]","[-1.0,1.0,-0.741196870803833]","[-1.0,1.0,-0.741196870803833]",False,False,0.0,1.3749269247055054,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.4714727988826155,5.307847499847412,5.307847499847412,"[1.1159087080159225e-05,1.234912048175829e-07,3.678558755382255e-07,1.1369893826440602e-07,0.12192436307668686,0.8155296444892883,3.1355014584733e-07,1.8758651576522567e-10,2.7732855869544437e-06,0.06253118067979813]",0.5963916182518005,1.8758651576522567e-10,1.5966755151748657,0.029216766357421875,0,2.528926372528076,4.5,0,0,15,crossing_or_sudden_threat,medium,0.7109177708625793,2.5269675254821777,4.987593173980713,1.9843259997287532,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,8,1.6,"[14.863017082214355,1.740272045135498,1.5]","[-1.412930965423584,1.4099875688552856,0.0]","[-1.0,1.0,-0.7044747471809387]","[-1.0,1.0,-0.7044747471809387]",False,False,0.0,1.363197922706604,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.271472798882615,5.010422706604004,5.010422706604004,"[7.728930881967244e-07,2.2762687876820564e-05,4.7661040980528924e-07,9.301330550215425e-08,0.07000524550676346,0.8498632311820984,5.52526159935951e-07,8.844469601143601e-11,2.725077195009362e-07,0.08010659366846085]",0.5269081592559814,8.844469601143601e-11,1.5799635648727417,0.03672212362289429,0,2.822349786758423,1.619763151437788,0,0,2,linear,medium,0.7004097700119019,2.6445822715759277,5.377755165100098,1.9963380000262987,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,9,1.8,"[14.580289840698242,2.0227348804473877,1.5]","[-1.4136372804641724,1.4123146533966064,0.0]","[-1.0,1.0,-0.6852427124977112]","[-1.0,1.0,-0.6852427124977112]",False,False,0.0,1.3502694368362427,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.071472798882615,4.750430583953857,4.750430583953857,"[2.629359983075119e-07,1.2167827208031667e-06,6.418222255888395e-07,1.900286861200584e-07,0.043738655745983124,0.9062919020652771,9.838538517215056e-07,4.888353957732683e-11,5.577897468356241e-07,0.04996560886502266]",0.375826895236969,4.888353957732683e-11,1.571482539176941,0.01923203468322754,0,2.8740499019622803,1.4572853194632855,0,0,2,linear,medium,0.709792971611023,2.6223788261413574,5.420414924621582,2.4033720001170877,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,18,10,2.0,"[14.29749870300293,2.3054070472717285,1.5]","[-1.4139546155929565,1.413360357284546,0.0]","[-1.0,1.0,-0.6357169151306152]","[-1.0,1.0,-0.6357169151306152]",False,False,0.0,1.3366152048110962,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.871472798882616,4.547595977783203,4.547595977783203,"[8.92161187948659e-06,4.360749244369799e-06,1.4093709523876896e-06,4.390709023027739e-07,0.052031710743904114,0.8236358761787415,2.5691642804304138e-06,1.097034130204122e-10,1.5127828874028637e-06,0.12431319057941437]",0.5730312466621399,1.097034130204122e-10,1.5505276918411255,0.04952579736709595,0,2.9258334636688232,1.2946940134068956,0,0,2,linear,medium,0.717058002948761,2.6097793579101562,5.380856513977051,2.0362870000099065,10,30,0,0
