method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7652803659439087,11,3,high,ar1_velocity,0.8127456837682172,6.56295431459035,6.3629543145903495,7.28428316116333,9.41781997680664,"[0.004900841508060694,0.007128285244107246,0.002784408163279295,0.034047000110149384,0.004913828335702419,0.8102750778198242,0.0694742202758789,0.002710204105824232,0.06376608461141586,0.0]",0.7661651372909546,0.034047000110149384,1.7320507764816284,1.7320507764816284,0,1.7205078601837158,2.721494190533122,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1012804508209229,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,3.481533232752833,6.935110569000244,6.935110569000244,"[0.05018721893429756,0.06546799093484879,0.015278462320566177,0.40713104605674744,0.1415996551513672,0.06302297115325928,0.1492139995098114,0.010636698454618454,0.09746193885803223,0.0]",1.7684903144836426,0.09746193885803223,1.7320507764816284,0.0,0,1.8005365133285522,2.609253858950308,0,0,4,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2442699670791626,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,3.281533232752833,6.6010332107543945,6.6010332107543945,"[0.06213220953941345,0.09764073044061661,0.0018574005225673318,0.17228393256664276,0.25368380546569824,0.08129490911960602,0.26098036766052246,0.007458439562469721,0.06266827136278152,0.0]",1.8271422386169434,0.06266827136278152,1.7320507764816284,0.0,0,1.855056643486023,4.5,0,0,17,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3007608652114868,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,3.0815332327528333,6.307116508483887,6.307116508483887,"[0.05668237805366516,0.10455778241157532,0.003274026094004512,0.134376659989357,0.23404817283153534,0.1610775589942932,0.2652786076068878,0.0045425123535096645,0.036162301898002625,0.0]",1.8177987337112427,0.036162301898002625,1.7320507764816284,0.0,0,1.4644193649291992,2.876162275003196,0,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184683322906494,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,2.881533232752833,6.061483860015869,6.061483860015869,"[0.061401352286338806,0.12676233053207397,0.00473145954310894,0.13376709818840027,0.218654602766037,0.12618783116340637,0.30015847086906433,0.003462023800238967,0.02487489953637123,0.0]",1.7939170598983765,0.02487489953637123,1.7320507764816284,0.0,0,0.919800877571106,3.0026512805577723,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3187024593353271,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,2.681533232752833,5.862462997436523,5.862462997436523,"[0.060441043227910995,0.12746432423591614,0.005366371013224125,0.12452942878007889,0.1713271290063858,0.18814271688461304,0.30498963594436646,0.0024335216730833054,0.015305896289646626,0.0]",1.7769838571548462,0.015305896289646626,1.7320507764816284,0.0,0,0.5327524542808533,3.0401394516877867,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3109633922576904,24,5,high,crossing_or_sudden_threat,0.6922983108891555,5.351673130904201,5.151673130904201,5.702263355255127,5.702263355255127,"[0.06545495986938477,0.12744343280792236,0.002999803051352501,0.12972843647003174,0.14006683230400085,0.1804233342409134,0.3416644334793091,0.0019096662290394306,0.010309065692126751,0.0]",1.7336981296539307,0.1804233342409134,1.7320507764816284,0.0,0,0.5453635454177856,2.894519336205777,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2994805574417114,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,2.281533232752833,5.56951379776001,5.56951379776001,"[0.0830637514591217,0.1453726887702942,0.002146563259884715,0.16047853231430054,0.12874162197113037,0.018777089193463326,0.45136502385139465,0.001801573671400547,0.008253155276179314,0.0]",1.542400598526001,0.008253155276179314,1.7320507764816284,0.0,0,0.5578390955924988,2.748315808232077,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2861340045928955,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,2.0815332327528333,5.451559543609619,5.451559543609619,"[0.03492024168372154,0.10718846321105957,0.0009634425514377654,0.132733553647995,0.07556974142789841,0.24573594331741333,0.39720240235328674,0.0011639607837423682,0.004522276576608419,0.0]",1.57033371925354,0.004522276576608419,1.7320507764816284,0.0,0,0.5702544450759888,2.6018500723969438,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2717564105987549,8,8,high,sinusoidal_lateral,0.9141816518324367,3.881533232752833,1.8815332327528331,4.839395523071289,4.839395523071289,"[0.034022022038698196,0.09747431427240372,0.0005188374198041856,0.13962137699127197,0.054196178913116455,0.22616268694400787,0.4437321126461029,0.0009848137851804495,0.003287710016593337,0.0]",1.5011142492294312,0.003287710016593337,1.7320507764816284,0.0,0,0.5826413631439209,2.455266541666484,1,1,1,accel_decel,medium
