method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,1,0.2,"[16.84424591064453,-0.6575952172279358,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-0.9874820709228516]","[-1.0,1.0,-0.9874820709228516]",False,False,0.0,0.755412220954895,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.766331142096696,7.946253776550293,7.946253776550293,"[0.0011626529740169644,0.17606385052204132,0.003685861825942993,0.0010911005083471537,0.0001626320299692452,3.780245970119722e-05,0.0009708355064503849,0.8168253302574158,0.0,0.0]",0.5155646800994873,3.780245970119722e-05,1.7248538732528687,1.7248538732528687,0,3.5817177295684814,4.5,0,0,9,crossing_or_sudden_threat,medium,0.2623167634010315,1.0319385528564453,2.433537244796753,1.8776159995468333,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,2,0.4,"[16.618507385253906,-0.43185746669769287,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0867936611175537,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.566331142096696,7.907721042633057,7.907721042633057,"[0.021733025088906288,0.2869223654270172,0.02267017774283886,0.060870423913002014,0.05219287425279617,0.3964523375034332,0.04863978549838066,0.11051902920007706,0.0,0.0]",1.6090632677078247,0.3964523375034332,1.7320507764816284,0.012517929077148438,0,3.5825822353363037,4.5,0,0,9,crossing_or_sudden_threat,medium,0.2572120130062103,1.6744213104248047,3.5391757488250732,1.9600299992816872,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,3,0.6000000000000001,"[16.361324310302734,-0.1746736764907837,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2275232076644897,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.366331142096696,7.867181777954102,7.867181777954102,"[0.004531091544777155,0.00268848380073905,0.001641844748519361,0.034598711878061295,0.4157080352306366,0.4348251223564148,0.03415486961603165,0.07185177505016327,0.0,0.0]",1.1988377571105957,0.4348251223564148,1.7320507764816284,0.0,0,3.5376265048980713,4.5,0,0,9,crossing_or_sudden_threat,medium,0.45632147789001465,2.2137231826782227,3.942650318145752,1.934328000061214,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,4,0.8,"[16.090011596679688,0.0966397225856781,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2828227281570435,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.166331142096697,7.83610725402832,7.83610725402832,"[0.016078773885965347,0.02909988909959793,0.009438266977667809,0.14658161997795105,0.1047072559595108,0.07553310692310333,0.0026141146663576365,0.6159470081329346,0.0,0.0]",1.2402360439300537,0.07553310692310333,1.7320507764816284,0.0,0,3.48543643951416,4.5,0,0,9,crossing_or_sudden_threat,medium,0.5768873691558838,2.48764967918396,4.285149574279785,1.962543999979971,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,5,1.0,"[15.812349319458008,0.3743019700050354,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2998237609863281,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.9663311420966965,7.81944465637207,7.81944465637207,"[0.00548384478315711,0.03227624669671059,0.002245610812678933,0.02274365723133087,0.010326361283659935,0.00682381447404623,0.002274716505780816,0.9178257584571838,0.0,0.0]",0.41291290521621704,0.00682381447404623,1.7320507764816284,0.0,0,3.443934917449951,4.5,0,0,9,crossing_or_sudden_threat,medium,0.6607351303100586,2.6284685134887695,4.537674903869629,1.880411000456661,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,6,1.2000000000000002,"[15.531834602355957,0.6548169851303101,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2995712757110596,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.766331142096696,7.81926155090332,7.81926155090332,"[0.001987758092582226,0.023878877982497215,0.0006204864475876093,0.008938546292483807,0.004085497464984655,0.0029979366809129715,0.0004261447174940258,0.9570648074150085,0.0,0.0]",0.23349227011203766,0.0029979366809129715,1.7320507764816284,0.0,0,3.421247959136963,4.5,0,0,9,crossing_or_sudden_threat,medium,0.7187089920043945,2.738236904144287,4.741462707519531,1.8784540006890893,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,7,1.4000000000000001,"[15.250038146972656,0.9366137981414795,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.291445016860962,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.566331142096696,7.8363471031188965,7.81926155090332,"[0.002614263677969575,0.03489202260971069,0.0007078810012899339,0.016827266663312912,0.005049542523920536,0.004399547819048166,0.0007761631277389824,0.9347332119941711,0.0,0.0]",0.32572078704833984,0.004399547819048166,1.7320507764816284,0.0,0,3.4208972454071045,4.5,0,0,9,crossing_or_sudden_threat,medium,0.7143667936325073,2.654561758041382,4.8063249588012695,2.0170199995845906,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,8,1.6,"[14.967665672302246,1.2189865112304688,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2796194553375244,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.366331142096696,7.870895862579346,7.81926155090332,"[0.003318138886243105,0.031054317951202393,0.0008763830410316586,0.004732645116746426,0.005744307301938534,0.007195547688752413,0.0005613290122710168,0.946517288684845,0.0,0.0]",0.27963778376579285,0.007195547688752413,1.7320507764816284,0.0,0,3.442180633544922,4.4486783996065755,0,0,9,crossing_or_sudden_threat,medium,0.6728276610374451,2.519275426864624,4.919316291809082,1.9667349997689598,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,9,1.8,"[14.685033798217773,1.5016180276870728,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2659499645233154,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.166331142096697,7.752440452575684,7.752440452575684,"[0.0024832787457853556,0.021191656589508057,0.000508589728269726,0.009581931866705418,0.005737456493079662,0.013900909572839737,0.00060070282779634,0.9459954500198364,0.0,0.0]",0.290985643863678,0.013900909572839737,1.7320507764816284,0.0,0,3.46759295463562,4.3214779600111495,0,0,9,crossing_or_sudden_threat,medium,0.6095632314682007,2.355350971221924,4.973443984985352,1.9603089995143819,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,34,10,2.0,"[14.4022855758667,1.7843658924102783,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2512575387954712,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,3.9663311420966965,7.647670745849609,7.647670745849609,"[0.0051674507558345795,0.01916557364165783,0.0004017918254248798,0.0035981163382530212,0.006127084605395794,0.004321045242249966,0.0007534470059908926,0.9604654312133789,0.0,0.0]",0.22529427707195282,0.004321045242249966,1.7320507764816284,0.0,0,3.492948293685913,4.194116692789592,0,0,9,crossing_or_sudden_threat,medium,0.5908831357955933,2.4609341621398926,5.401142120361328,1.9016430005649454,8,94,1,1
