method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,1,0.2,"[-16.899641036987305,-0.3878285586833954,1.5]","[0.5017914772033691,0.9803874492645264,0.0]","[0.5118297934532166,1.0,-0.24018831551074982]","[0.5118297934532166,1.0,-0.24018831551074982]",False,False,0.0,0.4958038628101349,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,3.064448246392905,7.222486972808838,7.222486972808838,"[1.1007003308804997e-08,3.6344963518786244e-06,2.2100104501987516e-07,0.9954438209533691,4.473914216873709e-08,3.4584888908284483e-06,0.0002603054454084486,0.0042884438298642635,0.0,0.0]",0.030167484655976295,0.0042884438298642635,1.1487646102905273,1.1487646102905273,0,3.4657037258148193,2.6474957055665036,0,0,1,sinusoidal_lateral,low,0.3043171167373657,1.2241806983947754,2.6104297637939453,1.8910189992311643,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,2,0.4,"[-16.698793411254883,-0.1439719796180725,1.5]","[1.004235863685608,1.219282865524292,0.0]","[1.0,1.0,-0.032378312200307846]","[1.0,1.0,-0.032378312200307846]",False,False,0.0,0.9878450632095337,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.864448246392905,6.976897239685059,6.976897239685059,"[9.59824383906275e-16,0.008117478340864182,2.1858591529150782e-14,0.0012674903264269233,8.606558026258426e-07,1.0279278761515798e-08,0.9906136989593506,5.289417686071829e-07,0.0,0.0]",0.05689242482185364,5.289417686071829e-07,1.4145841598510742,0.5305611491203308,0,3.9760165214538574,2.833110984949157,0,0,2,ar1_velocity,low,0.4271969497203827,1.4972262382507324,2.796041488647461,1.9600219984567957,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,3,0.6000000000000001,"[-16.45279312133789,0.1213531494140625,1.5]","[1.2299987077713013,1.3266255855560303,0.0]","[1.0,1.0,0.014131363481283188]","[1.0,1.0,0.014131363481283188]",False,False,0.0,1.2013334035873413,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.664448246392905,6.743618488311768,6.743618488311768,"[1.1108927227545737e-13,1.3638381233249675e-06,1.9671759013406565e-11,0.023870931938290596,7.124957904485613e-14,0.02511357143521309,0.9510118365287781,2.3006241463008337e-06,0.0,0.0]",0.22950372099876404,2.3006241463008337e-06,1.4142842292785645,0.046509675681591034,0,3.3977208137512207,3.3478836492321165,0,0,2,ar1_velocity,low,0.5411924123764038,1.9589180946350098,3.4706294536590576,2.348616999370279,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,4,0.8,"[-16.186504364013672,0.3963247239589691,1.5]","[1.3314404487609863,1.374857783317566,0.0]","[1.0,1.0,0.190401092171669]","[1.0,1.0,0.190401092171669]",False,False,0.0,1.2898155450820923,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.464448246392905,6.540832996368408,6.540832996368408,"[8.145447857876853e-12,0.0023326235823333263,3.1062186156560756e-10,0.5210580825805664,1.4049123642223549e-08,0.26272881031036377,0.21387545764446259,4.9497225518280175e-06,0.0,0.0]",1.034917950630188,4.9497225518280175e-06,1.4269732236862183,0.17626972496509552,0,4.215930461883545,3.4901424382852873,0,0,2,ar1_velocity,low,0.622449517250061,2.2027461528778076,3.9457921981811523,1.8566560011095135,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,5,1.0,"[-15.911100387573242,0.6756306886672974,1.5]","[1.3770211935043335,1.3965299129486084,0.0]","[1.0,1.0,0.35497814416885376]","[1.0,1.0,0.35497814416885376]",False,False,0.0,1.3221389055252075,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.264448246392905,6.375613212585449,6.375613212585449,"[5.058278448877296e-11,0.005537629127502441,2.334146764759737e-10,0.8777772188186646,1.0037786601913012e-08,0.06249053031206131,0.05419018492102623,4.417406216816744e-06,0.0,0.0]",0.474506676197052,4.417406216816744e-06,1.458084225654602,0.16457705199718475,0,2.860236883163452,3.9539416616897034,0,0,2,ar1_velocity,low,0.6908696293830872,2.7723684310913086,4.86737060546875,1.8563779995020013,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,6,1.2000000000000002,"[-15.631600379943848,0.9568842649459839,1.5]","[1.3975019454956055,1.406267762184143,0.0]","[1.0,1.0,0.5495233535766602]","[1.0,1.0,0.5495233535766602]",False,False,0.0,1.3291411399841309,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.064448246392905,6.248166084289551,6.248166084289551,"[1.967122853496761e-10,0.0025472701527178288,3.569966224858945e-07,0.9420026540756226,1.4048485354578588e-05,0.021977458149194717,0.03345388546586037,4.293032816349296e-06,0.0,0.0]",0.2692781686782837,4.293032816349296e-06,1.5172264575958252,0.1945452094078064,0,1.9206528663635254,1.6808600716805966,0,0,14,sinusoidal_lateral,high,0.7660605907440186,2.8490829467773438,5.140007972717285,1.9063840009039268,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,7,1.4000000000000001,"[-15.350259780883789,1.2390129566192627,1.5]","[1.4067045450210571,1.410643219947815,0.0]","[1.0,1.0,0.693806529045105]","[1.0,1.0,0.693806529045105]",False,False,0.0,1.3246256113052368,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.8644482463929049,6.1544294357299805,6.1544294357299805,"[2.70530348123188e-10,0.00031614548061043024,2.868749504614243e-07,0.9634742736816406,2.4175556063710246e-06,0.009096146561205387,0.02710973285138607,1.0411768016638234e-06,0.0,0.0]",0.17900745570659637,1.0411768016638234e-06,1.5752357244491577,0.14428317546844482,0,2.024892568588257,1.5178506948056862,0,0,14,sinusoidal_lateral,high,0.8129361867904663,2.795942544937134,5.117255687713623,1.9561099998099962,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,8,1.6,"[-15.068092346191406,1.52153480052948,1.5]","[1.410839557647705,1.412609338760376,0.0]","[1.0,1.0,0.8096900582313538]","[1.0,1.0,0.8096900582313538]",False,False,0.0,1.3147661685943604,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.664448246392905,6.087845325469971,6.087845325469971,"[4.726666280596703e-10,6.132066482678056e-05,1.3405720267201104e-07,0.9397147297859192,1.7054275076588965e-06,0.009012256748974323,0.05120908468961716,6.4171092617471e-07,0.0,0.0]",0.25368452072143555,6.4171092617471e-07,1.6296005249023438,0.11588352918624878,0,2.178274393081665,1.3570414666081378,0,0,14,sinusoidal_lateral,high,0.859722912311554,2.815322160720825,5.184338569641113,2.158650000637863,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,9,1.8,"[-14.785552978515625,1.8042333126068115,1.5]","[1.4126975536346436,1.4134926795959473,0.0]","[1.0,1.0,0.8930720090866089]","[1.0,1.0,0.8930720090866089]",False,False,0.0,1.302321434020996,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.464448246392905,5.671598434448242,5.671598434448242,"[6.572843935792605e-10,1.6079324268503115e-05,4.461080891360325e-07,0.9069277048110962,1.0652030368873966e-06,0.01266186311841011,0.08039207011461258,7.941035278236086e-07,0.0,0.0]",0.34678712487220764,7.941035278236086e-07,1.6725960969924927,0.08338195085525513,0,1.887155294418335,2.4040290442679,0,0,2,ar1_velocity,low,0.8823084235191345,2.722947597503662,5.103056907653809,1.8714639991230797,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,3,10,2.0,"[-14.502846717834473,2.0870113372802734,1.5]","[1.4135323762893677,1.4138896465301514,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2885209321975708,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.264448246392905,5.006508827209473,5.006508827209473,"[8.59849169643212e-09,7.6623386121355e-05,5.536997377930675e-06,0.44589003920555115,5.314605004969053e-06,0.2619018256664276,0.29210686683654785,1.3833407138008624e-05,0.0,0.0]",1.0715197324752808,1.3833407138008624e-05,1.7320507764816284,0.10692799091339111,0,2.035158634185791,2.2332917476295258,0,0,2,ar1_velocity,low,0.8651692867279053,2.642939329147339,5.140357494354248,1.8108410004060715,8,30,0,0
