method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,1,0.2,"[-16.842988967895508,0.828038215637207,1.5]","[0.7850508689880371,0.772430956363678,0.0]","[1.0,0.9839248061180115,-0.6305927038192749]","[1.0,0.9839248061180115,-0.6305927038192749]",False,False,0.0,0.7694308757781982,5,5,medium,linear,1.7596488902819893,8.787049202610774,8.587049202610775,11.453084945678711,11.453084945678711,"[0.0019978326745331287,8.586668263887987e-05,0.0066482736729085445,0.000465795339550823,0.9907921552658081,1.0076648322865367e-05,0.0,0.0,0.0,0.0]",0.05940703675150871,1.0076648322865367e-05,1.538101077079773,1.538101077079773,0,3.085606575012207,2.7698426259527107,0,0,0,ar1_velocity,medium,0.3650725185871124,1.7269773483276367,3.1994564533233643,1.7608419993848656,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,2,0.4,"[-16.61668586730957,1.0532066822052002,1.5]","[1.1315125226974487,1.1258420944213867,0.0]","[1.0,1.0,-0.6384189128875732]","[1.0,1.0,-0.6384189128875732]",False,False,0.0,1.1008809804916382,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.825099734202637,10.897534370422363,10.897534370422363,"[0.0008975737146101892,0.9661218523979187,0.015284976921975613,0.0021691734436899424,0.014696194790303707,0.0008302807691507041,0.0,0.0,0.0,0.0]",0.18471425771713257,0.014696194790303707,1.5516374111175537,0.017879076302051544,0,3.268188953399658,2.65386986131351,0,0,0,ar1_velocity,medium,0.44873204827308655,2.106839418411255,4.064876556396484,1.8100099996445351,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,3,0.6000000000000001,"[-16.359249114990234,1.3101346492767334,1.5]","[1.2871878147125244,1.284639835357666,0.0]","[1.0,1.0,-0.7031970620155334]","[1.0,1.0,-0.7031970620155334]",False,False,0.0,1.2417781352996826,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.625099734202637,10.304560661315918,10.304560661315918,"[0.0012592632556334138,0.8894503116607666,0.004027809947729111,0.0029364177025854588,0.10193351656198502,0.00039264073711819947,0.0,0.0,0.0,0.0]",0.38777920603752136,0.10193351656198502,1.5793942213058472,0.0647781491279602,0,2.9233946800231934,2.529753898454872,0,0,0,ar1_velocity,medium,0.5848343968391418,2.349622964859009,4.491550445556641,1.7759279999154387,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,4,0.8,"[-16.08782196044922,1.5813331604003906,1.5]","[1.3571372032165527,1.355992317199707,0.0]","[1.0,1.0,-0.7338929176330566]","[1.0,1.0,-0.7338929176330566]",False,False,0.0,1.2972838878631592,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.425099734202638,9.71237564086914,9.71237564086914,"[0.0023212560918182135,0.9877771139144897,0.0004150488821323961,0.00390426442027092,0.005359105300158262,0.00022313394583761692,0.0,0.0,0.0,0.0]",0.08101024478673935,0.005359105300158262,1.593298077583313,0.030695855617523193,0,2.9288711547851562,2.3920390105609313,0,0,0,ar1_velocity,medium,0.6831707954406738,2.4800291061401367,4.634105682373047,1.7636359998505213,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,5,1.0,"[-15.810108184814453,1.8589438199996948,1.5]","[1.3885674476623535,1.388053059577942,0.0]","[1.0,1.0,-0.7170820832252502]","[1.0,1.0,-0.7170820832252502]",False,False,0.0,1.3145065307617188,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.2250997342026375,9.136514663696289,9.136514663696289,"[0.0001453940785722807,0.9822172522544861,1.8803184502758086e-05,0.017519468441605568,8.524036093149334e-05,1.3798472537018824e-05,0.0,0.0,0.0,0.0]",0.09092260897159576,8.524036093149334e-05,1.5856250524520874,0.016810834407806396,0,3.658548355102539,2.1678945652140533,0,0,0,ar1_velocity,medium,0.7826603055000305,2.665708303451538,4.9661641120910645,1.764194999850588,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,6,1.2000000000000002,"[-15.529570579528809,2.1394355297088623,1.5]","[1.402690052986145,1.402458906173706,0.0]","[1.0,1.0,-0.6607217788696289]","[1.0,1.0,-0.6607217788696289]",False,False,0.0,1.3144820928573608,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.025099734202637,8.565773010253906,8.565773010253906,"[0.00020260225574020296,0.4752565622329712,2.2775437173550017e-05,0.5244011878967285,9.841246355790645e-05,1.8436161553836428e-05,0.0,0.0,0.0,0.0]",0.6951190233230591,9.841246355790645e-05,1.5609462261199951,0.05636030435562134,0,3.595360517501831,2.0792668673880423,0,0,0,ar1_velocity,medium,0.8244640827178955,2.6826298236846924,5.038607120513916,1.688207000370312,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,7,1.4000000000000001,"[-15.247763633728027,2.421221971511841,1.5]","[1.4090356826782227,1.408931851387024,0.0]","[1.0,1.0,-0.6848763823509216]","[1.0,1.0,-0.6848763823509216]",False,False,0.0,1.3065872192382812,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.825099734202637,8.012399673461914,8.012399673461914,"[0.0001523520622868091,0.6122385263442993,9.064738151209895e-06,0.3875068426132202,8.194828114937991e-05,1.1222787179576699e-05,0.0,0.0,0.0,0.0]",0.6700928807258606,8.194828114937991e-05,1.5713229179382324,0.024154603481292725,0,3.891214370727539,1.8605918098292928,0,0,0,ar1_velocity,medium,0.8222820162773132,2.6188886165618896,5.080423355102539,1.6923979992498062,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,8,1.6,"[-14.965386390686035,2.703589916229248,1.5]","[1.4118869304656982,1.4118403196334839,0.0]","[1.0,1.0,-0.6726721525192261]","[1.0,1.0,-0.6726721525192261]",False,False,0.0,1.2949950695037842,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.625099734202637,7.442661285400391,7.442661285400391,"[0.002216517459601164,0.24603912234306335,2.1532870960072614e-05,0.7512845396995544,0.00039153703255578876,4.680257916334085e-05,0.0,0.0,0.0,0.0]",0.5771741271018982,0.00039153703255578876,1.566042184829712,0.012204229831695557,0,3.742938756942749,1.7637115414610958,0,0,0,ar1_velocity,medium,0.8098487854003906,2.5518693923950195,5.191453456878662,1.6946329997153953,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,9,1.8,"[-14.68275260925293,2.9862194061279297,1.5]","[1.4131680727005005,1.413147211074829,0.0]","[1.0,1.0,-0.6961185932159424]","[1.0,1.0,-0.6961185932159424]",False,False,0.0,1.281559705734253,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.425099734202638,6.913662910461426,6.913662910461426,"[0.04252622276544571,0.23462122678756714,2.7026759198633954e-05,0.7220159769058228,0.0007209284231066704,8.868082659319043e-05,0.0,0.0,0.0,0.0]",0.7159260511398315,0.0007209284231066704,1.5762553215026855,0.02344644069671631,0,3.6771960258483887,1.5566571642354736,0,0,0,ar1_velocity,medium,0.7989180088043213,2.489572763442993,5.130138874053955,1.6977060004137456,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,12,10,2.0,"[-14.400003433227539,3.2689661979675293,1.5]","[1.4137437343597412,1.4137344360351562,0.0]","[1.0,1.0,-0.7276695966720581]","[1.0,1.0,-0.7276695966720581]",False,False,0.0,1.267102599143982,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.2250997342026375,6.368013858795166,6.368013858795166,"[0.14253497123718262,0.4816015064716339,3.090251993853599e-05,0.375071257352829,0.0006761943222954869,8.51185541250743e-05,0.0,0.0,0.0,0.0]",1.0034222602844238,0.0006761943222954869,1.5904412269592285,0.03155100345611572,0,3.866281509399414,1.4033686687653044,0,0,0,ar1_velocity,medium,0.8252292275428772,2.5011441707611084,5.170289993286133,1.720612999633886,6,94,1,0
