method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6039086580276489]","[1.0,1.0,-0.6039086580276489]",False,False,0.0,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,3.3318468074428376,9.666304588317871,9.666304588317871,"[0.006567754317075014,0.12871673703193665,0.04616894572973251,0.004862210713326931,0.7994740605354309,0.004256846383213997,0.00949846301227808,0.0004549953155219555,0.0,0.0]",0.7146762609481812,0.004256846383213997,1.5377599000930786,1.5377599000930786,0,0.7880078554153442,2.383419881623588,1,1,1,linear,low,0.3411034941673279,1.5293002128601074,2.769409418106079,1.8938209996122168,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4440755844116211]","[1.0,1.0,-0.4440755844116211]",False,False,0.0,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,3.131846807442838,8.91404914855957,8.91404914855957,"[0.006421844940632582,0.8906462788581848,0.009322701022028923,0.07191914319992065,0.007387971039861441,0.0011765609961003065,0.010836878791451454,0.0022885643411427736,0.0,0.0]",0.4755989611148834,0.0011765609961003065,1.4822965860366821,0.15983307361602783,0,0.4747752845287323,1.8906899912856476,1,1,2,sinusoidal_lateral,medium,0.35965079069137573,1.7403385639190674,3.8531253337860107,1.8125249998774962,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5774521231651306]","[1.0,1.0,-0.5774521231651306]",False,False,0.0,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.9318468074428377,8.14896297454834,8.14896297454834,"[0.001615717657841742,0.06310228258371353,0.005597862880676985,0.7721703052520752,0.004673738032579422,0.0009518289589323103,0.15127132833003998,0.0006169410771690309,0.0,0.0]",0.7353721857070923,0.0009518289589323103,1.5275638103485107,0.13337653875350952,0,0.8502330183982849,1.774621505325083,1,1,2,sinusoidal_lateral,medium,0.42649346590042114,1.879837989807129,4.264664173126221,1.8086139998558792,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5939775705337524]","[1.0,1.0,-0.5939775705337524]",False,False,0.0,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.731846807442838,7.400740146636963,7.400740146636963,"[0.000871414493303746,0.1602839231491089,0.0020950527396053076,0.4396175444126129,0.003094504354521632,0.0012579935137182474,0.3918735980987549,0.0009059729636646807,0.0,0.0]",1.0735536813735962,0.0012579935137182474,1.5338870286941528,0.016525447368621826,0,1.274355411529541,1.649489266376672,0,1,2,sinusoidal_lateral,medium,0.5078327655792236,2.117983341217041,4.689487457275391,1.830684000196925,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.522232711315155]","[1.0,1.0,-0.522232711315155]",False,False,0.0,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.5318468074428377,6.685033321380615,6.685033321380615,"[0.0013340221485123038,0.7028767466545105,0.0026021560188382864,0.26559871435165405,0.003580081043764949,0.0023831496946513653,0.019961776211857796,0.0016632727347314358,0.0,0.0]",0.7475847601890564,0.0023831496946513653,1.507556676864624,0.07174485921859741,0,0.980820894241333,1.794825710822606,1,1,16,sinusoidal_lateral,medium,0.5508963465690613,2.152744770050049,4.726428985595703,1.8432549995850422,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.4552980959415436]","[1.0,1.0,-0.4552980959415436]",False,False,0.0,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.3318468074428376,6.011179447174072,6.011179447174072,"[0.0011784214293584228,0.9223534464836121,0.0029749637469649315,0.06290509551763535,0.002134467475116253,0.0016708854818716645,0.004744822159409523,0.0020379393827170134,0.0,0.0]",0.335633248090744,0.0016708854818716645,1.4856972694396973,0.06693461537361145,0,1.0292882919311523,1.6256912519689517,1,1,16,sinusoidal_lateral,medium,0.5645021200180054,2.08270263671875,4.598856449127197,1.8410200000289478,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5662992596626282]","[1.0,1.0,-0.5662992596626282]",False,False,0.0,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.1318468074428374,5.385927200317383,5.385927200317383,"[0.0011792824370786548,0.6209397315979004,0.006950617767870426,0.3637881278991699,0.001520798192359507,0.001139045343734324,0.0019019808387383819,0.0025805202312767506,0.0,0.0]",0.7511190176010132,0.001139045343734324,1.5233827829360962,0.1110011637210846,0,1.1282297372817993,1.4598191873375583,1,1,16,sinusoidal_lateral,medium,0.5525174140930176,2.0347867012023926,3.971529245376587,1.7938080000021728,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.728525698184967]","[1.0,1.0,-0.728525698184967]",False,False,0.0,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.9318468074428377,4.815396308898926,4.815396308898926,"[0.0004330194788053632,0.12706951797008514,0.0032816927414387465,0.8670274019241333,0.0003117610758636147,0.0002477033413015306,0.00030383275588974357,0.0013250205665826797,0.0,0.0]",0.4237959682941437,0.0002477033413015306,1.590833067893982,0.16222643852233887,0,1.266000747680664,1.295985645442451,0,1,16,sinusoidal_lateral,medium,0.5814700126647949,2.0856895446777344,4.20145320892334,2.370697000515065,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7783820629119873]","[1.0,1.0,-0.7783820629119873]",False,False,0.0,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.7318468074428377,4.306436061859131,4.306436061859131,"[0.0018474046373739839,0.007884195074439049,0.003677978180348873,0.977933406829834,0.0006341515108942986,0.0010952124139294028,0.0008716598385944963,0.006056057754904032,0.0,0.0]",0.14145030081272125,0.0010952124139294028,1.6142734289169312,0.049856364727020264,0,1.4290484189987183,1.1325358188480736,0,1,16,sinusoidal_lateral,medium,0.6308846473693848,2.1842610836029053,4.592427730560303,2.011433000006946,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7822432518005371]","[1.0,1.0,-0.7822432518005371]",False,False,0.0,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.5318468074428377,3.868058919906616,3.868058919906616,"[0.012066157534718513,0.0027851785998791456,0.006553573999553919,0.9269049167633057,0.001519296201877296,0.014579889364540577,0.009573929011821747,0.02601710706949234,0.0,0.0]",0.3839403986930847,0.014579889364540577,1.6161388158798218,0.0038611888885498047,0,1.6032984256744385,0.9678428513967798,0,0,16,sinusoidal_lateral,medium,0.6644002199172974,2.250835657119751,4.86924934387207,1.7960429995582672,8,94,1,0
