method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,1,0.2,"[16.84424591064453,0.6192933917045593,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4877784848213196]","[-1.0,-1.0,0.4877784848213196]",False,False,0.0,0.7957355976104736,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.479590206839347,10.196420669555664,10.196420669555664,"[0.2417704313993454,0.017511168494820595,0.16252735257148743,0.08230394870042801,0.04842947795987129,0.04936373606324196,0.08363726735115051,0.03244524449110031,0.08059974014759064,0.20141158998012543]",2.0545361042022705,0.20141158998012543,1.495970606803894,1.495970606803894,0,2.439505100250244,3.4417777576934574,0,0,4,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,2,0.4,"[16.618507385253906,0.3935556411743164,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.146013855934143,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.279590206839347,9.907760620117188,9.907760620117188,"[0.22820806503295898,0.050022244453430176,0.20346927642822266,0.0682532861828804,0.014951941557228565,0.030352482572197914,0.06995458900928497,0.12599211931228638,0.15672707557678223,0.05206892266869545]",2.054525375366211,0.05206892266869545,1.7320507764816284,0.5122215151786804,0,3.699712038040161,3.0318048807378233,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,3,0.6000000000000001,"[16.361324310302734,0.13637185096740723,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.296013593673706,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.079590206839347,9.630698204040527,9.630698204040527,"[0.14329370856285095,0.00018162587366532534,0.16063159704208374,0.07727035880088806,0.1607033610343933,0.012923208065330982,0.07639599591493607,0.13591167330741882,0.12285877019166946,0.10982969403266907]",2.0894625186920166,0.10982969403266907,1.7320507764816284,0.0,0,3.734837770462036,2.9048676950815695,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,4,0.8,"[16.090011596679688,-0.13494154810905457,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.356223464012146,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.879590206839348,9.35074234008789,9.35074234008789,"[0.0920896828174591,0.0963914543390274,0.08758768439292908,0.06055820360779762,0.3636396825313568,0.005257720593363047,0.029640864580869675,0.07371010631322861,0.073570616543293,0.11755401641130447]",1.9638251066207886,0.11755401641130447,1.7320507764816284,0.0,0,3.7636258602142334,2.7647463950577738,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,5,1.0,"[15.812349319458008,-0.41260379552841187,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.376156210899353,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.679590206839348,9.02486801147461,9.02486801147461,"[0.04823210462927818,0.07775141298770905,0.055764760822057724,0.04111421853303909,0.5451623797416687,0.0025622888933867216,0.019207479432225227,0.058397091925144196,0.045247361063957214,0.1065608412027359]",1.603484034538269,0.1065608412027359,1.7320507764816284,0.0,0,3.789565086364746,2.618700919354457,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,6,1.2000000000000002,"[15.531834602355957,-0.6931188106536865,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3779394626617432,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.479590206839347,8.644739151000977,8.644739151000977,"[0.02377195470035076,0.10204482078552246,0.04199657216668129,0.0339336134493351,0.5829921364784241,0.001771999173797667,0.020170265808701515,0.054782502353191376,0.03629867359995842,0.10223740339279175]",1.4868931770324707,0.10223740339279175,1.7320507764816284,0.0,0,3.8142247200012207,2.469993500356207,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,7,1.4000000000000001,"[15.250038146972656,-0.974915623664856,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3714452981948853,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.279590206839347,8.208914756774902,8.208914756774902,"[0.011165267787873745,0.12190443277359009,0.03927164524793625,0.03108908049762249,0.5706806778907776,0.0013624941930174828,0.02396222949028015,0.06779762357473373,0.03087932989001274,0.10188716650009155]",1.4828319549560547,0.10188716650009155,1.7320507764816284,0.0,0,3.8383092880249023,2.320089952299613,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,8,1.6,"[14.967665672302246,-1.2572883367538452,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3610734939575195,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.079590206839347,7.780421257019043,7.780421257019043,"[0.013750645332038403,0.09065742045640945,0.04050842672586441,0.03046424128115177,0.5997360944747925,0.0011680949246510863,0.012422334402799606,0.07037990540266037,0.028276637196540833,0.11263619363307953]",1.4153993129730225,0.11263619363307953,1.7320507764816284,0.0,0,3.862135410308838,2.169649087326968,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,9,1.8,"[14.685033798217773,-1.5399198532104492,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3487803936004639,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.879590206839348,7.361112594604492,7.361112594604492,"[0.00510989036411047,0.17493940889835358,0.025248585268855095,0.021862871944904327,0.5720099806785583,0.0009421778377145529,0.007130478974431753,0.05610613152384758,0.023475969210267067,0.11317438632249832]",1.3660229444503784,0.11317438632249832,1.7320507764816284,0.0,0,3.885845899581909,2.018966771982174,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,29,10,2.0,"[14.4022855758667,-1.8226677179336548,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3354334831237793,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.679590206839348,6.952910423278809,6.952910423278809,"[0.005350993946194649,0.1768760085105896,0.020003223791718483,0.020381679758429527,0.5764791965484619,0.0008394215838052332,0.004942045081406832,0.05411524698138237,0.020541781559586525,0.12047047168016434]",1.3343147039413452,0.12047047168016434,1.7320507764816284,0.0,0,3.90950345993042,1.8681757954139107,0,0,5,linear,low
