method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.031130563467741013]","[1.0,1.0,-0.031130563467741013]",False,False,0.0,0.7750210165977478,10,4,medium,linear,1.5852323001065651,4.964550803249701,4.764550803249701,8.126323699951172,10.593498229980469,"[0.9999990463256836,1.1503638930321358e-08,8.684403196568269e-11,1.2563644702368038e-07,8.688438697390666e-07,0.0,0.0,0.0,0.0,0.0]",1.528758912172634e-05,8.688438697390666e-07,1.4145561456680298,1.4145561456680298,0,1.913057804107666,2.391967891460515,0,0,1,sinusoidal_lateral,medium,0.438443124294281,1.7580292224884033,2.856076717376709,1.786823000657023,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.06890851259231567]","[1.0,1.0,-0.06890851259231567]",False,False,0.0,1.115583896636963,8,2,medium,linear,1.8970405661853442,2.557915882546668,2.157915882546668,7.904794216156006,7.904794216156006,"[0.00013435761502478272,0.0005731800920329988,0.27515631914138794,0.18487511575222015,0.5392610430717468,0.0,0.0,0.0,0.0,0.0]",1.0056488513946533,0.27515631914138794,1.415891408920288,0.03777794912457466,0,1.0040173530578613,2.1809337808973996,1,1,1,sinusoidal_lateral,medium,0.5067307949066162,2.2711567878723145,4.135635852813721,1.8510770005377708,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.16333700716495514]","[1.0,1.0,-0.16333700716495514]",False,False,0.0,1.2608095407485962,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.957915882546668,7.691810131072998,7.691810131072998,"[0.0003963008348364383,0.011838581413030624,0.1291511356830597,0.008654244244098663,0.8499597311019897,0.0,0.0,0.0,0.0,0.0]",0.49924778938293457,0.1291511356830597,1.423614740371704,0.09442849457263947,0,0.4375627636909485,2.3899913357446185,1,1,7,sinusoidal_lateral,low,0.5872974991798401,2.3361802101135254,4.3108625411987305,1.73318500037567,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6101521849632263]","[1.0,1.0,-0.6101521849632263]",False,False,0.0,1.3184833526611328,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.757915882546668,7.485300064086914,7.485300064086914,"[0.0014520157128572464,0.13642780482769012,0.4746027886867523,0.003458297112956643,0.3840590715408325,0.0,0.0,0.0,0.0,0.0]",1.0220847129821777,0.4746027886867523,1.5402225255966187,0.4468151926994324,0,0.6630811095237732,2.2633919083205,1,1,7,sinusoidal_lateral,low,0.7109759449958801,2.4682376384735107,4.315142631530762,1.9055530001423904,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.8211936950683594]","[1.0,1.0,-0.8211936950683594]",False,False,0.0,1.336895227432251,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.5579158825466681,7.284491539001465,7.284491539001465,"[4.31763783126371e-06,6.60473233438097e-05,0.01856200583279133,0.9736524820327759,0.007715163286775351,0.0,0.0,0.0,0.0,0.0]",0.13821732997894287,0.01856200583279133,1.63534677028656,0.21104151010513306,0,0.9220460057258606,2.135184702248513,1,1,7,sinusoidal_lateral,low,0.7486611604690552,2.5337448120117188,4.334996223449707,1.8021890000454732,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.9343448281288147]","[1.0,1.0,-0.9343448281288147]",False,False,0.0,1.3376166820526123,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.357915882546668,6.760570526123047,6.760570526123047,"[7.501978416257771e-07,4.9075906645157374e-06,0.0018803374841809273,0.9977739453315735,0.00034001300809904933,0.0,0.0,0.0,0.0,0.0]",0.01681124046444893,0.0018803374841809273,1.6949926614761353,0.11315113306045532,0,1.2022746801376343,2.0045467664424117,0,1,7,sinusoidal_lateral,low,0.7440629005432129,2.4404802322387695,4.184749126434326,1.7873819997475948,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3302676677703857,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.157915882546668,5.99807071685791,5.99807071685791,"[6.07096626481507e-06,1.5249167518049944e-05,0.005287521053105593,0.9946221113204956,6.90448287059553e-05,0.0,0.0,0.0,0.0,0.0]",0.03398628532886505,0.005287521053105593,1.7320507764816284,0.0656551718711853,0,1.3313751220703125,1.3790016824884448,0,1,1,sinusoidal_lateral,medium,0.7074263691902161,2.261693239212036,3.933485746383667,1.7837499999586726,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3191313743591309,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.957915882546668,5.257328033447266,5.257328033447266,"[6.3966790548875e-06,6.189358373376308e-06,0.0019197168294340372,0.9980635046958923,4.222462393954629e-06,0.0,0.0,0.0,0.0,0.0]",0.014146539382636547,0.0019197168294340372,1.7320507764816284,0.0,0,1.4710131883621216,1.2187250881169716,0,1,1,sinusoidal_lateral,medium,0.7011791467666626,2.048337459564209,3.4846794605255127,1.7460359995311592,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3061126470565796,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.7579158825466681,4.547837734222412,4.547837734222412,"[0.0016595313791185617,0.000538623018655926,0.03451981768012047,0.9632411599159241,4.0850540244719014e-05,0.0,0.0,0.0,0.0,0.0]",0.16736595332622528,0.03451981768012047,1.7320507764816284,0.0,0,1.6196199655532837,1.0574052847284883,0,0,1,sinusoidal_lateral,medium,0.6001630425453186,1.807079553604126,3.516824245452881,1.7451980002078926,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2920548915863037,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.5579158825466681,3.8837246894836426,3.8837246894836426,"[0.012326589785516262,0.0008325678645633161,0.05537023767828941,0.9313946962356567,7.58986861910671e-05,0.0,0.0,0.0,0.0,0.0]",0.2872331440448761,0.05537023767828941,1.7320507764816284,0.0,0,1.7696293592453003,0.8941494875192773,0,0,1,sinusoidal_lateral,medium,0.5669237375259399,1.750680923461914,3.6130244731903076,1.6937939999479568,5,94,1,0
