method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.021216848865151405]","[1.0,1.0,0.021216848865151405]",False,False,0.0,0.7879078388214111,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,4.561687518198775,7.354297161102295,9.725345611572266,"[1.759042243065778e-05,0.00018377670494373888,2.602134190965444e-05,1.9292685919936048e-06,0.9997705817222595,1.1678677225290812e-07,0.0,0.0,0.0,0.0]",0.002304730238392949,1.1678677225290812e-07,1.4143726825714111,1.4143726825714111,0,4.698005199432373,3.232860893474405,0,0,1,sinusoidal_lateral,medium,0.2396913319826126,1.1887311935424805,2.5053858757019043,1.779279999936989,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.008871706202626228]","[1.0,1.0,-0.008871706202626228]",False,False,0.0,1.1345127820968628,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,4.361687518198774,7.078488826751709,7.078488826751709,"[0.5701535940170288,0.009902111254632473,0.011807799339294434,6.0922517150174826e-05,0.4080134630203247,6.209425191627815e-05,0.0,0.0,0.0,0.0]",0.7854121327400208,6.209425191627815e-05,1.4142414331436157,0.030088555067777634,0,2.63073468208313,1.821826327190006,0,0,8,sinusoidal_lateral,high,0.3427596092224121,1.6032414436340332,3.0244109630584717,1.799673000277835,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.12825120985507965]","[1.0,1.0,-0.12825120985507965]",False,False,0.0,1.2827057838439941,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,4.161687518198775,6.780989170074463,6.780989170074463,"[0.010217703878879547,0.18467135727405548,0.8050532341003418,2.2360474360993976e-08,3.835805182461627e-05,1.9259185137343593e-05,0.0,0.0,0.0,0.0]",0.5339497327804565,1.9259185137343593e-05,1.4200170040130615,0.11937950551509857,0,4.634507179260254,1.5895408019885668,0,0,8,sinusoidal_lateral,high,0.5338989496231079,1.992003321647644,3.6681203842163086,1.7938080000021728,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.48197540640830994]","[1.0,1.0,-0.48197540640830994]",False,False,0.0,1.3419538736343384,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.961687518198775,6.4701690673828125,6.4701690673828125,"[0.6990986466407776,0.0025628346484154463,0.2750810384750366,0.00018053397070616484,8.852143764670473e-07,0.02307600900530815,0.0,0.0,0.0,0.0]",0.7091285586357117,0.02307600900530815,1.4940884113311768,0.3537241816520691,0,4.730160236358643,1.4425674372765585,0,0,8,sinusoidal_lateral,high,0.6334325075149536,2.1411664485931396,4.022237300872803,1.7069250006898073,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6155112385749817]","[1.0,1.0,-0.6155112385749817]",False,False,0.0,1.361308217048645,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.761687518198775,6.140629768371582,6.140629768371582,"[0.15418586134910583,0.6325176358222961,0.19539514183998108,0.0008052716730162501,7.507042028009892e-07,0.017095251008868217,0.0,0.0,0.0,0.0]",0.972323477268219,0.017095251008868217,1.5423533916473389,0.13353583216667175,0,4.650167465209961,1.3241759265968216,0,0,8,sinusoidal_lateral,high,0.6711998581886292,2.209747076034546,4.06909704208374,1.7312290001427755,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6130309700965881]","[1.0,1.0,-0.6130309700965881]",False,False,0.0,1.3626863956451416,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.5616875181987746,5.783448696136475,5.783448696136475,"[0.013613099232316017,0.9307879209518433,0.05376921594142914,0.0012160358019173145,5.275335865917441e-07,0.0006132300477474928,0.0,0.0,0.0,0.0]",0.2951274812221527,0.0006132300477474928,1.5413652658462524,0.0024802684783935547,0,4.440514087677002,1.2253896360905174,0,0,8,sinusoidal_lateral,high,0.6748095154762268,2.209172010421753,4.1904520988464355,1.728994000586681,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6140017509460449]","[1.0,1.0,-0.6140017509460449]",False,False,0.0,1.3558651208877563,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.3616875181987744,5.392479419708252,5.392479419708252,"[0.006639245897531509,0.9304978251457214,0.06083979457616806,0.0019610614981502295,4.803840170097828e-07,6.163460056995973e-05,0.0,0.0,0.0,0.0]",0.2834750711917877,6.163460056995973e-05,1.5417516231536865,0.0009707808494567871,0,4.152539253234863,1.1283387689468314,0,0,8,sinusoidal_lateral,high,0.665117084980011,2.23486065864563,4.414480209350586,1.7136289998234133,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5630359053611755]","[1.0,1.0,-0.5630359053611755]",False,False,0.0,1.3452000617980957,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,3.1616875181987747,4.96856164932251,4.96856164932251,"[0.007169488351792097,0.947807788848877,0.04421309381723404,0.0007858658791519701,1.0571228585831705e-06,2.276096711284481e-05,0.0,0.0,0.0,0.0]",0.2299729436635971,2.276096711284481e-05,1.5221725702285767,0.050965845584869385,0,3.841923236846924,1.0179349090878205,0,0,8,sinusoidal_lateral,high,0.6770563125610352,2.2864067554473877,4.640457630157471,1.7222900005435804,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6451036930084229]","[1.0,1.0,-0.6451036930084229]",False,False,0.0,1.3326281309127808,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.961687518198775,4.522515773773193,4.522515773773193,"[0.06244979053735733,0.7614619731903076,0.15146607160568237,0.006082938052713871,3.0943479941925034e-05,0.018508335575461388,0.0,0.0,0.0,0.0]",0.7717814445495605,0.018508335575461388,1.5543997287750244,0.08206778764724731,0,3.559560775756836,0.8891773400407339,0,0,8,sinusoidal_lateral,high,0.7180225253105164,2.319108009338379,4.855640888214111,1.7334639996988699,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5886200070381165]","[1.0,1.0,-0.5886200070381165]",False,False,0.0,1.3190077543258667,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.761687518198775,4.077426910400391,4.077426910400391,"[0.023942939937114716,0.963482677936554,0.011804982088506222,3.500605089357123e-05,6.852512888144702e-05,0.0006657889462076128,0.0,0.0,0.0,0.0]",0.18349052965641022,0.0006657889462076128,1.531820297241211,0.056483685970306396,0,3.339945077896118,0.7459193920682471,0,0,8,sinusoidal_lateral,high,0.7484068870544434,2.476212978363037,5.188578128814697,1.7147459993793746,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,11,2.2,"[-14.119485855102539,2.9933457374572754,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.5517858862876892]","[1.0,1.0,-0.5517858862876892]",False,False,0.0,1.3047163486480713,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.5616875181987746,3.6701433658599854,3.6701433658599854,"[0.0004124592524021864,0.9995651841163635,1.7763954019756056e-05,2.8324368628318553e-08,2.840005208781804e-06,1.7957885347641422e-06,0.0,0.0,0.0,0.0]",0.0039040008559823036,1.7957885347641422e-06,1.5180473327636719,0.036834120750427246,0,3.196481466293335,0.5946758256187696,0,0,8,sinusoidal_lateral,high,0.8034976124763489,2.6641147136688232,5.571187496185303,1.7287150003539864,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,12,2.4000000000000004,"[-13.836662292480469,3.2761693000793457,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-0.7191499471664429]","[1.0,1.0,-0.7191499471664429]",False,False,0.0,1.2899179458618164,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.3616875181987744,3.350160598754883,3.350160598754883,"[0.03739212825894356,0.9620979428291321,0.00010006342927226797,3.705815743160201e-07,0.000286215974483639,0.00012334767961874604,0.0,0.0,0.0,0.0]",0.1644284874200821,0.00012334767961874604,1.5865612030029297,0.16736406087875366,0,3.124943494796753,0.4396709521561241,0,0,8,sinusoidal_lateral,high,0.8707912564277649,2.8551552295684814,5.888282775878906,1.7929689993252396,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,49,13,2.6,"[-13.553828239440918,3.5590033531188965,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.274680733680725,6,5,high,crossing_or_sudden_threat,0.40327406619689876,4.761687518198775,2.1616875181987747,3.170802593231201,3.170802593231201,"[0.9410075545310974,0.04940236732363701,0.0004025694797746837,9.407991683474393e-07,0.005217584315687418,0.003968949895352125,0.0,0.0,0.0,0.0]",0.258335143327713,0.003968949895352125,1.7320507764816284,0.28085005283355713,0,3.1098217964172363,0.28118859849346384,0,0,8,sinusoidal_lateral,high,0.9128597378730774,2.920562744140625,5.968943119049072,1.7776040003809612,6,94,1,0
