method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6298655867576599]","[1.0,1.0,-0.6298655867576599]",False,False,0.0,0.7879078388214111,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,3.0373591524454717,9.768936157226562,9.768936157226562,"[9.557973498885985e-06,1.2627875548787415e-05,5.150630386197008e-06,0.12858085334300995,0.00017248997755814344,0.4099593460559845,0.0021712621673941612,0.4525443911552429,0.006544399540871382,0.0]",1.0361511707305908,0.0021712621673941612,1.5481377840042114,1.5481377840042114,0,2.52428936958313,2.134027495058711,0,0,8,accel_decel,high,0.24704259634017944,1.2402507066726685,2.664822578430176,1.9983029997092672,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5076106190681458]","[1.0,1.0,-0.5076106190681458]",False,False,0.0,1.1345127820968628,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.837359152445472,9.45387077331543,9.45387077331543,"[0.018270576372742653,0.006566113792359829,0.004523318260908127,0.02730211429297924,0.05519922077655792,0.3833012282848358,0.018234023824334145,0.4705081582069397,0.01609518937766552,0.0]",1.2505321502685547,0.018234023824334145,1.502553939819336,0.12225496768951416,0,2.241380453109741,2.2081796698835414,0,0,8,accel_decel,high,0.2926299273967743,1.6448938846588135,3.527127981185913,1.895774999866262,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.3813092112541199]","[1.0,1.0,-0.3813092112541199]",False,False,0.0,1.2827057838439941,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.637359152445472,9.106005668640137,9.106005668640137,"[0.0010551710147410631,0.001472489908337593,0.0031203976832330227,0.012849307619035244,0.11976588517427444,0.08435425907373428,0.007519850041717291,0.751795768737793,0.01806681603193283,0.0]",0.8773126006126404,0.007519850041717291,1.4647172689437866,0.12630140781402588,0,1.867167592048645,2.289132195305398,0,0,8,accel_decel,high,0.5150440335273743,2.0935983657836914,4.079068183898926,2.1025060004831175,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.3817395269870758]","[1.0,1.0,-0.3817395269870758]",False,False,0.0,1.3419538736343384,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.437359152445472,8.532411575317383,8.532411575317383,"[0.0014323074137791991,0.0032941452227532864,0.0023967609740793705,0.005780131556093693,0.01980767771601677,0.2953079044818878,0.041580092161893845,0.6223244667053223,0.00807651225477457,0.0]",0.976646900177002,0.041580092161893845,1.4648293256759644,0.0004303157329559326,0,1.5804704427719116,2.3054565918278582,0,0,8,accel_decel,high,0.6327168941497803,2.2738146781921387,4.261557579040527,1.9614270004240097,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.42588838934898376]","[1.0,1.0,-0.42588838934898376]",False,False,0.0,1.361308217048645,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.237359152445472,7.942129135131836,7.942129135131836,"[0.0003723511763382703,0.0034221040550619364,0.0006282177055254579,0.0046686711721122265,0.004360969644039869,0.7298299670219421,0.04163719341158867,0.21302814781665802,0.0020524049177765846,0.0]",0.7800827622413635,0.04163719341158867,1.47694993019104,0.04414886236190796,0,1.622534155845642,2.1509232061444923,0,0,8,accel_decel,high,0.6797560453414917,2.3481640815734863,4.399528980255127,1.872867999736627,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.4126156270503998]","[1.0,1.0,-0.4126156270503998]",False,False,0.0,1.3626863956451416,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.0373591524454717,7.351338863372803,7.351338863372803,"[0.000996163347736001,0.010402875952422619,0.0014105048030614853,0.01764475181698799,0.021702906116843224,0.7270191311836243,0.16422133147716522,0.049528397619724274,0.007073917891830206,0.0]",0.9303222894668579,0.16422133147716522,1.473177433013916,0.013272762298583984,0,1.662521481513977,1.9941463184312678,0,0,8,accel_decel,high,0.6985517740249634,2.33811092376709,4.432649612426758,1.8608549999044044,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5558557510375977]","[1.0,1.0,-0.5558557510375977]",False,False,0.0,1.3558651208877563,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.8373591524454718,6.784553050994873,6.784553050994873,"[2.4341306925634854e-05,0.00021660789207089692,4.1055885958485305e-05,0.0010638742242008448,0.002252322854474187,0.9919265508651733,0.003952210769057274,0.00029626814648509026,0.0002266790543217212,0.0]",0.05773318186402321,0.003952210769057274,1.5195313692092896,0.14324012398719788,0,1.7015771865844727,1.8363615589053128,0,0,8,accel_decel,high,0.6843183040618896,2.3251943588256836,4.529476642608643,1.8630899994604988,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.502174437046051]","[1.0,1.0,-0.502174437046051]",False,False,0.0,1.3452000617980957,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.6373591524454718,6.24224328994751,6.24224328994751,"[0.0004713548405561596,0.00741199916228652,0.0009987816447392106,0.01456584595143795,0.15250878036022186,0.7208470106124878,0.09377410262823105,0.0039556678384542465,0.005466297268867493,0.0]",0.9035266637802124,0.09377410262823105,1.5007262229919434,0.05368131399154663,0,1.5951119661331177,1.7514895370600962,0,0,8,accel_decel,high,0.665368378162384,2.2229809761047363,4.438230037689209,1.9728810002561659,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6390362977981567]","[1.0,1.0,-0.6390362977981567]",False,False,0.0,1.3326281309127808,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.4373591524454719,5.724267482757568,5.724267482757568,"[3.3604330837988527e-06,9.006963227875531e-05,7.697597538935952e-06,6.69539876980707e-05,0.0042999726720154285,0.9946533441543579,0.0007688155747018754,2.4493399905622937e-05,8.530687773600221e-05,0.0]",0.036951255053281784,0.0007688155747018754,1.551891565322876,0.1368618607521057,0,1.486789584159851,1.6668732976825293,0,1,8,accel_decel,high,0.6376192569732666,2.1238348484039307,4.414661407470703,1.9164490004186518,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_density,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6568773984909058]","[1.0,1.0,-0.6568773984909058]",False,False,0.0,1.3190077543258667,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.237359152445472,5.216973781585693,5.216973781585693,"[2.3443590180249885e-05,0.00014404310786630958,4.528551289695315e-05,0.0002733134606387466,0.012917058542370796,0.9806966185569763,0.00448877876624465,0.00012894159590359777,0.001282501150853932,0.0]",0.11347638815641403,0.00448877876624465,1.5593229532241821,0.017841100692749023,0,1.3766324520111084,1.5825507605104971,0,1,8,accel_decel,high,0.6192256212234497,2.078852653503418,4.546785354614258,1.8882330004998948,9,94,1,0
