method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,1,0.2,"[16.798303604125977,-0.18503639101982117,1.5]","[-1.0084846019744873,0.4426206350326538,0.0]","[-1.0,0.4388967454433441,-0.25426048040390015]","[-1.0,0.4388967454433441,-0.25426048040390015]",False,False,0.0,1.0118865966796875,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.818763886957683,8.962215423583984,8.962215423583984,"[2.3795382730895653e-05,0.017693880945444107,2.3594513720581745e-07,0.09680945426225662,0.5630404353141785,0.32243210077285767,0.0,0.0,0.0,0.0]",0.9860560894012451,0.32243210077285767,1.1212843656539917,1.1212843656539917,0,0.6381872892379761,3.944706846530967,1,1,1,ar1_velocity,low,0.24298186600208282,1.678740382194519,3.668680429458618,1.8465989996911958,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,2,0.4,"[16.551921844482422,0.010493353009223938,1.5]","[-1.231907844543457,0.9776487350463867,0.0]","[-1.0,1.0,-0.7010722160339355]","[-1.0,1.0,-0.7010722160339355]",False,False,0.0,1.2338452339172363,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.618763886957683,8.82101058959961,8.82101058959961,"[2.3122709080780623e-06,3.446918697136425e-07,1.7480296723992872e-11,0.14842188358306885,0.23717591166496277,0.6143994927406311,0.0,0.0,0.0,0.0]",0.9237441420555115,0.6143994927406311,1.5784493684768677,0.7172709107398987,0,2.897653818130493,3.0196424204151966,0,0,1,ar1_velocity,low,0.4384337365627289,2.141395330429077,4.163851261138916,1.8560970001999522,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,3,0.6000000000000001,"[16.28546142578125,0.2541038393974304,1.5]","[-1.3322982788085938,1.2180523872375488,0.0]","[-1.0,1.0,-0.8078669309616089]","[-1.0,1.0,-0.8078669309616089]",False,False,0.0,1.3258007764816284,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.418763886957683,8.703129768371582,8.703129768371582,"[2.0090428165531193e-07,5.322331375623435e-08,5.004514605388977e-06,0.6360792517662048,0.24748775362968445,0.11642773449420929,0.0,0.0,0.0,0.0]",0.88381427526474,0.11642773449420929,1.6286954879760742,0.10679471492767334,0,3.731515407562256,2.733143802669714,0,0,1,ar1_velocity,low,0.6683159470558167,2.7351791858673096,4.608687400817871,1.8586109999887412,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,4,0.8,"[16.009979248046875,0.5193183422088623,1.5]","[-1.3774065971374512,1.3260726928710938,0.0]","[-1.0,1.0,-0.8378457427024841]","[-1.0,1.0,-0.8378457427024841]",False,False,0.0,1.3595185279846191,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.218763886957683,8.599525451660156,8.599525451660156,"[5.331936137054072e-08,2.8408328944351524e-05,2.6385197998024523e-05,0.8227760791778564,0.07488750666379929,0.10228150337934494,0.0,0.0,0.0,0.0]",0.588371992111206,0.10228150337934494,1.6437716484069824,0.029978811740875244,0,3.070495367050171,2.526421498468327,0,0,1,ar1_velocity,low,0.789081335067749,2.972318649291992,4.866085052490234,1.870345000497764,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,5,1.0,"[15.730443954467773,0.7942402362823486,1.5]","[-1.3976751565933228,1.374609351158142,0.0]","[-1.0,1.0,-0.8294781446456909]","[-1.0,1.0,-0.8294781446456909]",False,False,0.0,1.3672271966934204,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,4.018763886957683,8.50638484954834,8.50638484954834,"[4.750231497041568e-08,0.00021829082106705755,1.250902369065443e-05,0.7906324863433838,0.08808550983667374,0.12105123698711395,0.0,0.0,0.0,0.0]",0.657322883605957,0.12105123698711395,1.6395225524902344,0.008367598056793213,0,2.856815814971924,2.464801516642568,0,0,1,ar1_velocity,low,0.7917611002922058,2.88718581199646,4.761355400085449,1.9882360011251876,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,6,1.2000000000000002,"[15.449087142944336,1.0735238790512085,1.5]","[-1.4067823886871338,1.3964182138442993,0.0]","[-1.0,1.0,-0.8035220503807068]","[-1.0,1.0,-0.8035220503807068]",False,False,0.0,1.3632580041885376,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.818763886957683,8.423288345336914,8.423288345336914,"[7.63197078867961e-08,4.944654392602388e-06,5.543673069041688e-06,0.6656708717346191,0.1599659025669098,0.17435263097286224,0.0,0.0,0.0,0.0]",0.8687522411346436,0.17435263097286224,1.626544713973999,0.02595609426498413,0,3.380664110183716,2.4407167438698143,0,0,1,ar1_velocity,low,0.7646213173866272,2.7755515575408936,4.715053558349609,1.8940910013043322,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,7,1.4000000000000001,"[15.166912078857422,1.3547674417495728,1.5]","[-1.4108744859695435,1.4062175750732422,0.0]","[-1.0,1.0,-0.7686642408370972]","[-1.0,1.0,-0.7686642408370972]",False,False,0.0,1.3539501428604126,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.618763886957683,8.18864917755127,8.18864917755127,"[1.5469119318822777e-07,2.6199475541943684e-05,2.2029507817933336e-06,0.5747925639152527,0.1894182562828064,0.23576058447360992,0.0,0.0,0.0,0.0]",0.974409818649292,0.23576058447360992,1.6096100807189941,0.03485780954360962,0,3.7316057682037354,2.1820032228108683,0,0,1,ar1_velocity,low,0.7934789657592773,2.830004930496216,4.940237522125244,1.8569349995232187,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,8,1.6,"[14.884369850158691,1.6368916034698486,1.5]","[-1.4127131700515747,1.4106206893920898,0.0]","[-1.0,1.0,-0.7200353741645813]","[-1.0,1.0,-0.7200353741645813]",False,False,0.0,1.342098593711853,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.418763886957683,7.672534465789795,7.672534465789795,"[4.7225407229234406e-07,0.00044705302570946515,1.555804942654504e-06,0.6056188941001892,0.23173992335796356,0.16219216585159302,0.0,0.0,0.0,0.0]",0.9410555362701416,0.16219216585159302,1.5869628190994263,0.04862886667251587,0,3.287245512008667,2.0116254748435107,0,0,1,ar1_velocity,low,0.8373381495475769,2.8552939891815186,5.041007995605469,1.7960339991986984,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,9,1.8,"[14.601661682128906,1.9194114208221436,1.5]","[-1.4135394096374512,1.4125992059707642,0.0]","[-1.0,1.0,-0.651116669178009]","[-1.0,1.0,-0.651116669178009]",False,False,0.0,1.3289297819137573,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.2187638869576833,7.18586540222168,7.18586540222168,"[2.2486951820610557e-06,0.002499587135389447,2.707448629735154e-06,0.5319439768791199,0.3721197545528412,0.09343166649341583,0.0,0.0,0.0,0.0]",0.9401499032974243,0.09343166649341583,1.556904911994934,0.06891870498657227,0,3.1243221759796143,1.8948750653589534,0,0,1,ar1_velocity,low,0.7949552536010742,2.5772545337677,4.882570266723633,1.8309539991605561,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,28,10,2.0,"[14.318879127502441,2.2021090984344482,1.5]","[-1.4139106273651123,1.4134881496429443,0.0]","[-1.0,1.0,-0.5866223573684692]","[-1.0,1.0,-0.5866223573684692]",False,False,0.0,1.3149791955947876,5,5,high,sinusoidal_lateral,0.5136437197373878,5.018763886957683,3.018763886957683,6.687000751495361,6.687000751495361,"[6.962046882108552e-06,5.298009000398451e-07,4.822014034289168e-06,0.4148784875869751,0.5274432301521301,0.05766592174768448,0.0,0.0,0.0,0.0]",0.8670856952667236,0.05766592174768448,1.5310537815093994,0.0644943118095398,0,3.5917820930480957,1.6812520430392508,0,0,1,ar1_velocity,low,0.768927812576294,2.4430737495422363,4.7111496925354,1.8488329988031182,6,30,0,0
