method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,1,0.2,"[-16.86064910888672,1.2039341926574707,1.5]","[0.6967577934265137,0.8529262542724609,0.0]","[0.816902756690979,1.0,-0.13715998828411102]","[0.816902756690979,1.0,-0.13715998828411102]",False,False,0.0,0.6816389560699463,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,5.015886166534565,9.200515747070312,10.735002517700195,"[0.00013357089483179152,1.8826700397767127e-05,1.4576609146388364e-06,0.9892042279243469,0.0014023062540218234,0.009239559061825275,0.0,0.0,0.0,0.0]",0.06464643776416779,1.4576609146388364e-06,1.2985156774520874,1.2985156774520874,0,2.9374022483825684,2.406438191020761,0,0,1,ar1_velocity,medium,0.3159043490886688,1.3040975332260132,2.777618646621704,1.7876540005090646,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,2,0.4,"[-16.64228057861328,1.4363363981246948,1.5]","[1.0918399095535278,1.162010908126831,0.0]","[1.0,1.0,0.32921281456947327]","[1.0,1.0,0.32921281456947327]",False,False,0.0,1.062903881072998,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.815886166534565,9.040928840637207,9.040928840637207,"[6.96416418577428e-06,1.02330759546021e-05,0.17075346410274506,1.260534929770074e-07,0.3061845302581787,0.5230446457862854,0.0,0.0,0.0,0.0]",1.0033841133117676,0.17075346410274506,1.4520264863967896,0.5010271072387695,0,0.2886941730976105,4.5,0,0,6,crossing_or_sudden_threat,low,0.33281949162483215,1.7107466459274292,3.6468727588653564,1.7815080009313533,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,3,0.6000000000000001,"[-16.388408660888672,1.6965147256851196,1.5]","[1.2693617343902588,1.300891637802124,0.0]","[1.0,1.0,0.742051362991333]","[1.0,1.0,0.742051362991333]",False,False,0.0,1.226295828819275,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.615886166534565,8.839808464050293,8.839808464050293,"[0.0007938199560157955,7.074062523315661e-06,0.00011951914348173887,4.1580233700599933e-10,0.055336639285087585,0.9437429308891296,0.0,0.0,0.0,0.0]",0.22163623571395874,0.00011951914348173887,1.5970723628997803,0.41283854842185974,0,0.184005469083786,4.5,0,0,6,crossing_or_sudden_threat,low,0.48565682768821716,1.9928760528564453,3.9717214107513428,1.839894999648095,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,4,0.8,"[-16.11858367919922,1.9691736698150635,1.5]","[1.3491274118423462,1.3632947206497192,0.0]","[1.0,1.0,0.8795086145401001]","[1.0,1.0,0.8795086145401001]",False,False,0.0,1.2920016050338745,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.415886166534565,8.539161682128906,8.539161682128906,"[0.10740377008914948,0.0018156009027734399,0.00036106674815528095,9.041378916663234e-07,0.49875232577323914,0.39166638255119324,0.0,0.0,0.0,0.0]",0.9680497646331787,0.00036106674815528095,1.6653934717178345,0.1374572515487671,0,0.19551634788513184,4.4589075956843525,1,1,6,crossing_or_sudden_threat,low,0.6423978209495544,2.2384684085845947,4.094974040985107,1.7884919998323312,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,5,1.0,"[-15.84158992767334,2.2474405765533447,1.5]","[1.3849684000015259,1.3913342952728271,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3138737678527832,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.215886166534565,7.792153358459473,7.792153358459473,"[0.08841776102781296,0.015283404849469662,0.0004519788781180978,0.0017936958465725183,0.7888537049293518,0.10519944876432419,0.0,0.0,0.0,0.0]",0.7171909213066101,0.0004519788781180978,1.7320507764816284,0.1204913854598999,0,0.24464774131774902,4.347385894789963,1,1,6,crossing_or_sudden_threat,low,0.7895343899726868,2.3474724292755127,4.254466533660889,1.780949000021792,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,6,1.2000000000000002,"[-15.561375617980957,2.5282273292541504,1.5]","[1.4010728597640991,1.4039332866668701,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3159891366958618,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.015886166534565,7.048769950866699,7.048769950866699,"[0.05980261042714119,0.010955722071230412,0.00013402603508438915,0.06193258613348007,0.4316695034503937,0.4355054199695587,0.0,0.0,0.0,0.0]",1.1160293817520142,0.00013402603508438915,1.7320507764816284,0.0,0,0.29037144780158997,4.231605809164341,1,1,6,crossing_or_sudden_threat,low,0.8253004550933838,2.3658816814422607,4.617647171020508,1.9404659997235285,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,7,1.4000000000000001,"[-15.27971363067627,2.8101460933685303,1.5]","[1.4083091020584106,1.4095942974090576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3090988397598267,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.8158861665345647,6.314523696899414,6.314523696899414,"[0.1267213523387909,0.00871084351092577,8.885361603461206e-05,0.047640472650527954,0.37952089309692383,0.4373176395893097,0.0,0.0,0.0,0.0]",1.1783442497253418,8.885361603461206e-05,1.7320507764816284,0.0,0,0.539330780506134,1.721281787766451,1,1,6,crossing_or_sudden_threat,low,0.6991608142852783,2.0803678035736084,4.2455525398254395,1.8488349996914621,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,8,1.6,"[-14.997401237487793,3.092573642730713,1.5]","[1.4115605354309082,1.4121379852294922,0.0]","[1.0,1.0,0.9074534773826599]","[1.0,1.0,0.9074534773826599]",False,False,0.0,1.2979978322982788,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.615886166534565,5.609027862548828,5.609027862548828,"[0.01997840777039528,0.004210466984659433,7.599673699587584e-05,0.5328885316848755,0.25258833169937134,0.19025826454162598,0.0,0.0,0.0,0.0]",1.1006227731704712,7.599673699587584e-05,1.6803189516067505,0.09254652261734009,0,0.5866901278495789,1.5573549249875605,1,1,6,crossing_or_sudden_threat,low,0.7374295592308044,2.102802038192749,4.178630352020264,1.867831000708975,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,9,1.8,"[-14.714797019958496,3.375229835510254,1.5]","[1.413021445274353,1.413280963897705,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2848219871520996,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.4158861665345652,4.930645942687988,4.930645942687988,"[0.0002573301608208567,1.6082681213447358e-06,1.8468195150944666e-07,0.005554243456572294,0.986229658126831,0.0079569136723876,0.0,0.0,0.0,0.0]",0.08313198387622833,1.8468195150944666e-07,1.7320507764816284,0.09254652261734009,0,0.633722186088562,1.3932577297243816,1,1,6,crossing_or_sudden_threat,low,0.7170717716217041,1.9965267181396484,4.32119607925415,2.6782680015458027,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,5,10,2.0,"[-14.432061195373535,3.6579887866973877,1.5]","[1.4136779308319092,1.4137945175170898,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2705198526382446,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.215886166534565,4.319350719451904,4.319350719451904,"[2.6492516553844325e-06,3.642560975070097e-10,2.0507224807175817e-09,5.337901529856026e-05,0.9996395111083984,0.0003045204794034362,0.0,0.0,0.0,0.0]",0.0033852686174213886,2.0507224807175817e-09,1.7320507764816284,0.0,0,0.6806071996688843,1.2290838655311997,1,1,6,crossing_or_sudden_threat,low,0.6812729239463806,1.993615746498108,4.333595275878906,2.060033999441657,6,30,0,0
