method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,1,0.2,"[16.804515838623047,-0.3727715015411377,1.5]","[-0.9774177074432373,0.5075520873069763,0.0]","[-1.0,0.5192785859107971,-0.1553809642791748]","[-1.0,0.5192785859107971,-0.1553809642791748]",False,False,0.0,0.9824339151382446,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.2879986115299333,7.7187066078186035,7.7187066078186035,"[0.24873316287994385,0.0010153220500797033,1.791690920072142e-05,0.01366833969950676,0.7365652322769165,0.0,0.0,0.0,0.0,0.0]",0.637158989906311,0.24873316287994385,1.1374504566192627,1.1374504566192627,0,1.4049532413482666,2.96393753546206,0,1,4,accel_decel,high,0.15681010484695435,1.4340927600860596,3.2913658618927,1.8993989997397875,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,2,0.4,"[16.56092643737793,-0.17140664160251617,1.5]","[-1.21794855594635,1.006824254989624,0.0]","[-1.0,1.0,-0.19086867570877075]","[-1.0,1.0,-0.19086867570877075]",False,False,0.0,1.2220181226730347,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.0879986115299336,7.549132347106934,7.549132347106934,"[0.8604177236557007,4.24749669036828e-06,0.00852664839476347,9.843066072789952e-05,0.13095295429229736,0.0,0.0,0.0,0.0,0.0]",0.4371557831764221,0.8604177236557007,1.4270356893539429,0.4820294976234436,0,2.0287606716156006,2.551431812823694,0,0,4,accel_decel,high,0.30946066975593567,1.940725326538086,3.9272360801696777,1.9105730007140664,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,3,0.6000000000000001,"[16.29572105407715,0.0748257040977478,1.5]","[-1.3260259628295898,1.2311617136001587,0.0]","[-1.0,1.0,-0.16881194710731506]","[-1.0,1.0,-0.16881194710731506]",False,False,0.0,1.3219422101974487,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.8879986115299334,7.3699116706848145,7.3699116706848145,"[0.004852630663663149,0.0019506806274875998,0.047322455793619156,0.00022411740792449564,0.9456501603126526,0.0,0.0,0.0,0.0,0.0]",0.23712602257728577,0.004852630663663149,1.4242533445358276,0.02205672860145569,0,1.2629302740097046,2.7769700105443493,0,1,4,accel_decel,high,0.5145916938781738,2.387831211090088,4.342586517333984,1.8301149993931176,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,4,0.8,"[16.020803451538086,0.34121832251548767,1.5]","[-1.3745882511138916,1.331963062286377,0.0]","[-1.0,1.0,-0.14958623051643372]","[-1.0,1.0,-0.14958623051643372]",False,False,0.0,1.3593072891235352,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.6879986115299337,7.208254337310791,7.208254337310791,"[0.9822714328765869,3.46759520652995e-07,0.00011726731463568285,1.3394594589044573e-06,0.0176097359508276,0.0,0.0,0.0,0.0,0.0]",0.08978620916604996,0.9822714328765869,1.422102689743042,0.019225716590881348,0,0.5128774046897888,2.955573344526057,1,1,4,accel_decel,high,0.635803759098053,2.611926794052124,4.888360977172852,1.8077670010825386,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,5,1.0,"[15.741521835327148,0.6166695356369019,1.5]","[-1.3964087963104248,1.3772560358047485,0.0]","[-1.0,1.0,-0.16417795419692993]","[-1.0,1.0,-0.16417795419692993]",False,False,0.0,1.368707537651062,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.4879986115299335,7.097188949584961,7.097188949584961,"[0.9108881950378418,1.0149917528678998e-07,0.00020837257034145296,2.0928168851241935e-06,0.08890122175216675,0.0,0.0,0.0,0.0,0.0]",0.30197441577911377,0.9108881950378418,1.4237115383148193,0.014591723680496216,0,0.52860426902771,2.8122978952838293,1,1,4,accel_decel,high,0.7718982696533203,2.7954862117767334,5.277216911315918,1.8122370001947274,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,6,1.2000000000000002,"[15.46027946472168,0.8961910009384155,1.5]","[-1.406213402748108,1.397607445716858,0.0]","[-1.0,1.0,-0.31245410442352295]","[-1.0,1.0,-0.31245410442352295]",False,False,0.0,1.36553955078125,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.2879986115299333,7.00065279006958,7.00065279006958,"[0.004227673634886742,1.8279298785728315e-07,0.00043652718886733055,1.0900016604864504e-05,0.9953247308731079,0.0,0.0,0.0,0.0,0.0]",0.03127787634730339,0.004227673634886742,1.4483189582824707,0.14827615022659302,0,0.5465008616447449,2.6659683219110053,1,1,4,accel_decel,high,0.8298018574714661,2.9056475162506104,5.603964805603027,1.7549669992149575,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,7,1.4000000000000001,"[15.178155899047852,1.1775413751602173,1.5]","[-1.4106189012527466,1.4067519903182983,0.0]","[-1.0,1.0,-0.4033585488796234]","[-1.0,1.0,-0.4033585488796234]",False,False,0.0,1.3566275835037231,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.087998611529933,6.946905612945557,6.946905612945557,"[0.07051131129264832,2.43541933286906e-07,0.00011591279326239601,3.7575196074612904e-06,0.929368793964386,0.0,0.0,0.0,0.0,0.0]",0.2561717927455902,0.07051131129264832,1.4706114530563354,0.09090444445610046,0,0.5653720498085022,2.51826655231028,1,1,4,accel_decel,high,0.828389048576355,2.9438552856445312,5.8060407638549805,1.738205000947346,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,8,1.6,"[14.895636558532715,1.4597135782241821,1.5]","[-1.4125983715057373,1.4108608961105347,0.0]","[-1.0,1.0,-0.4830741286277771]","[-1.0,1.0,-0.4830741286277771]",False,False,0.0,1.3449862003326416,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.8879986115299334,6.923774719238281,6.923774719238281,"[0.00043052987894043326,1.4637265621786355e-07,5.175093610887416e-05,9.328147712039936e-07,0.9995167255401611,0.0,0.0,0.0,0.0,0.0]",0.004345966037362814,0.00043052987894043326,1.4944431781768799,0.07971557974815369,0,0.5846813321113586,2.369947903533654,1,1,4,accel_decel,high,0.7931200861930847,2.866595506668091,5.828991413116455,1.7440720002923626,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,9,1.8,"[14.61293888092041,1.7422549724578857,1.5]","[-1.4134877920150757,1.4127070903778076,0.0]","[-1.0,1.0,-0.5319939255714417]","[-1.0,1.0,-0.5319939255714417]",False,False,0.0,1.331943392753601,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.6879986115299335,6.691686630249023,6.691686630249023,"[0.00010815088171511889,5.1456289895668306e-08,7.229772018035874e-05,1.9641808535197924e-07,0.9998193383216858,0.0,0.0,0.0,0.0,0.0]",0.0018615126609802246,0.00010815088171511889,1.5109658241271973,0.04891979694366455,0,0.6041872501373291,2.2213521944209935,1,1,4,accel_decel,high,0.7587712407112122,2.8296890258789062,5.906949043273926,1.8032970001513604,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,45,10,2.0,"[14.330161094665527,2.0249624252319336,1.5]","[-1.41388738155365,1.4135366678237915,0.0]","[-1.0,1.0,-0.5631071925163269]","[-1.0,1.0,-0.5631071925163269]",False,False,0.0,1.318081021308899,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.4879986115299335,6.217682838439941,6.217682838439941,"[0.0002059718972304836,9.726727512315847e-08,0.00015877796977292746,0.00026222786982543766,0.9993728995323181,0.0,0.0,0.0,0.0,0.0]",0.0059281159192323685,0.0002059718972304836,1.522199034690857,0.031113266944885254,0,0.6237813830375671,2.072632075803678,1,1,4,accel_decel,high,0.8015344738960266,2.918222188949585,6.206904411315918,1.7449099996156292,5,30,0,0
