method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.06537474691867828]","[1.0,1.0,-0.06537474691867828]",False,False,0.0,0.7532558441162109,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.448678097543573,11.378002166748047,11.378002166748047,"[8.128453919198364e-05,0.023658502846956253,0.03701375424861908,0.2891535460948944,0.6500928401947021,0.0,0.0,0.0,0.0,0.0]",0.8500953316688538,0.023658502846956253,1.4157238006591797,1.4157238006591797,0,3.874929189682007,3.3234849179845942,0,0,3,sinusoidal_lateral,low,0.33347755670547485,1.5291365385055542,2.929887294769287,1.7292739994445583,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.04413842782378197]","[1.0,1.0,-0.04413842782378197]",False,False,0.0,1.0836286544799805,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.248678097543573,11.046514511108398,11.046514511108398,"[0.00720484321936965,0.9814120531082153,8.704401643910842e-09,0.010281470604240894,0.0011016041971743107,0.0,0.0,0.0,0.0,0.0]",0.10852131247520447,0.9814120531082153,1.4149022102355957,0.021236319094896317,0,3.707313299179077,3.1915952869780746,0,0,3,sinusoidal_lateral,low,0.4493029713630676,2.1493794918060303,4.112455368041992,1.7085999998016632,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.2619430422782898]","[1.0,1.0,-0.2619430422782898]",False,False,0.0,1.2238651514053345,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.048678097543574,10.696016311645508,10.696016311645508,"[0.050661850720644,0.8774191737174988,5.06993264644956e-13,0.0006376378005370498,0.07128141820430756,0.0,0.0,0.0,0.0,0.0]",0.4587979316711426,0.8774191737174988,1.4382678270339966,0.21780461072921753,0,2.3367230892181396,2.880252128087777,0,0,3,sinusoidal_lateral,low,0.5150138139724731,2.264989137649536,4.45379114151001,1.684574999671895,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6347905397415161]","[1.0,1.0,-0.6347905397415161]",False,False,0.0,1.278904914855957,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.8486780975435737,10.357864379882812,10.357864379882812,"[0.0005173315294086933,0.9992861151695251,1.0879218532988677e-12,0.00015100861492101103,4.5503838919103146e-05,0.0,0.0,0.0,0.0,0.0]",0.006411722395569086,0.9992861151695251,1.5501481294631958,0.3728474974632263,0,1.372096300125122,2.560623687932258,0,1,3,sinusoidal_lateral,low,0.6211007833480835,2.5268442630767822,4.7696733474731445,1.8058200002997182,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.8460293412208557]","[1.0,1.0,-0.8460293412208557]",False,False,0.0,1.2957526445388794,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.6486780975435735,9.995357513427734,9.995357513427734,"[0.001677446998655796,0.9732064008712769,3.6088352306506977e-09,0.009128522127866745,0.015987562015652657,0.0,0.0,0.0,0.0,0.0]",0.14614558219909668,0.9732064008712769,1.6479580402374268,0.2112388014793396,0,0.8306406736373901,2.293108309549085,1,1,3,sinusoidal_lateral,low,0.7442529201507568,2.7136571407318115,5.001377105712891,1.6815019998830394,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.9780336022377014]","[1.0,1.0,-0.9780336022377014]",False,False,0.0,1.2953948974609375,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.4486780975435734,9.232590675354004,9.232590675354004,"[0.007057076785713434,0.7696684002876282,2.919065700268675e-08,0.12200310826301575,0.10127134621143341,0.0,0.0,0.0,0.0,0.0]",0.7250205278396606,0.7696684002876282,1.7194620370864868,0.1320042610168457,0,0.6665828227996826,2.0970716049963984,1,1,3,sinusoidal_lateral,low,0.7922287583351135,2.775383710861206,5.158533573150635,1.7060869995475514,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871850728988647,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.248678097543573,8.519012451171875,8.519012451171875,"[0.004659420344978571,0.8894768357276917,6.591367451846963e-10,0.09032431989908218,0.015539431944489479,0.0,0.0,0.0,0.0,0.0]",0.4110760986804962,0.8894768357276917,1.7320507764816284,0.021966397762298584,0,0.8305663466453552,1.9697918348039696,1,1,3,sinusoidal_lateral,low,0.8141164779663086,2.7601325511932373,5.227715492248535,1.6605500004516216,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2752859592437744,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.0486780975435734,7.882030963897705,7.882030963897705,"[0.0032172545325011015,0.9634576439857483,1.2941888012651948e-11,0.031106814742088318,0.002218262292444706,0.0,0.0,0.0,0.0,0.0]",0.1758376806974411,0.9634576439857483,1.7320507764816284,0.0,0,1.2854149341583252,1.8961498186218106,0,1,3,sinusoidal_lateral,low,0.8057854771614075,2.6550204753875732,5.110076427459717,1.6929570001593675,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2615468502044678,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.8486780975435737,7.340564727783203,7.340564727783203,"[0.0017165136523544788,0.9919915795326233,1.7646586232197836e-12,0.005592528264969587,0.000699380412697792,0.0,0.0,0.0,0.0,0.0]",0.05299197882413864,0.9919915795326233,1.7320507764816284,0.0,0,1.9938452243804932,1.8470508577537217,0,0,3,sinusoidal_lateral,low,0.8177992105484009,2.5542423725128174,4.928145408630371,1.698543000202335,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2467870712280273,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.6486780975435735,6.903768539428711,6.903768539428711,"[0.0017925513675436378,0.9943800568580627,5.015595686171104e-13,0.003429717617109418,0.00039769962313584983,0.0,0.0,0.0,0.0,0.0]",0.03951893374323845,0.9943800568580627,1.7320507764816284,0.0,0,2.885009527206421,1.7749198843268879,0,0,3,sinusoidal_lateral,low,0.8291085362434387,2.3484463691711426,4.6185302734375,1.707763000013074,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,11,2.2,"[-14.119485855102539,3.7408366203308105,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2313666343688965,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.4486780975435734,6.569588661193848,6.569588661193848,"[0.001424572546966374,0.9482006430625916,9.840948721065793e-14,0.050146132707595825,0.00022868627274874598,0.0,0.0,0.0,0.0,0.0]",0.2117656171321869,0.9482006430625916,1.7320507764816284,0.0,0,3.8197457790374756,1.6270041527871668,0,0,3,sinusoidal_lateral,low,0.8574749231338501,2.240825891494751,4.379949569702148,1.7080420002457686,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,12,2.4000000000000004,"[-13.836662292480469,4.023660182952881,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.215442419052124,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.248678097543573,6.32333517074585,6.32333517074585,"[0.0005387908895500004,0.8436238169670105,1.5413914244912126e-14,0.15500397980213165,0.0008334665326401591,0.0,0.0,0.0,0.0,0.0]",0.4423958957195282,0.8436238169670105,1.7320507764816284,0.0,0,4.612974166870117,1.3911968798965215,0,0,3,sinusoidal_lateral,low,0.8227334022521973,2.140514373779297,4.304892539978027,1.7708989998936886,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,44,13,2.6,"[-13.553828239440918,4.306494235992432,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1990797519683838,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.0486780975435734,6.137828350067139,6.137828350067139,"[0.0003743262495845556,0.94575035572052,1.91116907862594e-14,0.05376103147864342,0.00011433520558057353,0.0,0.0,0.0,0.0,0.0]",0.21389669179916382,0.94575035572052,1.7320507764816284,0.0,0,5.1354169845581055,1.124938544995838,0,0,3,sinusoidal_lateral,low,0.7536861896514893,1.9862020015716553,4.354308128356934,1.7217310005435138,5,94,1,0
