method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,1,0.2,"[-16.82769012451172,0.8891159296035767,1.5]","[0.861552357673645,0.686062753200531,0.0]","[1.0,0.7963100075721741,-0.008207764476537704]","[1.0,0.7963100075721741,-0.008207764476537704]",False,False,0.0,0.8650442361831665,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.438890934107777,8.109254837036133,9.693899154663086,"[0.38093024492263794,0.09101299196481705,0.11710933595895767,0.40542542934417725,0.0029385490342974663,0.002583465538918972,0.0,0.0,0.0,0.0]",1.2354952096939087,0.40542542934417725,1.2783492803573608,1.2783492803573608,0,0.8201199173927307,2.7322587065541137,1,1,6,ar1_velocity,low,0.5003370642662048,1.9145135879516602,2.9853522777557373,1.9097339991276385,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,2,0.4,"[-16.594512939453125,1.106522798538208,1.5]","[1.1658868789672852,1.0870343446731567,0.0]","[1.0,1.0,0.5735350847244263]","[1.0,1.0,0.5735350847244263]",False,False,0.0,1.1644401550292969,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.2388909341077765,7.467968940734863,7.467968940734863,"[1.471551200893373e-07,3.7487643567146733e-05,1.0392463991593104e-05,0.9809730052947998,0.00032230449141934514,0.018656721338629723,0.0,0.0,0.0,0.0]",0.0962224155664444,0.9809730052947998,1.5260872840881348,0.6163718700408936,0,1.4094527959823608,1.840338522547908,0,1,11,ar1_velocity,medium,0.5436875820159912,2.15107798576355,3.798612356185913,1.7982669996854383,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,3,0.6000000000000001,"[-16.333986282348633,1.359963297843933,1.5]","[1.3026331663131714,1.2672024965286255,0.0]","[1.0,1.0,0.8439401388168335]","[1.0,1.0,0.8439401388168335]",False,False,0.0,1.2912483215332031,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.038890934107776,6.789780139923096,6.789780139923096,"[0.04303093999624252,2.5742568965370083e-08,0.2969798743724823,0.6598717570304871,0.00011359622294548899,3.845579612971051e-06,0.0,0.0,0.0,0.0]",0.771324098110199,0.6598717570304871,1.6468864679336548,0.2704050540924072,0,1.484965443611145,1.6559476243269486,0,1,11,ar1_velocity,medium,0.6424681544303894,2.3661344051361084,4.2168192863464355,1.8105590006598504,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,4,0.8,"[-16.06117057800293,1.6295948028564453,1.5]","[1.3640772104263306,1.3481571674346924,0.0]","[1.0,1.0,0.9754814505577087]","[1.0,1.0,0.9754814505577087]",False,False,0.0,1.3407280445098877,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.838890934107777,6.102395057678223,6.102395057678223,"[0.937140166759491,1.2413495824148413e-05,6.937433499842882e-05,0.06160819157958031,0.0011526563903316855,1.7084892533603124e-05,0.0,0.0,0.0,0.0]",0.24133159220218658,0.06160819157958031,1.7180116176605225,0.13154131174087524,0,1.6459007263183594,1.4679770930502118,0,0,11,ar1_velocity,medium,0.6506256461143494,2.4501771926879883,4.4165358543396,1.7957540003408212,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,5,1.0,"[-15.782833099365234,1.906501293182373,1.5]","[1.3916858434677124,1.3845324516296387,0.0]","[1.0,1.0,0.9713146090507507]","[1.0,1.0,0.9713146090507507]",False,False,0.0,1.3555632829666138,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.638890934107777,5.421314716339111,5.421314716339111,"[0.3928321301937103,0.0017729055834934115,0.3845410645008087,0.009105346165597439,0.022542696446180344,0.1892058104276657,0.0,0.0,0.0,0.0]",1.1890780925750732,0.009105346165597439,1.715649127960205,0.004166841506958008,0,1.3884652853012085,1.307966995447319,0,1,11,ar1_velocity,medium,0.7447240948677063,2.534766912460327,4.525048732757568,1.85106699973403,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,6,1.2000000000000002,"[-15.502015113830566,2.1866767406463623,1.5]","[1.404091238975525,1.4008769989013672,0.0]","[1.0,1.0,0.9393655061721802]","[1.0,1.0,0.9393655061721802]",False,False,0.0,1.3547985553741455,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.4388909341077767,4.75827693939209,4.75827693939209,"[0.054026249796152115,0.14904676377773285,0.059267714619636536,0.0041962298564612865,0.0724017471075058,0.6610612273216248,0.0,0.0,0.0,0.0]",1.0955259799957275,0.0041962298564612865,1.6977654695510864,0.03194910287857056,0,1.4128634929656982,1.1105780907952665,0,1,11,ar1_velocity,medium,0.7744084000587463,2.4768617153167725,4.623636245727539,1.877326998510398,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,7,1.4000000000000001,"[-15.22008228302002,2.468320846557617,1.5]","[1.4096653461456299,1.4082210063934326,0.0]","[1.0,1.0,0.9244402647018433]","[1.0,1.0,0.9244402647018433]",False,False,0.0,1.346910834312439,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.2388909341077765,4.086189270019531,4.086189270019531,"[0.27063050866127014,0.4549389183521271,0.039504654705524445,0.006524717900902033,0.208322674036026,0.020078560337424278,0.0,0.0,0.0,0.0]",1.2777647972106934,0.006524717900902033,1.689553141593933,0.014925241470336914,0,1.572522759437561,0.8958798458503116,0,0,11,ar1_velocity,medium,0.7639243006706238,2.3512609004974365,4.530154705047607,1.8379369994363515,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,8,1.6,"[-14.93764877319336,2.7506251335144043,1.5]","[1.4121699333190918,1.4115209579467773,0.0]","[1.0,1.0,0.8606069684028625]","[1.0,1.0,0.8606069684028625]",False,False,0.0,1.335666298866272,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.0388909341077768,3.417534112930298,3.417534112930298,"[0.0019711987115442753,0.40958869457244873,0.12089788168668747,0.012793648056685925,0.43202558159828186,0.022722993046045303,0.0,0.0,0.0,0.0]",1.1376562118530273,0.012793648056685925,1.655489206314087,0.06383329629898071,0,1.6190418004989624,0.7562815242477091,0,0,11,ar1_velocity,medium,0.7378812432289124,2.2429845333099365,4.409379482269287,1.8175429995608283,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,9,1.8,"[-14.654989242553711,3.0332257747650146,1.5]","[1.4132952690124512,1.41300368309021,0.0]","[1.0,1.0,0.8054428100585938]","[1.0,1.0,0.8054428100585938]",False,False,0.0,1.3227349519729614,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.838890934107777,2.825732707977295,2.825732707977295,"[2.3110396796255372e-05,0.003673032857477665,0.6638238430023193,0.020162399858236313,0.2919660806655884,0.020351585000753403,0.0,0.0,0.0,0.0]",0.8102530241012573,0.020162399858236313,1.62749445438385,0.0551641583442688,0,1.7151365280151367,0.6239356989264735,0,0,11,ar1_velocity,medium,0.7556505799293518,2.223609209060669,4.54672384262085,1.7968699994526105,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,46,10,2.0,"[-14.372228622436523,3.3159596920013428,1.5]","[1.4138009548187256,1.4136699438095093,0.0]","[1.0,1.0,0.8600034713745117]","[1.0,1.0,0.8600034713745117]",False,False,0.0,1.3088537454605103,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.638890934107777,2.349926233291626,2.349926233291626,"[2.022107037191745e-05,0.0012799534015357494,0.9380916953086853,0.011931212618947029,0.03820526599884033,0.010471678338944912,0.0,0.0,0.0,0.0]",0.2940070331096649,0.011931212618947029,1.6551754474639893,0.05456066131591797,0,1.8373278379440308,0.4522274749173767,0,0,11,ar1_velocity,medium,0.8090846538543701,2.3311049938201904,4.930893421173096,1.8194990007032175,6,30,0,0
