method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,1,0.2,"[-16.84424591064453,-0.8077960014343262,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7702462673187256,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,5.543004501929731,9.885679244995117,9.885679244995117,"[0.5358951091766357,0.0059746429324150085,0.16154174506664276,0.003114430932328105,0.013986705802381039,0.24621933698654175,0.003452109871432185,0.027402563020586967,0.002413484500721097,0.0]",1.2148442268371582,0.16154174506664276,1.7320507764816284,1.7320507764816284,0,3.131527900695801,3.2417998665449157,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,2,0.4,"[-16.618507385253906,-0.5820582509040833,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.108572006225586,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,5.343004501929731,9.492450714111328,9.492450714111328,"[0.08555008471012115,0.019461974501609802,0.14749537408351898,0.2859747111797333,0.13295115530490875,0.19880275428295135,0.026426035910844803,0.07149244844913483,0.031845469027757645,0.0]",1.91111421585083,0.14749537408351898,1.7320507764816284,0.0,0,1.8684941530227661,3.2196629690426324,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,3,0.6000000000000001,"[-16.361324310302734,-0.3248744606971741,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.252700924873352,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,5.143004501929731,9.059622764587402,9.059622764587402,"[0.01619243621826172,0.1011117622256279,0.12191139161586761,0.34489336609840393,0.14362137019634247,0.1353432685136795,0.041591230779886246,0.051518771797418594,0.043816421180963516,0.0]",1.8936514854431152,0.12191139161586761,1.7320507764816284,0.0,0,1.7221852540969849,2.1688703548817654,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,4,0.8,"[-16.090011596679688,-0.05356106162071228,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3097939491271973,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.943004501929732,8.612112998962402,8.612112998962402,"[0.009862327948212624,0.20933377742767334,0.10569185763597488,0.2903563380241394,0.1508873552083969,0.10961920768022537,0.04829737916588783,0.039366912096738815,0.03658490628004074,0.0]",1.8919306993484497,0.10569185763597488,1.7320507764816284,0.0,0,2.299055814743042,2.84256450195848,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,5,1.0,"[-15.812349319458008,0.22410118579864502,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278597593307495,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.7430045019297316,8.163649559020996,8.163649559020996,"[0.007071679458022118,0.3163175880908966,0.08650602400302887,0.2027682363986969,0.1821833699941635,0.08982902020215988,0.049378901720047,0.028815384954214096,0.03712967783212662,0.0]",1.8340963125228882,0.08650602400302887,1.7320507764816284,0.0,0,2.022127628326416,2.8343322856682214,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,6,1.2000000000000002,"[-15.531834602355957,0.5046161413192749,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3283413648605347,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.543004501929731,7.720626354217529,7.720626354217529,"[0.004081847611814737,0.3977771997451782,0.07036642730236053,0.13732032477855682,0.20631273090839386,0.07539380341768265,0.048459503799676895,0.021191377192735672,0.03909680247306824,0.0]",1.7241829633712769,0.07036642730236053,1.7320507764816284,0.0,0,1.7657264471054077,2.8103462255090617,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,7,1.4000000000000001,"[-15.250038146972656,0.7864129543304443,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3207999467849731,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.343004501929731,7.008140563964844,7.008140563964844,"[0.002005301183089614,0.45393863320350647,0.06656813621520996,0.11283004283905029,0.18383315205574036,0.0744563639163971,0.0467701219022274,0.017481418326497078,0.04211688041687012,0.0]",1.649661898612976,0.06656813621520996,1.7320507764816284,0.0,0,1.4528611898422241,2.0926517220321394,0,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,8,1.6,"[-14.967665672302246,1.0687856674194336,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.309493064880371,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.143004501929731,6.249335289001465,6.249335289001465,"[0.0012223497033119202,0.45471906661987305,0.06878698617219925,0.11090710014104843,0.17737208306789398,0.08055554330348969,0.04725812375545502,0.014873349107801914,0.04430544376373291,0.0]",1.649150013923645,0.06878698617219925,1.7320507764816284,0.0,0,1.1317355632781982,1.8521211443123002,1,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,9,1.8,"[-14.685033798217773,1.3514171838760376,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2963125705718994,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,3.9430045019297317,5.459512710571289,5.459512710571289,"[0.0006611851858906448,0.416998952627182,0.07362779229879379,0.12650083005428314,0.19422735273838043,0.09016325324773788,0.04726805537939072,0.003856366965919733,0.04669614136219025,0.0]",1.6671981811523438,0.07362779229879379,1.7320507764816284,0.0,0,1.0801085233688354,1.6825707200012592,1,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,38,10,2.0,"[-14.4022855758667,1.6341650485992432,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2820968627929688,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,3.7430045019297316,4.681588649749756,4.681588649749756,"[0.00036094774259254336,0.31043723225593567,0.0698482021689415,0.14155550301074982,0.3115464448928833,0.08914606273174286,0.03990209847688675,0.0008049778989516199,0.03639858961105347,0.0]",1.6623544692993164,0.0698482021689415,1.7320507764816284,0.0,0,1.2581162452697754,1.574186713896897,0,1,1,sinusoidal_lateral,low
