method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,1,0.2,"[16.84424591064453,-0.8546959757804871,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7831161618232727,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.993398201452455,7.467475414276123,7.467475414276123,"[0.015898078680038452,0.0058295452035963535,0.4221539795398712,0.11511477828025818,0.0073545025661587715,0.33628782629966736,0.000219335503061302,0.09714199602603912,0.0,0.0]",1.339705467224121,0.015898078680038452,1.7320507764816284,1.7320507764816284,0,2.7355947494506836,2.6783635765849856,0,0,4,linear,medium,0.1425246298313141,1.0114997625350952,2.6486916542053223,2.1097560002090177,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,2,0.4,"[16.618507385253906,-0.6289582252502441,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1274737119674683,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.7933982014524545,7.257688045501709,7.257688045501709,"[0.01854514889419079,0.02495633251965046,0.043232448399066925,0.28053566813468933,0.09378509968519211,0.04215128347277641,0.34830155968666077,0.1484924852848053,0.0,0.0]",1.6644248962402344,0.01854514889419079,1.7320507764816284,0.0,0,2.8203134536743164,2.55879110593429,0,0,4,linear,medium,0.30726656317710876,1.6902774572372437,3.6607184410095215,1.8410080001558526,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,3,0.6000000000000001,"[16.361324310302734,-0.37177443504333496,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2745622396469116,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.593398201452455,7.024655342102051,7.024655342102051,"[0.002651797141879797,0.002255544764921069,0.0015337212244048715,0.08191408216953278,0.007223830092698336,0.011367064900696278,0.001274088048376143,0.891779899597168,0.0,0.0]",0.44151270389556885,0.002651797141879797,1.7320507764816284,0.0,0,2.8807568550109863,2.416173300614493,0,0,4,linear,medium,0.49784985184669495,2.2656772136688232,4.256320953369141,1.8527410002207034,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,4,0.8,"[16.090011596679688,-0.10046103596687317,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3332237005233765,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.393398201452455,6.772210597991943,6.772210597991943,"[8.97244899533689e-05,0.00046482597826980054,1.6185415006475523e-05,0.051391374319791794,0.00019349186914041638,0.000351069204043597,2.4860771645762725e-06,0.9474906921386719,0.0,0.0]",0.2127108871936798,8.97244899533689e-05,1.7320507764816284,0.0,0,2.93029522895813,2.2632009714101713,0,0,4,linear,medium,0.609460711479187,2.545797109603882,4.696023941040039,2.1200920000410406,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,5,1.0,"[15.812349319458008,0.17720121145248413,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3522261381149292,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.193398201452455,6.513951301574707,6.513951301574707,"[8.21479334263131e-05,0.00027636022423394024,8.73448789207032e-06,0.06112374737858772,8.582043665228412e-05,6.866676267236471e-05,1.3670036196344881e-06,0.9383531808853149,0.0,0.0]",0.23515759408473969,8.21479334263131e-05,1.7320507764816284,0.0,0,2.9749324321746826,2.105576093093311,0,0,4,linear,medium,0.7020126581192017,2.7201743125915527,4.926654815673828,2.0407530000738916,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,6,1.2000000000000002,"[15.531834602355957,0.4577161967754364,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3533587455749512,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.9933982014524547,6.255919933319092,6.255919933319092,"[0.00027740991208702326,0.0004964352701790631,8.17610361991683e-06,0.06595391035079956,8.416768832830712e-05,2.5056529921130277e-05,2.376839347562054e-06,0.9331524968147278,0.0,0.0]",0.25110775232315063,0.00027740991208702326,1.7320507764816284,0.0,0,3.017366647720337,1.94586050536349,0,0,4,linear,medium,0.7555387020111084,2.789341449737549,5.01601505279541,1.923699000144552,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,7,1.4000000000000001,"[15.250038146972656,0.7395129799842834,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3463395833969116,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.7933982014524545,5.998579978942871,5.998579978942871,"[0.000498122361022979,6.669793947366998e-05,3.250594818382524e-05,0.10847947001457214,0.00013057216710876673,1.6182193576241843e-05,0.00011620707664405927,0.8906601667404175,0.0,0.0]",0.3512500524520874,0.000498122361022979,1.7320507764816284,0.0,0,3.058811664581299,1.7852054077043316,0,0,4,linear,medium,0.7368334531784058,2.8381290435791016,5.4395647048950195,1.8966009993164334,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,8,1.6,"[14.967665672302246,1.0218857526779175,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3354977369308472,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.593398201452455,5.742213726043701,5.742213726043701,"[0.0006896802806295455,0.0007288596243597567,0.000978489639237523,0.21096470952033997,0.0003079344460275024,1.2701623745670076e-05,0.0020684008486568928,0.7842491865158081,0.0,0.0]",0.5513534545898438,0.0006896802806295455,1.7320507764816284,0.0,0,3.0998122692108154,1.624128361271428,0,0,4,linear,medium,0.7249324321746826,2.776041030883789,5.501056671142578,1.8633569998200983,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,9,1.8,"[14.685033798217773,1.3045172691345215,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3227578401565552,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.393398201452455,5.487037181854248,5.487037181854248,"[0.000719446106813848,0.0001908310514409095,0.0013564423425123096,0.3786584436893463,0.0006942547624930739,1.6998919818433933e-05,0.0029542725533246994,0.615409255027771,0.0,0.0]",0.7047247290611267,0.000719446106813848,1.7320507764816284,0.0,0,3.140613079071045,1.4628615204096558,0,0,4,linear,medium,0.701882004737854,2.707866668701172,5.532125473022461,1.9460490002529696,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,13,10,2.0,"[14.4022855758667,1.587265133857727,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.308972716331482,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.193398201452455,5.233259201049805,5.233259201049805,"[0.0006220413488335907,0.000978163443505764,0.0018549308879300952,0.5678606033325195,0.0012711652088910341,3.012687921000179e-05,0.0035909696016460657,0.4237920641899109,0.0,0.0]",0.737213671207428,0.0006220413488335907,1.7320507764816284,0.0,0,3.181323289871216,1.3015096296385995,0,0,4,linear,medium,0.6869949698448181,2.6635313034057617,5.5270256996154785,1.9882330007021665,8,94,1,1
