method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.7784170413865503,6.6312127113342285,6.6312127113342285,"[0.0015642844373360276,0.23726238310337067,0.024466492235660553,0.0021041138097643852,0.06487567722797394,0.28343531489372253,0.19521231949329376,0.19107943773269653,0.0,0.0]",1.6251413822174072,0.0021041138097643852,1.7320507764816284,1.7320507764816284,0,2.5560057163238525,1.7907034159358644,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0964727401733398,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.5784170413865506,6.261886119842529,6.261886119842529,"[0.0016445491928607225,0.3073297441005707,0.043049342930316925,0.002603745087981224,0.004164653830230236,0.2829270362854004,0.35730043053627014,0.0009805578738451004,0.0,0.0]",1.278601884841919,0.002603745087981224,1.7320507764816284,0.0,0,2.6464343070983887,2.031723534522199,0,0,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2387118339538574,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.3784170413865504,5.866851806640625,5.866851806640625,"[0.0013011054834350944,0.3426145911216736,0.03519643098115921,0.001820053905248642,0.007235453464090824,0.2880433201789856,0.2559133768081665,0.06787564605474472,0.0,0.0]",1.4304673671722412,0.001820053905248642,1.7320507764816284,0.0,0,1.455367922782898,2.4922076216614264,0,1,13,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2948064804077148,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.1784170413865507,5.473216533660889,5.473216533660889,"[0.0010225916048511863,0.38096824288368225,0.03152848407626152,0.0012241620570421219,0.009243655018508434,0.3047158718109131,0.23248577117919922,0.03881124034523964,0.0,0.0]",1.3625801801681519,0.0012241620570421219,1.7320507764816284,0.0,0,1.0424116849899292,2.547191533515883,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3122787475585938,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.9784170413865505,5.096176624298096,5.096176624298096,"[0.0006958715384826064,0.36309805512428284,0.02717229723930359,0.0007053212029859424,0.007776353042572737,0.2965722382068634,0.19894063472747803,0.10503929853439331,0.0,0.0]",1.4321742057800293,0.0007053212029859424,1.7320507764816284,0.0,0,1.0264557600021362,2.4192976437904696,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3123505115509033,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.7784170413865503,4.746367454528809,4.746367454528809,"[0.00043826428009197116,0.31920355558395386,0.023724915459752083,0.0003819919948000461,0.005979378707706928,0.2838294506072998,0.14741191267967224,0.21903063356876373,0.0,0.0]",1.4625545740127563,0.0003819919948000461,1.7320507764816284,0.0,0,1.0507678985595703,2.2709730906970855,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3044819831848145,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.5784170413865504,4.433197021484375,4.433197021484375,"[0.0002475761284586042,0.25667640566825867,0.020388921722769737,0.00019569453434087336,0.004269159398972988,0.25982069969177246,0.13855807483196259,0.31984347105026245,0.0,0.0]",1.444083571434021,0.00019569453434087336,1.7320507764816284,0.0,0,1.0745129585266113,2.1214435261318463,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928845882415771,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.3784170413865504,4.166224479675293,4.166224479675293,"[0.00015337653167080134,0.23527809977531433,0.021126557141542435,0.00011961192649323493,0.0035071431193500757,0.2764979302883148,0.1444871723651886,0.31883013248443604,0.0,0.0]",1.4436131715774536,0.00011961192649323493,1.7320507764816284,0.0,0,1.0980035066604614,1.9713725569597622,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2794299125671387,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.1784170413865505,3.955366611480713,3.955366611480713,"[9.368858445668593e-05,0.2208927422761917,0.023375028744339943,7.848515087971464e-05,0.0029513079207390547,0.2996867001056671,0.1521098017692566,0.300812304019928,0.0,0.0]",1.4490978717803955,7.848515087971464e-05,1.7320507764816284,0.0,0,1.1213799715042114,1.821058224767865,1,1,10,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2649469375610352,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.9784170413865505,3.8101794719696045,3.8101794719696045,"[5.794968092232011e-05,0.21371790766716003,0.027411725372076035,5.4560048738494515e-05,0.002535400912165642,0.3269021809101105,0.15834738314151764,0.2709729075431824,0.0,0.0]",1.4557931423187256,5.4560048738494515e-05,1.7320507764816284,0.0,0,1.1447038650512695,1.670634709024283,1,1,10,accel_decel,high
