method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,1,0.2,"[16.84424591064453,1.2369297742843628,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.22636473178863525]","[-1.0,1.0,0.22636473178863525]",False,False,0.0,0.7826352715492249,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.707852720573434,8.247170448303223,8.247170448303223,"[0.05841708555817604,0.0034259511157870293,0.022184280678629875,0.01417753379791975,0.033647581934928894,0.005562739912420511,0.43552035093307495,0.427064448595047,0.0,0.0]",1.1985589265823364,0.033647581934928894,1.4322153329849243,1.4322153329849243,0,2.017585515975952,2.162314012898497,0,0,6,accel_decel,medium,0.10360285639762878,0.8651883602142334,2.337996482849121,1.8183920001320075,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,2,0.4,"[16.618507385253906,1.4626675844192505,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.49558916687965393]","[-1.0,1.0,0.49558916687965393]",False,False,0.0,1.1267673969268799,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.507852720573434,7.748843669891357,7.748843669891357,"[0.003552408888936043,0.05726112052798271,0.03646999970078468,0.09353261440992355,0.7221670150756836,0.006117733661085367,0.033986128866672516,0.0469130277633667,0.0,0.0]",1.050899624824524,0.7221670150756836,1.4985355138778687,0.2692244350910187,0,2.085918426513672,2.058877508340878,0,0,6,accel_decel,medium,0.2253699004650116,1.3115811347961426,3.1561245918273926,1.7809569999371888,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,3,0.6000000000000001,"[16.361324310302734,1.7198513746261597,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5468507409095764]","[-1.0,1.0,0.5468507409095764]",False,False,0.0,1.2737451791763306,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.307852720573434,7.214216709136963,7.214216709136963,"[0.006025463808327913,0.06553712487220764,0.2689783275127411,0.18019403517246246,0.10693047195672989,0.009866169653832912,0.2925702631473541,0.0698980987071991,0.0,0.0]",1.701585054397583,0.10693047195672989,1.5162605047225952,0.051261574029922485,0,2.128364086151123,1.9307732741066561,0,0,6,accel_decel,medium,0.39925050735473633,1.9282686710357666,3.9241278171539307,1.8535910003265599,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,4,0.8,"[16.090011596679688,1.9911648035049438,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5525074005126953]","[-1.0,1.0,0.5525074005126953]",False,False,0.0,1.3323476314544678,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.107852720573434,6.666515350341797,6.666515350341797,"[0.015716243535280228,0.31128716468811035,0.06901200115680695,0.12722748517990112,0.15893474221229553,0.03670373186469078,0.033678505569696426,0.24744005501270294,0.0,0.0]",1.7487671375274658,0.15893474221229553,1.5183097124099731,0.0056566596031188965,0,2.1598846912384033,1.7913280020401232,0,0,6,accel_decel,medium,0.490827739238739,2.168536901473999,4.425299167633057,1.8421370004944038,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,5,1.0,"[15.812349319458008,2.268826961517334,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5020151138305664]","[-1.0,1.0,0.5020151138305664]",False,False,0.0,1.3513150215148926,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.907852720573434,6.083113193511963,6.083113193511963,"[0.003817166667431593,0.04582126811146736,0.0019745491445064545,0.8580561280250549,0.016516748815774918,0.010866330936551094,0.0016631828621029854,0.06128459423780441,0.0,0.0]",0.6048509478569031,0.016516748815774918,1.5006729364395142,0.050492286682128906,0,2.207156181335449,1.6370654259691557,0,0,6,accel_decel,medium,0.6413101553916931,2.4022350311279297,4.602743148803711,1.8709120004132274,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,6,1.2000000000000002,"[15.531834602355957,2.549341917037964,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5383785963058472]","[-1.0,1.0,0.5383785963058472]",False,False,0.0,1.352423071861267,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.707852720573434,5.480616092681885,5.480616092681885,"[0.01811925880610943,0.2538881301879883,0.006578238680958748,0.31772902607917786,0.07269287109375,0.03338756039738655,0.05233105644583702,0.2452738732099533,0.0,0.0]",1.621217966079712,0.07269287109375,1.5132255554199219,0.03636348247528076,0,2.520855665206909,1.3481285871397044,0,0,6,accel_decel,medium,0.6500165462493896,2.4342498779296875,4.742619037628174,1.9776299996010493,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,7,1.4000000000000001,"[15.250038146972656,2.8311386108398438,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5351405143737793]","[-1.0,1.0,0.5351405143737793]",False,False,0.0,1.3453842401504517,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.507852720573434,4.885106086730957,4.885106086730957,"[0.011639311909675598,0.15589721500873566,0.008523049764335155,0.5324857234954834,0.060161590576171875,0.026582397520542145,0.022654816508293152,0.18205592036247253,0.0,0.0]",1.379211664199829,0.060161590576171875,1.512076497077942,0.003238081932067871,0,2.7795121669769287,1.0791785755626502,0,0,6,accel_decel,medium,0.6447198390960693,2.4961419105529785,4.964365482330322,1.8044239996015676,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,8,1.6,"[14.967665672302246,3.113511323928833,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5600802898406982]","[-1.0,1.0,0.5600802898406982]",False,False,0.0,1.3345246315002441,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.307852720573434,4.343356609344482,4.343356609344482,"[0.021772146224975586,0.2694914937019348,0.021973207592964172,0.24226020276546478,0.0885513499379158,0.02646489068865776,0.03743955120444298,0.2920471727848053,0.0,0.0]",1.6572777032852173,0.0885513499379158,1.521081805229187,0.024939775466918945,0,2.9688847064971924,0.8418751540531816,0,0,6,accel_decel,medium,0.6719856262207031,2.591989517211914,5.2012434005737305,1.870353999947838,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,9,1.8,"[14.685033798217773,3.3961429595947266,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5695874094963074]","[-1.0,1.0,0.5695874094963074]",False,False,0.0,1.321768045425415,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.107852720573434,3.892627477645874,3.892627477645874,"[0.022304465994238853,0.21050821244716644,0.05319228023290634,0.3037783205509186,0.10524601489305496,0.019725680351257324,0.029176140204072,0.2560688853263855,0.0,0.0]",1.6972016096115112,0.10524601489305496,1.5246080160140991,0.00950711965560913,0,3.0288944244384766,0.6755450616175661,0,0,6,accel_decel,medium,0.6716486811637878,2.5925111770629883,5.358175277709961,1.8365500000072643,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,31,10,2.0,"[14.4022855758667,3.6788907051086426,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.572068452835083]","[-1.0,1.0,0.572068452835083]",False,False,0.0,1.3079665899276733,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,4.907852720573434,3.5269551277160645,3.5269551277160645,"[0.01984543353319168,0.23529298603534698,0.12449389696121216,0.32954442501068115,0.05938532203435898,0.018973974511027336,0.02225399948656559,0.1902099996805191,0.0,0.0]",1.686704397201538,0.05938532203435898,1.5255367755889893,0.0024810433387756348,0,2.95116925239563,0.5943035742545538,0,0,6,accel_decel,medium,0.6992151737213135,2.709017276763916,5.53878927230835,1.8021890000454732,8,94,1,0
