method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,1,0.2,"[-16.825725555419922,-0.28069308400154114,1.5]","[0.871371328830719,0.6735475063323975,0.0]","[1.0,0.7729741334915161,-0.11936301738023758]","[1.0,0.7729741334915161,-0.11936301738023758]",False,False,0.0,0.8503639698028564,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,3.1558214616693823,9.207212448120117,9.207212448120117,"[0.0029152079951018095,7.58619744800626e-09,3.0609177414930855e-09,1.6089543919406424e-07,0.008241583593189716,0.9887590408325195,8.402747334912419e-05,0.0,0.0,0.0]",0.06853500008583069,7.58619744800626e-09,1.26954185962677,1.26954185962677,0,1.3839795589447021,3.1903645971477257,0,1,1,linear,low,0.37534329295158386,1.635811448097229,3.429607629776001,1.8465969988028519,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,2,0.4,"[-16.591665267944336,-0.06441091001033783,1.5]","[1.1702988147735596,1.0814108848571777,0.0]","[1.0,1.0,0.3939703404903412]","[1.0,1.0,0.3939703404903412]",False,False,0.0,1.1292331218719482,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.9558214616693825,9.015034675598145,9.015034675598145,"[1.116417625013355e-09,2.8270997063373215e-06,2.5277341109131157e-08,1.68838396348292e-05,6.78128344588913e-08,0.993961751461029,0.006018474232405424,0.0,0.0,0.0]",0.03701521083712578,2.8270997063373215e-06,1.468064308166504,0.5612948536872864,0,2.763240098953247,2.085377588642845,0,0,9,accel_decel,high,0.5096583962440491,2.2920773029327393,3.8479249477386475,1.8373780003457796,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,3,0.6000000000000001,"[-16.33074188232422,0.18852423131465912,1.5]","[1.3046156167984009,1.2646756172180176,0.0]","[1.0,1.0,0.7239982485771179]","[1.0,1.0,0.7239982485771179]",False,False,0.0,1.2462719678878784,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.7558214616693824,8.697912216186523,8.697912216186523,"[3.356014843802768e-08,0.00018870440544560552,1.7946756580844436e-10,0.00011107333557447419,0.0005495454533956945,0.8892488479614258,0.1099018082022667,0.0,0.0,0.0]",0.35381531715393066,0.00018870440544560552,1.5887647867202759,0.33002790808677673,0,2.1906991004943848,2.6823324914215356,0,0,13,ar1_velocity,low,0.679033100605011,2.6402995586395264,4.394155025482178,1.9385079995117849,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,4,0.8,"[-16.057748794555664,0.4579285979270935,1.5]","[1.3649680614471436,1.3470218181610107,0.0]","[1.0,1.0,0.8691975474357605]","[1.0,1.0,0.8691975474357605]",False,False,0.0,1.29084050655365,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.5558214616693826,7.976003170013428,7.976003170013428,"[0.07745108753442764,0.00033715934841893613,1.0074692191608392e-08,0.27633947134017944,0.001228909008204937,0.6396821737289429,0.004961170721799135,0.0,0.0,0.0]",0.8765910863876343,0.00033715934841893613,1.6599712371826172,0.14519929885864258,0,1.4378068447113037,2.0160736706588733,0,1,21,ar1_velocity,medium,0.796949028968811,2.9101502895355225,4.76173734664917,1.8611240011523478,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,5,1.0,"[-15.77933120727539,0.7347331047058105,1.5]","[1.392086148262024,1.3840223550796509,0.0]","[1.0,1.0,0.7955589890480042]","[1.0,1.0,0.7955589890480042]",False,False,0.0,1.3029654026031494,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.3558214616693824,7.263550758361816,7.263550758361816,"[0.1144646406173706,7.410611578961834e-05,0.0002849737647920847,0.8850609660148621,5.831024100189097e-05,3.1804054742679e-05,2.519963527447544e-05,0.0,0.0,0.0]",0.36036139726638794,7.410611578961834e-05,1.622625708580017,0.07363855838775635,0,3.1910510063171387,1.4962654981246584,0,0,9,accel_decel,high,0.8706530332565308,3.014552593231201,4.941120624542236,1.8675490009627538,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,6,1.2000000000000002,"[-15.4984769821167,1.0148626565933228,1.5]","[1.4042710065841675,1.400647759437561,0.0]","[1.0,1.0,0.7878783941268921]","[1.0,1.0,0.7878783941268921]",False,False,0.0,1.30048668384552,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,2.1558214616693823,6.571728706359863,6.571728706359863,"[0.7302848100662231,4.622719279723242e-05,2.7031463105231524e-05,0.2695917785167694,3.8892467273399234e-05,2.8835017928940943e-06,8.357211299880873e-06,0.0,0.0,0.0]",0.5842122435569763,4.622719279723242e-05,1.6188738346099854,0.0076805949211120605,0,2.1797871589660645,1.729658062008151,0,0,24,sinusoidal_lateral,medium,0.7976225018501282,2.5578155517578125,4.479305744171143,1.9035880013689166,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,7,1.4000000000000001,"[-15.216527938842773,1.296486258506775,1.5]","[1.4097460508346558,1.4081180095672607,0.0]","[1.0,1.0,0.7517163157463074]","[1.0,1.0,0.7517163157463074]",False,False,0.0,1.291334867477417,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,1.9558214616693823,5.911536693572998,5.911536693572998,"[0.5460202097892761,5.023739504395053e-05,3.1952857026951165e-10,0.453900545835495,1.7820234461396467e-06,4.714775968750473e-06,2.257022788398899e-05,0.0,0.0,0.0]",0.6897422671318054,5.023739504395053e-05,1.601585865020752,0.03616207838058472,0,3.313992738723755,1.1616130604616783,0,0,9,accel_decel,high,0.7926132082939148,2.5262906551361084,4.756712913513184,1.9851619999826653,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,8,1.6,"[-14.934086799621582,1.5787811279296875,1.5]","[1.4122061729431152,1.411474585533142,0.0]","[1.0,1.0,0.7238087058067322]","[1.0,1.0,0.7238087058067322]",False,False,0.0,1.2790279388427734,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,1.7558214616693824,5.296548843383789,5.296548843383789,"[0.3418442904949188,2.3463191610062495e-05,1.4540295634191125e-09,0.6581012010574341,9.007901269342256e-08,4.165952759649372e-06,2.680861325643491e-05,0.0,0.0,0.0]",0.6428683996200562,2.3463191610062495e-05,1.5886783599853516,0.027907609939575195,0,3.3746116161346436,0.9935050410684988,0,0,9,accel_decel,high,0.8211434483528137,2.625683546066284,5.096276760101318,1.9513590013957582,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,9,1.8,"[-14.651424407958984,1.8613777160644531,1.5]","[1.4133116006851196,1.4129828214645386,0.0]","[1.0,1.0,0.7164103984832764]","[1.0,1.0,0.7164103984832764]",False,False,0.0,1.2651231288909912,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,1.5558214616693824,4.7451677322387695,4.7451677322387695,"[0.21689900755882263,2.6789753064804245e-06,4.739520581553691e-11,0.7830839157104492,1.5244388862356573e-07,3.622275698944577e-06,1.0585119525785558e-05,0.0,0.0,0.0]",0.5231712460517883,2.6789753064804245e-06,1.5853214263916016,0.0073983073234558105,0,3.4350497722625732,0.825230711737279,0,0,9,accel_decel,high,0.9069908857345581,2.7831997871398926,5.397389888763428,1.8837530005839653,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,9,10,2.0,"[-14.36866283416748,2.1441097259521484,1.5]","[1.4138082265853882,1.4136605262756348,0.0]","[1.0,1.0,0.7287731170654297]","[1.0,1.0,0.7287731170654297]",False,False,0.0,1.250306487083435,9,1,high,accel_decel,0.5133613069611126,3.3558214616693824,1.3558214616693824,4.282391548156738,4.282391548156738,"[0.14443211257457733,1.880207207705098e-07,9.158041512635773e-12,0.8555629253387451,1.7205228175498632e-07,3.899837338394718e-06,7.078693897710764e-07,0.0,0.0,0.0]",0.4129965901374817,1.880207207705098e-07,1.5909463167190552,0.01236271858215332,0,3.495405673980713,0.6568815788971668,0,0,9,accel_decel,high,1.0045725107192993,3.017357349395752,5.857396602630615,1.841289998992579,7,30,0,0
