method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.01680678501725197]","[1.0,1.0,-0.01680678501725197]",False,False,0.0,0.794244110584259,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.791404634777406,8.377457618713379,8.377457618713379,"[2.946506583612063e-06,0.006768659222871065,0.9932230710983276,5.285206498228945e-06,2.0192763017234938e-08,0.0,0.0,0.0,0.0,0.0]",0.04066853225231171,2.0192763017234938e-08,1.4143134355545044,1.4143134355545044,0,3.6030707359313965,4.5,0,0,3,crossing_or_sudden_threat,medium,0.3841145932674408,1.2167476415634155,2.2981255054473877,1.8195079992437968,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,0.05135059729218483]","[1.0,1.0,0.05135059729218483]",False,False,0.0,1.1438223123550415,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.591404634777406,7.918086528778076,7.918086528778076,"[0.0012117309961467981,0.9896635413169861,1.0135094044017023e-06,0.008891924284398556,0.0002317438629688695,0.0,0.0,0.0,0.0,0.0]",0.06236724555492401,0.0002317438629688695,1.4151455163955688,0.0681573823094368,0,3.2417430877685547,2.0744031644133094,0,0,1,sinusoidal_lateral,high,0.29677486419677734,1.281982183456421,2.9182887077331543,1.785426000424195,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,0.03267793729901314]","[1.0,1.0,0.03267793729901314]",False,False,0.0,1.2934774160385132,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.391404634777405,7.430110931396484,7.430110931396484,"[0.0977918729186058,0.005744211375713348,0.010517274029552937,0.8859098553657532,3.684026523842476e-05,0.0,0.0,0.0,0.0,0.0]",0.4125940203666687,3.684026523842476e-05,1.4145910739898682,0.018672659993171692,0,1.940224528312683,3.480198293427907,0,0,6,crossing_or_sudden_threat,medium,0.36609408259391785,1.7100578546524048,3.683932065963745,1.6851340005814563,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.17844189703464508]","[1.0,1.0,-0.17844189703464508]",False,False,0.0,1.3535038232803345,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.191404634777406,6.947292327880859,6.947292327880859,"[0.0035964820999652147,5.612671884591691e-05,0.20311960577964783,0.7930898666381836,0.0001379199093207717,0.0,0.0,0.0,0.0,0.0]",0.5296332836151123,0.0001379199093207717,1.4254268407821655,0.21111983060836792,0,1.9600356817245483,3.3644809669024305,0,0,6,crossing_or_sudden_threat,medium,0.515240490436554,2.0224878787994385,4.0940165519714355,1.7270389998884639,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5435771942138672]","[1.0,1.0,-0.5435771942138672]",False,False,0.0,1.3733261823654175,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.991404634777406,6.489957809448242,6.489957809448242,"[0.09372014552354813,0.004851069767028093,0.7577704787254333,0.1275671273469925,0.016091130673885345,0.0,0.0,0.0,0.0,0.0]",0.7870358228683472,0.016091130673885345,1.5150829553604126,0.3651353120803833,0,1.9778867959976196,3.240424529050596,0,0,6,crossing_or_sudden_threat,medium,0.6006175875663757,2.1695823669433594,4.203880310058594,1.6781490003268118,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7305936813354492]","[1.0,1.0,-0.7305936813354492]",False,False,0.0,1.37503182888031,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.7914046347774057,6.071363925933838,6.071363925933838,"[0.036083996295928955,0.007105096243321896,0.9387000203132629,0.012912954203784466,0.005198006052523851,0.0,0.0,0.0,0.0,0.0]",0.2979016900062561,0.005198006052523851,1.5917811393737793,0.18701648712158203,0,1.9948570728302002,3.112621427009183,0,0,6,crossing_or_sudden_threat,medium,0.6001673936843872,2.1713802814483643,4.206267356872559,1.802466999833996,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8563238978385925]","[1.0,1.0,-0.8563238978385925]",False,False,0.0,1.368475079536438,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.5914046347774056,5.700215816497803,5.700215816497803,"[0.002585761481896043,0.0036029426846653223,0.989264190196991,0.004113261587917805,0.00043377443216741085,0.0,0.0,0.0,0.0,0.0]",0.0723084956407547,0.00043377443216741085,1.6532666683197021,0.1257302165031433,0,2.0114312171936035,2.9831348077612097,0,0,6,crossing_or_sudden_threat,medium,0.597091019153595,2.1205127239227295,4.188628673553467,1.7287139999098144,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.9500237703323364]","[1.0,1.0,-0.9500237703323364]",False,False,0.0,1.3580468893051147,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.391404634777406,5.381552219390869,5.381552219390869,"[0.0004361630417406559,0.0055338009260594845,0.992897629737854,0.0010417982703074813,9.05148554011248e-05,0.0,0.0,0.0,0.0,0.0]",0.04720692336559296,9.05148554011248e-05,1.7036857604980469,0.0936998724937439,0,2.027827739715576,2.8528919472182577,0,0,6,crossing_or_sudden_threat,medium,0.5703105926513672,2.0536742210388184,4.357468128204346,1.7597249998289044,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3457002639770508,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.191404634777406,5.117030143737793,5.117030143737793,"[4.6679309889441356e-05,0.007627095561474562,0.9920234680175781,0.0002637815196067095,3.893576285918243e-05,0.0,0.0,0.0,0.0,0.0]",0.04816921427845955,3.893576285918243e-05,1.7320507764816284,0.049976229667663574,0,2.4692938327789307,1.6938314196961097,0,0,6,crossing_or_sudden_threat,medium,0.5879986882209778,2.1682581901550293,4.834225177764893,1.8359910000071977,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3323006629943848,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.991404634777406,4.905172348022461,4.905172348022461,"[0.00012971623800694942,0.13826894760131836,0.8585642576217651,0.0024747548159211874,0.0005624035256914794,0.0,0.0,0.0,0.0,0.0]",0.4247204661369324,0.0005624035256914794,1.7320507764816284,0.0,0,2.4957120418548584,1.5392677600036841,0,0,6,crossing_or_sudden_threat,medium,0.6448512077331543,2.240981101989746,4.917482376098633,2.068423000309849,5,94,1,0
