method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,1,0.2,"[16.84424591064453,0.465371310710907,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7594050765037537,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.843661774245935,8.712773323059082,10.320199012756348,"[0.005015309434384108,0.035015858709812164,8.598649401392322e-07,0.0012690885923802853,0.956450879573822,0.0008611579542048275,0.0013868628302589059,0.0,0.0,0.0]",0.21019579470157623,8.598649401392322e-07,1.7320507764816284,1.7320507764816284,0,0.5877966284751892,2.1976174606675927,1,1,0,sinusoidal_lateral,low,0.18180735409259796,1.2845818996429443,3.088972806930542,2.0131100000071456,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,2,0.4,"[16.618507385253906,0.6911090612411499,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0926549434661865,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.643661774245935,8.125263214111328,8.125263214111328,"[0.2967722415924072,0.07228697091341019,0.05272421985864639,0.03904082626104355,0.2134278416633606,0.11627566069364548,0.20947231352329254,0.0,0.0,0.0]",1.7394582033157349,0.05272421985864639,1.7320507764816284,0.0,0,1.782832145690918,2.506659264174466,0,0,7,linear,low,0.3416631817817688,1.7122138738632202,3.576024293899536,1.9385189998502028,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,3,0.6000000000000001,"[16.361324310302734,0.9482928514480591,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2342981100082397,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.320375679445104,7.525501728057861,7.525501728057861,"[0.0019629790913313627,0.003222453873604536,0.023440653458237648,0.30065590143203735,0.32443180680274963,0.07183586806058884,0.2744503319263458,0.0,0.0,0.0]",1.3892664909362793,0.30065590143203735,1.7320507764816284,0.0,0,0.8968802690505981,2.2774224905031275,1,1,23,ar1_velocity,low,0.44938144087791443,2.3614821434020996,4.492852210998535,2.9397649996099062,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,4,0.8,"[16.090011596679688,1.2196062803268433,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2900789976119995,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.1203756794451043,6.929827690124512,6.929827690124512,"[0.004516569897532463,0.0002688719250727445,0.0004453145375009626,0.009730118326842785,0.8620752692222595,0.01693294569849968,0.10603094846010208,0.0,0.0,0.0]",0.5100512504577637,0.009730118326842785,1.7320507764816284,0.0,0,1.8921295404434204,2.2096611551274004,0,0,7,linear,low,0.5610615015029907,2.5868077278137207,4.755092144012451,2.4497579997841967,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,5,1.0,"[15.812349319458008,1.497268557548523,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.307364821434021,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.920375679445104,6.332141399383545,6.332141399383545,"[0.0013405501376837492,8.622600944363512e-06,2.6925603378913365e-05,0.06289807707071304,0.15785302221775055,0.0016276863170787692,0.7762451171875,0.0,0.0,0.0]",0.681716799736023,0.06289807707071304,1.7320507764816284,0.0,0,1.8700931072235107,1.659179697760929,0,0,14,accel_decel,high,0.6840620636940002,2.8524069786071777,4.966553688049316,2.3402469996653963,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,6,1.2000000000000002,"[15.531834602355957,1.7777835130691528,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3073084354400635,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.720375679445104,5.739562034606934,5.739562034606934,"[0.0007568555301986635,2.39972428062174e-06,4.045410605613142e-06,0.07823201268911362,0.045946914702653885,0.0010133642936125398,0.8740442991256714,0.0,0.0,0.0]",0.4710444509983063,0.07823201268911362,1.7320507764816284,0.0,0,1.918456792831421,1.5004858952286568,0,0,14,accel_decel,high,0.7184425592422485,2.8735413551330566,5.026730060577393,2.0002580004074844,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,7,1.4000000000000001,"[15.250038146972656,2.0595803260803223,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2993377447128296,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.520375679445104,5.157474040985107,5.157474040985107,"[0.00041596623486839235,2.8952736101928167e-06,5.210781637288164e-06,0.08460064232349396,0.036553993821144104,0.001679948065429926,0.876741349697113,0.0,0.0,0.0]",0.4593048393726349,0.08460064232349396,1.7320507764816284,0.0,0,1.9656928777694702,1.3408290276451553,0,0,14,accel_decel,high,0.7421693205833435,2.813025951385498,4.99114990234375,1.937959000315459,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,8,1.6,"[14.967665672302246,2.3419530391693115,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2876499891281128,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.320375679445104,4.5915703773498535,4.5915703773498535,"[0.12093377113342285,6.349695922835963e-06,1.9123743300042406e-07,0.009194107726216316,0.03121812269091606,0.003511003917083144,0.8351364135742188,0.0,0.0,0.0]",0.5771936178207397,0.009194107726216316,1.7320507764816284,0.0,0,2.012422561645508,1.180739335087614,0,0,14,accel_decel,high,0.7645363211631775,2.780729055404663,4.946566104888916,1.9293000004836358,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,9,1.8,"[14.685033798217773,2.624584674835205,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.274109959602356,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.1203756794451043,4.018604278564453,4.018604278564453,"[0.16928604245185852,1.9614257325883955e-05,1.3326707737348897e-08,0.007178971078246832,0.03771278262138367,0.007832097820937634,0.777970552444458,0.0,0.0,0.0]",0.6932502388954163,0.007178971078246832,1.7320507764816284,0.0,0,2.0589241981506348,1.0204552864800291,0,0,14,accel_decel,high,0.7880443930625916,2.771284341812134,5.087897300720215,1.9807019998552278,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,10,2.0,"[14.4022855758667,2.907332420349121,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2595438957214355,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.9203756794451041,3.4733269214630127,3.4733269214630127,"[0.1024036630988121,0.00022843746410217136,2.1973840524935895e-09,0.039142198860645294,0.06590676307678223,0.020534243434667587,0.7717846632003784,0.0,0.0,0.0]",0.8210726380348206,0.039142198860645294,1.7320507764816284,0.0,0,2.1415927410125732,1.2447553996836738,0,0,7,linear,low,0.7716205716133118,2.597776174545288,4.952670097351074,1.8320799999855808,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,11,2.2,"[14.119485855102539,3.1901326179504395,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2443149089813232,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.720375679445104,3.0195205211639404,3.0195205211639404,"[0.007262328639626503,0.017172081395983696,2.224628925517891e-09,0.07139956206083298,0.11181660741567612,0.04028504341840744,0.7520644664764404,0.0,0.0,0.0]",0.8826724290847778,0.07139956206083298,1.7320507764816284,0.0,0,2.182008981704712,1.082844301825946,0,0,7,linear,low,0.72568279504776,2.449697494506836,4.991455078125,1.92119800067303,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,12,2.4000000000000004,"[13.836662292480469,3.4729561805725098,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2285809516906738,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.5203756794451038,2.754051446914673,2.754051446914673,"[0.00011934774374822155,0.9320652484893799,3.10870884590031e-10,0.007151402998715639,0.014113791286945343,0.005248330067843199,0.04130186513066292,0.0,0.0,0.0]",0.3212912678718567,0.007151402998715639,1.7320507764816284,0.0,0,2.2224082946777344,0.9209164060135977,0,0,7,linear,low,0.6685170531272888,2.3522703647613525,5.097793102264404,1.8661629992493545,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,13,2.6,"[13.553828239440918,3.7557902336120605,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.212408185005188,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.320375679445104,2.743203639984131,2.743203639984131,"[0.00034411667729727924,0.862384021282196,3.2382521664153785e-10,0.007366947364062071,0.05584483966231346,0.01686195284128189,0.057198069989681244,0.0,0.0,0.0]",0.5602229833602905,0.007366947364062071,1.7320507764816284,0.0,0,2.26279878616333,0.7589808066806594,0,0,7,linear,low,0.639762818813324,2.367992877960205,5.381373882293701,1.85862000034831,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,14,2.8000000000000003,"[13.270989418029785,4.038629055023193,1.5]","[-1.4141942262649536,1.4141942262649536,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.19582200050354,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.1203756794451039,2.977832078933716,2.743203639984131,"[0.0023528155870735645,0.12044784426689148,1.0435671882191855e-08,0.029029425233602524,0.5515443086624146,0.11807762831449509,0.17854797840118408,0.0,0.0,0.0]",1.2599899768829346,0.029029425233602524,1.7320507764816284,0.0,0,2.3031861782073975,0.5970417835607921,0,0,7,linear,low,0.622383177280426,2.3474724292755127,5.611242771148682,1.8443720000504982,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,15,3.0,"[12.98814868927002,4.321470260620117,1.5]","[-1.4142048358917236,1.4142048358917236,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1788301467895508,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,0.9203756794451041,2.6483051776885986,2.6483051776885986,"[0.0024582347832620144,0.0005992694059386849,1.6331468399854998e-09,0.04798994958400726,0.6959524154663086,0.15344779193401337,0.09955239295959473,0.0,0.0,0.0]",0.9345113039016724,0.04798994958400726,1.7320507764816284,0.0,0,2.343571424484253,0.43510115554080175,0,0,7,linear,low,0.6542431712150574,2.5235135555267334,6.058640003204346,1.7843089999587392,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,25,16,3.2,"[12.705307006835938,4.604311943054199,1.5]","[-1.4142096042633057,1.4142096042633057,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1614325046539307,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,0.720375679445104,2.4694015979766846,2.4694015979766846,"[0.0058340998366475105,5.1631239330163226e-05,2.7156593205290847e-06,0.11207466572523117,0.6667696833610535,0.15845386683940887,0.05681325122714043,0.0,0.0,0.0]",1.0009474754333496,0.11207466572523117,1.7320507764816284,0.0,0,2.3839564323425293,0.2731598855607623,0,0,7,linear,low,0.6824042201042175,2.657949209213257,6.561320781707764,1.8069369998556795,7,94,1,1
