method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,1,0.2,"[-16.81743621826172,0.8751446604728699,1.5]","[0.912821888923645,0.6162066459655762,0.0]","[1.0,0.6750568151473999,-0.03761018067598343]","[1.0,0.6750568151473999,-0.03761018067598343]",False,False,0.0,0.9162099361419678,0,0,medium,sinusoidal_lateral,1.888135099240473,7.325018263413105,7.1250182634131045,9.666300773620605,9.806238174438477,"[0.013649205677211285,0.5886377096176147,0.03442488610744476,0.34512606263160706,0.005208514630794525,0.011856644414365292,8.732766582397744e-05,0.000806365511380136,0.0002032048359978944,0.0]",0.9419469237327576,0.013649205677211285,1.2071106433868408,1.2071106433868408,0,1.4485127925872803,3.5389033914075143,0,1,6,ar1_velocity,low,0.49734556674957275,1.8285514116287231,3.122894763946533,2.075395999781904,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,2,0.4,"[-16.57965087890625,1.0862739086151123,1.5]","[1.188923716545105,1.0556459426879883,0.0]","[1.0,1.0,0.6007974743843079]","[1.0,1.0,0.6007974743843079]",False,False,0.0,1.1881555318832397,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.4569448869098824,9.283860206604004,9.283860206604004,"[1.3716672242480854e-07,7.041479221925329e-08,8.622173114369858e-11,2.161043344273139e-09,0.9996930360794067,1.1734170612953676e-07,1.734507350192871e-05,0.00028918025782331824,5.3482686723782535e-08,0.0]",0.0028595675248652697,5.3482686723782535e-08,1.5365407466888428,0.7163465619087219,0,1.6149953603744507,2.7957663721346417,0,0,14,sinusoidal_lateral,low,0.521304726600647,2.179893970489502,3.7875218391418457,2.4595220002083806,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,3,0.6000000000000001,"[-16.317054748535156,1.3368936777114868,1.5]","[1.3129843473434448,1.253098726272583,0.0]","[1.0,1.0,0.9243866801261902]","[1.0,1.0,0.9243866801261902]",False,False,0.0,1.3025949001312256,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.2569448869098827,8.722354888916016,8.722354888916016,"[3.3990293104579905e-06,1.646851501391211e-06,1.2711148800192973e-09,0.0016619451344013214,0.00016781545127741992,9.68134991126135e-05,0.9919949769973755,0.005754112731665373,0.00031927210511639714,0.0]",0.05327605456113815,0.00031927210511639714,1.6895238161087036,0.3235892057418823,0,1.6306631565093994,2.6543144313233036,0,0,14,sinusoidal_lateral,low,0.6543781757354736,2.4540114402770996,4.457300186157227,2.090203000989277,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,4,0.8,"[-16.04330825805664,1.6052577495574951,1.5]","[1.3687282800674438,1.3418200016021729,0.0]","[1.0,1.0,0.9356057643890381]","[1.0,1.0,0.9356057643890381]",False,False,0.0,1.3464794158935547,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.0569448869098825,8.17441463470459,8.17441463470459,"[5.402438887358585e-07,1.32664951024708e-07,1.0520213589160221e-09,1.1107647424069e-06,7.640823973531496e-09,7.263920997502282e-05,0.13405634462833405,4.118993729207432e-06,0.865865170955658,0.0]",0.3948613405227661,0.865865170955658,1.6956881284713745,0.0112190842628479,0,1.294704794883728,2.4562467512655495,0,1,14,sinusoidal_lateral,low,0.7652932405471802,2.7176599502563477,4.9148383140563965,2.0491359991865465,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,5,1.0,"[-15.76455307006836,1.8815947771072388,1.5]","[1.3937757015228271,1.3816850185394287,0.0]","[1.0,1.0,0.996134340763092]","[1.0,1.0,0.996134340763092]",False,False,0.0,1.3587814569473267,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.856944886909883,7.600399971008301,7.600399971008301,"[1.1093835894371296e-07,9.779638077134223e-08,8.300122436956988e-16,0.9585140347480774,1.152309181406963e-08,8.238929876824841e-05,0.017786020413041115,1.0490418844710803e-07,0.023617204278707504,0.0]",0.20152413845062256,0.023617204278707504,1.729821801185608,0.060528576374053955,0,1.0155327320098877,2.2559398271960487,1,1,14,sinusoidal_lateral,low,0.8968932628631592,2.9569101333618164,5.163273811340332,2.1315490012057126,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,6,1.2000000000000002,"[-15.48354721069336,2.1615142822265625,1.5]","[1.4050302505493164,1.3995975255966187,0.0]","[1.0,1.0,0.8831748366355896]","[1.0,1.0,0.8831748366355896]",False,False,0.0,1.3568722009658813,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.6569448869098826,7.012531757354736,7.012531757354736,"[2.449951580274501e-06,9.040350960276555e-06,4.3118481875270565e-13,0.03845593333244324,2.2595381778955925e-06,0.0003051619278267026,0.778617262840271,1.6980379768938292e-07,0.1826077252626419,0.0]",0.633284330368042,0.1826077252626419,1.6673325300216675,0.11295950412750244,0,0.8081449866294861,2.060886353572501,1,1,14,sinusoidal_lateral,low,0.9728223085403442,3.0668389797210693,5.2321038246154785,2.4821500010148156,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,7,1.4000000000000001,"[-15.201529502868652,2.4430434703826904,1.5]","[1.41008722782135,1.4076461791992188,0.0]","[1.0,1.0,0.8629005551338196]","[1.0,1.0,0.8629005551338196]",False,False,0.0,1.3484699726104736,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.4569448869098824,6.436617374420166,6.436617374420166,"[1.1218342024221784e-06,3.535492965056619e-07,1.0912074737724764e-13,0.00011933199857594445,3.8854167883073387e-07,3.534528877935372e-05,0.9435124397277832,5.505505384917342e-09,0.05633102357387543,0.0]",0.21836471557617188,0.05633102357387543,1.6566826105117798,0.02027428150177002,0,0.6776672005653381,1.875374911765543,1,1,14,sinusoidal_lateral,low,1.0409202575683594,3.0899059772491455,5.3670148849487305,2.254469000035897,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,8,1.6,"[-14.919057846069336,2.7252960205078125,1.5]","[1.4123594760894775,1.4112626314163208,0.0]","[1.0,1.0,0.8697070479393005]","[1.0,1.0,0.8697070479393005]",False,False,0.0,1.336997628211975,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.2569448869098823,5.886450290679932,5.886450290679932,"[2.934284850653057e-07,6.03677419164228e-09,7.073254742334667e-13,1.3273945569380885e-06,1.643073055390687e-08,3.449403322974831e-07,0.97188401222229,2.8973359822437317e-10,0.028114067390561104,0.0]",0.12815387547016144,0.028114067390561104,1.6602380275726318,0.006806492805480957,0,0.6220343708992004,1.701150570228769,1,1,14,sinusoidal_lateral,low,0.992283284664154,2.889995574951172,5.120532989501953,2.103053000610089,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,9,1.8,"[-14.636382102966309,3.00787353515625,1.5]","[1.41338050365448,1.4128875732421875,0.0]","[1.0,1.0,0.882817268371582]","[1.0,1.0,0.882817268371582]",False,False,0.0,1.3239680528640747,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.0569448869098825,5.377960681915283,5.377960681915283,"[5.060968888415118e-08,4.5815751192890275e-10,9.101367576258568e-11,7.707567561965334e-08,5.744103456772898e-11,1.3669927412252036e-08,0.9761077165603638,3.2486357354200024e-11,0.023892167955636978,0.0]",0.1128251701593399,0.023892167955636978,1.6671431064605713,0.013110220432281494,0,0.6342960596084595,1.5379512680220937,1,1,14,sinusoidal_lateral,low,0.963077962398529,2.8029792308807373,4.986318588256836,2.107243999489583,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,46,10,2.0,"[-14.35361385345459,3.2905969619750977,1.5]","[1.4138392210006714,1.413617730140686,0.0]","[1.0,1.0,0.8969814777374268]","[1.0,1.0,0.8969814777374268]",False,False,0.0,1.3100473880767822,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,1.8569448869098826,4.9376912117004395,4.9376912117004395,"[5.862106355891683e-09,2.6033460109875506e-11,2.501475068750203e-11,2.2382452835589817e-10,3.728991074258836e-12,1.2881662403430028e-09,0.9551798105239868,9.643640920542484e-12,0.04482011869549751,0.0]",0.18297141790390015,0.04482011869549751,1.6746867895126343,0.014164209365844727,0,0.7043144106864929,1.3840065026352621,1,1,14,sinusoidal_lateral,low,0.943242073059082,2.705672025680542,4.987497329711914,2.137973999197129,9,30,0,0
